particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	9.0	27.77777777777778	0.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	9.0	27.77777777777778	10.0	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.058629503471398	2.6066516033657434	-20.901810528402102	-17.215448478540694	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6113004509345612	0.0019590730975764443	-0.6126857248066977	-0.6099151770624248	-0.0009205508540744167	0.0013830439844502523	-0.001898510634158452	5.740892600961866e-05	0.0009205508540744167	0.0013830439844502523	-5.740892600961866e-05	0.001898510634158452	0.0011221001255477287	0.0018799747775229694	-0.00020724278809843396	0.0024514430391938914	0.7222222222222222	0.23570226039551578	0.5555555555555556	0.8888888888888888												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.28271616829766	13.872107152910695	-62.091777205467224	-42.4736551311281	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9185550638908513	0.02847495525229563	-3.9386898978437332	-3.8984202299379698	-0.002134222302763512	0.0009333308923254429	-0.0027941869058177244	-0.0014742576997093001	0.002134222302763512	0.0009333308923254429	0.0014742576997093001	0.0027941869058177244	-421.07496348395915	406.4431886101811	-708.4736983173011	-133.6762286506172	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556	0.45833333333333337	0.2160604053625562	0.3055555555555556	0.6111111111111112	0.4444444444444444	-0.0010491233833996984	0.0010491233833996984	-507.1053403151982
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	9.0	1.0	1.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.28801272147231	13.876643050601743	-62.10028112265799	-42.475744320286644	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9175059405074517	0.028435325492259484	-3.937612751988275	-3.897399129026628	-0.0010850989193638139	0.0008937011322897522	-0.0017170410503599934	-0.0004531567883676344	0.0010850989193638139	0.0008937011322897522	0.0004531567883676344	0.0017170410503599934	86.0303768312391	2377.2008989521896	-1594.904499060611	1766.9652527230892	0.6111111111111112	0.07856742013183857	0.5555555555555556	0.6666666666666666												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.154542068640396	13.998289956415782	-62.05282782183753	-42.25625631544325	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9095350058760734	0.015322939541152401	-3.9203699603333337	-3.898700051418813	0.006885835712014238	0.012218684818817889	-0.0017540791805530117	0.015525750604581489	-0.006885835712014238	0.012218684818817889	-0.015525750604581489	0.0017540791805530117	-11318.317959926826	11365.764983483443	-19355.127453120578	-3281.5084667330752	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556	0.4722222222222222	0.0	0.4722222222222222	0.4722222222222222	0.5	0.006749459002682756	-0.006749459002682756	-10703.252792351854
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	9.0	1.0	3.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26109215451611	13.85518306481772	-62.058186054229736	-42.46399825480249	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.916284464878757	0.030100116259956476	-3.9375684612006756	-3.8950004685568382	0.00013637670933148223	0.0025584918999870415	-0.0016727502627602092	0.0019455036814231736	-0.00013637670933148223	0.0025584918999870415	-0.0019455036814231736	0.0016727502627602092	-615.0651675749746	1792.5885631308308	-1882.6166964422346	652.4863612922854	0.5	0.07856742013183865	0.4444444444444444	0.5555555555555556												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.1006343960762	14.076976043341093	-62.054559614923264	-42.14670917722914	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9119570611179775	0.005022149285528907	-3.915508256933906	-3.908405865302049	0.004463780470110276	0.022519475074441554	-0.011459893063788782	0.020387454004009334	-0.004463780470110276	0.022519475074441554	-0.020387454004009334	0.011459893063788782	-21055.35894406467	10156.822203001024	-28237.31679911278	-13873.401089016557	0.3888888888888889	0.23570226039551587	0.2222222222222222	0.5555555555555556	0.5555555555555556	0.15713484026367722	0.4444444444444444	0.6666666666666666	0.5416666666666666	0.13749298523071754	0.4444444444444444	0.6388888888888888	0.5555555555555556	0.0036629387464081125	-0.0036629387464081125	-18997.16126930625
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	9.0	1.0	5.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26668845613797	13.81052917892641	-62.03220729033152	-42.50116962194443	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9156199998643855	0.033086237864096917	-3.9390155030220395	-3.8922244967067314	0.0008008417237021625	0.005544613504126913	-0.003119792084124483	0.004721475531528808	-0.0008008417237021625	0.005544613504126913	-0.004721475531528808	0.003119792084124483	-2058.1976747584235	5373.923702051377	-5858.135566058068	1741.7402165412213	0.4444444444444444	0.15713484026367727	0.3333333333333333	0.5555555555555556												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-51.28924272457759	13.972300317698767	-61.16915102799734	-41.40933442115784	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.8503231914735143	0.017724251368351134	-3.8628561298075303	-3.8377902531394983	0.06609765011457355	0.04526587572832086	0.03408984243073032	0.09810545779841678	-0.06609765011457355	0.04526587572832086	-0.09810545779841678	-0.03408984243073032	-82351.28607314674	29202.74902934543	-103000.74794108576	-61701.82420520772	0.38888888888888884	0.07856742013183861	0.3333333333333333	0.4444444444444444	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666	0.4722222222222222	0.19641855032959657	0.3333333333333333	0.6111111111111112	0.5	0.05767541861480022	-0.05767541861480022	-71760.8042119647
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	9.0	1.0	0.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	9.0	1.0	10.0	-52.26673987176683	13.884509322017374	-62.08457056681315	-42.44890917672051	-50.8306793305609	16.119082396648874	-62.22859179973602	-39.43276686138577	-52.153132152226235	13.811882446328841	-61.9196078909768	-42.38665641347567	-3.9164208415880877	0.027541624359969766	-3.935895710937915	-3.8969459722382607	-3.735867919726565	0.2071115062768413	-3.8823178702766796	-3.5894179691764503	-3.907998610088315	0.031287642082412644	-3.9301223139721264	-3.8858749062045033	0.008422231499773336	0.0037460177224428876	0.0057733969657889845	0.011071066033757689	-0.008422231499773336	0.0037460177224428876	-0.011071066033757689	-0.0057733969657889845	-10590.48186118202	4944.9901201023395	-14087.117908006863	-7093.845814357175	0.3333333333333333	0.15713484026367722	0.2222222222222222	0.4444444444444444												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	9.0	27.77777777777778	1.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-34.029539815399595	1.3228412591315284	-34.96492984016485	-33.09414979063434	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1279355404346854	0.24732570066676568	-1.3028212205378695	-0.9530498603315011	0.04897451922075351	0.01101430987500329	0.04118622601804873	0.05676281242345829	0.04897451922075351	0.01101430987500329	0.04118622601804873	0.05676281242345829	0.08610183215952077	0.029889475154283987	0.06496678159181973	0.1072368827272218	0.8888888888888888	0.0	0.8888888888888888	0.8888888888888888	0.7777777777777777	0.15713484026367722	0.6666666666666666	0.8888888888888888	0.7916666666666667	0.05892556509887899	0.75	0.8333333333333334	0.7777777777777778	0.035536568273967964	0.035536568273967964	0.055335117392197014
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	9.0	27.77777777777778	0.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	9.0	27.77777777777778	1.0	-35.43309498341476	1.2017341045222132	-36.282849317905566	-34.583340648923965	-19.02232799257326	2.6460775670481795	-20.89338738377863	-17.151268601367892	-35.060351164438224	1.233957798625996	-35.93289109154469	-34.18781123733176	-1.1769100596554387	0.25834001054176897	-1.3595840329613278	-0.9942360863495497	-0.6103799000804869	0.003342117082026683	-0.6127431337327074	-0.6080166664282665	-1.1634721087086533	0.25818271590529085	-1.3460348579104442	-0.9809093595068621	0.013437950946785543	0.0001572946364780441	0.013326726842687646	0.013549175050883442	0.013437950946785543	0.0001572946364780441	0.013326726842687646	0.013549175050883442	0.03076671476732375	0.019101890028496632	0.01725963879469409	0.04427379073995341	0.7777777777777777	0.15713484026367722	0.6666666666666666	0.8888888888888888												
