particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	29	1700	15	5.0	True	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.117750906944273	-0.8638297196349882	-0.5507022526443391	-0.8633608453808232	0.00046887425416488606	0.00046887425416488606	0.0020697461400341014	4	-0.00039833058489227585	0.00026152497376087723	-0.00039833058489227585	0.00026152497376087723	-0.0018157412131545225	0.0011293166415731206	0.000867204839057162	1.0	0.000867204839057162	1.0	0.003885487353188624	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	29	1700	15	10.0	False	27.466666666666665	27.466666666666665	27.466666666666665	-23.128633864720662	-14.915653491020203	-23.125220775604248	-0.8638297196349882	-0.5507022526443391	-0.8640644505223884	-0.00023473088740021039	-0.00023473088740021039	0.0006152372905840099	4	0.0013853887310281774	0.0019214958562563987	0.0013853887310281774	0.0019214958562563987	0.004606481324565889	0.006490140685027323	-0.0016201196184283879	0.25	-0.0016201196184283879	0.25	-0.003991244033981879	0.25	False	0.25
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	7	272	2	1.0	True	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-25.740676879882812	-1.0551418721675874	-0.8026921669642131	-0.9396922046939532	0.11544966747363411	0.11544966747363411	0.46505204704175407	4	0.08188722158471747	0.09538371369588754	0.08188722158471747	0.09538371369588754	0.3281886642742391	0.38205674521742244	0.033562445888916645	0.5	0.033562445888916645	0.5	0.13686338276751497	0.5	True	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	7	272	2	3.0	True	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-23.946829736232758	-1.0551418721675874	-0.8026921669642131	-0.8750029325485229	0.1801389396190644	0.1801389396190644	0.7174537551633993	4	0.026057989026109424	0.07602780170164819	0.026057989026109424	0.07602780170164819	0.10417509325406166	0.30671567162989616	0.15408095059295498	1.0	0.15408095059295498	1.0	0.6132786619093376	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	7	272	2	5.0	True	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-22.760582089424133	-1.0551418721675874	-0.8026921669642131	-0.8333778356512387	0.22176403651634857	0.22176403651634857	0.8748260878392529	4	0.027604647601644244	0.03153450936805061	0.027604647601644244	0.03153450936805061	0.11109548952986431	0.12728109238848875	0.19415938891470433	1.0	0.19415938891470433	1.0	0.7637305983093885	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	7	272	2	10.0	True	27.0	27.0	27.0	-28.849496364593506	-21.944221913814545	-22.71658766269684	-1.0551418721675874	-0.8026921669642131	-0.8311163400610289	0.2240255321065585	0.2240255321065585	0.886599364069042	4	0.06535732746124269	0.03660300089087772	0.06535732746124269	0.03660300089087772	0.26407012057281687	0.1483710967957923	0.15866820464531584	1.0	0.15866820464531584	1.0	0.6225292434962252	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	27	1686	5	1.0	True	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-31.963655972480773	-0.6544900639795314	-0.445807449034915	-0.6272633908323685	0.027226673147162872	0.027226673147162872	0.12778296383432092	4	0.001978918703265731	0.002398422693403554	0.001978918703265731	0.002398422693403554	0.007562819671098936	0.009294425437614924	0.025247754443897142	1.0	0.025247754443897142	1.0	0.12022014416322198	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	27	1686	5	3.0	True	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-28.323164772987365	-0.6544900639795314	-0.445807449034915	-0.5558859112424395	0.09860415273709186	0.09860415273709186	0.4658775252387448	4	0.004798314006977544	0.004042975110184712	0.004798314006977544	0.004042975110184712	0.021519268019969805	0.018886094555055077	0.09380583873011432	1.0	0.09380583873011432	1.0	0.44435825721877503	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	27	1686	5	5.0	True	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-27.341929936408995	-0.6544900639795314	-0.445807449034915	-0.5360497481243606	0.11844031585517076	0.11844031585517076	0.561744539483465	4	0.009876226957772332	0.008632811724688882	0.009876226957772332	0.008632811724688882	0.04254703318974835	0.03845070794958425	0.10856408889739842	1.0	0.10856408889739842	1.0	0.5191975062937166	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	27	1686	5	10.0	True	51.4	51.4	51.4	-33.2772675037384	-22.701088500022887	-27.047275257110595	-0.6544900639795314	-0.445807449034915	-0.5289192059267902	0.12557085805274112	0.12557085805274112	0.5918779467217663	4	0.0023075817890004847	0.003694823173487372	0.0023075817890004847	0.003694823173487372	0.009450063546411723	0.01781004187327881	0.12326327626374065	1.0	0.12326327626374065	1.0	0.5824278831753545	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	3	71	1	1.0	True	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-18.9775390625	-3.1769205729166665	-4.138916015625	-3.1629231770833335	0.013997395833333037	0.013997395833333037	13997.395833333037	4	0.0030924479166665186	0.001423572239952466	0.0030924479166665186	0.001423572239952466	3092.4479166665187	1423.572239952466	0.010904947916666519	1.0	0.010904947916666519	1.0	10904.947916666519	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	6	244	1	1.0	True	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-40.806663513183594	-3.7558937072753906	-4.298609646883878	-3.7096966830166904	0.0461970242587002	0.0461970242587002	46197.02425870021	4	0.010948267850008908	0.00979427194783257	0.010948267850008908	0.00979427194783257	10948.26785000891	9794.27194783257	0.035248756408691295	1.0	0.035248756408691295	1.0	35248.7564086913	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	7	272	1	1.0	True	9.0	9.0	9.0	-23.88909912109375	-23.171905517578125	-23.6427001953125	-2.6543443467881946	-2.5746561686197915	-2.6269666883680554	0.027377658420139284	0.027377658420139284	0.3435598485170878	4	0.009626600477430691	0.0106259351679862	0.009626600477430691	0.0106259351679862	0.12080337006935993	0.13334393397136854	0.017751057942708592	1.0	0.017751057942708592	1.0	0.2227564784477279	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	13	383	1	1.0	False	8.0	8.0	8.0	-25.677030205726624	-25.34382390975952	-25.719614148139954	-3.209628775715828	-3.16797798871994	-3.214951768517494	-0.00532299280166626	-0.00532299280166626	-0.12780053356955312	4	-3.504753112792969e-05	0.0008633034886170952	-3.504753112792969e-05	0.0008633034886170952	-0.0008414614382049965	0.020727183107064232	-0.00528794527053833	0.0	-0.00528794527053833	0.0	-0.12695907213134813	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	3	71	1	3.0	True	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-18.94091796875	-3.1769205729166665	-4.138916015625	-3.1568196614583335	0.020100911458333037	0.020100911458333037	20100.911458333037	4	-0.0026041666666667407	0.007542501048654634	-0.0026041666666667407	0.007542501048654634	-2604.1666666667406	7542.501048654634	0.022705078124999778	1.0	0.022705078124999778	1.0	22705.078124999778	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	6	244	1	3.0	False	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-46.883575439453125	-3.7558937072753906	-4.298609646883878	-4.262143221768466	-0.5062495144930752	-0.5062495144930752	-506249.5144930752	4	0.020308321172540778	0.024919092620582676	0.020308321172540778	0.024919092620582676	20308.321172540782	24919.092620582676	-0.526557835665616	0.0	-0.526557835665616	0.0	-526557.835665616	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	7	272	1	3.0	True	9.0	9.0	9.0	-23.88909912109375	-23.171905517578125	-23.5074462890625	-2.6543443467881946	-2.5746561686197915	-2.6119384765625	0.04240587022569464	0.04240587022569464	0.5321475681885879	4	0.007647196451823213	0.0073456571472321226	0.007647196451823213	0.0073456571472321226	0.09596400153185301	0.09218001108908175	0.03475867377387143	1.0	0.03475867377387143	1.0	0.43618356665673486	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	13	383	1	3.0	False	8.0	8.0	8.0	-25.677030205726624	-25.34382390975952	-25.874706625938416	-3.209628775715828	-3.16797798871994	-3.234338328242302	-0.024709552526474	-0.024709552526474	-0.5932553574297074	4	-0.006886932998895645	0.01153994388247588	-0.006886932998895645	0.01153994388247588	-0.16534940863363765	0.27706424571557886	-0.017822619527578354	0.0	-0.017822619527578354	0.0	-0.4279059487960697	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	3	71	1	5.0	True	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-18.86572265625	-3.1769205729166665	-4.138916015625	-3.144287109375	0.03263346354166652	0.03263346354166652	32633.46354166652	4	-0.03521728515625022	0.029773619594154515	-0.03521728515625022	0.029773619594154515	-35217.28515625022	29773.619594154516	0.06785074869791674	1.0	0.06785074869791674	1.0	67850.74869791674	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	6	244	1	5.0	False	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-48.046875	-3.7558937072753906	-4.298609646883878	-4.3678977272727275	-0.6120040199973369	-0.6120040199973369	-612004.0199973369	4	0.008244080977006352	0.010670131364914785	0.008244080977006352	0.010670131364914785	8244.080977006352	10670.131364914785	-0.6202481009743432	0.0	-0.6202481009743432	0.0	-620248.1009743433	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	7	272	1	5.0	True	9.0	9.0	9.0	-23.88909912109375	-23.171905517578125	-23.29327392578125	-2.6543443467881946	-2.5746561686197915	-2.5881415473090277	0.06620279947916696	0.06620279947916696	0.8307731585889964	4	0.021220737033420423	0.013521498126956596	0.021220737033420423	0.013521498126956596	0.2662971788434559	0.16968010108578388	0.04498206244574654	1.0	0.04498206244574654	1.0	0.5644759797455405	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	13	383	1	5.0	False	8.0	8.0	8.0	-25.677030205726624	-25.34382390975952	-25.863576889038086	-3.209628775715828	-3.16797798871994	-3.2329471111297607	-0.0233183354139328	-0.0233183354139328	-0.559853416845042	4	-0.008567612618207932	0.00669612264518374	-0.008567612618207932	0.00669612264518374	-0.20570109801415817	0.16076821419592524	-0.014750722795724869	0.0	-0.014750722795724869	0.0	-0.3541523188308838	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	3	71	1	10.0	False	6.0	6.0	6.0	-19.0615234375	-24.83349609375	-19.3447265625	-3.1769205729166665	-4.138916015625	-3.22412109375	-0.04720052083333348	-0.04720052083333348	-47200.52083333348	4	-0.02972412109375011	0.011627097883566312	-0.02972412109375011	0.011627097883566312	-29724.12109375011	11627.09788356631	-0.01747639973958337	0.0	-0.01747639973958337	0.0	-17476.399739583372	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	6	244	1	10.0	False	11.0	11.0	11.0	-41.3148307800293	-47.284706115722656	-47.788238525390625	-3.7558937072753906	-4.298609646883878	-4.344385320490057	-0.588491613214666	-0.588491613214666	-588491.613214666	4	0.004751465537331301	0.0244364609386689	0.004751465537331301	0.0244364609386689	4751.465537331302	24436.460938668904	-0.5932430787519973	0.0	-0.5932430787519973	0.0	-593243.0787519973	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	7	272	1	10.0	True	9.0	9.0	9.0	-23.88909912109375	-23.171905517578125	-23.023406982421875	-2.6543443467881946	-2.5746561686197915	-2.5581563313802085	0.09618801540798616	0.09618801540798616	1.20705501893536	4	0.025734795464409932	0.009383391154215368	0.025734795464409932	0.009383391154215368	0.322943704523213	0.11775135747721162	0.07045321994357623	1.0	0.07045321994357623	1.0	0.8841113144121469	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	13	383	1	10.0	False	8.0	8.0	8.0	-25.677030205726624	-25.34382390975952	-26.00717294216156	-3.209628775715828	-3.16797798871994	-3.250896617770195	-0.041267842054367065	-0.041267842054367065	-0.9908058173892729	4	-0.0037074610590934753	0.007020797019432585	-0.0037074610590934753	0.007020797019432585	-0.08901298934542386	0.16856337000608798	-0.03756038099527359	0.0	-0.03756038099527359	0.0	-0.901792828043849	0.0	False	0.0
