particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	18	729	random	2	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.6427255487442	-1.4898539390312453	-0.6368646371583223	-1.4941180660525695	-0.004264127021324071	-0.004264127021324071	-0.003352803436545555	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	18	729	random	3	50	3.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-49.32464143514633	-1.4898539390312453	-0.6368646371583223	-1.5160225980077953	-0.02616865897655006	-0.02616865897655006	-0.031272055494401214	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	18	729	localized		50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-21.60947464942932	-1.4898539390312453	-0.6368646371583223	-0.6522756711639153	0.8375782678673299	0.8375782678673299	0.9920226830656326	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	18	729	random	0	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-49.11443057537079	-1.4898539390312453	-0.6368646371583223	-1.508762402064512	-0.018908463033266622	-0.018908463033266622	-0.022787171954562747	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	18	729	random	1	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.59126394033432	-1.4898539390312453	-0.6368646371583223	-1.4924367440592068	-0.0025828050279615767	-0.0025828050279615767	-0.002276357355334542	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	18	729	random	2	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-47.95975012540817	-1.4898539390312453	-0.6368646371583223	-1.4738454714609903	0.01600846757025487	0.01600846757025487	0.022614777065467197	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	18	729	random	3	50	5.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-45.13961214780807	-1.4898539390312453	-0.6368646371583223	-1.386512519917905	0.10334141911334017	0.10334141911334017	0.13089433554941962	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	18	729	none		50	0.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.481280570030215	-1.4898539390312453	-0.6368646371583223	-1.4898539390312453	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	18	729	localized		50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-21.72744170665741	-1.4898539390312453	-0.6368646371583223	-0.6574377148557277	0.8324162241755176	0.8324162241755176	0.9743135244633454	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	18	729	random	0	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.22220173358917	-1.4898539390312453	-0.6368646371583223	-1.4817020199376119	0.00815191909363323	0.00815191909363323	0.01053618075589031	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	18	729	random	1	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.20018837451935	-1.4898539390312453	-0.6368646371583223	-1.4808242932650224	0.009029645766222767	0.009029645766222767	0.011166734922625886	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	18	729	random	2	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.23975355625153	-1.4898539390312453	-0.6368646371583223	-1.481998820940953	0.007855118090292228	0.007855118090292228	0.009840174529121478	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	18	729	random	3	50	10.0	33.52	33.52	33.52	-48.481280570030215	-20.963550379276274	-48.03860938072204	-1.4898539390312453	-0.6368646371583223	-1.4759194250239416	0.013934514007303871	0.013934514007303871	0.020222972046557087	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	6	244	localized		46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-47.74426543712616	-0.9580001271176961	-0.4676119274671296	-0.9044394078911345	0.053560719226561575	0.053560719226561575	0.11054378625396744	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	6	244	random	0	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.49484274180039	-0.9580001271176961	-0.4676119274671296	-0.9576695727327468	0.00033055438494935965	0.00033055438494935965	0.0008800454740419979	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	6	244	random	1	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.59577057154282	-0.9580001271176961	-0.4676119274671296	-0.9597582494489947	-0.0017581223312984448	-0.0017581223312984448	-0.0035054055588150663	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	6	244	random	2	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.51404437293177	-0.9580001271176961	-0.4676119274671296	-0.9579919505646529	8.176553043128036e-06	8.176553043128036e-06	8.134809348174992e-05	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	6	244	random	3	46	1.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.59577057154282	-0.9580001271176961	-0.4676119274671296	-0.9597582494489947	-0.0017581223312984448	-0.0017581223312984448	-0.0035054055588150663	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	6	244	localized		46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-28.04220705187839	-0.9580001271176961	-0.4676119274671296	-0.52965664428019	0.42834348283750606	0.42834348283750606	0.872270729925215	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	6	244	random	0	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.25056785085927	-0.9580001271176961	-0.4676119274671296	-0.9534259491222967	0.004574177995399387	0.004574177995399387	0.008745496087629928	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	6	244	random	1	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.850988380287006	-0.9580001271176961	-0.4676119274671296	-0.9455712974506087	0.012428829667087343	0.012428829667087343	0.02459879904172677	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	6	244	random	2	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-51.08415779600973	-0.9580001271176961	-0.4676119274671296	-0.9702688452419601	-0.012268718124264054	-0.012268718124264054	-0.02738857073127612	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	6	244	random	3	46	3.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.00717841542286	-0.9580001271176961	-0.4676119274671296	-0.9495339106881993	0.008466216429496829	0.008466216429496829	0.014730730563773517	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	6	244	localized		46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-25.935515250848688	-0.9580001271176961	-0.4676119274671296	-0.49063739421114816	0.46736273290654795	0.46736273290654795	0.9518236348041443	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	6	244	random	0	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.481505064860634	-0.9580001271176961	-0.4676119274671296	-0.9573146096078183	0.0006855175098778672	0.0006855175098778672	0.0014280000732826356	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	6	244	random	1	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.2884628124859	-0.9580001271176961	-0.4676119274671296	-0.9535328723376778	0.0044672547800183185	0.0044672547800183185	0.009271777448440438	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	6	244	random	2	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.53154912720556	-0.9580001271176961	-0.4676119274671296	-0.9403062835256059	0.01769384359209036	0.01769384359209036	0.033642672882415285	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	6	244	random	3	46	5.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.067920656307884	-0.9580001271176961	-0.4676119274671296	-0.9499602394494314	0.00803988766826461	0.00803988766826461	0.016005873583189983	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	6	244	none		46	0.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.514615584974706	-0.9580001271176961	-0.4676119274671296	-0.9580001271176961	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	6	244	localized		46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-25.266604330228724	-0.9580001271176961	-0.4676119274671296	-0.4779202240389079	0.48007990307878834	0.48007990307878834	0.9777906553620367	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	6	244	random	0	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-50.154054963070415	-0.9580001271176961	-0.4676119274671296	-0.9516546211171353	0.0063455060005607675	0.0063455060005607675	0.011102645958134394	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	6	244	random	1	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.56246775647868	-0.9580001271176961	-0.4676119274671296	-0.9406440832396342	0.01735604387806195	0.01735604387806195	0.03397714500407462	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	6	244	random	2	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.75974547603856	-0.9580001271176961	-0.4676119274671296	-0.9440713881596356	0.013928738958060486	0.013928738958060486	0.02753852587362649	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	6	244	random	3	46	10.0	53.21739130434783	53.21739130434783	53.21739130434783	-50.514615584974706	-24.698918135269828	-49.39774357495101	-0.9580001271176961	-0.4676119274671296	-0.9371358348747713	0.020864292242924944	0.020864292242924944	0.04125735473269438	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74999536673228	-0.7033496419230195	-0.3727013938154359	-0.7033496419230195	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	15	686	localized		30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-38.43783547083537	-0.7033496419230195	-0.3727013938154359	-0.6791331432202683	0.024216498702751152	0.024216498702751152	0.07353955755696195	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	15	686	random	0	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.77670103311539	-0.7033496419230195	-0.3727013938154359	-0.7037838843344347	-0.0004342424114152421	-0.0004342424114152421	-0.001513375166864528	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	15	686	random	1	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-38.83540127674738	-0.7033496419230195	-0.3727013938154359	-0.6869180074340709	0.016431634488948573	0.016431634488948573	0.05213605381134182	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	15	686	random	2	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74919576247533	-0.7033496419230195	-0.3727013938154359	-0.7033278464234203	2.1795499599245685e-05	2.1795499599245685e-05	2.9892471259419835e-05	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	15	686	random	3	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-38.83540127674738	-0.7033496419230195	-0.3727013938154359	-0.6869180074340709	0.016431634488948573	0.016431634488948573	0.05213605381134182	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74999536673228	-0.7033496419230195	-0.3727013938154359	-0.7033496419230195	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	15	686	localized		30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-32.07871566613515	-0.7033496419230195	-0.3727013938154359	-0.5646057959346434	0.13874384598837602	0.13874384598837602	0.41563034659106735	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	15	686	random	0	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.61869906584422	-0.7033496419230195	-0.3727013938154359	-0.7012812389241366	0.0020684029988829048	0.0020684029988829048	0.007229174721270723	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	15	686	random	1	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.73497346242269	-0.7033496419230195	-0.3727013938154359	-0.702739421795141	0.0006102201278784729	0.0006102201278784729	0.003005567072647163	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	15	686	random	2	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.393470549583434	-0.7033496419230195	-0.3727013938154359	-0.6968736566597131	0.006475985263306383	0.006475985263306383	0.022416870315934936	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	15	686	random	3	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-40.300372167428336	-0.7033496419230195	-0.3727013938154359	-0.7128120085423568	-0.009462366619337297	-0.009462366619337297	-0.028386784703658165	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74999536673228	-0.7033496419230195	-0.3727013938154359	-0.7033496419230195	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	15	686	localized		30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-25.12965653737386	-0.7033496419230195	-0.3727013938154359	-0.4419399336582742	0.26140970826474524	0.26140970826474524	0.7886224696423104	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	15	686	random	0	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.88218819300334	-0.7033496419230195	-0.3727013938154359	-0.7055013357500479	-0.002151693827028356	-0.002151693827028356	-0.005788219000931024	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	15	686	random	1	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.198262687524156	-0.7033496419230195	-0.3727013938154359	-0.6930628849391215	0.010286756983898101	0.010286756983898101	0.030983780265749803	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	15	686	random	2	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-40.026512277126315	-0.7033496419230195	-0.3727013938154359	-0.7078433444352712	-0.004493702512251656	-0.004493702512251656	-0.013932893177003898	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	15	686	random	3	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.15540457963944	-0.7033496419230195	-0.3727013938154359	-0.6927515868081289	0.010598055114890625	0.010598055114890625	0.033251379165566634	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.74999536673228	-0.7033496419230195	-0.3727013938154359	-0.7033496419230195	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	15	686	localized		30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-23.13844513495763	-0.7033496419230195	-0.3727013938154359	-0.40671309166642633	0.2966365502565932	0.2966365502565932	0.8971178089492307	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	15	686	random	0	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.75430463155111	-0.7033496419230195	-0.3727013938154359	-0.7030880627372691	0.00026157918575044905	0.00026157918575044905	0.0007806420090493737	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	15	686	random	1	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.26127898693085	-0.7033496419230195	-0.3727013938154359	-0.6945383528677076	0.008811289055311996	0.008811289055311996	0.03042915669724513	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	15	686	random	2	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.090816175937654	-0.7033496419230195	-0.3727013938154359	-0.6915894515497839	0.01176019037323562	0.01176019037323562	0.0397473682730503	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	15	686	random	3	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-39.74999536673228	-21.185085340340933	-39.52350777784984	-0.7033496419230195	-0.3727013938154359	-0.6990882256825289	0.0042614162404906045	0.0042614162404906045	0.01569217132498029	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.153837866253323	-1.1941438364560009	-0.8204594401231865	-1.1941438364560009	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	383	localized		9	1.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.143225577142502	-1.1941438364560009	-0.8204594401231865	-1.193822943929076	0.0003208925269247493	0.0003208925269247493	0.0022593766875804735	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	383	random	0	9	1.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.16123976972368	-1.1941438364560009	-0.8204594401231865	-1.194489790828679	-0.00034595437267824643	-0.00034595437267824643	-0.0010608832320881678	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	383	random	1	9	1.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.15089774131775	-1.1941438364560009	-0.8204594401231865	-1.194036704227817	0.00010713222818382729	0.00010713222818382729	0.00039628032909248107	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	383	random	2	9	1.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.161428663465713	-1.1941438364560009	-0.8204594401231865	-1.1945012534838417	-0.00035741702784083024	-0.00035741702784083024	-0.0011191553342215009	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	383	random	3	9	1.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.15089774131775	-1.1941438364560009	-0.8204594401231865	-1.194036704227817	0.00010713222818382729	0.00010713222818382729	0.00039628032909248107	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.153837866253323	-1.1941438364560009	-0.8204594401231865	-1.1941438364560009	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	383	localized		9	3.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.216958959897358	-1.1941438364560009	-0.8204594401231865	-1.197271597911034	-0.0031277614550330427	-0.0031277614550330427	-0.008457264568049414	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	383	random	0	9	3.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.23480784893036	-1.1941438364560009	-0.8204594401231865	-1.1978209855058646	-0.0036771490498636408	-0.0036771490498636408	-0.012176871412363491	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	383	random	1	9	3.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.27207471264733	-1.1941438364560009	-0.8204594401231865	-1.199434775998676	-0.005290939542675306	-0.005290939542675306	-0.015751558469390223	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	383	random	2	9	3.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.19815511173672	-1.1941438364560009	-0.8204594401231865	-1.1964768234251506	-0.0023329869691498034	-0.0023329869691498034	-0.0055104811715836095	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	383	random	3	9	3.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.39944318930308	-1.1941438364560009	-0.8204594401231865	-1.2053637594404785	-0.011219922984477678	-0.011219922984477678	-0.031241595978593422	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.153837866253323	-1.1941438364560009	-0.8204594401231865	-1.1941438364560009	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	383	localized		9	5.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.225062052408855	-1.1941438364560009	-0.8204594401231865	-1.1978664264557137	-0.003722589999713039	-0.003722589999713039	-0.009568530591189332	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	383	random	0	9	5.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.201754768689472	-1.1941438364560009	-0.8204594401231865	-1.1963286321674482	-0.0021847957114474984	-0.0021847957114474984	-0.007195763657662823	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	383	random	1	9	5.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.244475113021004	-1.1941438364560009	-0.8204594401231865	-1.198726976081969	-0.004583139625968273	-0.004583139625968273	-0.013587464550578588	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	383	random	2	9	5.0	24.0	24.0	24.0	-28.153837866253323	-19.59952633910709	-28.462515234947205	-1.1941438364560009	-0.8204594401231865	-1.2083194149488874	-0.014175578492886679	-0.014175578492886679	-0.04131088203947191	False
