particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	18	0.023923731646326336	-2.2216098648941696e-05	0.05826682241203273	0.4105892625678147	0.0014862500773698856	0.05267025366624439	0.04044797760111994	0.08304584770761463
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	18	12688.81655335142	0.10753044722225596	32789.30347027319	0.38698036281420595	-113.37960334978119	28696.94701161572	0.05894705264736763	0.11664416779161042
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	18	0.023923731646326336	-2.2216098648941696e-05	0.05826682241203273	0.4105892625678147	0.0020332922564444854	0.05414354540506038	0.037948102594870255	0.0775961201939903
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	18	0.03321622961103379	0.004385466178258468	0.2432256945473658	0.1365654630891197	-0.07050182487998344	0.14429612363672745	0.29148542572871355	0.5854207289635518
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	18	-10080.865962759744	0.7566929166585801	199456.81446038393	-0.050541597137369325	-97343.6719295326	86192.14649987411	0.6325683715814209	0.7311134443277836
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	18	0.03321622961103379	0.004385466178258468	0.2432256945473658	0.1365654630891197	-0.07256039390105308	0.14824617824171263	0.2936853157342133	0.5900204989750513
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	18	-0.034213272399465464	0.0052447455662948395	0.2630823780354091	-0.1300477540721507	-0.1521597593273227	0.08434139397172333	0.703914804259787	0.5987700614969251
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	18	-78077.85706159542	0.09231793353029837	207266.321326224	-0.37670305798840253	-176621.70045463438	10510.1094096235	0.9227038648067597	0.15249237538123095
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	18	-0.034213272399465464	0.0052447455662948395	0.2630823780354091	-0.1300477540721507	-0.1543685954979072	0.08555588169456477	0.7023648817559122	0.5978201089945503
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	18	-0.03652579445105106	-0.01931158701578789	0.28315673373413225	-0.1289949702744723	-0.15689646065032864	0.09368250101985373	0.7047647617619119	0.6017699115044248
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	18	-90529.45745825264	-0.5101450513086115	208317.5713795481	-0.4345742745498448	-189986.42057821728	-2290.762236503668	0.9571521423928804	0.0871956402179891
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	18	-0.03652579445105106	-0.01931158701578789	0.28315673373413225	-0.1289949702744723	-0.16338764990241672	0.0943832958866824	0.6998650067496626	0.5983700814959252
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	18	0.002805670493932357	0.0001804723580850619	0.009522726335546046	0.2946289114136845	-0.00024266096215462107	0.007739254662699533	0.0975451227438628	0.19329033548322583
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	18	0.0030513489930977986	0.0001468940753441725	0.01298366436032676	0.23501446959932082	-0.0022594714345570252	0.00937092316704368	0.1639418029098545	0.3316834158292085
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	18	-0.002805670493932357	-0.0001804723580850619	0.009522726335546046	-0.2946289114136845	-0.007633542782001401	0.000245642075870403	0.9008049597520124	0.19429028548572572
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	18	0.008413625583882471	0.00030801927616058635	0.027755620097341782	0.30313232254855166	-0.0002943683700404283	0.022693041585701915	0.09169541522923853	0.18109094545272736
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	18	0.013022990135825169	0.0012959887910493006	0.03837414664299558	0.3393688531234675	-0.0007819613958594178	0.03237356190155988	0.09809509524523774	0.1959902004899755
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	18	-0.008413625583882471	-0.00030801927616058635	0.027755620097341782	-0.30313232254855166	-0.022698853044181136	0.00031119468637629303	0.9068546572671367	0.1897405129743513
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	18	0.02445299206285437	0.00030046728747821805	0.08731393955752957	0.28005828378345865	0.00019537585262843516	0.0678899499012241	0.050197490125493724	0.10069496525173742
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	18	0.03305898460753416	0.0019098939368201702	0.09256057189664159	0.35716054827804766	-2.3790232029005067e-06	0.08151218546160441	0.0671966401679916	0.13389330533473326
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	18	-0.02445299206285437	-0.00030046728747821805	0.08731393955752957	-0.28005828378345865	-0.06730167770621	-0.00023451720215229483	0.9481025948702565	0.10324483775811209
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	18	0.04287004414329595	0.00472289806154095	0.11002078348494013	0.38965405249240104	0.008239942855343862	0.09819838478574049	0.002049897505124744	0.00439978001099945
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	18	0.07529362562625676	0.004687338109054561	0.13202171153904474	0.5703124489791898	0.021219075865000776	0.1392122552589933	0.0074496275186240685	0.0143992800359982
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	18	-0.04287004414329595	-0.00472289806154095	0.11002078348494013	-0.38965405249240104	-0.10007772129802651	-0.008332732766960699	0.9975001249937503	0.004499775011249437
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	18	0.006904578421201093	0.0009222030639648438	0.016041366234410125	0.43042333927830734	0.00028815553571120257	0.014408936142071168	0.03384830758462077	0.07229638518074097
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	18	5905.8945055342065	0.02484130638460251	15424.895722882742	0.38288067625461136	-127.47275659404151	13165.730711805429	0.050747462626868654	0.10324483775811209
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	18	-0.006904578421201093	-0.0009222030639648438	0.016041366234410125	-0.43042333927830734	-0.014886330694463453	-0.0005195560295425803	0.9665516724163792	0.071946402679866
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	18	0.004518033578909397	0.0020170319898455413	0.02900864473390792	0.15574783380446286	-0.007378412435985342	0.01857457594620223	0.2745862706864657	0.5539723013849307
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	18	3075.996087266596	0.030084780342452946	28346.35063072129	0.10851471243472464	-8702.093052764467	16947.981127030318	0.3389830508474576	0.6738163091845407
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	18	-0.004518033578909397	-0.0020170319898455413	0.02900864473390792	-0.15574783380446286	-0.01869326699087228	0.007555889221858446	0.720113994300285	0.5555222238888056
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	18	0.0005896623963519729	0.00062256217002854	0.04992522641449076	0.011810910810027369	-0.02300072837413322	0.023530388143479918	0.4760761961901905	0.9588520573971302
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	18	2858.6383965074237	0.06656062420587605	21967.661451461267	0.13012939055091227	-6544.451249787076	13248.901514764204	0.30028498575071244	0.6055697215139243
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	18	-0.0005896623963519729	-0.00062256217002854	0.04992522641449076	-0.011810910810027369	-0.022392015923006235	0.02291974087843976	0.5185740712964352	0.96025198740063
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	18	-0.04046474082595322	-0.019550826400518417	0.1138649745090058	-0.3553747849190691	-0.09668392859911551	0.005651276745108927	0.9210039498025099	0.16024198790060498
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	18	-46691.690073284	-426.8677951808385	107659.15273626782	-0.43369921540869305	-99999.55422341115	-3409.8113656484525	0.9619019049047548	0.07324633768311585
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	18	0.04046474082595322	0.019550826400518417	0.1138649745090058	0.3553747849190691	-0.0074353508918548064	0.09575880475635866	0.08424578771061447	0.16699165041747913
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	18	-0.0002183399296787756	-0.0006377714000724609	0.0434096630801581	-0.005029754072857006	-0.01934109315062046	0.019309934397515237	0.5098745062746862	0.984050797460127
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	18	-0.008163707805211232	-0.001258132327604681	0.08376786452858986	-0.09745631992832966	-0.047147063442476815	0.02569298111473882	0.6551672416379181	0.6918154092295385
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	18	-0.0002183399296787756	-0.0006377714000724609	0.0434096630801581	-0.005029754072857006	-0.019322680624200526	0.01947691408236016	0.5080745962701865	0.9820508974551272
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	18	0.056230590053393606	-0.001584416182192981	0.2606749765515634	0.2157114994207002	-0.03139407926563773	0.1902156451319219	0.25888705564721765	0.5230738463076846
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	18	0.031900758377635216	-0.0030267028438329528	0.2961916850014182	0.10770308551194634	-0.08675118220818047	0.173782650721962	0.34183290835458224	0.6909654517274136
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	18	0.056230590053393606	-0.001584416182192981	0.2606749765515634	0.2157114994207002	-0.03119750754298004	0.19440101710280122	0.2663866806659667	0.5274236288185591
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	18	0.1293133624327764	0.028289878966710563	0.2617078141789131	0.49411349385377173	0.033684201552607276	0.2620790987866044	0.0031998400079996	0.006999650017499125
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	18	0.18865164791500508	0.0710962351760274	0.2881478501447587	0.6547043395264998	0.0706708110932839	0.32818167559753625	0.0021498925053747312	0.003949802509874506
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	18	0.1293133624327764	0.028289878966710563	0.2617078141789131	0.49411349385377173	0.03469684204115825	0.26080682446100956	0.002599870006499675	0.005349732513374331
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	18	0.22994356270355298	0.1164535438753192	0.3196796059404243	0.7192938130260502	0.10169834494925695	0.3809131178316938	0.001399930003499825	0.0023998800059997
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	18	0.3302859758061042	0.25083057987200685	0.3855171264713736	0.8567348974329664	0.1602951220208097	0.5017321403920967	0.0007999600019999	0.0016999150042497876
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	18	0.22994356270355298	0.1164535438753192	0.3196796059404243	0.7192938130260502	0.09799537109291324	0.3839719561700938	0.0013499325033748313	0.002599870006499675
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	18	-0.011887689624906519	-0.004037732169741681	0.02888958671816403	-0.41148700882703376	-0.025362364005105855	-0.00016745304089559425	0.9550522473876306	0.08784560771961401
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	18	-9942.491580248605	-0.14119240099510943	28785.492916180323	-0.3453993860449036	-24300.893863339392	1654.9356941109859	0.9213539323033848	0.1639418029098545
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	18	-0.011887689624906519	-0.004037732169741681	0.02888958671816403	-0.41148700882703376	-0.025976559291091966	-0.00010028305762892552	0.9571021448927554	0.08464576771161442
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	18	0.030849754929366393	-0.002812729941473857	0.14944088389553542	0.2064345052384158	-0.029341771994584483	0.10645029051477017	0.20103994800259986	0.40707964601769914
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	18	16394.328115897606	-0.02742179190675501	143073.75174575494	0.114586553549184	-39952.91332232228	86221.85521848424	0.31643417829108544	0.6309684515774211
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	18	0.030849754929366393	-0.002812729941473857	0.14944088389553542	0.2064345052384158	-0.03253253124178409	0.10262480649487449	0.20503974801259936	0.4086795660216989
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	18	0.014240700367650103	0.004421889238497734	0.15931942154245993	0.08938458494123291	-0.05762646332067318	0.083586769518431	0.35988200589970504	0.7151142442877856
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	18	-2483.446790071734	0.09846232511561494	151051.40088312345	-0.016441070890784452	-71103.45421630028	65100.018413925645	0.5212739363031849	0.9616019199040048
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	18	0.014240700367650103	0.004421889238497734	0.15931942154245993	0.08938458494123291	-0.05875400182579265	0.08405759900824797	0.3578321083945803	0.7086645667716615
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	18	-0.017189481098935835	-0.013718177110721042	0.3104648931456531	-0.055366907751696975	-0.14977815615939383	0.12699890678991457	0.5866706664666766	0.8231088445577721
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	18	-56142.669026855096	-0.33040598703426344	281037.3177945515	-0.19976944509517924	-183343.14910069449	73997.71437838576	0.7785610719464027	0.44117794110294484
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	18	-0.017189481098935835	-0.013718177110721042	0.3104648931456531	-0.055366907751696975	-0.15112231379783952	0.12365545622493823	0.5818709064546773	0.8220088995550222
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	18	0.03902464249564234	0.004329431642745108	0.14280406429660836	0.2732740324154008	0.0034050607306999278	0.10744467819260804	4.999750012499375e-05	9.99950002499875e-05
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	18	0.0439425628585231	0.005135983080914176	0.12900005629414857	0.34063987350768565	0.006877575679195788	0.10847428756910361	0.00039998000099995	0.0006499675016249188
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	18	-0.03902464249564234	-0.004329431642745108	0.14280406429660836	-0.2732740324154008	-0.10741876119127534	-0.003341379624617649	1.0	0.000199990000499975
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	18	0.007833621385112998	-0.0005844564602990224	0.05069578891414828	0.1545221319739	-0.009849154694690726	0.033242944973460635	0.3568321583920804	0.7238138093095345
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	18	0.011558103659543182	-0.0021573676125873956	0.07205411747832961	0.16040864927697296	-0.018616688881657868	0.04519100885761117	0.25003749812509374	0.5058747062646868
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	18	-0.007833621385112998	0.0005844564602990224	0.05069578891414828	-0.1545221319739	-0.033188280437225375	0.010204611752825226	0.6363181840907954	0.7252137393130343
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	18	0.05283013042604126	0.0008040001760204295	0.1734223679907619	0.30463273589284334	0.0027725822923476908	0.1389044481052079	0.0311984400779961	0.059947002649867506
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	18	0.07327492721291642	0.0005707222225012648	0.1786732115269	0.41010583840031656	0.007894678344057876	0.16206784737356802	0.028348582570871455	0.056447177641117945
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	18	-0.05283013042604126	-0.0008040001760204295	0.1734223679907619	-0.30463273589284334	-0.1393376764512898	-0.0024295634118512177	0.9683515824208789	0.063946802659867
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	18	0.11646534607224239	0.019138187049622925	0.24036467424881225	0.4845360344078011	0.03320079394557302	0.24024703688651336	0.00014999250037498125	0.00014999250037498125
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	18	0.21114738869390293	0.03248672825493033	0.30831052159167416	0.6848530098935323	0.08603913497259512	0.35842133566986334	9.99950002499875e-05	0.00024998750062496874
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	18	-0.11646534607224239	-0.019138187049622925	0.24036467424881225	-0.4845360344078011	-0.23802753582579933	-0.03271193947548555	0.99990000499975	0.000199990000499975
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	18	-0.006757930031641096	0.002792502194642943	0.07570524265459616	-0.08926634133482714	-0.04037572827402354	0.02726785089296044	0.6528173591320434	0.7022148892555372
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	18	-22035.177403094902	0.05807944972677286	56979.361875805844	-0.38672208107776856	-50403.01249874247	987.4214204594011	0.9177541122943853	0.16274186290685466
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	18	0.006757930031641096	-0.002792502194642943	0.07570524265459616	0.08926634133482714	-0.02662717290170469	0.04170190150056114	0.3508824558772061	0.7029648517574121
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	18	0.0006119095809483851	0.0023688749969005274	0.05339075161532837	0.011460965849611812	-0.0237007036440908	0.0246640401329095	0.48357582120893955	0.9651517424128794
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	18	-3394.9303892940243	0.03247038661680923	45134.37002459379	-0.07521829566789393	-24562.821829868495	16544.333471051603	0.6183690815459227	0.7650117494125294
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	18	-0.0006119095809483851	-0.0023688749969005274	0.05339075161532837	-0.011460965849611812	-0.02412413285109576	0.02372279544817418	0.5226238688065596	0.9624018799060047
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	18	-0.030047138329387626	0.00028191621486955976	0.15449996590953308	-0.19447990264918003	-0.1061407258324518	0.03239472780726629	0.7667616619169042	0.46287685615719215
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	18	-50024.796895167325	-0.07942069471405785	135758.29604773593	-0.3684842720593472	-121569.34589026644	858.9964388597589	0.9296535173241338	0.14124293785310735
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	18	0.030047138329387626	-0.00028191621486955976	0.15449996590953308	0.19447990264918003	-0.030415368325824428	0.1062577554222865	0.231988400579971	0.46367681615919204
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	18	-0.12138549394383638	-0.022954298877248647	0.24421864433931734	-0.4970361467373613	-0.24304678962130577	-0.024835721635502947	0.9796510174491275	0.03949802509874506
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	18	-131359.71553519837	-6061.836400367494	234009.6592640081	-0.5613431340755008	-245342.83610378095	-39215.81567668549	0.9971001449927503	0.005549722513874306
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	18	0.12138549394383638	0.022954298877248647	0.24421864433931734	0.4970361467373613	0.020542288226388896	0.23514525772534106	0.018449077546122693	0.03749812509374531
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	18	0.18566025588617602	0.08869975270197622	0.2347599370319832	0.7908515321371979	0.08517113256980705	0.30035410188422174	0.00044997750112494374	0.0012999350032498376
