particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-24.034913463211165	-0.6127431337327074	-0.9942360863495497	-0.6794329451408511	-0.06668981140814366	0.06668981140814366	0.1845266315033346	0.8888888888888888	0.8888888888888888	0.8333333333333334
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	9	19.11111111111111	0.0	-20.89338738377863	-34.583340648923965	-20.89338738377863	-0.6127431337327074	-0.9942360863495497	-0.6127431337327074	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	9	19.11111111111111	10.0	-20.89338738377863	-34.583340648923965	-20.901810528402102	-0.6127431337327074	-0.9942360863495497	-0.6126857248066977	5.740892600961866e-05	-5.740892600961866e-05	-0.00020724278809843396	0.5555555555555556		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-19.653249506082616	-0.6080166664282665	-1.3595840329613278	-0.7303718512920737	-0.1223551848638073	0.1223551848638073	0.1231277543635453	1.0	1.0	1.0
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	9	36.44444444444444	0.0	-17.151268601367892	-36.282849317905566	-17.151268601367892	-0.6080166664282665	-1.3595840329613278	-0.6080166664282665	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	9	36.44444444444444	10.0	-17.151268601367892	-36.282849317905566	-17.215448478540694	-0.6080166664282665	-1.3595840329613278	-0.6099151770624248	-0.001898510634158452	0.001898510634158452	0.0024514430391938914	0.8888888888888888		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.4736551311281	-3.935895710937915	-3.5894179691764503	-3.9386898978437332	-0.0027941869058177244	0.0027941869058177244	-133.6762286506172	0.5555555555555556	0.5555555555555556	0.6111111111111112
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	9	1.0	1.0	-42.44890917672051	-39.43276686138577	-42.475744320286644	-3.935895710937915	-3.5894179691764503	-3.937612751988275	-0.0017170410503599934	0.0017170410503599934	1766.9652527230892	0.5555555555555556		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-62.091777205467224	-3.8969459722382607	-3.8823178702766796	-3.8984202299379698	-0.0014742576997093001	0.0014742576997093001	-708.4736983173011	0.3333333333333333	0.3333333333333333	0.3055555555555556
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	9	1.0	1.0	-62.08457056681315	-62.22859179973602	-62.10028112265799	-3.8969459722382607	-3.8823178702766796	-3.897399129026628	-0.0004531567883676344	0.0004531567883676344	-1594.904499060611	0.6666666666666666		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-42.25625631544325	-3.935895710937915	-3.5894179691764503	-3.9203699603333337	0.015525750604581489	-0.015525750604581489	-19355.127453120578	0.4444444444444444	0.4444444444444444	0.4722222222222222
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	9	1.0	3.0	-42.44890917672051	-39.43276686138577	-42.46399825480249	-3.935895710937915	-3.5894179691764503	-3.9375684612006756	-0.0016727502627602092	0.0016727502627602092	652.4863612922854	0.4444444444444444		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-62.05282782183753	-3.8969459722382607	-3.8823178702766796	-3.898700051418813	-0.0017540791805530117	0.0017540791805530117	-3281.5084667330752	0.3333333333333333	0.5555555555555556	0.4722222222222222
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	9	1.0	3.0	-62.08457056681315	-62.22859179973602	-62.058186054229736	-3.8969459722382607	-3.8823178702766796	-3.8950004685568382	0.0019455036814231736	-0.0019455036814231736	-1882.6166964422346	0.5555555555555556		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-42.14670917722914	-3.935895710937915	-3.5894179691764503	-3.915508256933906	0.020387454004009334	-0.020387454004009334	-28237.31679911278	0.2222222222222222	0.4444444444444444	0.4444444444444444
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	9	1.0	5.0	-42.44890917672051	-39.43276686138577	-42.50116962194443	-3.935895710937915	-3.5894179691764503	-3.9390155030220395	-0.003119792084124483	0.003119792084124483	1741.7402165412213	0.5555555555555556		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-62.054559614923264	-3.8969459722382607	-3.8823178702766796	-3.908405865302049	-0.011459893063788782	0.011459893063788782	-13873.401089016557	0.5555555555555556	0.6666666666666666	0.6388888888888888
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	9	1.0	5.0	-62.08457056681315	-62.22859179973602	-62.03220729033152	-3.8969459722382607	-3.8823178702766796	-3.8922244967067314	0.004721475531528808	-0.004721475531528808	-5858.135566058068	0.3333333333333333		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-41.40933442115784	-3.935895710937915	-3.5894179691764503	-3.8377902531394983	0.09810545779841678	-0.09810545779841678	-103000.74794108576	0.3333333333333333	0.3333333333333333	0.3333333333333333
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	9	1.0	0.0	-42.44890917672051	-39.43276686138577	-42.44890917672051	-3.935895710937915	-3.5894179691764503	-3.935895710937915	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	9	1.0	10.0	-42.44890917672051	-39.43276686138577	-42.38665641347567	-3.935895710937915	-3.5894179691764503	-3.9301223139721264	0.0057733969657889845	-0.0057733969657889845	-7093.845814357175	0.2222222222222222		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-61.16915102799734	-3.8969459722382607	-3.8823178702766796	-3.8628561298075303	0.03408984243073032	-0.03408984243073032	-61701.82420520772	0.4444444444444444	0.6666666666666666	0.6111111111111112
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	9	1.0	0.0	-62.08457056681315	-62.22859179973602	-62.08457056681315	-3.8969459722382607	-3.8823178702766796	-3.8969459722382607	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	9	1.0	10.0	-62.08457056681315	-62.22859179973602	-61.9196078909768	-3.8969459722382607	-3.8823178702766796	-3.8858749062045033	0.011071066033757689	-0.011071066033757689	-14087.117908006863	0.4444444444444444		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-33.09414979063434	-0.9942360863495497	-0.6127431337327074	-0.9530498603315011	0.04118622601804873	0.04118622601804873	0.1072368827272218	0.8888888888888888	0.8888888888888888	0.8333333333333334
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	9	19.11111111111111	1.0	-34.583340648923965	-20.89338738377863	-34.18781123733176	-0.9942360863495497	-0.6127431337327074	-0.9809093595068621	0.013326726842687646	0.013326726842687646	0.04427379073995341	0.6666666666666666		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-34.96492984016485	-1.3595840329613278	-0.6080166664282665	-1.3028212205378695	0.05676281242345829	0.05676281242345829	0.06496678159181973	0.8888888888888888	0.6666666666666666	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	9	36.44444444444444	1.0	-36.282849317905566	-17.151268601367892	-35.93289109154469	-1.3595840329613278	-0.6080166664282665	-1.3460348579104442	0.013549175050883442	0.013549175050883442	0.01725963879469409	0.8888888888888888		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-28.347426475238493	-0.9942360863495497	-0.6127431337327074	-0.845129108253385	0.14910697809616474	0.14910697809616474	0.33988922564251683	0.7777777777777778	0.6666666666666666	0.7222222222222222
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	9	19.11111111111111	3.0	-34.583340648923965	-20.89338738377863	-34.48073501165363	-0.9942360863495497	-0.6127431337327074	-0.9912101040924939	0.0030259822570559	0.0030259822570559	0.01408477490954638	0.6666666666666666		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-27.963536892671698	-1.3595840329613278	-0.6080166664282665	-0.9951565079258811	0.36442752503544673	0.36442752503544673	0.3947293096830278	0.8888888888888888	0.7777777777777778	0.8611111111111112
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	9	36.44444444444444	3.0	-36.282849317905566	-17.151268601367892	-35.54480025691893	-1.3595840329613278	-0.6080166664282665	-1.3340490463748012	0.025534986586526656	0.025534986586526656	0.04065270998457431	0.8888888888888888		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-25.885562658805203	-0.9942360863495497	-0.6127431337327074	-0.7812389939543323	0.21299709239521747	0.21299709239521747	0.4670645038649944	0.8888888888888888	1.0	0.8888888888888888
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	9	19.11111111111111	5.0	-34.583340648923965	-20.89338738377863	-34.30128600418439	-0.9942360863495497	-0.6127431337327074	-0.9857024122923135	0.008533674057236094	0.008533674057236094	0.024901200213192216	0.7777777777777778		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-26.615890291279115	-1.3595840329613278	-0.6080166664282665	-0.9319572952561997	0.4276267377051279	0.4276267377051279	0.46398193124820725	1.0	1.0	0.9444444444444444
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	9	36.44444444444444	5.0	-36.282849317905566	-17.151268601367892	-35.46911318256764	-1.3595840329613278	-0.6080166664282665	-1.331537043114512	0.02804698984681572	0.02804698984681572	0.04109985979663624	1.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-25.474460500753253	-0.9942360863495497	-0.6127431337327074	-0.7708880829468726	0.22334800340267724	0.22334800340267724	0.4999454936327641	0.7777777777777778	0.7777777777777778	0.8333333333333334
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	9	19.11111111111111	0.0	-34.583340648923965	-20.89338738377863	-34.583340648923965	-0.9942360863495497	-0.6127431337327074	-0.9942360863495497	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	9	19.11111111111111	10.0	-34.583340648923965	-20.89338738377863	-34.268180712238475	-0.9942360863495497	-0.6127431337327074	-0.9855806980510962	0.008655388298453453	0.008655388298453453	0.03026081481983956	0.7777777777777778		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-25.465848836338132	-1.3595840329613278	-0.6080166664282665	-0.8923973867579534	0.46718664620337425	0.46718664620337425	0.5419834442399267	1.0	1.0	0.9444444444444444
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	9	36.44444444444444	0.0	-36.282849317905566	-17.151268601367892	-36.282849317905566	-1.3595840329613278	-0.6080166664282665	-1.3595840329613278	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	9	36.44444444444444	10.0	-36.282849317905566	-17.151268601367892	-35.11954344412713	-1.3595840329613278	-0.6080166664282665	-1.3152903656864456	0.04429366727488203	0.04429366727488203	0.07546923308729309	0.7777777777777778		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-39.223764300346375	-3.5894179691764503	-3.935895710937915	-3.5609641034169246	0.028453865759525836	0.028453865759525836	26003.371330730497	0.7777777777777778	0.6666666666666666	0.7222222222222222
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	9	1.0	1.0	-39.43276686138577	-42.44890917672051	-39.33534314566188	-3.5894179691764503	-3.935895710937915	-3.579116851045209	0.010301118131241313	0.010301118131241313	9235.40335519752	0.6666666666666666		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-61.7561871210734	-3.8823178702766796	-3.8969459722382607	-3.837840457429007	0.04447741284767284	0.04447741284767284	17093.06361195551	0.5555555555555556	0.3333333333333333	0.3888888888888889
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	9	1.0	1.0	-62.22859179973602	-62.08457056681315	-62.03128601776229	-3.8823178702766796	-3.8969459722382607	-3.867535173093376	0.014782697183304692	0.014782697183304692	8483.398480785638	1.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-40.11701108349694	-3.5894179691764503	-3.935895710937915	-3.602411028311044	-0.012993059134594562	-0.012993059134594562	-14959.323446484548	0.5555555555555556	0.5555555555555556	0.5555555555555556
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	9	1.0	3.0	-39.43276686138577	-42.44890917672051	-39.40411336885558	-3.5894179691764503	-3.935895710937915	-3.5873513648801634	0.002066604296287158	0.002066604296287158	1982.1228698055286	0.5555555555555556		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-61.43275039725833	-3.8823178702766796	-3.8969459722382607	-3.779620460670341	0.10269740960633905	0.10269740960633905	14430.951439655082	0.7777777777777778	0.7777777777777778	0.6666666666666666
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	9	1.0	3.0	-62.22859179973602	-62.08457056681315	-61.92726304796007	-3.8823178702766796	-3.8969459722382607	-3.8611125833232904	0.02120528695338976	0.02120528695338976	17651.2370488845	0.8888888888888888		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-40.6887721353107	-3.5894179691764503	-3.935895710937915	-3.658031091199872	-0.06861312202342162	-0.06861312202342162	-73378.03237292079	0.5555555555555556	0.5555555555555556	0.5555555555555556
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	9	1.0	5.0	-39.43276686138577	-42.44890917672051	-39.340659115049576	-3.5894179691764503	-3.935895710937915	-3.5828848231214496	0.006533146055000574	0.006533146055000574	5127.250075097057	0.4444444444444444		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-62.11148326926761	-3.8823178702766796	-3.8969459722382607	-3.8469593001618096	0.03535857011487087	0.03535857011487087	-54105.5167600998	0.6666666666666666	0.5555555555555556	0.5555555555555556
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	9	1.0	5.0	-62.22859179973602	-62.08457056681315	-61.81606888108783	-3.8823178702766796	-3.8969459722382607	-3.8536790234413	0.0286388468353796	0.0286388468353796	23544.9149150732	1.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-40.799625780847336	-3.5894179691764503	-3.935895710937915	-3.6758358341889052	-0.08641786501245526	-0.08641786501245526	-92520.08246850166	0.3333333333333333	0.3333333333333333	0.3333333333333333
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	9	1.0	0.0	-39.43276686138577	-42.44890917672051	-39.43276686138577	-3.5894179691764503	-3.935895710937915	-3.5894179691764503	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	9	1.0	10.0	-39.43276686138577	-42.44890917672051	-39.40291149086423	-3.5894179691764503	-3.935895710937915	-3.588326107017175	0.0010918621592748885	0.0010918621592748885	-1355.5934490141424	0.4444444444444444		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-62.01752059989505	-3.8823178702766796	-3.8969459722382607	-3.840328190203911	0.041989680072769216	0.041989680072769216	-58261.83107946336	0.6666666666666666	0.5555555555555556	0.5277777777777778
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	9	1.0	0.0	-62.22859179973602	-62.08457056681315	-62.22859179973602	-3.8823178702766796	-3.8969459722382607	-3.8823178702766796	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	9	1.0	10.0	-62.22859179973602	-62.08457056681315	-61.773813635110855	-3.8823178702766796	-3.8969459722382607	-3.854786328473539	0.02753154180314119	0.02753154180314119	31632.59481755441	0.6666666666666666		
