particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	1	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.958008637299407	-2.743482840375599	-2.5005200190793424	-2.7381794944566704	0.005303345918928742	0.005303345918928742	0.02308845365723703	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	random	1	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.941481351852417	-2.067072219099272	-1.9252763189991422	-2.0671891607731228	-0.00011694167385058185	-0.00011694167385058185	-0.003384320098155028	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	2	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.603518629074095	-1.995970932040515	-1.7151448261130562	-1.9961945917242239	-0.00022365968370895438	-0.00022365968370895438	-0.0003972434997542481	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	2	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.021344159100508	-2.743482840375599	-2.5005200190793424	-2.7438979951332856	-0.0004151547576865818	-0.0004151547576865818	-0.0007546794468384389	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	random	2	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.938710808753967	-2.067072219099272	-1.9252763189991422	-2.0665840220345926	0.0004881970646798406	0.0004881970646798406	0.00384233580817279	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	686	random	3	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.098606204986574	-1.995970932040515	-1.7151448261130562	-1.958030941865734	0.03793999017478112	0.03793999017478112	0.15954204840723157	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	729	random	3	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.958008637299407	-2.743482840375599	-2.5005200190793424	-2.7381794944566704	0.005303345918928742	0.005303345918928742	0.02308845365723703	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	1602	random	3	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.941481351852417	-2.067072219099272	-1.9252763189991422	-2.0671891607731228	-0.00011694167385058185	-0.00011694167385058185	-0.003384320098155028	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	localized		40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.898783445358276	-1.995970932040515	-1.7151448261130562	-1.9438727782260135	0.05209815381450163	0.05209815381450163	0.2168379029729312	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	localized		37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.995984257878483	-2.743482840375599	-2.5005200190793424	-2.6441266307716393	0.09935620960395976	0.09935620960395976	0.41966921782083094	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	localized		16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.909873366355896	-2.067072219099272	-1.9252763189991422	-2.0675739873669063	-0.0005017682676340257	-0.0005017682676340257	0.017469792849612673	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	0	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.59742088317871	-1.995970932040515	-1.7151448261130562	-1.9957088759382724	0.00026205610224257767	0.00026205610224257767	0.0015732753479564608	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	0	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.013002550279772	-2.743482840375599	-2.5005200190793424	-2.742959161275191	0.0005236791004080008	0.0005236791004080008	0.0029566311951793795	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	random	0	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.947888135910034	-2.067072219099272	-1.9252763189991422	-2.067332856113833	-0.0002606370145609299	-0.0002606370145609299	-0.0032082631699848277	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	1	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.59117171764374	-1.995970932040515	-1.7151448261130562	-1.995233403155084	0.0007375288854312156	0.0007375288854312156	0.003883061150653233	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	1	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.015905637998838	-2.743482840375599	-2.5005200190793424	-2.743158523501818	0.0003243168737810312	0.0003243168737810312	0.0015452551184196937	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	random	1	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.94442367553711	-2.067072219099272	-1.9252763189991422	-2.067107048375777	-3.482927650483303e-05	-3.482927650483303e-05	-0.002243888346636706	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	2	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.050945448875428	-1.995970932040515	-1.7151448261130562	-1.9547115159059334	0.041259416134581825	0.041259416134581825	0.17038016365688674	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	2	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.842033798630172	-2.743482840375599	-2.5005200190793424	-2.726911041682925	0.016571798692673955	0.016571798692673955	0.0658097310319024	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	random	2	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943827271461487	-2.067072219099272	-1.9252763189991422	-2.0676927321718757	-0.0006205130726036623	-0.0006205130726036623	-0.003873840716668977	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	686	random	3	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.571898579597473	-1.995970932040515	-1.7151448261130562	-1.9933840413799597	0.00258689066055538	0.00258689066055538	0.010027140685232479	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	729	random	3	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.874913189862227	-2.743482840375599	-2.5005200190793424	-2.728909119006786	0.014573721368812973	0.014573721368812973	0.05583157233475326	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	1602	random	3	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.93669867515564	-2.067072219099272	-1.9252763189991422	-2.0665506993289675	0.0005215197703047347	0.0005215197703047347	0.004280741621441561	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	localized		40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.286051940917968	-1.995970932040515	-1.7151448261130562	-1.8966090756426002	0.09936185639791492	0.09936185639791492	0.4063195452930781	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	localized		37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.873820330645586	-2.743482840375599	-2.5005200190793424	-2.63323293139413	0.11024990898146901	0.11024990898146901	0.47101733218233527	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	localized		16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.87097179889679	-2.067072219099272	-1.9252763189991422	-2.066368493554123	0.0007037255451489144	0.0007037255451489144	0.03428617090922806	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	0	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.64444398880005	-1.995970932040515	-1.7151448261130562	-1.9983906548530896	-0.00241972281257459	-0.00241972281257459	-0.0007843924271127423	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	0	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.97472773371516	-2.743482840375599	-2.5005200190793424	-2.7388379120103665	0.004644928365232919	0.004644928365232919	0.021947739608446072	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	random	0	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.91636037826538	-2.067072219099272	-1.9252763189991422	-2.0659317355088884	0.0011404835903838645	0.0011404835903838645	0.021943292648628345	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	1	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.64241933822632	-1.995970932040515	-1.7151448261130562	-1.9982542735186186	-0.0022833414781035346	-0.0022833414781035346	-0.003202873109899035	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	1	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.924486521128063	-2.743482840375599	-2.5005200190793424	-2.733883920512098	0.00959891986350074	0.00959891986350074	0.03750941924805419	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	random	1	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.894055008888245	-2.067072219099272	-1.9252763189991422	-2.0632148075868617	0.0038574115124105496	0.0038574115124105496	0.037517885097996716	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	2	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.57467927932739	-1.995970932040515	-1.7151448261130562	-1.993928658431883	0.0020422736086320808	0.0020422736086320808	0.010743738840928479	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	2	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.016315975704707	-2.743482840375599	-2.5005200190793424	-2.743376063163165	0.00010677721243399016	0.00010677721243399016	0.001396899782677046	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	random	2	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.930012464523315	-2.067072219099272	-1.9252763189991422	-2.0654838613677082	0.0015883577315639191	0.0015883577315639191	0.013603115050301358	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	686	random	3	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.413183975219727	-1.995970932040515	-1.7151448261130562	-1.9810926640710131	0.014878267969501913	0.014878267969501913	0.06879019587955408	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	729	random	3	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.882893536541914	-2.743482840375599	-2.5005200190793424	-2.7304894987269157	0.012993341648683179	0.012993341648683179	0.055975120383844404	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	1602	random	3	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.9142986536026	-2.067072219099272	-1.9252763189991422	-2.0644820621126794	0.002590156986592859	0.002590156986592859	0.025065558711722787	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	localized		40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-26.781523966789244	-1.995970932040515	-1.7151448261130562	-1.855322836977356	0.140648095063159	0.140648095063159	0.5602929035014023	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	localized		37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-28.54073560560072	-2.743482840375599	-2.5005200190793424	-2.6017333939054264	0.141749446470173	0.141749446470173	0.611551040126638	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	localized		16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.761914134025574	-2.067072219099272	-1.9252763189991422	-2.059690409998104	0.007381809101168035	0.007381809101168035	0.10620812055737719	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	0	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.583711171150206	-1.995970932040515	-1.7151448261130562	-1.9947818201894865	0.001189111851028743	0.001189111851028743	0.005789761270395537	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	0	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.05826486123575	-2.743482840375599	-2.5005200190793424	-2.7477105846848695	-0.004227744309270426	-0.004227744309270426	-0.01886075761142049	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	random	0	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.932409524917603	-2.067072219099272	-1.9252763189991422	-2.0658051974212	0.0012670216780722998	0.0012670216780722998	0.012511639551797554	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	1	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.57212245464325	-1.995970932040515	-1.7151448261130562	-1.9943766175728133	0.001594314467701813	0.001594314467701813	0.013236593446305947	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	1	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.938597189413535	-2.743482840375599	-2.5005200190793424	-2.7344692764437695	0.009013563931829466	0.009013563931829466	0.03420432480441596	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	random	1	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.822187662124634	-2.067072219099272	-1.9252763189991422	-2.0600926078937305	0.006979611205541747	0.006979611205541747	0.07098288446182813	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	2	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.561224150657655	-1.995970932040515	-1.7151448261130562	-1.9933201531914748	0.0026507788490403527	0.0026507788490403527	0.018217984231715115	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	2	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.936173928750527	-2.743482840375599	-2.5005200190793424	-2.73409436615878	0.009388474216818979	0.009388474216818979	0.036600891371409774	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	random	2	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.802594900131226	-2.067072219099272	-1.9252763189991422	-2.0589308557302615	0.008141363369010626	0.008141363369010626	0.08214259658638917	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	686	random	3	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.57015905380249	-1.995970932040515	-1.7151448261130562	-1.994625136245478	0.0013457957950368776	0.0013457957950368776	0.010382310079461027	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	729	random	3	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.93296649004962	-2.743482840375599	-2.5005200190793424	-2.733665482943868	0.009817357431731072	0.009817357431731072	0.036835624695447926	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	1602	random	3	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.808882236480713	-2.067072219099272	-1.9252763189991422	-2.0592410276884534	0.007831191410818714	0.007831191410818714	0.08065959317204978	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	localized		16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.31466770172119	-2.3503930318460875	-2.1620537538274323	-2.3436630214193057	0.006730010426781688	0.006730010426781688	0.044121117997503734	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	random	0	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.37421703338623	-2.3503930318460875	-2.1620537538274323	-2.3507474701183497	-0.0003544382722626277	-0.0003544382722626277	-0.0022201731691248996	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	random	1	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.34878969192505	-2.3503930318460875	-2.1620537538274323	-2.348755002581747	0.0016380292643402988	0.0016380292643402988	0.012868986095801897	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	random	2	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.378787517547607	-2.3503930318460875	-2.1620537538274323	-2.351746195629651	-0.0013531637835638155	-0.0013531637835638155	-0.007423231309429734	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	1154	random	3	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.34878969192505	-2.3503930318460875	-2.1620537538274323	-2.348755002581747	0.0016380292643402988	0.0016380292643402988	0.012868986095801897	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	localized		16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.252567291259766	-2.3503930318460875	-2.1620537538274323	-2.3327021051153563	0.017690926730731207	0.017690926730731207	0.09027323189917963	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	random	0	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370710849761963	-2.3503930318460875	-2.1620537538274323	-2.3502800541500126	0.00011297769607465646	0.00011297769607465646	-0.0007065372850450037	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	random	1	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.371925354003906	-2.3503930318460875	-2.1620537538274323	-2.350588392069189	-0.00019536022310122358	-0.00019536022310122358	-0.0008148038357537922	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	random	2	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.342944145202637	-2.3503930318460875	-2.1620537538274323	-2.347813213100158	0.002579818745929288	0.002579818745929288	0.019732940889375414	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	1154	random	3	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.36383867263794	-2.3503930318460875	-2.1620537538274323	-2.34984310760346	0.000549924242627467	0.000549924242627467	0.006181991863216396	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	localized		16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.163325786590576	-2.3503930318460875	-2.1620537538274323	-2.323507299875636	0.026885731970451354	0.026885731970451354	0.14579172555890366	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	random	0	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.355695247650146	-2.3503930318460875	-2.1620537538274323	-2.3487841804950715	0.0016088513510156277	0.0016088513510156277	0.012198905890977453	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	random	1	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.317654132843018	-2.3503930318460875	-2.1620537538274323	-2.34473628065739	0.005656751188697226	0.005656751188697226	0.0393043418595152	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	random	2	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.371896743774414	-2.3503930318460875	-2.1620537538274323	-2.351097521671985	-0.0007044898258974502	-0.0007044898258974502	-0.00266448300550919	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	1154	random	3	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.359570503234863	-2.3503930318460875	-2.1620537538274323	-2.3495880875994675	0.0008049442466199347	0.0008049442466199347	0.0027820847285969035	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	localized		16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.083104133605957	-2.3503930318460875	-2.1620537538274323	-2.315048015536329	0.035345016309758295	0.035345016309758295	0.1941982382084619	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	random	0	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.378122806549072	-2.3503930318460875	-2.1620537538274323	-2.3516705227593433	-0.001277490913255755	-0.001277490913255755	-0.007061938870401637	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	1154	random	1	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.36154317855835	-2.3503930318460875	-2.1620537538274323	-2.3493276870328614	0.001065344813225691	0.001065344813225691	0.010810456681514605	True
