particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	1647	11	1.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.5158954967152	-2.3868964428071604	-2.1981064130514607	-2.378251563578504	0.008644879228656178	0.008644879228656178	0.062479051372073546	4	0.0004975741810017899	0.0010525359117172501	0.0004975741810017899	0.0010525359117172501	-0.015836237739863347	0.014754821411512714	0.008147305047654388	1.0	0.008147305047654388	1.0	0.07831528911193689	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	1647	11	3.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.18718875538219	-2.3868964428071604	-2.1981064130514607	-2.3533386131635914	0.03355782964356871	0.03355782964356871	0.1933864829847141	4	0.001108285387122452	0.0019292416990361013	0.001108285387122452	0.0019292416990361013	0.0015495348962603923	0.0046013671986504644	0.03244954425644626	1.0	0.03244954425644626	1.0	0.1918369480884537	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	1647	11	5.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.059294180436567	-2.3868964428071604	-2.1981064130514607	-2.343384173672358	0.04351226913480169	0.04351226913480169	0.214240554080361	4	0.000592825079032976	0.001168639792219612	0.000592825079032976	0.001168639792219612	0.004685582144301783	0.011678439646639564	0.04291944405576872	1.0	0.04291944405576872	1.0	0.2095549719360592	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	1647	11	10.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-27.952780290083453	-2.3868964428071604	-2.1981064130514607	-2.3341575837238526	0.05273885908330745	0.05273885908330745	0.2821460667462403	4	0.007895462179565514	0.00567567145167145	0.007895462179565514	0.00567567145167145	0.0522277974122764	0.029899664194143857	0.044843396903741936	1.0	0.044843396903741936	1.0	0.22991826933396392	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	5	13	1.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.38606662016649	-1.9600785028670111	-1.8118677066370061	-1.9351488777207566	0.02492962514625476	0.02492962514625476	0.1764831095155109	4	0.0023095715061360535	0.0029074162115861673	0.0023095715061360535	0.0029074162115861673	0.015587369173708197	0.020170815550151756	0.022620053640118706	1.0	0.022620053640118706	1.0	0.1608957403418027	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	5	13	3.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-50.46300561611469	-1.9600785028670111	-1.8118677066370061	-1.900963182318367	0.0591153205486445	0.0591153205486445	0.4333652435035064	4	0.0030141357231581265	0.004492727398660189	0.0030141357231581265	0.004492727398660189	0.020993603597507692	0.03309915553853386	0.05610118482548637	1.0	0.05610118482548637	1.0	0.41237163990599873	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	5	13	5.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-50.32511682693775	-1.9600785028670111	-1.8118677066370061	-1.895414207221532	0.06466429564547939	0.06466429564547939	0.47218796190024803	4	0.003943957102219855	0.007440477099220382	0.003943957102219855	0.007440477099220382	0.027686934161667197	0.052922802075125425	0.06072033854325953	1.0	0.06072033854325953	1.0	0.44450102773858086	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	5	13	10.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-50.15779900550842	-1.9600785028670111	-1.8118677066370061	-1.8890253914174335	0.07105311144957784	0.07105311144957784	0.5150270489927805	4	0.009496216036269049	0.00630551336165921	0.009496216036269049	0.00630551336165921	0.06928484841279037	0.045619475048233195	0.06155689541330879	1.0	0.06155689541330879	1.0	0.44574220057999014	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	7	15	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.760729018847147	-3.3714438701954488	-3.2260627611815695	-3.370161300421477	0.0012825697739715055	0.0012825697739715055	0.013574866392322615	4	0.005782591313673483	0.0061377055792297	0.005782591313673483	0.0061377055792297	0.043811574359500255	0.04423414018531393	-0.0045000215397019774	0.5	-0.0045000215397019774	0.5	-0.030236707967177638	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	1697	13	1.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.728274418757511	-1.7597171326932965	-1.6405478335440313	-1.750306517844916	0.009410614848380487	0.009410614848380487	0.07106935108493748	4	0.0013616570819078	0.0009408230477273105	0.0013616570819078	0.0009408230477273105	0.01440983641643702	0.009176852645455246	0.008048957766472686	1.0	0.008048957766472686	1.0	0.05665951466850046	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	7	15	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.613135528564452	-3.3714438701954488	-3.2260627611815695	-3.3550708500073734	0.01637302018807511	0.01637302018807511	0.10193827690585437	4	0.0002708820609359653	0.006246422235802941	0.0002708820609359653	0.006246422235802941	0.0013887668352797096	0.049362936982898446	0.016102138127139145	1.0	0.016102138127139145	1.0	0.10054951007057467	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	1697	13	3.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.685698876014122	-1.7597171326932965	-1.6405478335440313	-1.7462276252259934	0.013489507467303196	0.013489507467303196	0.1084589684983635	4	0.006606351855368531	0.0074655875328185324	0.006606351855368531	0.0074655875328185324	0.057017916993753054	0.0631461268909601	0.006883155611934665	0.75	0.006883155611934665	0.75	0.05144105150461045	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	7	15	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.546764373779297	-3.3714438701954488	-3.2260627611815695	-3.3502336064636937	0.021210263731754816	0.021210263731754816	0.1548990184367966	4	0.0035431782752339716	0.010028253341213487	0.0035431782752339716	0.010028253341213487	0.02244267360716976	0.08579308653598326	0.017667085456520844	1.0	0.017667085456520844	1.0	0.13245634482962684	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	1697	13	5.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.613867539625902	-1.7597171326932965	-1.6405478335440313	-1.738283060347377	0.021434072345919594	0.021434072345919594	0.18108996011716852	4	0.011400649862862336	0.009481209014002652	0.011400649862862336	0.009481209014002652	0.10122962994104144	0.08601143964088005	0.010033422483057258	1.0	0.010033422483057258	1.0	0.07986033017612708	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	7	15	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.443657064437865	-3.3714438701954488	-3.2260627611815695	-3.341490463922076	0.02995340627337265	0.02995340627337265	0.2032385222852589	4	0.023553107726323408	0.021241312428926844	0.023553107726323408	0.021241312428926844	0.1931975395847867	0.18156137745056486	0.006400298547049241	0.25	0.006400298547049241	0.25	0.010040982700472212	0.25	True	0.25
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	1697	13	10.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.575159513033354	-1.7597171326932965	-1.6405478335440313	-1.7332050030157673	0.02651212967752953	0.02651212967752953	0.22253539162090158	4	0.005454998548511574	0.0031313849581554253	0.005454998548511574	0.0031313849581554253	0.04325586110577894	0.024524966848415444	0.021057131129017956	1.0	0.021057131129017956	1.0	0.17927953051512263	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	226	12	1.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.01054481665293	-2.359653195829751	-2.2160819836128294	-2.341957530966775	0.017695664862976506	0.017695664862976506	0.13687617918660705	4	0.0025729147959375797	0.002978751858915074	0.0025729147959375797	0.002978751858915074	0.018262557838570587	0.020773147885699915	0.015122750067038927	1.0	0.015122750067038927	1.0	0.11861362134803646	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	226	12	3.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.86767466862997	-2.359653195829751	-2.2160819836128294	-2.333614821407131	0.026038374422620043	0.026038374422620043	0.19355642350942168	4	0.002803083345741484	0.004235792302292658	0.002803083345741484	0.004235792302292658	0.02144199792710086	0.03163568819597335	0.023235291076878557	1.0	0.023235291076878557	1.0	0.17211442558232082	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	226	12	5.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.795210798581444	-2.359653195829751	-2.2160819836128294	-2.328630219189053	0.031022976640697936	0.031022976640697936	0.22900531272378333	4	0.004963928990598063	0.003735444129554242	0.004963928990598063	0.003735444129554242	0.040125634727587525	0.029557008144502496	0.02605904765009987	1.0	0.02605904765009987	1.0	0.18887967799619582	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	226	12	10.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-33.67824979623159	-2.359653195829751	-2.2160819836128294	-2.32155220478367	0.038100991046081	0.038100991046081	0.28485225519739094	4	0.0005097795671890198	0.00033189428570891085	0.0005097795671890198	0.00033189428570891085	0.0029938675708426794	0.0028828828496442593	0.03759121147889198	1.0	0.03759121147889198	1.0	0.28185838762654825	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	367	13	1.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.153832068810097	-2.4379794865068556	-2.3263806030465473	-2.4315742493347434	0.006405237172112337	0.006405237172112337	0.06409117535482285	4	0.0005780576090445278	0.00012047923149082717	0.0005780576090445278	0.00012047923149082717	0.006151060851147751	0.0028503726279390717	0.005827179563067809	1.0	0.005827179563067809	1.0	0.0579401145036751	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	367	13	3.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.07281963641827	-2.4379794865068556	-2.3263806030465473	-2.426069884899041	0.011909601607814282	0.011909601607814282	0.12399165242884713	4	0.0006238611313526757	0.0003659117301047583	0.0006238611313526757	0.0003659117301047583	0.008908140037685863	0.004018646003413056	0.011285740476461607	1.0	0.011285740476461607	1.0	0.11508351239116127	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	367	13	5.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.045906653771034	-2.4379794865068556	-2.3263806030465473	-2.4221193585901797	0.01586012791667592	0.01586012791667592	0.1464171389719863	4	0.0023000001132577864	0.0015820930992071914	0.0023000001132577864	0.0015820930992071914	0.01765157305150867	0.011176323419611693	0.013560127803418134	1.0	0.013560127803418134	1.0	0.12876556592047764	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	367	13	10.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-24.974351149338943	-2.4379794865068556	-2.3263806030465473	-2.415976164588562	0.02200332191829366	0.02200332191829366	0.20844108305879816	4	0.005208636595202752	0.004004830923373033	0.005208636595202752	0.004004830923373033	0.04365498227319502	0.03615226864124758	0.01679468532309091	1.0	0.01679468532309091	1.0	0.16478610078560313	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	10	1.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.833116912841795	-2.1712200973497997	-2.061521687517987	-2.16928639630387	0.0019337010459294479	0.0019337010459294479	0.019861869109602685	4	0.0022424535910686603	0.002112407355414057	0.0022424535910686603	0.002112407355414057	0.020361984570855224	0.020035716177072053	-0.00030875254513921245	0.5	-0.00030875254513921245	0.5	-0.0005001154612525385	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	10	3.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.681947326660158	-2.1712200973497997	-2.061521687517987	-2.159542356346086	0.011677741003713637	0.011677741003713637	0.1157900328063047	4	0.0016182291633204393	0.002119467140757316	0.0016182291633204393	0.002119467140757316	0.015538490196228908	0.020204815575921464	0.010059511840393198	1.0	0.010059511840393198	1.0	0.1002515426100758	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	10	5.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.614010620117188	-2.1712200973497997	-2.061521687517987	-2.1526549567730107	0.018565140576788864	0.018565140576788864	0.1802543615634968	4	0.0014759844976758197	0.0009664225377894768	0.0014759844976758197	0.0009664225377894768	0.013840195953882913	0.007163072418922374	0.017089156079113044	1.0	0.017089156079113044	1.0	0.1664141656096139	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	10	10.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.504840850830078	-2.1712200973497997	-2.061521687517987	-2.143118037699458	0.02810205965034147	0.02810205965034147	0.26847987188983613	4	0.0021573508588492666	0.0006234653219167917	0.0021573508588492666	0.0006234653219167917	0.021444388262521576	0.006667205487346052	0.025944708791492202	1.0	0.025944708791492202	1.0	0.24703548362731456	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	1570	3	1.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.012410481770832	-1.3468173133002388	-1.2463325742691282	-1.3466195273020911	0.00019778599814760747	0.00019778599814760747	-0.00135383488075184	4	0.002130654879978748	0.002771457167747715	0.002130654879978748	0.002771457167747715	0.02132336030213993	0.026602262482238587	-0.0019328688818311404	0.25	-0.0019328688818311404	0.25	-0.022677195182891772	0.25	False	0.25
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	1570	3	3.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.00376256306966	-1.3468173133002388	-1.2463325742691282	-1.3452868643261138	0.0015304489741250205	0.0015304489741250205	0.0128332245580379	4	0.001827151813204327	0.0031288519004686447	0.001827151813204327	0.0031288519004686447	0.017488556639999868	0.030719681813087166	-0.0002967028390793065	0.75	-0.0002967028390793065	0.75	-0.004655332081961968	0.75	False	0.75
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	1570	3	5.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.997247060139973	-1.3468173133002388	-1.2463325742691282	-1.3454853557405018	0.0013319575597369553	0.0013319575597369553	0.007833259987552988	4	0.001367488361540307	0.0016882742681258883	0.001367488361540307	0.0016882742681258883	0.01606309783778126	0.01805040538222384	-3.5530801803351775e-05	0.5	-3.5530801803351775e-05	0.5	-0.008229837850228272	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	1570	3	10.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.967667897542317	-1.3468173133002388	-1.2463325742691282	-1.341815677521721	0.005001635778517939	0.005001635778517939	0.04669657592942029	4	0.0037658127527388325	0.0011598384946155322	0.0037658127527388325	0.0011598384946155322	0.03916724098482453	0.011968211326779202	0.0012358230257791068	0.75	0.0012358230257791068	0.75	0.007529334944595754	0.75	True	0.75
