particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.810433431767837	-2.0640788784835506	-2.2183746418814683	-2.0763448702475857	-0.012265991764035004	0.012265991764035004	0.07412844707636937	0.8571428571428571	0.7857142857142857	0.7321428571428571
not	attn	utterance_final	prompt_without	necessity	generated	5	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	14	15.5	5.0	-25.656816887516378	-27.58142768761212	-25.67608642865898	-2.0640788784835506	-2.2183746418814683	-2.0663104566603576	-0.002231578176806976	0.002231578176806976	0.01715309891013084	0.9285714285714286		
not	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.25258495602166	-2.3122882447601354	-2.4975201556763196	-2.3278732611297994	-0.015585016369664325	0.015585016369664325	0.09974297134351459	0.9285714285714286	0.8571428571428571	0.8928571428571429
not	attn	utterance_final	prompt_without	necessity	generated	5	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	14	20.214285714285715	5.0	-25.123482689531638	-27.079888487629443	-25.13071943810313	-2.3122882447601354	-2.4975201556763196	-2.313365872834422	-0.0010776280742875943	0.0010776280742875943	0.005565824660968235	0.7142857142857143		
not	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.94727000478776	-2.0640788784835506	-2.2183746418814683	-2.0880704255495615	-0.023991547066010355	0.023991547066010355	0.1573160927495523	0.9285714285714286	0.8571428571428571	0.8392857142857143
not	attn	utterance_final	prompt_without	necessity	generated	10	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	14	15.5	10.0	-25.656816887516378	-27.58142768761212	-25.667162591680633	-2.0640788784835506	-2.2183746418814683	-2.0655041251824113	-0.0014252466988607343	0.0014252466988607343	0.009992334744475476	0.8571428571428571		
not	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.434401738225166	-2.3122882447601354	-2.4975201556763196	-2.347773522074097	-0.035485277313962386	0.035485277313962386	0.21810135268552083	1.0	0.9285714285714286	0.9464285714285714
not	attn	utterance_final	prompt_without	necessity	generated	10	1	none	14	20.214285714285715	0.0	-25.123482689531638	-27.079888487629443	-25.123482689531638	-2.3122882447601354	-2.4975201556763196	-2.3122882447601354	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	14	20.214285714285715	10.0	-25.123482689531638	-27.079888487629443	-25.13619954357079	-2.3122882447601354	-2.4975201556763196	-2.3141051963564716	-0.001816951596336626	0.001816951596336626	0.011249321953076749	0.9285714285714286		
not	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.43459783281599	-2.1007797086921176	-2.172739838585829	-2.1023132469872396	-0.001533538295122023	0.001533538295122023	-1268.08444214144	0.5714285714285714	0.5	0.4642857142857143
not	attn	utterance_final	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-31.42719214303153	-32.05171544211252	-31.427943842751638	-2.1007797086921176	-2.172739838585829	-2.10078711061111	-7.401918992495331e-06	7.401918992495331e-06	-367.546075202781	0.35714285714285715		
not	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.73448715891157	-2.0944121458109413	-2.1878878966944653	-2.0954465186405655	-0.0010343728296246762	0.0010343728296246762	101.4146723488182	0.7142857142857143	0.7142857142857143	0.6607142857142857
not	attn	utterance_final	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.724519027130945	-2.0944121458109413	-2.1878878966944653	-2.094231899103519	0.00018024670742175112	-0.00018024670742175112	-53.18747072807547	0.42857142857142855		
not	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.41199725014823	-2.1007797086921176	-2.172739838585829	-2.101817672618875	-0.0010379639267574792	0.0010379639267574792	-3229.691265821147	0.5714285714285714	0.5714285714285714	0.625
not	attn	utterance_final	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.42393684387207	-2.1007797086921176	-2.172739838585829	-2.1003776418271145	0.00040206686500314704	-0.00040206686500314704	-657.7424283251781	0.42857142857142855		
not	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.793892911502294	-2.0944121458109413	-2.1878878966944653	-2.099722987039383	-0.005310841228441927	0.005310841228441927	336.38978367281504	0.6428571428571429	0.6428571428571429	0.7142857142857143
not	attn	utterance_final	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.72637326163905	-2.0944121458109413	-2.1878878966944653	-2.094428100401739	-1.5954590798430584e-05	1.5954590798430584e-05	-26.794822075186175	0.5		
not	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.45339230128697	-2.1007797086921176	-2.172739838585829	-2.104392914973586	-0.0036132062814684235	0.0036132062814684235	-4317.172209949725	0.5	0.5714285714285714	0.5714285714285714
not	attn	utterance_final	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.432366847991943	-2.1007797086921176	-2.172739838585829	-2.101532443090717	-0.0007527343985998565	0.0007527343985998565	-800.6387805402059	0.42857142857142855		
not	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.835906948362076	-2.0944121458109413	-2.1878878966944653	-2.102860153813585	-0.008448008002644083	0.008448008002644083	622.7952284054275	0.5714285714285714	0.7142857142857143	0.7678571428571429
not	attn	utterance_final	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.72286753995078	-2.0944121458109413	-2.1878878966944653	-2.093750979111298	0.0006611666996431755	-0.0006611666996431755	-24.986507875982536	0.42857142857142855		
not	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.478456088474818	-2.1007797086921176	-2.172739838585829	-2.107461809072201	-0.006682100380083734	0.006682100380083734	-7606.2660545783065	0.6428571428571429	0.5714285714285714	0.625
not	attn	utterance_final	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.42125470297677	-2.1007797086921176	-2.172739838585829	-2.101019571769877	-0.00023986307775983318	0.00023986307775983318	-611.505485376556	0.5		
not	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-26.002141688551223	-2.0944121458109413	-2.1878878966944653	-2.1161392896602016	-0.021727143849260618	0.021727143849260618	1601.5958817170088	0.7857142857142857	0.7857142857142857	0.8035714285714286
not	attn	utterance_final	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.73183771967888	-2.0944121458109413	-2.1878878966944653	-2.0946906921892228	-0.0002785463782815673	0.0002785463782815673	-53.394771982722276	0.42857142857142855		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.43108934868843	-2.2183746418814683	-2.0640788784835506	-2.2077469315571285	0.010627710324339982	0.010627710324339982	0.0617126686296372	0.9285714285714286	0.6428571428571429	0.7321428571428571
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.545884517827695	-2.2183746418814683	-2.0640788784835506	-2.215361207928462	0.003013433953005682	0.003013433953005682	0.01735037914711218	0.9285714285714286		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-27.012570180298034	-2.4975201556763196	-2.3122882447601354	-2.490955345335009	0.006564810341310419	0.006564810341310419	0.0350102134898281	0.7857142857142857	0.7857142857142857	0.6964285714285714
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-27.041013837105833	-2.4975201556763196	-2.3122882447601354	-2.493916253142357	0.0036039025339624424	0.0036039025339624424	0.019889420133299942	0.9285714285714286		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.219022332645036	-2.2183746418814683	-2.0640788784835506	-2.192564248498329	0.025810393383139348	0.025810393383139348	0.1576113438475398	0.9285714285714286	0.8571428571428571	0.875
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.544410406443294	-2.2183746418814683	-2.0640788784835506	-2.215315991556357	0.0030586503251107656	0.0030586503251107656	0.01996337772396626	0.9285714285714286		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.811940064201654	-2.4975201556763196	-2.3122882447601354	-2.4691862987205693	0.02833385695575057	0.02833385695575057	0.16906514039729612	0.9285714285714286	0.9285714285714286	0.9107142857142857
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-27.037735514448453	-2.4975201556763196	-2.3122882447601354	-2.4933930818305505	0.004127073845769082	0.004127073845769082	0.025273211638253027	0.8571428571428571		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.11403665719401	-2.2183746418814683	-2.0640788784835506	-2.1843260184965434	0.034048623384924814	0.034048623384924814	0.20399205796836864	1.0	0.8571428571428571	0.8571428571428571
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.53688152796034	-2.2183746418814683	-2.0640788784835506	-2.214515861682613	0.0038587801988549117	0.0038587801988549117	0.030608069054563435	1.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.56047953213539	-2.4975201556763196	-2.3122882447601354	-2.4425146783709346	0.05500547730538448	0.05500547730538448	0.3204256447034729	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-27.014118824202303	-2.4975201556763196	-2.3122882447601354	-2.4908765620467213	0.006643593629597886	0.006643593629597886	0.03828201350410314	0.9285714285714286		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-26.964216758354265	-2.2183746418814683	-2.0640788784835506	-2.1715930973585897	0.04678154452287908	0.04678154452287908	0.2889179688832245	1.0	1.0	0.8928571428571429
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.53216145043624	-2.2183746418814683	-2.0640788784835506	-2.214076347298056	0.0042982945834124904	0.0042982945834124904	0.03095977422539978	0.9285714285714286		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.397344869808656	-2.4975201556763196	-2.3122882447601354	-2.426501617216586	0.07101853845973403	0.07101853845973403	0.4020637435788642	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.958177560095358	-2.4975201556763196	-2.3122882447601354	-2.4854553696435926	0.012064786032726395	0.012064786032726395	0.06629446511837038	0.9285714285714286		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-31.99460792541504	-2.172739838585829	-2.1007797086921176	-2.1644060202895643	0.008333818296265196	0.008333818296265196	-583.2738321106974	0.5	0.2857142857142857	0.39285714285714285
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-32.020807129996165	-2.172739838585829	-2.1007797086921176	-2.170097859997302	0.0026419785885273234	0.0026419785885273234	169.6455258626313	0.7142857142857143		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.895251563617162	-2.1878878966944653	-2.0944121458109413	-2.1824165706230194	0.005471326071446022	0.005471326071446022	191.26999660592406	0.7142857142857143	0.6428571428571429	0.6071428571428571
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.91249468922615	-2.1878878966944653	-2.0944121458109413	-2.1852178207013973	0.00267007599306805	0.00267007599306805	-20.960667185608433	0.6428571428571429		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-31.97502831050328	-2.172739838585829	-2.1007797086921176	-2.1589929415010563	0.013746897084773122	0.013746897084773122	-3082.1040850686118	0.6428571428571429	0.7142857142857143	0.6964285714285714
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-32.03149635451181	-2.172739838585829	-2.1007797086921176	-2.1704679101082447	0.0022719284775842763	0.0022719284775842763	-156.59610453739478	0.5		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.750124045780726	-2.1878878966944653	-2.0944121458109413	-2.1696811158380935	0.018206780856371556	0.018206780856371556	639.7231141590717	0.7142857142857143	0.7142857142857143	0.6964285714285714
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.898772686719894	-2.1878878966944653	-2.0944121458109413	-2.183271282142395	0.00461661455207014	0.00461661455207014	52.81426507574275	0.6428571428571429		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-31.89446653638567	-2.172739838585829	-2.1007797086921176	-2.1523613647716315	0.020378473814197946	0.020378473814197946	-2927.0958942174593	0.7142857142857143	0.7142857142857143	0.6964285714285714
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-32.01498423303877	-2.172739838585829	-2.1007797086921176	-2.1689138075793415	0.0038260310064877462	0.0038260310064877462	-446.989617315851	0.7142857142857143		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.562504036085947	-2.1878878966944653	-2.0944121458109413	-2.1535929792537734	0.03429491744069197	0.03429491744069197	760.2944095997663	0.9285714285714286	0.8571428571428571	0.8571428571428571
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.874862730503082	-2.1878878966944653	-2.0944121458109413	-2.1812106568704834	0.006677239823981785	0.006677239823981785	230.82683199501548	0.8571428571428571		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-31.81534194946289	-2.172739838585829	-2.1007797086921176	-2.143769829441849	0.02897000914397999	0.02897000914397999	-5360.986110145704	0.7142857142857143	0.6428571428571429	0.6428571428571429
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-32.03287386894226	-2.172739838585829	-2.1007797086921176	-2.1704748639520215	0.0022649746338077197	0.0022649746338077197	-421.7399659669057	0.5714285714285714		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.38616245985031	-2.1878878966944653	-2.0944121458109413	-2.140299097237793	0.0475887994566721	0.0475887994566721	1522.2697963357502	0.9285714285714286	0.9285714285714286	0.9464285714285714
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.860977060028485	-2.1878878966944653	-2.0944121458109413	-2.1787077507190635	0.009180145975401788	0.009180145975401788	-306.3006607938738	0.7142857142857143		
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.662632774819105	-2.0640788784835506	-2.2183746418814683	-2.0646266988481203	-0.0005478203645690872	0.0005478203645690872	0.004244797599784871	0.5714285714285714	0.5	0.5357142857142857
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.65709387372336	-2.0640788784835506	-2.2183746418814683	-2.06415508452702	-7.62060434691018e-05	7.62060434691018e-05	0.000584067854736494	0.42857142857142855		
