particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.40168106762571	0.37544757187794914	-25.667162591680633	-25.13619954357079	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1898046607694415	0.17578750323741757	-2.3141051963564716	-2.0655041251824113	-0.0016210991475986802	0.0002769771892291844	-0.001816951596336626	-0.0014252466988607343	0.0016210991475986802	0.0002769771892291844	0.0014252466988607343	0.001816951596336626	0.010620828348776113	0.0008888241790667093	0.009992334744475476	0.011249321953076749	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286												
not	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.58454249586378	4.030586911031636	-31.43459783281599	-25.73448715891157	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0988798828139026	0.004855510178499162	-2.1023132469872396	-2.0954465186405655	-0.0012839555623733495	0.00035296328558731354	-0.001533538295122023	-0.0010343728296246762	0.0012839555623733495	0.00035296328558731354	0.0010343728296246762	0.001533538295122023	-583.3348848963109	968.3821106850335	-1268.08444214144	101.4146723488182	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.5625	0.13889597487592897	0.4642857142857143	0.6607142857142857	0.6071428571428571	-0.0013703779565879775	0.0013703779565879775	-372.96811193088257
not	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.576231434941292	4.032930363113026	-31.427943842751638	-25.724519027130945	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975095048573147	0.004635234509129748	-2.10078711061111	-2.094231899103519	8.64223942146279e-05	0.00013268761621785478	-7.401918992495331e-06	0.00018024670742175112	-8.64223942146279e-05	0.00013268761621785478	-0.00018024670742175112	7.401918992495331e-06	-210.36677296542825	222.28510094840405	-367.546075202781	-53.18747072807547	0.39285714285714285	0.05050762722761051	0.35714285714285715	0.42857142857142855												
not	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.60294508082526	3.9725996752701045	-31.41199725014823	-25.793892911502294	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.100770329829129	0.001481166377712384	-2.101817672618875	-2.099722987039383	-0.003174402577599703	0.0030213805151991504	-0.005310841228441927	-0.0010379639267574792	0.003174402577599703	0.0030213805151991504	0.0010379639267574792	0.005310841228441927	-1446.650741074166	2521.600092358021	-3229.691265821147	336.38978367281504	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.6696428571428572	0.06313453403451318	0.625	0.7142857142857143	0.6071428571428571	-0.0033674587147020612	0.0033674587147020612	-1104.3821158739834
not	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.575155052755562	4.0287858452384855	-31.42393684387207	-25.72637326163905	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0974028711144266	0.004206961086833226	-2.1003776418271145	-2.094428100401739	0.00019305613710235824	0.0002955858060787682	-1.5954590798430584e-05	0.00040206686500314704	-0.00019305613710235824	0.0002955858060787682	-0.00040206686500314704	1.5954590798430584e-05	-342.26862520018216	446.14733095278905	-657.7424283251781	-26.794822075186175	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5												
not	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.644649624824524	3.9721619862692994	-31.45339230128697	-25.835906948362076	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1036265343935856	0.0010838258101759917	-2.104392914973586	-2.102860153813585	-0.006030607142056253	0.0034187210827357002	-0.008448008002644083	-0.0036132062814684235	0.006030607142056253	0.0034187210827357002	0.0036132062814684235	0.008448008002644083	-1847.1884907721487	3493.084474501666	-4317.172209949725	622.7952284054275	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6696428571428572	0.13889597487592903	0.5714285714285714	0.7678571428571429	0.6428571428571429	-0.005984823292577913	0.005984823292577913	-1434.3758465640547
not	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577617193971363	4.037225677895807	-31.432366847991943	-25.72286753995078	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0976417111010077	0.005502325947406292	-2.101532443090717	-2.093750979111298	-4.578384947834051e-05	0.0009997790544947547	-0.0007527343985998565	0.0006611666996431755	4.578384947834051e-05	0.0009997790544947547	-0.0006611666996431755	0.0007527343985998565	-412.8126442080942	548.4689818436293	-800.6387805402059	-24.986507875982536	0.42857142857142855	0.0	0.42857142857142855	0.42857142857142855												
not	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.74029888851302	3.8723390480955127	-31.478456088474818	-26.002141688551223	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.111800549366201	0.00613590536738982	-2.1161392896602016	-2.107461809072201	-0.014204622114672176	0.010638452260301355	-0.021727143849260618	-0.006682100380083734	0.014204622114672176	0.010638452260301355	0.006682100380083734	0.021727143849260618	-3002.335086430649	6510.941615383911	-7606.2660545783065	1601.5958817170088	0.7142857142857143	0.10101525445522103	0.6428571428571429	0.7857142857142857	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.7142857142857143	0.12626906806902638	0.625	0.8035714285714286	0.6785714285714286	-0.013945417386651476	0.013945417386651476	-2669.8849577510105
not	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.576546211327823	4.02302532988785	-31.42125470297677	-25.73183771967888	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.09785513197955	0.004475193668793816	-2.101019571769877	-2.0946906921892228	-0.0002592047280207002	2.7353224117595325e-05	-0.0002785463782815673	-0.00023986307775983318	0.0002592047280207002	2.7353224117595325e-05	0.00023986307775983318	0.0002785463782815673	-332.45012867963914	394.6438700936415	-611.505485376556	-53.394771982722276	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5												
not	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.221829764493233	0.295937742025404	-27.43108934868843	-27.012570180298034	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.349351138446069	0.20025858987142497	-2.490955345335009	-2.2077469315571285	0.008596260332825201	0.0028729041292829133	0.006564810341310419	0.010627710324339982	0.008596260332825201	0.0028729041292829133	0.006564810341310419	0.010627710324339982	0.048361441059732654	0.018881487103688595	0.0350102134898281	0.0617126686296372	0.8571428571428572	0.10101525445522111	0.7857142857142857	0.9285714285714286	0.7142857142857143	0.10101525445522103	0.6428571428571429	0.7857142857142857	0.7142857142857142	0.025253813613805257	0.6964285714285714	0.7321428571428571	0.7142857142857143	0.0052875920893411385	0.0052875920893411385	0.02974154141952659
not	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.293449177466762	0.35699748196069664	-27.545884517827695	-27.041013837105833	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3546387305354095	0.19696816140447032	-2.493916253142357	-2.215361207928462	0.003308668243484062	0.0004175243376721232	0.003013433953005682	0.0036039025339624424	0.003308668243484062	0.0004175243376721232	0.003013433953005682	0.0036039025339624424	0.01861989964020606	0.001795373099043946	0.01735037914711218	0.019889420133299942	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286												
not	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.015481198423345	0.287850632517118	-27.219022332645036	-26.811940064201654	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.330875273609449	0.19560132753787182	-2.4691862987205693	-2.192564248498329	0.02707212516944496	0.001784358204270627	0.025810393383139348	0.02833385695575057	0.02707212516944496	0.001784358204270627	0.025810393383139348	0.02833385695575057	0.16333824212241796	0.00809905721066377	0.1576113438475398	0.16906514039729612	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.8928571428571428	0.025253813613805257	0.875	0.9107142857142857	0.8928571428571429	0.023479263084005036	0.023479263084005036	0.14071994744130836
