particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	28	0.0052875920893411385	0.00397629916410453	0.011538028668748899	0.45827517344126056	0.0014747083701385486	0.009727335808465675	0.006449677516124194	0.011699415029248537
not	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	28	0.02974154141952659	0.0205805733337268	0.06474840293990308	0.45934015464646316	0.007079705122879602	0.053833897781738645	0.010249487525623718	0.019949002549872506
not	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.0052875920893411385	0.00397629916410453	0.011538028668748899	0.45827517344126056	0.0015908400151016275	0.010100901103728828	0.005799710014499275	0.01134943252837358
not	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	28	0.023479263084005036	0.016515612371243903	0.024056747640043237	0.9759949031897829	0.015046670918974756	0.0322643302855453	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	28	0.14071994744130836	0.10489357920811483	0.13144415465006687	1.07056831713769	0.09669037307485859	0.18996919762986425	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.023479263084005036	0.016515612371243903	0.024056747640043237	0.9759949031897829	0.015297485682992705	0.03257711297492427	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	28	0.03927586343092825	0.033389317977150335	0.033093561058901946	1.1868128474002138	0.027584524915306694	0.05185787627763034	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	28	0.2277638100565875	0.17764692180290487	0.18571375154786962	1.2264240432291253	0.16208365509288053	0.2970154628808097	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.03927586343092825	0.033389317977150335	0.033093561058901946	1.1868128474002138	0.027449008134837655	0.051832920354132984	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	28	0.05071850118323711	0.04121730419131696	0.04180377689244994	1.2132516474222508	0.03577441673822142	0.06677899240438498	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	28	0.29686373655915926	0.23847687648063925	0.20738476028660505	1.4314636048902272	0.2247068654576119	0.3733780517667312	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.05071850118323711	0.04121730419131696	0.04180377689244994	1.2132516474222508	0.03630590575461557	0.06634281650846727	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	28	0.004246544893057922	-0.00026876449584961604	0.01716266062463583	0.24742928768062317	-0.0009986095415303023	0.011417719895136217	0.104044797760112	0.20613969301534923
not	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	28	-270.34434709089817	-0.0018460196199436806	1178.905821551255	-0.2293180185802861	-726.0486695319541	154.86600556698488	0.9220538973051348	0.16094195290235488
not	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.004246544893057922	-0.00026876449584961604	0.01716266062463583	0.24742928768062317	-0.0010163952351464538	0.011221254381688464	0.09939503024848757	0.20348982550872458
not	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	28	0.01253256745574513	0.007869230583310197	0.026441859225778033	0.47396695325899	0.003921291171177102	0.02289946777890874	0.002849857507124644	0.005749712514374282
not	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	28	-1169.2995657239437	0.10407928172811345	5441.107104691362	-0.21490103819418757	-3269.5742517689296	631.152238591223	0.8656067196640168	0.2663366831658417
not	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.01253256745574513	0.007869230583310197	0.026441859225778033	0.47396695325899	0.0040857129761215066	0.023171147781101364	0.002449877506124694	0.005149742512874356
not	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	28	0.0220850602122102	0.009871054440736743	0.03293438304161986	0.6705776204855836	0.011147001278185829	0.03487864924971588	0.00014999250037498125	0.00024998750062496874
not	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	28	-975.3193496484289	0.21073016861257937	4845.868361711785	-0.20126823034538663	-2869.0291424621596	598.6966681817208	0.8423078846057697	0.3192340382980851
not	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.0220850602122102	0.009871054440736743	0.03293438304161986	0.6705776204855836	0.011170818505327123	0.034703098054555716	0.00014999250037498125	0.00034998250087495624
not	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	28	0.032556843995721285	0.01879649054735233	0.04723152686324273	0.6893032293871953	0.016277828347388664	0.05034714978122586	0.000199990000499975	0.00039998000099995
not	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	28	-1555.337843524586	0.27063949195096726	9163.710027187552	-0.16972796377341692	-4924.926528820282	1828.470688264335	0.7824108794560272	0.43967801609919505
not	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.032556843995721285	0.01879649054735233	0.04723152686324273	0.6893032293871953	0.016260373871816378	0.050624957681723586	0.000199990000499975	0.0005499725013749313
not	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	28	0.0011198933766893224	0.0010070788203157739	0.003282067399800932	0.34121583754107165	-9.31961665569091e-05	0.002294476768743377	0.04284785760711964	0.08584570771461426
not	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	28	0.007728509004489054	0.004436224961176262	0.02006066075309329	0.3852569513841832	0.0009210255841654976	0.015174974096994445	0.02679866006699665	0.051497425128743564
not	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	28	-0.0011198933766893224	-0.0010070788203157739	0.003282067399800932	-0.34121583754107165	-0.002315747242490914	7.516807234488933e-05	0.9583520823958802	0.0807959602019899
not	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	28	0.0027410118739394267	0.0013572714268330662	0.006655651976622905	0.411832211715226	0.0006868238365373366	0.005438182470991267	0.007549622518874056	0.014949252537373132
not	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	28	0.016477609567001096	0.00868734799846914	0.050559396722645956	0.32590597663560816	0.0011276461680318484	0.036988369129486186	0.03214839258037098	0.06439678016099196
not	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	28	-0.0027410118739394267	-0.0013572714268330662	0.006655651976622905	-0.411832211715226	-0.00543887410882559	-0.0006642118838979799	0.9932503374831259	0.012849357532123394
not	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	28	0.004211642459825842	0.003020568041233804	0.008227316827492509	0.5119095992209954	0.0013788539641233315	0.0072780116300243105	0.004549772511374431	0.009299535023248838
not	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	28	0.03451866218865236	0.021027701885541324	0.06545656273437012	0.5273521973454803	0.012010737058423515	0.05905162961222448	0.0017499125043747813	0.0038998050097495125
not	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	28	-0.004211642459825842	-0.003020568041233804	0.008227316827492509	-0.5119095992209954	-0.007474502675247521	-0.0013635571785795787	0.9952002399880006	0.009699515024248788
not	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	28	0.004086028973437721	0.0014723997351743722	0.012601968645155963	0.32423735437624174	-0.0002542675764147065	0.008860050811774272	0.04679766011699415	0.09254537273136343
not	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	28	0.02610743787175313	0.008726488178944797	0.10177852850508158	0.25651223549031404	-0.007509973320203219	0.06400274456435176	0.09709514524273787	0.19249037548122594
not	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	28	-0.004086028973437721	-0.0014723997351743722	0.012601968645155963	-0.32423735437624174	-0.008963328205271511	0.0002888582474216695	0.9559522023898805	0.0911954402279886
not	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	28	0.0008003308891565974	0.0014289106641497407	0.009016427591844796	0.08876363515418047	-0.0028090586528698044	0.0039009699520881173	0.3250837458127094	0.6534673266336684
not	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	28	292.10809092116347	0.029166219655758652	1556.5723104241554	0.18766111215325806	-251.22547184434237	891.567085427558	0.1551922403879806	0.31323433828308583
not	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	28	-0.0008003308891565974	-0.0014289106641497407	0.009016427591844796	-0.08876363515418047	-0.003886344571251466	0.002616385080323786	0.6733163341832908	0.6508174591270437
not	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	28	-0.00017730417733537767	-0.0007449611202701434	0.009616903230584546	-0.018436722621009524	-0.0038511764943973295	0.003136685796764875	0.5418229088545573	0.927803609819509
not	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	28	125.49911013257208	0.00210548162043473	2159.8625801736353	0.05810513654182711	-646.8810722197624	947.073683649056	0.35103244837758113	0.7014149292535373
not	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	28	0.00017730417733537767	0.0007449611202701434	0.009616903230584546	0.018436722621009524	-0.0030904620541682797	0.004017381310973007	0.47027648617569123	0.9285035748212589
not	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	28	0.0006396015415057961	0.001530647538602381	0.01302826290483974	0.049093386138853314	-0.004233010097469665	0.005130691035048698	0.4030298485075746	0.7959602019899005
not	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	28	1067.159072536628	0.04261949317649248	5050.865229317612	0.21128242867030617	-534.8032849599291	3124.172726941205	0.12579371031448427	0.256037198140093
not	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	28	-0.0006396015415057961	-0.001530647538602381	0.01302826290483974	-0.049093386138853314	-0.005219776309598389	0.004245113072697859	0.60001999900005	0.8023098845057747
not	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	28	-0.0007902428702689784	0.003232741885715096	0.019078949555486995	-0.041419621555721826	-0.007845510621158961	0.006037757975255902	0.5889205539723014	0.8271086445677716
not	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	28	-1009.1421881420747	0.03870835916223497	6541.66881094826	-0.15426372341766298	-3561.7797970090646	1066.7980396343862	0.7612619369031548	0.4777761111944403
not	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	28	0.0007902428702689784	-0.003232741885715096	0.019078949555486995	0.041419621555721826	-0.006142753200233766	0.00763003369424624	0.4143792810359482	0.8306584670766461
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	28	0.001104899384490037	0.0007656409419811595	0.005707521352225625	0.19358655295423222	-0.0009728199261673638	0.003138426255021554	0.16544172791360431	0.31973401329933504
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	28	0.00934090195338649	0.005335373585675598	0.04256158545999622	0.21946790403675248	-0.005341560649603977	0.024695865205054984	0.127993600319984	0.2543372831358432
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.001104899384490037	0.0007656409419811595	0.005707521352225625	0.19358655295423222	-0.0009405531479460233	0.0032139760886103173	0.15664216789160543	0.3152842357882106
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	28	0.0030241439330374897	0.002083235539506307	0.009761298230033012	0.3098096033715038	-0.0005207459843109741	0.006589893082998573	0.05669716514174291	0.111994400279986
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	28	0.016185337826782484	0.01749006796821225	0.07386705016413109	0.2191144467095815	-0.009959192171394004	0.04438754811245221	0.1335933203339833	0.2625868706564672
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.0030241439330374897	0.002083235539506307	0.009761298230033012	0.3098096033715038	-0.000473331005824588	0.0065879291824520025	0.05694715264236788	0.11409429528523574
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	28	0.005943082526315069	0.005174714984987531	0.011561066336836357	0.5140600661877502	0.001799925973444771	0.0101272335098401	0.0050497475126243686	0.011399430028498575
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	28	0.032845866647086296	0.039631559276956316	0.0754075571674323	0.435577916602662	0.005673941964005462	0.05976157425202882	0.014949252537373132	0.029048547572621368
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.005943082526315069	0.005174714984987531	0.011561066336836357	0.5140600661877502	0.0018314077504271217	0.01029093951642887	0.004549772511374431	0.009299535023248838
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	28	0.006566817801337463	0.0018012909726753702	0.01676732377885228	0.39164376426128517	0.0006581895627914188	0.012610751358763562	0.024198790060496977	0.049647517624118793
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	28	0.03428498703329632	0.012969292951974342	0.10443642223398181	0.32828572924954696	-0.00255244855551412	0.07355687421084477	0.04679766011699415	0.09494525273736314
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.006566817801337463	0.0018012909726753702	0.01676732377885228	0.39164376426128517	0.0006417338274565367	0.012872158700589652	0.025298735063246838	0.048747562621868905
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	28	0.00044842233477362443	-0.0010186149960473567	0.008723125214390486	0.051406155907731885	-0.002591990808537562	0.0038134963632188786	0.4055297235138243	0.8003599820009
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	28	178.2520324120171	-0.01752285394487796	1396.0443943999026	0.12768364181472877	-290.47378184832905	709.3739251761525	0.27568621568921553	0.5499225038748062
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.00044842233477362443	-0.0010186149960473567	0.008723125214390486	0.051406155907731885	-0.0025960970158536317	0.0037794436763489456	0.3958302084895755	0.8003599820009
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	28	-0.000618473558891487	-0.002988433837890464	0.019888341105986435	-0.031097292408431447	-0.007446292986456105	0.00700659693910596	0.5634718264086795	0.8617569121543923
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	28	33.74956868516005	-0.03298490834348252	2917.9354508375063	0.011566249238129392	-1009.2559625536335	1181.0045816263414	0.4768261586920654	0.9591520423978801
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	28	-0.000618473558891487	-0.002988433837890464	0.019888341105986435	-0.031097292408431447	-0.007554056795613328	0.007251558839226911	0.5653217339133043	0.8610569471526424
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	28	0.00500954799576415	0.0015792846679688055	0.020230317957036198	0.24762576675280606	-0.0011175290330561792	0.013263299282519354	0.10259487025648717	0.2007399630018499
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	28	511.19679460895003	0.029583255778952947	4056.5977349336085	0.12601614160722702	-890.1574520076696	2108.057702139115	0.20743962801859908	0.41577921103944804
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.00500954799576415	0.0015792846679688055	0.020230317957036198	0.24762576675280606	-0.0011420431749677414	0.013725959395846204	0.1008449577521124	0.20193990300484976
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	28	0.004571644167379989	0.0016005589411809407	0.030949998649589743	0.1477106419014525	-0.005529286447574287	0.016982787413147727	0.2696365181740913	0.5384730763461827
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	28	-128.77360205586007	0.02264033703042137	3422.4686231185296	-0.03762594087379023	-1438.7061790286868	1052.85017634635	0.5749212539373031	0.8594570271486426
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.004571644167379989	0.0016005589411809407	0.030949998649589743	0.1477106419014525	-0.0048391079632769856	0.017372624468164014	0.2712364381780911	0.5334233288335584
not	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	28	0.009011882352100249	0.005065883145717134	0.013887929176255715	0.6489003679186328	0.004343595582977523	0.014377222533213507	0.00034998250087495624	0.0006499675016249188
not	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	28	0.05554943526240581	0.04089961074496459	0.09303984984630087	0.5970499238140631	0.022401558770964503	0.09071837820173649	0.000599970001499925	0.0020998950052497373
not	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	28	-0.009011882352100249	-0.005065883145717134	0.013887929176255715	-0.6489003679186328	-0.01427151022182971	-0.004115774961251323	0.99990000499975	0.00034998250087495624
not	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	28	0.0071361861159840315	0.004806924681454397	0.01435700729161193	0.4970524825290952	0.0022405890592169667	0.012749066063687836	0.003649817509124544	0.006949652517374131
not	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	28	0.04432643886457754	0.03570122853062755	0.09572501855415055	0.4630601229865793	0.011326019576608124	0.08162493308588309	0.007649617519124044	0.014049297535123243
not	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	28	-0.0071361861159840315	-0.004806924681454397	0.01435700729161193	-0.4970524825290952	-0.012781993736211571	-0.0023603846716638613	0.9974001299935004	0.005699715014249288
not	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	28	0.019569565929752432	0.011527087470048688	0.02412337233726438	0.8112284491634906	0.011548448248929657	0.02862813996987199	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	28	0.12069350517576427	0.06128955455294837	0.1490612772775467	0.8096905338536536	0.07063183403374491	0.17885685459517278	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	28	-0.019569565929752432	-0.011527087470048688	0.02412337233726438	-0.8112284491634906	-0.028812856864892884	-0.011729281714673627	1.0	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	28	0.0335650656876574	0.02306096283246685	0.027849685297474454	1.2052224407254342	0.024212660890621403	0.044394956592270336	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	28	0.21305060864885866	0.19256793461875207	0.1546324958094659	1.377786781061686	0.16007641627855354	0.2736934585011114	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	28	-0.0335650656876574	-0.02306096283246685	0.027849685297474454	-1.2052224407254342	-0.04415758515183223	-0.024096558927626625	1.0	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	28	0.0038436077080856107	0.00405028888157441	0.012108287524076805	0.31743611146025097	-0.0004522289416131187	0.00835107025453428	0.052447377631118446	0.10494475276236188
not	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	28	-728.565782570891	0.033635362185320344	3436.208259238828	-0.21202608445283214	-2047.3169824896163	428.0546964455114	0.8537573121343933	0.2897855107244638
not	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	28	-0.0038436077080856107	-0.00405028888157441	0.012108287524076805	-0.31743611146025097	-0.008273243731731222	0.000578306903832667	0.9480025998700065	0.10379481025948703
not	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	28	0.006494927248100561	0.0043259575253441485	0.01364273307610032	0.47607229518244676	0.0016883816743810305	0.011665883106544924	0.007149642517874106	0.014149292535373231
not	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	28	-363.45803441637645	0.03549563789346066	4005.384505553558	-0.09074235792155122	-1771.3732450464588	1144.7179633889293	0.6795160241987901	0.6414179291035448
not	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	28	-0.006494927248100561	-0.0043259575253441485	0.01364273307610032	-0.47607229518244676	-0.01164037684324942	-0.0018731470396842287	0.9928003599820009	0.013799310034498274
not	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	28	0.012736675794733074	0.012113147311740458	0.021192833932127605	0.6009897418874552	0.005297438490507801	0.0206993093670801	0.0010999450027498626	0.0023998800059997
not	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	28	-394.16179750773887	0.09912854165431062	4956.052741792619	-0.07953139686830075	-2052.434273719568	1532.4220948907416	0.6337683115844208	0.7237138143092845
not	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	28	-0.012736675794733074	-0.012113147311740458	0.021192833932127605	-0.6009897418874552	-0.020525662636912356	-0.0052294997491001355	0.9984500774961252	0.0026998650067496625
not	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	28	0.019190611626321852	0.014186428859829903	0.031022555318136247	0.6186018988288413	0.008105174871930916	0.030964546211692773	0.00119994000299985	0.0021498925053747312
not	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	28	-3220.8032657991307	0.22593908720365546	10851.249531690268	-0.29681404490727215	-7609.07623844639	315.1383385880862	0.9394530273486326	0.12299385030748462
not	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	28	-0.019190611626321852	-0.014186428859829903	0.031022555318136247	-0.6186018988288413	-0.03097915989319699	-0.008041385974629374	0.9986500674966252	0.0028998550072496373
not	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	28	0.018493279936665236	0.015237532332317213	0.018713900703752354	0.9882108615098679	0.011952440875984603	0.02574871603749979	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	28	0.10946546914488545	0.08521755783743433	0.11672967461125604	0.9377689906995584	0.07058957785726343	0.15621829879312896	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.018493279936665236	0.015237532332317213	0.018713900703752354	0.9882108615098679	0.012233445743633449	0.02567704669344794	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	28	0.02257395020210004	0.017726043821776248	0.019610286351236	1.1511280252507505	0.015770153281443763	0.029823824767967872	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	28	0.13503345248817245	0.12370911717025532	0.112597922410722	1.1992534995060802	0.09432276733879785	0.17612901625290708	4.999750012499375e-05	4.999750012499375e-05
