particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final	prompt_without	necessity	generated	5	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.703737722121893	-1.7980876733305327	-1.8561706156733955	-1.7985105098578023	-0.0004228365272692573	0.0004228365272692573	0.009356587875117457	0.7333333333333333		
only	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.37897300971074	-2.1447661178492434	-2.2187566747502188	-2.1508278977349042	-0.006061779885660748	0.006061779885660748	0.08133849548924423	0.9333333333333333	0.8666666666666667	0.9166666666666666
only	attn	utterance_final	prompt_without	necessity	generated	5	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.317714370768858	-2.1447661178492434	-2.2187566747502188	-2.145916881905734	-0.0011507640564908373	0.0011507640564908373	0.012167089724000458	0.8666666666666667		
only	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.825840570524633	-1.7980876733305327	-1.8561706156733955	-1.809311470593955	-0.011223797263422404	0.011223797263422404	0.21164533955316292	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	necessity	generated	10	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.70750275520949	-1.7980876733305327	-1.8561706156733955	-1.7987215740696292	-0.000633900739096644	0.000633900739096644	0.014613072645800418	0.4666666666666667		
only	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.424521084065862	-2.1447661178492434	-2.2187566747502188	-2.155792376529655	-0.011026258680412139	0.011026258680412139	0.13933596599396678	1.0	1.0	0.9833333333333333
only	attn	utterance_final	prompt_without	necessity	generated	10	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.314080367321747	-2.1447661178492434	-2.2187566747502188	-2.145543456834542	-0.000777338985298835	0.000777338985298835	0.008969383404300499	0.7333333333333333		
only	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.114448436101277	-1.727823511190898	-1.7445430798965615	-1.727527358819318	0.0002961523715800422	-0.0002961523715800422	-1185.1628210292772	0.4	0.5333333333333333	0.5166666666666667
only	attn	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.11456946929296	-1.727823511190898	-1.7445430798965615	-1.7274585033417675	0.0003650078491306996	-0.0003650078491306996	-490.6373514686233	0.3333333333333333		
only	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.113758945465086	-2.017987972173669	-2.0272308611595187	-2.0165050579952846	0.0014829141783842352	-0.0014829141783842352	-3004.5621625614967	0.4	0.4	0.43333333333333335
only	attn	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.128968755404156	-2.017987972173669	-2.0272308611595187	-2.01780406178156	0.00018391039210874927	-0.00018391039210874927	-562.9710500875119	0.6		
only	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.115555500984193	-1.727823511190898	-1.7445430798965615	-1.726924167173056	0.0008993440178420261	-0.0008993440178420261	-1961.75702229644	0.3333333333333333	0.3333333333333333	0.35
only	attn	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.122305484612784	-1.727823511190898	-1.7445430798965615	-1.7274527619193556	0.0003707492715426086	-0.0003707492715426086	-660.2860171120919	0.4666666666666667		
only	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.124632136027017	-2.017987972173669	-2.0272308611595187	-2.0164317293539646	0.0015562428197046414	-0.0015562428197046414	-4489.556058682289	0.6	0.6	0.5666666666666667
only	attn	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.13191548983256	-2.017987972173669	-2.0272308611595187	-2.0179050355785564	8.293659511216893e-05	-8.293659511216893e-05	-347.3725464540182	0.6		
only	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.11506805419922	-1.727823511190898	-1.7445430798965615	-1.7257477028989667	0.0020758082919314505	-0.0020758082919314505	-2826.6750489531646	0.4	0.4	0.35
only	attn	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.125170383850733	-1.727823511190898	-1.7445430798965615	-1.7276160787515127	0.00020743243938533366	-0.00020743243938533366	-635.4703190033971	0.4666666666666667		
only	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.15515597661336	-2.017987972173669	-2.0272308611595187	-2.0186346769334094	-0.0006467047597405573	0.0006467047597405573	-5102.843634575126	0.6666666666666666	0.6666666666666666	0.6
only	attn	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.146176346143086	-2.017987972173669	-2.0272308611595187	-2.019073626999855	-0.0010856548261861407	0.0010856548261861407	-30.471720300002755	0.6		
only	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.15238792101542	-1.727823511190898	-1.7445430798965615	-1.730343024329354	-0.002519513138455916	0.002519513138455916	-3081.9176555403997	0.5333333333333333	0.5333333333333333	0.5166666666666667
only	attn	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.125612656275432	-1.727823511190898	-1.7445430798965615	-1.7277246353772981	9.88758136000023e-05	-9.88758136000023e-05	-973.4025810004338	0.5333333333333333		
only	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.192506504058837	-2.017987972173669	-2.0272308611595187	-2.0210261351312404	-0.0030381629575715035	0.0030381629575715035	-5188.090030430827	0.6666666666666666	0.6666666666666666	0.6666666666666666
only	attn	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.131522448857627	-2.017987972173669	-2.0272308611595187	-2.017789678859945	0.00019829331372387773	-0.00019829331372387773	-215.55344534188762	0.4		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.320499402421326	-1.8561706156733955	-1.7980876733305327	-1.8524473278784852	0.0037232877949099933	0.0037232877949099933	0.058660373880066834	0.9333333333333333	0.8666666666666667	0.8333333333333334
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.352069802466435	-1.8561706156733955	-1.7980876733305327	-1.8554688389805731	0.0007017766928222181	0.0007017766928222181	0.014541894711972538	0.7333333333333333		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-24.99473206809913	-2.2187566747502188	-2.1447661178492434	-2.2144254009950113	0.004331273755207559	0.004331273755207559	0.058794670872248544	0.9333333333333333	0.8666666666666667	0.8833333333333333
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-25.041596310444504	-2.2187566747502188	-2.1447661178492434	-2.2185769914879967	0.0001796832622221811	0.0001796832622221811	0.0030612034719934835	0.6		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.285308449559377	-1.8561706156733955	-1.7980876733305327	-1.8492639485290046	0.006906667144390716	0.006906667144390716	0.11829782434614987	1.0	1.0	0.9666666666666667
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.355358358968623	-1.8561706156733955	-1.7980876733305327	-1.8556115494720866	0.0005590662013088379	0.0005590662013088379	0.007918250553256758	0.8666666666666667		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-24.95564248427556	-2.2187566747502188	-2.1447661178492434	-2.210531182655439	0.008225492094779461	0.008225492094779461	0.10768571872875303	0.9333333333333333	0.9333333333333333	0.9166666666666666
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-25.03228316042943	-2.2187566747502188	-2.1447661178492434	-2.217623382235193	0.0011332925150262746	0.0011332925150262746	0.016849556093330404	0.9333333333333333		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.254328996387795	-1.8561706156733955	-1.7980876733305327	-1.8466763927689067	0.009494222904488205	0.009494222904488205	0.1798654291244933	1.0	1.0	0.9666666666666667
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.3473016465374	-1.8561706156733955	-1.7980876733305327	-1.8547848835089913	0.0013857321644038998	0.0013857321644038998	0.023507240147840565	0.9333333333333333		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-24.91148079522369	-2.2187566747502188	-2.1447661178492434	-2.2060443374961087	0.012712337254110088	0.012712337254110088	0.17442498145610721	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-25.028683266160957	-2.2187566747502188	-2.1447661178492434	-2.217149464919932	0.0016072098302869864	0.0016072098302869864	0.01569881133913678	0.8		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.18997393083909	-1.8561706156733955	-1.7980876733305327	-1.8410821151344383	0.015088500538956834	0.015088500538956834	0.28187998059274383	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.350061105635874	-1.8561706156733955	-1.7980876733305327	-1.8553837071060202	0.0007869085673751219	0.0007869085673751219	0.015262732410378765	0.8666666666666667		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-24.85198546916162	-2.2187566747502188	-2.1447661178492434	-2.199681166801045	0.01907550794917328	0.01907550794917328	0.24121993331114952	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-25.017567233053644	-2.2187566747502188	-2.1447661178492434	-2.2160871163202946	0.002669558429923356	0.002669558429923356	0.032446817276454695	0.9333333333333333		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.356881499290466	-1.7445430798965615	-1.727823511190898	-1.7428525748018269	0.0016905050947345994	0.0016905050947345994	-670.499199052821	0.5333333333333333	0.5333333333333333	0.55
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.35127758781115	-1.7445430798965615	-1.727823511190898	-1.7441245043937814	0.00041857550277942803	0.00041857550277942803	-89.81974066744107	0.6		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.292202123006184	-2.0272308611595187	-2.017987972173669	-2.0245446600211077	0.0026862011384108262	0.0026862011384108262	-753.0465590116331	0.6	0.6666666666666666	0.6666666666666666
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.333901739120485	-2.0272308611595187	-2.017987972173669	-2.0273087689563964	-7.79077968779518e-05	-7.79077968779518e-05	-368.32975447354755	0.4666666666666667		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.35430188179016	-1.7445430798965615	-1.727823511190898	-1.7437510751232883	0.0007920047732726736	0.0007920047732726736	-1451.1796770175372	0.4666666666666667	0.4	0.45
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.36205197374026	-1.7445430798965615	-1.727823511190898	-1.7447000771393095	-0.00015699724274800635	-0.00015699724274800635	-157.38829094098952	0.4666666666666667		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.232227007548016	-2.0272308611595187	-2.017987972173669	-2.019918212541999	0.007312648617519005	0.007312648617519005	-1132.7028093512888	0.6666666666666666	0.7333333333333333	0.7
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.332581798235577	-2.0272308611595187	-2.017987972173669	-2.0275588886839406	-0.00032802752442203655	-0.00032802752442203655	-1205.0811757573088	0.5333333333333333		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.345093297958375	-1.7445430798965615	-1.727823511190898	-1.74360166883942	0.000941411057141428	0.000941411057141428	-1936.3766292659009	0.4666666666666667	0.6	0.55
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.360270843903223	-1.7445430798965615	-1.727823511190898	-1.7448342874939877	-0.00029120759742679394	-0.00029120759742679394	-420.55992734364753	0.4666666666666667		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.193184185028077	-2.0272308611595187	-2.017987972173669	-2.0175942018050725	0.009636659354446056	0.009636659354446056	-1341.8424210016021	0.6666666666666666	0.6	0.6166666666666667
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.322718397776285	-2.0272308611595187	-2.017987972173669	-2.0264764772289956	0.000754383930522932	0.000754383930522932	-556.2867198646325	0.6		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.316100072860717	-1.7445430798965615	-1.727823511190898	-1.7412003163223853	0.0033427635741757407	0.0033427635741757407	-2580.5235095679122	0.5333333333333333	0.5333333333333333	0.55
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.339457645018896	-1.7445430798965615	-1.727823511190898	-1.7430069441342908	0.001536135762270426	0.001536135762270426	-226.26675228253563	0.5333333333333333		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.12001918156942	-2.0272308611595187	-2.017987972173669	-2.012032567537488	0.015198293622030578	0.015198293622030578	359.7185354674673	0.7333333333333333	0.8	0.75
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.309813451766967	-2.0272308611595187	-2.017987972173669	-2.02596161682809	0.0012692443314288057	0.0012692443314288057	-680.2384609713641	0.4666666666666667		
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.706681508291144	-1.7980876733305327	-1.8561706156733955	-1.7989710962540764	-0.0008834229235434337	0.0008834229235434337	0.018292872834085205	0.7333333333333333	0.6666666666666666	0.6833333333333333
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.701911603757633	-1.7980876733305327	-1.8561706156733955	-1.798439302404308	-0.0003516290737753056	0.0003516290737753056	0.0061947695958628	0.7333333333333333		
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.325166474972818	-2.1447661178492434	-2.2187566747502188	-2.146310763312373	-0.0015446454631297113	0.0015446454631297113	0.02462929548498836	0.6666666666666666	0.7333333333333333	0.75
only	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
