particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	random	2	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.394385191110466	-2.0651251738415244	-1.9863159016115253	-2.064625206711432	0.0004999671300924183	0.0004999671300924183	0.010760592067121967	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	2	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.597068385074014	-1.5621345331709495	-1.4583902855192565	-1.5622709386438118	-0.0001364054728622467	-0.0001364054728622467	-0.002363056138073259	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	random	2	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.058335967685867	-2.071562564117979	-1.9808493568125556	-2.0709361365287364	0.0006264275892427723	0.0006264275892427723	0.004499733715130266	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	random	3	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.402884483337402	-2.0651251738415244	-1.9863159016115253	-2.064636518538427	0.000488655303097274	0.000488655303097274	-0.006266287504830696	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	3	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.566808600174753	-1.5621345331709495	-1.4583902855192565	-1.5599827852510795	0.0021517479198700858	0.0021517479198700858	0.015833822156063725	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	random	3	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.037487983703613	-2.071562564117979	-1.9808493568125556	-2.068266411367328	0.0032961527506510596	0.0032961527506510596	0.03387867981962674	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	localized		26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.20872849684495	-2.0651251738415244	-1.9863159016115253	-2.0526036940598495	0.012521479781674765	0.012521479781674765	0.21961086959830892	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	localized		19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.44831536945544	-1.5621345331709495	-1.4583902855192565	-1.5500325771986927	0.012101955972257003	0.012101955972257003	0.11269091025753786	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	localized		23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.946574211120605	-2.071562564117979	-1.9808493568125556	-2.0557025276273593	0.015860036490620042	0.015860036490620042	0.1896752323287904	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	random	0	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.290297361520622	-2.0651251738415244	-1.9863159016115253	-2.056500861298175	0.00862431254334897	0.00862431254334897	0.1579993884321252	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	0	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.560216803299753	-1.5621345331709495	-1.4583902855192565	-1.5595783840396977	0.0025561491312519114	0.0025561491312519114	0.02933438603656811	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	random	0	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.03704373732857	-2.071562564117979	-1.9808493568125556	-2.068054814927738	0.003507749190241646	0.003507749190241646	0.03244705118611293	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	random	1	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.39344772925744	-2.0651251738415244	-1.9863159016115253	-2.0640563520491697	0.0010688217923546623	0.0010688217923546623	0.007518979464286086	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	1	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.559223476209137	-1.5621345331709495	-1.4583902855192565	-1.5594433350130699	0.0026911981578797268	0.0026911981578797268	0.015080821962914112	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	random	1	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.032684782276984	-2.071562564117979	-1.9808493568125556	-2.06770813845206	0.0038544256659192033	0.0038544256659192033	0.049556378449737135	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	random	2	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.392341246971718	-2.0651251738415244	-1.9863159016115253	-2.064946771449573	0.00017840239195091674	0.00017840239195091674	0.002477488897591388	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	2	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.57956846136796	-1.5621345331709495	-1.4583902855192565	-1.5607883369580875	0.0013461962128619633	0.0013461962128619633	0.011495568759901556	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	random	2	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.017594254535176	-2.071562564117979	-1.9808493568125556	-2.0656288599128803	0.005933704205099011	0.005933704205099011	0.06964746446487967	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	random	3	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.38749306018536	-2.0651251738415244	-1.9863159016115253	-2.0642511207317336	0.0008740531097906324	0.0008740531097906324	0.013881991187968633	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	3	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.60544796993858	-1.5621345331709495	-1.4583902855192565	-1.5631459336832945	-0.0010114005123449574	-0.0010114005123449574	-0.014728684421516305	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	random	3	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.05850360704505	-2.071562564117979	-1.9808493568125556	-2.071581489123337	-1.892500535792963e-05	-1.892500535792963e-05	0.004385017435514343	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	localized		26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.007695271418644	-2.0651251738415244	-1.9863159016115253	-2.0394737541435934	0.025651419697931024	0.025651419697931024	0.43481313550619477	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	localized		19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.342960959986637	-1.5621345331709495	-1.4583902855192565	-1.541855608037026	0.020278925133923473	0.020278925133923473	0.21300853172103407	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	localized		23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.87604228309963	-2.071562564117979	-1.9808493568125556	-2.046419102278473	0.025143461839506095	0.025143461839506095	0.29252037518363844	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	random	0	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.449097926800068	-2.0651251738415244	-1.9863159016115253	-2.0690955124298984	-0.0039703385883742386	-0.0039703385883742386	-0.08296000553851299	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	0	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.589322240729082	-1.5621345331709495	-1.4583902855192565	-1.5619653552283963	0.00016917794255339488	0.00016917794255339488	-0.007484003448137731	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	random	0	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.052629636681598	-2.071562564117979	-1.9808493568125556	-2.0710903173648054	0.0004722467531739892	0.0004722467531739892	0.0256431223489277	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	random	1	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.288022628197304	-2.0651251738415244	-1.9863159016115253	-2.056026795784848	0.009098378056676433	0.009098378056676433	0.15690396003409354	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	1	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.582809448242188	-1.5621345331709495	-1.4583902855192565	-1.5614647378327187	0.000669795338230928	0.000669795338230928	0.007313399251768151	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	random	1	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.049841258836828	-2.071562564117979	-1.9808493568125556	-2.0705922455192023	0.0009703185987768701	0.0009703185987768701	0.02576885765622652	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	random	2	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.433269280653732	-2.0651251738415244	-1.9863159016115253	-2.068291215218617	-0.003166041377092571	-0.003166041377092571	-0.06278486899852162	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	2	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.592356230083265	-1.5621345331709495	-1.4583902855192565	-1.5621862978653855	-5.1764694435848934e-05	-5.1764694435848934e-05	-0.003920362751620652	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	random	2	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.059302827586297	-2.071562564117979	-1.9808493568125556	-2.0717459283753707	-0.00018336425739126034	-0.00018336425739126034	0.01180712327425106	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	random	3	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.280294931851902	-2.0651251738415244	-1.9863159016115253	-2.055572322990606	0.009552850850918325	0.009552850850918325	0.1682679309724442	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	3	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59937778272127	-1.5621345331709495	-1.4583902855192565	-1.5624432749196762	-0.000308741748726582	-0.000308741748726582	-0.0018534907786947848	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	random	3	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.04800958218782	-2.071562564117979	-1.9808493568125556	-2.0698608863756855	0.0017016777422940068	0.0017016777422940068	0.019800832532913572	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	localized		16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.16743350028992	-2.855768117739283	-2.7870789053135674	-2.849129896555799	0.006638221183484068	0.006638221183484068	0.07250878950854216	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	0	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22924065589905	-2.855768117739283	-2.7870789053135674	-2.8555240215842894	0.00024409615499364906	0.00024409615499364906	0.002605376103795562	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	1	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.21263527870178	-2.855768117739283	-2.7870789053135674	-2.854003126762187	0.0017649909770959954	0.0017649909770959954	0.028773270744280474	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	2	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.21263527870178	-2.855768117739283	-2.7870789053135674	-2.854003126762187	0.0017649909770959954	0.0017649909770959954	0.028773270744280474	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	3	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.21127438545227	-2.855768117739283	-2.7870789053135674	-2.854088589348898	0.0016795283903849045	0.0016795283903849045	0.032386987747664325	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	localized		16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.13507151603699	-2.855768117739283	-2.7870789053135674	-2.846581108954916	0.00918700878436754	0.00918700878436754	0.11153213463631098	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	0	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.2277717590332	-2.855768117739283	-2.7870789053135674	-2.8555270710010303	0.00024104673825283557	0.00024104673825283557	0.006439482685122044	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	1	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.21846151351929	-2.855768117739283	-2.7870789053135674	-2.854656587485981	0.0011115302533020385	0.0011115302533020385	0.017247650650407967	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	2	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23003101348877	-2.855768117739283	-2.7870789053135674	-2.8555916138175745	0.00017650392170837775	0.00017650392170837775	0.0018769624394772593	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	3	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.210227966308594	-2.855768117739283	-2.7870789053135674	-2.8536101225631687	0.0021579951761144453	0.0021579951761144453	0.025829424132814097	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	localized		16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.09069776535034	-2.855768117739283	-2.7870789053135674	-2.843274433557697	0.01249368418158623	0.01249368418158623	0.1629354332466674	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	0	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.17990827560425	-2.855768117739283	-2.7870789053135674	-2.851287146303725	0.004480971435558263	0.004480971435558263	0.06865916506466932	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	1	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.203362464904785	-2.855768117739283	-2.7870789053135674	-2.853741764251126	0.002026353488157391	0.002026353488157391	0.02060963903146387	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	2	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.18832302093506	-2.855768117739283	-2.7870789053135674	-2.851960913383054	0.0038072043562289368	0.0038072043562289368	0.06169870691931034	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	3	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23185062408447	-2.855768117739283	-2.7870789053135674	-2.855779816457835	-1.1698718552159704e-05	-1.1698718552159704e-05	0.0009496954676235376	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	localized		16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.017069578170776	-2.855768117739283	-2.7870789053135674	-2.8365448326319873	0.01922328510729577	0.01922328510729577	0.27941164582222205	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	0	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.21204423904419	-2.855768117739283	-2.7870789053135674	-2.854455383513563	0.001312734225720355	0.001312734225720355	0.01210961590899609	True
