particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.007905227615714583	0.02210800755590913	0.09956719561433634	0.07939590511652751	-0.02743036973830396	0.041591946393425124	0.3304834758262087	0.6672666366681665
only	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.0011932992653100932	-0.0011814532917852273	0.005369413634553071	-0.2222401451121243	-0.0030606282861876874	0.0006941593181403754	0.8770561471926404	0.24453777311134442
only	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	30	0.0002069400492622155	0.000311849230811706	0.004766880398045929	0.04341204980662945	-0.0014094500541762377	0.0019103209431698357	0.4038798060096995	0.8075596220188991
only	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	12.984275123914788	0.0025792786153225437	2766.9593305479734	0.004692615095771343	-978.6738706519267	1005.8423928551557	0.4913754312284386	0.9711014449277536
only	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	-0.0002069400492622155	-0.000311849230811706	0.004766880398045929	-0.04341204980662945	-0.0018258126718233402	0.0015311200805679364	0.5990200489975501	0.8118094095295235
only	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	30	0.0012901545635542336	0.00018286108970641535	0.007081189622058441	0.18219460746190225	-0.0011644584397307273	0.0038569530057486726	0.16199190040497974	0.3311334433278336
only	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-226.24977040392508	0.007961187520984896	3246.6988340251983	-0.06968609716209025	-1402.2688185676511	880.3884958608554	0.6520673966301684	0.7059647017649118
only	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	-0.0012901545635542336	-0.00018286108970641535	0.007081189622058441	-0.18219460746190225	-0.003837534300553843	0.0011470827625667123	0.8378081095945202	0.3267336633168342
only	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.0008315234572199635	-0.0007150059654599805	0.011699481551162091	0.07107353035975937	-0.0030440880742158534	0.005023875639497365	0.3562821858907055	0.7088145592720364
only	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-2187.7444075998224	-0.08512613235289967	5903.319388554105	-0.3705956367262834	-4501.526115767972	-417.9162948634873	0.9884505774711264	0.023098845057747112
only	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.0008315234572199635	0.0007150059654599805	0.011699481551162091	-0.07107353035975937	-0.0051107296551130225	0.0031892619486588894	0.6374181290935453	0.7111144442777861
only	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.0025260739699829978	0.002373245606819785	0.012532182815648314	0.20156695821806994	-0.0017618137196831385	0.007057444574379534	0.1424928753562322	0.2864356782160892
only	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-1720.0340327132312	0.14474367372321828	6224.802316833877	-0.27631946287863685	-4110.784654136241	204.69618871864222	0.9299535023248837	0.1409429528523574
only	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.0025260739699829978	-0.002373245606819785	0.012532182815648314	-0.20156695821806994	-0.00710009815940406	0.0017540356587290634	0.8586070696465177	0.2868356582170891
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.0007959168290336813	0.0006503739536496065	0.0032074431495838713	0.24814682347119457	-0.00021377268048868486	0.001964616874246974	0.0951952402379881	0.18849057547122644
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.013491702334703214	0.010326833701466837	0.05057648706842424	0.2667583914329691	-0.004082437580949864	0.030537278028082575	0.07584620768961552	0.15159242037898105
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.0007959168290336813	0.0006503739536496065	0.0032074431495838713	0.24814682347119457	-0.0002688969089702043	0.0020464132091678484	0.0952452377381131	0.19164041797910106
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.0002737278003790131	0.0002904074695368557	0.0040262726353580145	0.0679854111157759	-0.0010891915010443082	0.0016881624045721622	0.3578321083945803	0.7148642567871606
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.013452600236649024	-0.004425207008649256	0.062270601903587575	0.2160345303467186	-0.008002005821235203	0.036367230899521756	0.1232938353082346	0.25123743812809357
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.0002737278003790131	0.0002904074695368557	0.0040262726353580145	0.0679854111157759	-0.0010980157284177308	0.0017397998885555178	0.35718214089295536	0.7178641067946603
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	5.9027479440650195e-05	0.00021996250109718044	0.004700961460405013	0.012556469551563748	-0.001671432607470213	0.001662645651740192	0.46592670366481675	0.9470526473676316
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.004451887689627423	-0.0012653250566249542	0.0615993573663424	0.07227165801667784	-0.017214035944683556	0.02559597330139701	0.34633268336583173	0.6887655617219139
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	5.9027479440650195e-05	0.00021996250109718044	0.004700961460405013	0.012556469551563748	-0.0017066812878707837	0.0017223571235261176	0.47317634118294083	0.944002799860007
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.0016574157422631827	0.00223044766105774	0.005593736928686607	0.29629847870810383	-0.0003079861183818412	0.0035462584588122825	0.05764711764411779	0.11689415529223539
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.025307297201590546	0.034396499026899535	0.09515166752845257	0.26596798415564366	-0.008595422013648685	0.05801810318893581	0.07939603019849008	0.15804209789510523
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.0016574157422631827	0.00223044766105774	0.005593736928686607	0.29629847870810383	-0.00036784273382385916	0.0035761385156454933	0.057397130143492826	0.1144942752862357
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	0.0006632878966811778	0.0005609306196372177	0.004306112424702712	0.15403404074545737	-0.0008546658671178042	0.002213234244644864	0.20918954052297384	0.4150292485375731
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	1.3981588562732425	0.02643328577343827	2042.1311364096325	0.0006846567447825176	-744.0067298276624	699.2948813521174	0.5055247237638119	0.9994500274986251
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.0006632878966811778	0.0005609306196372177	0.004306112424702712	0.15403404074545737	-0.0008081344728024705	0.0021862074323346814	0.20288985550722463	0.407829608519574
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	-0.0005166927030219583	0.0004484541714191437	0.006169204589228122	-0.08375353670781824	-0.002712072242522727	0.0016358318890041673	0.6781660916954152	0.6487175641217939
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-186.54258060073334	0.02344655472765233	4811.070784471577	-0.03877360965106279	-1874.556060688196	1538.9207085104085	0.5771711414429278	0.8345582720863957
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	-0.0005166927030219583	0.0004484541714191437	0.006169204589228122	-0.08375353670781824	-0.002616086816574029	0.0017496427522685697	0.6744662766861657	0.6514674266286685
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	-0.0007182487315583214	-0.001914342244466155	0.00948888868944211	-0.07569366182548719	-0.003978573242184104	0.0026890471367651504	0.6548672566371682	0.6867156642167892
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-1826.9758574410118	-0.03826781130630643	5480.371510556985	-0.333367154748845	-3911.2990874230177	-81.0533014119895	0.9644017799110044	0.07244637768111595
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	-0.0007182487315583214	-0.001914342244466155	0.00948888868944211	-0.07569366182548719	-0.003986845441212351	0.002844539392351988	0.6576171191440427	0.6849157542122893
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	4.820135837331855e-05	-0.0008703640529087731	0.011018255086290915	0.004374681652931727	-0.0038380668201459223	0.0039484995916073285	0.4941252937353132	0.9807009649517524
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-1690.467396107063	-0.03521646981144705	5193.213445770967	-0.32551471526433706	-3713.8461545236833	-100.2046963470775	0.9623018849057547	0.07494625268736563
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	4.820135837331855e-05	-0.0008703640529087731	0.011018255086290915	0.004374681652931727	-0.003864034748169444	0.003943737858642751	0.4950252487375631	0.9821508924553772
only	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.003093963142977726	0.0026845710730250285	0.003043885124170496	1.0164520068150984	0.0020595711483043636	0.004208398415154989	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.05248409638900136	0.05320001278086016	0.055228807168240954	0.9503029140050316	0.032623942016906056	0.07199443325116556	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.003093963142977726	-0.0026845710730250285	0.003043885124170496	-1.0164520068150984	-0.00420243563648541	-0.002028365667963388	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.004768228343854849	0.004208192315958426	0.004442363266980878	1.0733539913982397	0.0032612571539926746	0.006406034899103753	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.07982125603394254	0.07816126575050097	0.06817446229907835	1.1708380725288337	0.05572235291538232	0.10471850030431736	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.004768228343854849	-0.004208192315958426	0.004442363266980878	-1.0733539913982397	-0.0063629780070666685	-0.0032759285220560663	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.007027108115336316	0.0062256234278379695	0.007118524809659982	0.9871579158929654	0.004794199981687004	0.009711223677380384	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.10399033075302665	0.08880781562904855	0.0829077923004761	1.2542889862046114	0.07582399996773936	0.13429539486926725	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.007027108115336316	-0.0062256234278379695	0.007118524809659982	-0.9871579158929654	-0.009746274111976264	-0.00474450784076717	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.009370358027427108	0.0069943631084727915	0.008706220931481955	1.0762830510702541	0.006619618435350057	0.01260219762738385	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.13624765027861824	0.11592989247149016	0.09167088264322257	1.4862696458251166	0.10541736292441975	0.16988400133363935	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.009370358027427108	-0.0069943631084727915	0.008706220931481955	-1.0762830510702541	-0.012681535031789162	-0.006564955484711835	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	30	0.001053314149549455	0.0007932299659366426	0.009254599206628319	0.11381520971702928	-0.0022900751778564495	0.004185495566658857	0.27158642067896605	0.543822808859557
only	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-1807.0209070664578	0.04840130615495933	6488.903134773652	-0.27847863799703504	-4373.803628117585	174.11824013433812	0.9224538773061347	0.15344232788360582
only	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	-0.001053314149549455	-0.0007932299659366426	0.009254599206628319	-0.11381520971702928	-0.00420230794459441	0.0023052160222873275	0.7313134343282836	0.5465726713664317
only	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	30	-0.0022702106878546274	6.314686366509781e-05	0.014337474362976702	-0.15834104601553362	-0.007716530931511066	0.002250030496275566	0.7817109144542773	0.43952802359882004
only	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-3571.695876169714	-0.012778183657412593	12250.924632966875	-0.2915450044120251	-8567.653890266487	-106.69815214389124	0.9587020648967551	0.08374581270936453
only	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	0.0022702106878546274	-6.314686366509781e-05	0.014337474362976702	0.15834104601553362	-0.002209947597088487	0.007588191853169569	0.21413929303534823	0.4349282535873206
only	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.0012957741048210828	-0.00022104978561401922	0.016195272562995924	0.08000940396531249	-0.004986301818747107	0.006598580606958131	0.3546322683865807	0.7083145842707864
only	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-3906.5879531081578	-0.017117500379183533	11847.510399083663	-0.32973914531531534	-8753.60467435936	-929.7142604968603	0.9991500424978751	0.0016999150042497876
only	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.0012957741048210828	0.00022104978561401922	0.016195272562995924	-0.08000940396531249	-0.0065787361438640855	0.004975860567096999	0.6455177241137943	0.704114794260287
only	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.0027005744226777373	0.0007686138153076005	0.01841105043717267	0.14668225650097433	-0.004010472857129564	0.008652491268527917	0.22503874806259688	0.4465776711164442
only	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-4152.940191839459	0.06644696108261863	12023.834841086937	-0.34539231840147594	-8993.656059143597	-1112.4500131557902	0.9988000599970002	0.002199890005499725
only	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.0027005744226777373	-0.0007686138153076005	0.01841105043717267	-0.14668225650097433	-0.008905095701723683	0.004331303460667659	0.7801109944502775	0.44332783360831957
only	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.0065059715933355475	0.004505930263852619	0.006150913571529236	1.0577244368137069	0.004454269259610607	0.00880138179755475	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.10905377476479669	0.08991475905221313	0.09168779098597352	1.1894034482898583	0.07637370504161689	0.1419086999571112	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.0065059715933355475	0.004505930263852619	0.006150913571529236	1.0577244368137069	0.004488928257316541	0.00878477812259552	4.999750012499375e-05	4.999750012499375e-05
