particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.51079156126562	1.1360219240270681	-24.314080367321747	-22.70750275520949	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9721325154520857	0.24524010516695577	-2.145543456834542	-1.7987215740696292	-0.0007056198621977394	0.00010142615657107479	-0.000777338985298835	-0.000633900739096644	0.0007056198621977394	0.00010142615657107479	0.000633900739096644	0.000777338985298835	0.011791228025050459	0.003990690933574155	0.008969383404300499	0.014613072645800418	0.6	0.18856180831641264	0.4666666666666667	0.7333333333333333												
only	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.114103690783182	0.00048754350441508913	-24.114448436101277	-24.113758945465086	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8720162084073013	0.2043380906990121	-2.0165050579952846	-1.727527358819318	0.0008895332749821387	0.0008391673212444443	0.0002961523715800422	0.0014829141783842352	-0.0008895332749821387	0.0008391673212444443	-0.0014829141783842352	-0.0002961523715800422	-2094.862491795387	1286.5096120837718	-3004.5621625614967	-1185.1628210292772	0.4	0.0	0.4	0.4	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333	0.47500000000000003	0.05892556509887899	0.43333333333333335	0.5166666666666667	0.4666666666666667	0.0006150741543624142	-0.0006150741543624142	-1568.058291017319
only	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12176911234856	0.010181832853472047	-24.128968755404156	-24.11456946929296	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8726312825616636	0.20530531326017212	-2.01780406178156	-1.7274585033417675	0.00027445912061972445	0.00012805523991586042	0.00018391039210874927	0.0003650078491306996	-0.00027445912061972445	0.00012805523991586042	-0.0003650078491306996	-0.00018391039210874927	-526.8042007780676	51.14764880172014	-562.9710500875119	-490.6373514686233	0.4666666666666667	0.18856180831641267	0.3333333333333333	0.6												
only	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.120093818505605	0.006418150189136275	-24.124632136027017	-24.115555500984193	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8716779482635104	0.2047127604229066	-2.0164317293539646	-1.726924167173056	0.0012277934187733337	0.00046449759735037356	0.0008993440178420261	0.0015562428197046414	-0.0012277934187733337	0.00046449759735037356	-0.0015562428197046414	-0.0008993440178420261	-3225.6565404893645	1787.4238401052544	-4489.556058682289	-1961.75702229644	0.4666666666666667	0.18856180831641267	0.3333333333333333	0.6	0.4666666666666667	0.18856180831641267	0.3333333333333333	0.6	0.4583333333333333	0.1532064692570853	0.35	0.5666666666666667	0.4666666666666667	0.001000950485445945	-0.001000950485445945	-2721.82725870631
only	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.127110487222673	0.0067952998581424	-24.13191548983256	-24.122305484612784	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.872678898748956	0.20538077231547172	-2.0179050355785564	-1.7274527619193556	0.00022684293332738878	0.00020351429521541352	8.293659511216893e-05	0.0003707492715426086	-0.00022684293332738878	0.00020351429521541352	-0.0003707492715426086	-8.293659511216893e-05	-503.8292817830551	221.26323702694168	-660.2860171120919	-347.3725464540182	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
only	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.135112015406293	0.028346441782719486	-24.15515597661336	-24.11506805419922	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.872191189916188	0.20710236546096267	-2.0186346769334094	-1.7257477028989667	0.0007145517660954466	0.0019251074407061583	-0.0006467047597405573	0.0020758082919314505	-0.0007145517660954466	0.0019251074407061583	-0.0020758082919314505	0.0006467047597405573	-3964.7593417641456	1609.4942420170817	-5102.843634575126	-2826.6750489531646	0.5333333333333333	0.18856180831641264	0.4	0.6666666666666666	0.5333333333333333	0.18856180831641264	0.4	0.6666666666666666	0.475	0.1767766952966369	0.35	0.6	0.5333333333333333	0.0011536629594958501	-0.0011536629594958501	-3631.788322112445
only	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.13567336499691	0.014853458382271773	-24.146176346143086	-24.125170383850733	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8733448528756838	0.20609160879440808	-2.019073626999855	-1.7276160787515127	-0.0004391111934004035	0.0009143507741515596	-0.0010856548261861407	0.00020743243938533366	0.0004391111934004035	0.0009143507741515596	-0.00020743243938533366	0.0010856548261861407	-332.9710196516999	427.79861175152894	-635.4703190033971	-30.471720300002755	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
only	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.17244721253713	0.028368122121595	-24.192506504058837	-24.15238792101542	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8756845797302972	0.2055439988244144	-2.0210261351312404	-1.730343024329354	-0.00277883804801371	0.00036674080415780805	-0.0030381629575715035	-0.002519513138455916	0.00277883804801371	0.00036674080415780805	0.002519513138455916	0.0030381629575715035	-4135.003842985613	1489.2887686327965	-5188.090030430827	-3081.9176555403997	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.5916666666666667	0.10606601717798207	0.5166666666666667	0.6666666666666666	0.6	-0.0029274226116756496	0.0029274226116756496	-3540.5258298144536
only	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12856755256653	0.004178854410275676	-24.131522448857627	-24.125612656275432	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8727571571186217	0.20510695923175049	-2.017789678859945	-1.7277246353772981	0.00014858456366194	7.029878850620675e-05	9.88758136000023e-05	0.00019829331372387773	-0.00014858456366194	7.029878850620675e-05	-0.00019829331372387773	-9.88758136000023e-05	-594.4780131711607	535.8802629405218	-973.4025810004338	-215.55344534188762	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333												
only	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.15761573526023	1.1838612711848042	-24.99473206809913	-23.320499402421326	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0334363644367484	0.25595715014153547	-2.2144254009950113	-1.8524473278784852	0.004027280775058776	0.0004299109953926236	0.0037232877949099933	0.004331273755207559	0.004027280775058776	0.0004299109953926236	0.0037232877949099933	0.004331273755207559	0.05872752237615769	9.496231386464447e-05	0.058660373880066834	0.058794670872248544	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.0	0.8666666666666667	0.8666666666666667	0.8583333333333334	0.03535533905932733	0.8333333333333334	0.8833333333333333	0.8666666666666667	0.0035865507975365763	0.0035865507975365763	0.04992597328417468
only	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.196833056455468	1.1946756507857204	-25.041596310444504	-23.352069802466435	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.037022915234285	0.2567562369421183	-2.2185769914879967	-1.8554688389805731	0.0004407299775221996	0.00036917580519023427	0.0001796832622221811	0.0007017766928222181	0.0004407299775221996	0.00036917580519023427	0.0001796832622221811	0.0007017766928222181	0.00880154909198301	0.008118074628498182	0.0030612034719934835	0.014541894711972538	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333												
only	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.12047546691747	1.1811045227944998	-24.95564248427556	-23.285308449559377	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0298975655922216	0.2554545110713098	-2.210531182655439	-1.8492639485290046	0.007566079619585089	0.0009325500656178936	0.006906667144390716	0.008225492094779461	0.007566079619585089	0.0009325500656178936	0.006906667144390716	0.008225492094779461	0.11299177153745145	0.007503891844729158	0.10768571872875303	0.11829782434614987	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9416666666666667	0.03535533905932741	0.9166666666666666	0.9666666666666667	0.9666666666666667	0.006719900261417532	0.006719900261417532	0.10060786821415788
