particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	19	10.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.342960959986637	-1.5621345331709495	-1.4583902855192565	-1.541855608037026	0.020278925133923473	0.020278925133923473	0.21300853172103407	4	0.00011961670940547299	0.0004155379620376837	0.00011961670940547299	0.0004155379620376837	-0.0014861144316712543	0.006310484502857536	0.020159308424518	1.0	0.020159308424518	1.0	0.21449464615270533	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	23	10.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.87604228309963	-2.071562564117979	-1.9808493568125556	-2.046419102278473	0.025143461839506095	0.025143461839506095	0.29252037518363844	4	0.0007402197092134014	0.0007962754751322497	0.0007402197092134014	0.0007962754751322497	0.02075498395307971	0.006582994307263816	0.024403242130292695	1.0	0.024403242130292695	1.0	0.2717653912305587	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	16	1.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.16743350028992	-2.855768117739283	-2.7870789053135674	-2.849129896555799	0.006638221183484068	0.006638221183484068	0.07250878950854216	4	0.001363401624892636	0.0007472904126269838	0.001363401624892636	0.0007472904126269838	0.02313472633500521	0.013791844550005958	0.005274819558591432	1.0	0.005274819558591432	1.0	0.049374063173536945	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	16	3.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.13507151603699	-2.855768117739283	-2.7870789053135674	-2.846581108954916	0.00918700878436754	0.00918700878436754	0.11153213463631098	4	0.0009217690223444243	0.000927912949639224	0.0009217690223444243	0.000927912949639224	0.012848379976955343	0.010790536858958175	0.008265239762023115	1.0	0.008265239762023115	1.0	0.09868375465935564	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	16	5.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.09069776535034	-2.855768117739283	-2.7870789053135674	-2.843274433557697	0.01249368418158623	0.01249368418158623	0.1629354332466674	4	0.002575707640348108	0.002011887665947132	0.002575707640348108	0.002011887665947132	0.03797930162076677	0.03254105672826364	0.009917976541238122	1.0	0.009917976541238122	1.0	0.12495613162590063	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	16	10.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.017069578170776	-2.855768117739283	-2.7870789053135674	-2.8365448326319873	0.01922328510729577	0.01922328510729577	0.27941164582222205	4	0.0005443123070527061	0.0008688293366080333	0.0005443123070527061	0.0008688293366080333	0.001361900134505843	0.013984278104028944	0.01867897280024306	1.0	0.01867897280024306	1.0	0.27804974568771623	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	13	1.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.32768777700571	-2.7862519222814446	-2.716974174071976	-2.7827931709497684	0.0034587513316761517	0.0034587513316761517	0.042229787888903886	4	0.003066142179025532	0.0022609024193546603	0.003066142179025532	0.0022609024193546603	0.06543967800805506	0.04384774436700326	0.00039260915265061994	0.25	0.00039260915265061994	0.25	-0.023209890119151172	0.25	True	0.25
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	19	1.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.666338368466025	-1.3638123815283676	-1.2967715910766096	-1.3585469574098161	0.005265424118551454	0.005265424118551454	0.09059612005890987	4	0.0007714919813954961	0.0005427886692883472	0.0007714919813954961	0.0005427886692883472	0.010694284728964717	0.011933608174981843	0.0044939321371559576	1.0	0.0044939321371559576	1.0	0.07990183532994515	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	13	3.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.268616896409256	-2.7862519222814446	-2.716974174071976	-2.7766898488787106	0.009562073402734099	0.009562073402734099	0.13063688468452644	4	0.001227848268244757	0.00276809510327212	0.001227848268244757	0.00276809510327212	0.024046307024901417	0.056139553954084154	0.008334225134489342	1.0	0.008334225134489342	1.0	0.10659057765962503	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	19	3.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.645553990414268	-1.3638123815283676	-1.2967715910766096	-1.3562367685768626	0.007575612951505191	0.007575612951505191	0.11089967377617604	4	0.0005664328188424103	0.00041746589618940096	0.0005664328188424103	0.00041746589618940096	0.010567712844187442	0.009359231953022292	0.007009180132662781	1.0	0.007009180132662781	1.0	0.1003319609319886	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	13	5.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.259831942044773	-2.7862519222814446	-2.716974174071976	-2.774562969680216	0.01168895260122864	0.01168895260122864	0.16880613351199675	4	0.004542840041253745	0.0034634956530089026	0.004542840041253745	0.0034634956530089026	0.08829340382700845	0.06449590016339536	0.007146112559974896	1.0	0.007146112559974896	1.0	0.0805127296849883	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.625320836117393	-1.3638123815283676	-1.2967715910766096	-1.3541598336838738	0.009652547844493773	0.009652547844493773	0.1487333498007442	4	0.0006862018855377012	0.0007419287715512285	0.0006862018855377012	0.0007419287715512285	0.009486827669949311	0.010263060836992762	0.008966345958956071	1.0	0.008966345958956071	1.0	0.1392465221307949	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	13	10.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.113216106708233	-2.7862519222814446	-2.716974174071976	-2.7588463721141827	0.027405550167261837	0.027405550167261837	0.4866662745038269	4	0.0016136094844450342	0.0020484056286513785	0.0016136094844450342	0.0020484056286513785	0.03442740404447936	0.048694216502058484	0.025791940682816802	1.0	0.025791940682816802	1.0	0.4522388704593475	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	19	10.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.582877410085578	-1.3638123815283676	-1.2967715910766096	-1.3495995876141702	0.014212793914197474	0.014212793914197474	0.23030578579520192	4	0.00029378050612764354	0.0005031358320434102	0.00029378050612764354	0.0005031358320434102	0.0002174976117253696	0.010702568337265335	0.01391901340806983	1.0	0.01391901340806983	1.0	0.23008828818347654	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	745	11	1.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.025427774949506	-1.3204572042778582	-1.2738372257173376	-1.3185425599656648	0.0019146443121934587	0.0019146443121934587	0.042794561361682235	4	-9.481527954483738e-05	0.0004935248879269614	-9.481527954483738e-05	0.0004935248879269614	-0.003525991888294244	0.00769340569892921	0.002009459591738296	1.0	0.002009459591738296	1.0	0.04632055324997648	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	745	11	3.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-17.99176549911499	-1.3204572042778582	-1.2738372257173376	-1.3161927043773418	0.004264499900516431	0.004264499900516431	0.09270989837799179	4	-0.0004796193566005161	0.0003078719686577397	-0.0004796193566005161	0.0003078719686577397	-0.015965534201614555	0.007645667353120841	0.004744119257116947	1.0	0.004744119257116947	1.0	0.10867543257960635	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	745	11	5.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-17.95300385085019	-1.3204572042778582	-1.2738372257173376	-1.3135390476962368	0.006918156581621497	0.006918156581621497	0.15575064639747796	4	0.0001150195273643835	0.0002161778300808669	0.0001150195273643835	0.0002161778300808669	-0.0016222357027824582	0.004883371487225846	0.0068031370542571135	1.0	0.0068031370542571135	1.0	0.15737288210026043	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	745	11	10.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-17.91268778931011	-1.3204572042778582	-1.2738372257173376	-1.3106306830638408	0.009826521214017553	0.009826521214017553	0.21978419837734095	4	-0.0003913684093547905	0.00041537790399000127	-0.0003913684093547905	0.00041537790399000127	-0.010139964196435477	0.013936434109732899	0.010217889623372344	1.0	0.010217889623372344	1.0	0.22992416257377643	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	660	21	1.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.143876711527508	-1.784902140521307	-1.7261700663968527	-1.774980800080422	0.009921340440885143	0.009921340440885143	0.18253604230143988	4	0.0026596942600410883	0.0007909398280752751	0.0026596942600410883	0.0007909398280752751	0.051592303882385185	0.008762360845141731	0.007261646180844055	1.0	0.007261646180844055	1.0	0.1309437384190547	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	1538	14	1.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.934314250946045	-1.778245366300364	-1.7234635011802333	-1.774233753276692	0.00401161302367178	0.00401161302367178	0.09103169691599299	4	0.000238041085475387	0.0005079841311020734	0.000238041085475387	0.0005079841311020734	0.002124271945357193	0.007510553127646058	0.003773571938196393	1.0	0.003773571938196393	1.0	0.08890742497063579	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	660	21	3.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.099210602896555	-1.784902140521307	-1.7261700663968527	-1.7700839155156558	0.014818225005651189	0.014818225005651189	0.2831041367975815	4	0.0007130597826004156	0.000492150167157678	0.0007130597826004156	0.000492150167157678	0.013167521676913313	0.00928437488545923	0.014105165223050773	1.0	0.014105165223050773	1.0	0.2699366151206682	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	1538	14	3.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.887370790754044	-1.778245366300364	-1.7234635011802333	-1.7696799089333073	0.008565457367056575	0.008565457367056575	0.15396594886797588	4	5.834178319052577e-05	0.00027683626230009606	5.834178319052577e-05	0.00027683626230009606	0.004300424916224508	0.008801195525485276	0.008507115583866048	1.0	0.008507115583866048	1.0	0.14966552395175137	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	660	21	5.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.061044851938885	-1.784902140521307	-1.7261700663968527	-1.7670503586395918	0.017851781881715142	0.017851781881715142	0.32374740159591553	4	0.0015242650005118253	0.0010443830031581951	0.0015242650005118253	0.0010443830031581951	0.027912915514721488	0.015905652855306426	0.01632751688120332	1.0	0.01632751688120332	1.0	0.29583448608119406	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	1538	14	5.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.912691388811385	-1.778245366300364	-1.7234635011802333	-1.771445046462022	0.006800319838341966	0.006800319838341966	0.11867662663077405	4	0.0003280729540744312	0.0010915444815201352	0.0003280729540744312	0.0010915444815201352	0.008506299124364921	0.01869749169500859	0.006472246884267535	1.0	0.006472246884267535	1.0	0.11017032750640914	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	660	21	10.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-20.978399231320335	-1.784902140521307	-1.7261700663968527	-1.7592598295011943	0.025642311020112836	0.025642311020112836	0.467055287648422	4	0.0029795071041101347	0.0004906214561056987	0.0029795071041101347	0.0004906214561056987	0.053307885365660806	0.006469724687207838	0.0226628039160027	1.0	0.0226628039160027	1.0	0.4137474022827612	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	1538	14	10.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.864277362823486	-1.778245366300364	-1.7234635011802333	-1.7673698952752912	0.010875471025072534	0.010875471025072534	0.18658617414732367	4	0.0004296849324909036	0.0008136071951505159	0.0004296849324909036	0.0008136071951505159	0.013409149133573136	0.01690289259846817	0.01044578609258163	1.0	0.01044578609258163	1.0	0.17317702501375054	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	649	20	1.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.17719895839691	-1.4457172845494262	-1.393420223312534	-1.442064224961943	0.0036530595874832983	0.0036530595874832983	0.05764211832830109	4	-0.0001460259461707775	0.0007780596694846594	-0.0001460259461707775	0.0007780596694846594	-0.005167270989872285	0.017837673506643455	0.0037990855336540756	1.0	0.0037990855336540756	1.0	0.06280938931817337	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	649	20	3.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.157336831092834	-1.4457172845494262	-1.393420223312534	-1.4411591137086597	0.004558170840766662	0.004558170840766662	0.07894185934602578	4	0.000448999203446479	0.00039718894503668045	0.000448999203446479	0.00039718894503668045	0.005397984598130674	0.010763397046596887	0.004109171637320184	1.0	0.004109171637320184	1.0	0.0735438747478951	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	649	20	5.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.149571681022643	-1.4457172845494262	-1.393420223312534	-1.4408236119382076	0.004893672611218558	0.004893672611218558	0.09328514624248965	4	0.0002534889534813262	0.0002682713184661509	0.0002534889534813262	0.0002682713184661509	0.001466083450138556	0.00482288304202368	0.004640183657737232	1.0	0.004640183657737232	1.0	0.0918190627923511	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	649	20	10.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.131270360946655	-1.4457172845494262	-1.393420223312534	-1.4397401059053108	0.005977178644115466	0.005977178644115466	0.1233872974315062	4	1.930896178526929e-05	0.0010689517608730706	1.930896178526929e-05	0.0010689517608730706	-0.000841910239133571	0.02417361122475327	0.005957869682330197	1.0	0.005957869682330197	1.0	0.12422920767063977	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	1579	9	1.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.383918974134657	-1.4386482497643778	-1.3919926943849734	-1.435307861410838	0.0033403883535395463	0.0033403883535395463	0.06363628531227943	4	-0.0002503779409634113	0.0004604825052348594	-0.0002503779409634113	0.0004604825052348594	-0.009962830706313883	0.011578662252329557	0.0035907662945029576	1.0	0.0035907662945029576	1.0	0.07359911601859331	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	1579	9	3.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.393074777391222	-1.4386482497643778	-1.3919926943849734	-1.4367965400237515	0.0018517097406260952	0.0018517097406260952	0.0360098312594801	4	0.0007774986114129572	0.0015608841783920243	0.0007774986114129572	0.0015608841783920243	0.015365437429726219	0.030810506973396417	0.0010742111292131378	0.75	0.0010742111292131378	0.75	0.020644393829753884	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	1579	9	5.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.391788058810764	-1.4386482497643778	-1.3919926943849734	-1.4366474649275174	0.0020007848368601947	0.0020007848368601947	0.04517865063993898	4	0.0016266893581157182	0.001386683502454008	0.0016266893581157182	0.001386683502454008	0.029747779378814156	0.0284546571831326	0.0003740954787444764	0.5	0.0003740954787444764	0.5	0.015430871261124822	0.5	True	0.5
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	1579	9	10.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.368430243598091	-1.4386482497643778	-1.3919926943849734	-1.4334089939148302	0.005239255849547566	0.005239255849547566	0.11218981271898652	4	-0.00016212242373616872	0.0008480200503216555	-0.00016212242373616872	0.0008480200503216555	-0.007068911915059667	0.01834736119672236	0.005401378273283734	1.0	0.005401378273283734	1.0	0.11925872463404619	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	501	8	1.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.233399391174316	-1.70577026399977	-1.6685759366068065	-1.7034730368282966	0.002297227171473265	0.002297227171473265	0.040129356609281984	4	0.0001639334564534911	0.0001764943485446438	0.0001639334564534911	0.0001764943485446438	0.005961326164357717	0.01002249937753895	0.002133293715019774	1.0	0.002133293715019774	1.0	0.034168030444924266	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	501	8	3.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.216788291931152	-1.70577026399977	-1.6685759366068065	-1.7024514813060063	0.0033187826937635945	0.0033187826937635945	0.09115717186419486	4	2.068385724974392e-05	0.0002981941547944235	2.068385724974392e-05	0.0002981941547944235	-0.0033013227979834196	0.010585062306266657	0.0032980988365138506	1.0	0.0032980988365138506	1.0	0.09445849466217829	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	501	8	5.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.18453550338745	-1.70577026399977	-1.6685759366068065	-1.6998455908007646	0.005924673199005304	0.005924673199005304	0.17036313916465784	4	6.713463455181035e-05	0.0004682215429945068	6.713463455181035e-05	0.0004682215429945068	-0.0036476309634368162	0.016690163256203545	0.005857538564453493	1.0	0.005857538564453493	1.0	0.17401077012809466	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	501	8	10.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.142460823059082	-1.70577026399977	-1.6685759366068065	-1.6971792532338037	0.008591010765966384	0.008591010765966384	0.2445088191341006	4	0.0005757372615035339	0.0003621070919826996	0.0005757372615035339	0.0003621070919826996	0.014549081847942938	0.010807044193758967	0.00801527350446285	1.0	0.00801527350446285	1.0	0.22995973728615768	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	14	1446	17	1.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-32.03776774686926	-2.172119347386779	-2.126682263030692	-2.1709413080566553	0.0011780393301232686	0.0011780393301232686	0.031716747705441785	4	0.0014936337675482611	0.0013047335135953127	0.0014936337675482611	0.0013047335135953127	0.03526260894340256	0.03325817458843386	-0.0003155944374249925	0.5	-0.0003155944374249925	0.5	-0.0035458612379607735	0.5	False	0.5
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	14	1446	17	3.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-31.989646014045267	-2.172119347386779	-2.126682263030692	-2.1668407698012073	0.005278577585571356	0.005278577585571356	0.1324194846645768	4	0.0006683207641497729	0.0003357436350327002	0.0006683207641497729	0.0003357436350327002	0.019103801523510926	0.013022242739887365	0.004610256821421583	1.0	0.004610256821421583	1.0	0.11331568314106585	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	14	1446	17	5.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-31.92505511115579	-2.172119347386779	-2.126682263030692	-2.160864952918161	0.011254394468617738	0.011254394468617738	0.30289566984526817	4	0.0004906631110713146	0.0007844808452497444	0.0004906631110713146	0.0007844808452497444	0.018518226980178756	0.026529257977199273	0.010763731357546423	1.0	0.010763731357546423	1.0	0.2843774428650894	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	14	1446	17	10.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-31.884576685288373	-2.172119347386779	-2.126682263030692	-2.1586121285872193	0.013507218799559165	0.013507218799559165	0.35957712833485905	4	0.0013928123465860227	0.000926754970349678	0.0013928123465860227	0.000926754970349678	0.033739657155528305	0.026177329394733065	0.012114406452973143	1.0	0.012114406452973143	1.0	0.32583747117933076	1.0	True	1.0
