particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	17.0	1.0	1.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.45326514103833	8.440761638322698	-55.421784933875585	-43.48474534820108	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.334715727627961	0.1700085110191259	-4.454929898629012	-4.214501556626908	-0.0028963138913982492	0.004999953289028186	-0.0064318147676860615	0.0006391869848895628	0.0028963138913982492	0.004999953289028186	-0.0006391869848895628	0.0064318147676860615	-1425.08145721765	385.97110521029526	-1698.0042430539163	-1152.158671381384	0.5294117647058824	0.08318903308077032	0.47058823529411764	0.5882352941176471	0.5588235294117647	0.04159451654038516	0.5294117647058824	0.5882352941176471	0.5955882352941176	0.05199314567548141	0.5588235294117647	0.6323529411764706	0.5588235294117647	-0.0028641762814071974	0.0028641762814071974	-1194.3575138452688
just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	17.0	1.0	0.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	17.0	1.0	1.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42596587801681	8.390958734204947	-55.359269699629614	-43.492662056404	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331851551346553	0.16436712571510886	-4.448076660543848	-4.215626442149258	-3.2137609991051845e-05	0.0006414320149894984	-0.00048569853746027736	0.00042142331747817367	3.2137609991051845e-05	0.0006414320149894984	-0.00042142331747817367	0.00048569853746027736	-230.72394337238117	712.9122699297367	-734.8290438307924	273.3811570860301	0.6764705882352942	0.1247835496211554	0.5882352941176471	0.7647058823529411												
just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	17.0	1.0	3.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.50395803241169	8.515265341411064	-55.52515989892623	-43.48275616589714	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.3425435226930675	0.1806025901508943	-4.47024883888862	-4.214838206497515	-0.01072410895650533	0.015594032420795536	-0.021750755027292727	0.0003025371142820689	0.01072410895650533	0.015594032420795536	-0.0003025371142820689	0.021750755027292727	-1307.1039254620227	639.6930627422704	-1759.4352280050737	-854.7726229189716	0.6176470588235294	0.12478354962115547	0.5294117647058824	0.7058823529411765	0.6470588235294117	0.16637806616154055	0.5294117647058824	0.7647058823529411	0.6102941176470589	0.17677669529663692	0.4852941176470588	0.7352941176470589	0.6470588235294118	-0.01013334082108146	0.01013334082108146	-908.956574642393
just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	17.0	1.0	0.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	17.0	1.0	3.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.429341572172504	8.391278171367878	-55.36287126996938	-43.495811874375626	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.332410181871986	0.16506410417209594	-4.449128129262558	-4.2156922344814145	-0.0005907681354238678	5.554644199874158e-05	-0.0006300454012319633	-0.0005514908696157725	0.0005907681354238678	5.554644199874158e-05	0.0005514908696157725	0.0006300454012319633	-398.14735081962937	138.8687235792929	-496.3423669572676	-299.95233468199115	0.7058823529411764	0.08318903308077023	0.6470588235294118	0.7647058823529411												
just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	17.0	1.0	5.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.52938622937483	8.599826239535506	-55.61038168037639	-43.448390778373266	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.347024455918454	0.1915009489606939	-4.4824360755322195	-4.211612836304688	-0.015205042181891873	0.026492391230595203	-0.033937991670892766	0.003527907307109018	0.015205042181891873	0.026492391230595203	-0.003527907307109018	0.033937991670892766	-5375.710892161682	948.8476966687385	-6046.647532789383	-4704.7742515339805	0.5588235294117647	0.20797258270192578	0.4117647058823529	0.7058823529411765	0.5	0.20797258270192576	0.35294117647058826	0.6470588235294118	0.5294117647058824	0.18717532443173318	0.39705882352941174	0.6617647058823529	0.5	-0.01459141990880313	0.01459141990880313	-4478.394854866609
just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	17.0	1.0	0.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	17.0	1.0	5.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42957457023509	8.39768170321185	-55.36763224882238	-43.49151689164779	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.332433036009651	0.16545403843983397	-4.4494267085651575	-4.215439363454145	-0.0006136222730887427	0.0004454807097350033	-0.0009286247038301596	-0.00029861984234732587	0.0006136222730887427	0.0004454807097350033	0.00029861984234732587	0.0009286247038301596	-897.316037295073	1170.8880421579436	-1725.258911915195	-69.37316267495085	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765												
just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	17.0	1.0	10.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.63199297470205	8.639834755291066	-55.74127871849958	-43.52270723090452	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.36248261239577	0.20531075121475154	-4.507659236830224	-4.217305987961314	-0.03066319865920669	0.04030219348465297	-0.059161152968897096	-0.0021652443495162794	0.03066319865920669	0.04030219348465297	0.0021652443495162794	0.059161152968897096	-8986.191953945581	819.4796237615292	-9565.65155295156	-8406.732354939604	0.6470588235294118	0.08318903308077032	0.5882352941176471	0.7058823529411765	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765	0.6691176470588236	0.07279040394567399	0.6176470588235294	0.7205882352941176	0.6764705882352942	-0.032269721705536866	0.032269721705536866	-7052.29505802289
just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	17.0	1.0	0.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	17.0	1.0	10.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.41102798458408	8.393472173912027	-55.346109076457864	-43.47594689271029	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.330212890690232	0.16475779130931234	-4.446714242178365	-4.2137115392021	0.0016065230463301785	0.00025076642078625055	0.0014292044096983415	0.0017838416829620155	-0.0016065230463301785	0.00025076642078625055	-0.0017838416829620155	-0.0014292044096983415	-1933.8968959226904	301.93528969704266	-2147.397386746994	-1720.3964050983868	0.47058823529411764	0.08318903308077032	0.4117647058823529	0.5294117647058824												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	17.0	14.705882352941176	1.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.192431254470325	2.1937489352968518	-21.743646002839498	-18.641216506101152	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5630633724055927	0.029887885529092197	-0.584197298938541	-0.5419294458726442	0.006512785623011217	0.005187349164773462	0.002844775852217529	0.010180795393804907	0.006512785623011217	0.005187349164773462	0.002844775852217529	0.010180795393804907	0.08838963058469575	0.06130834856440899	0.045038081571453614	0.13174117959793788	0.7941176470588236	0.2079725827019257	0.6470588235294118	0.9411764705882353	0.7941176470588236	0.2079725827019257	0.6470588235294118	0.9411764705882353	0.7647058823529411	0.2079725827019257	0.6176470588235294	0.9117647058823529	0.7941176470588235	0.005460419075517777	0.005460419075517777	0.07308815724936435
just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	17.0	14.705882352941176	0.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	17.0	14.705882352941176	1.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.361070198223707	2.057133912323899	-21.815683537436747	-18.906456859010664	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5685237914811104	0.024729739983793426	-0.5860103583206309	-0.55103722464159	0.001052366547493441	2.9203619474726874e-05	0.00103171647012767	0.0010730166248592119	0.001052366547493441	2.9203619474726874e-05	0.00103171647012767	0.0010730166248592119	0.01530147333533138	0.006796577702445508	0.010495567153070878	0.020107379517591884	0.8823529411764706	0.0	0.8823529411764706	0.8823529411764706												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	17.0	14.705882352941176	3.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.03443412697143	2.204858032882267	-21.593504193576113	-18.475364060366747	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5582761791407478	0.031274790635923824	-0.5803907956795991	-0.5361615626018965	0.011299978887856117	0.006574254271605153	0.0066512791111594865	0.015948678664552747	0.011299978887856117	0.006574254271605153	0.0066512791111594865	0.015948678664552747	0.1660207982027538	0.07075715916462964	0.11598793113994832	0.2160536652655593	0.9411764705882353	0.0	0.9411764705882353	0.9411764705882353	0.9117647058823529	0.04159451654038516	0.8823529411764706	0.9411764705882353	0.875	0.07279040394567407	0.8235294117647058	0.9264705882352942	0.9117647058823529	0.007857784895734177	0.007857784895734177	0.12255807311952177
