particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	17	17.176470588235293	3.0	-16.733567631610356	-18.940144220883752	-16.745380231543724	-0.48002653902295334	-0.5521102412664491	-0.48031360267573775	-0.00028706365278440384	0.00028706365278440384	0.004425896090922268	0.8235294117647058		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-20.07027818050299	-0.5342768436982716	-0.5870420747907584	-0.5387861823911799	-0.00450933869290827	0.00450933869290827	0.0815286710580738	0.8823529411764706	0.8823529411764706	0.8676470588235294
just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	17	12.235294117647058	5.0	-19.90943994834519	-21.84643548797611	-19.932582859776318	-0.5342768436982716	-0.5870420747907584	-0.5350345807903539	-0.0007577370920824488	0.0007577370920824488	0.01440960525783468	0.8823529411764706		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-17.012961203110187	-0.48002653902295334	-0.5521102412664491	-0.4891305986549255	-0.00910405963197213	0.00910405963197213	0.14289097273686732	0.8823529411764706	0.8823529411764706	0.8382352941176471
just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	17	17.176470588235293	5.0	-16.733567631610356	-18.940144220883752	-16.76058465011665	-0.48002653902295334	-0.5521102412664491	-0.4807582964424131	-0.0007317574194598194	0.0007317574194598194	0.010825369708424324	0.8823529411764706		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-20.23650520716772	-0.5342768436982716	-0.5870420747907584	-0.5437079409649355	-0.009431097266663904	0.009431097266663904	0.1719709080971751	1.0	1.0	1.0
just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	17	12.235294117647058	10.0	-19.90943994834519	-21.84643548797611	-19.92683520239437	-0.5342768436982716	-0.5870420747907584	-0.5347913396317642	-0.000514495933492626	0.000514495933492626	0.009834159166053248	0.7647058823529411		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-17.156619507254497	-0.48002653902295334	-0.5521102412664491	-0.4941146941707524	-0.014088155147799075	0.014088155147799075	0.20835256439214161	1.0	0.9411764705882353	0.9558823529411765
just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	17	17.176470588235293	0.0	-16.733567631610356	-18.940144220883752	-16.733567631610356	-0.48002653902295334	-0.5521102412664491	-0.48002653902295334	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	17	17.176470588235293	10.0	-16.733567631610356	-18.940144220883752	-16.76047492292637	-0.48002653902295334	-0.5521102412664491	-0.4806882945826543	-0.0006617555597009359	0.0006617555597009359	0.006296430249635071	0.8235294117647058		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.48474534820108	-4.215140743611798	-4.208411750418599	-4.214501556626908	0.0006391869848895628	-0.0006391869848895628	-1152.158671381384	0.47058823529411764	0.5294117647058824	0.5588235294117647
just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.492662056404	-4.215140743611798	-4.208411750418599	-4.215626442149258	-0.00048569853746027736	0.00048569853746027736	273.3811570860301	0.7647058823529411		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.421784933875585	-4.448498083861327	-4.573576567328225	-4.454929898629012	-0.0064318147676860615	0.0064318147676860615	-1698.0042430539163	0.5882352941176471	0.5882352941176471	0.6323529411764706
just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.359269699629614	-4.448498083861327	-4.573576567328225	-4.448076660543848	0.00042142331747817367	-0.00042142331747817367	-734.8290438307924	0.5882352941176471		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.48275616589714	-4.215140743611798	-4.208411750418599	-4.214838206497515	0.0003025371142820689	-0.0003025371142820689	-854.7726229189716	0.5294117647058824	0.5294117647058824	0.4852941176470588
just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.495811874375626	-4.215140743611798	-4.208411750418599	-4.2156922344814145	-0.0005514908696157725	0.0005514908696157725	-299.95233468199115	0.6470588235294118		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.52515989892623	-4.448498083861327	-4.573576567328225	-4.47024883888862	-0.021750755027292727	0.021750755027292727	-1759.4352280050737	0.7058823529411765	0.7647058823529411	0.7352941176470589
just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.36287126996938	-4.448498083861327	-4.573576567328225	-4.449128129262558	-0.0006300454012319633	0.0006300454012319633	-496.3423669572676	0.7647058823529411		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.448390778373266	-4.215140743611798	-4.208411750418599	-4.211612836304688	0.003527907307109018	-0.003527907307109018	-6046.647532789383	0.4117647058823529	0.35294117647058826	0.39705882352941174
just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.49151689164779	-4.215140743611798	-4.208411750418599	-4.215439363454145	-0.00029861984234732587	0.00029861984234732587	-69.37316267495085	0.6470588235294118		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.61038168037639	-4.448498083861327	-4.573576567328225	-4.4824360755322195	-0.033937991670892766	0.033937991670892766	-4704.7742515339805	0.7058823529411765	0.6470588235294118	0.6617647058823529
just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.36763224882238	-4.448498083861327	-4.573576567328225	-4.4494267085651575	-0.0009286247038301596	0.0009286247038301596	-1725.258911915195	0.7058823529411765		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.52270723090452	-4.215140743611798	-4.208411750418599	-4.217305987961314	-0.0021652443495162794	0.0021652443495162794	-8406.732354939604	0.5882352941176471	0.6470588235294118	0.6176470588235294
just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.47594689271029	-4.215140743611798	-4.208411750418599	-4.2137115392021	0.0014292044096983415	-0.0014292044096983415	-2147.397386746994	0.5294117647058824		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.74127871849958	-4.448498083861327	-4.573576567328225	-4.507659236830224	-0.059161152968897096	0.059161152968897096	-9565.65155295156	0.7058823529411765	0.7058823529411765	0.7205882352941176
just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.346109076457864	-4.448498083861327	-4.573576567328225	-4.446714242178365	0.0017838416829620155	-0.0017838416829620155	-1720.3964050983868	0.4117647058823529		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.743646002839498	-0.5870420747907584	-0.5342768436982716	-0.584197298938541	0.002844775852217529	0.002844775852217529	0.045038081571453614	0.6470588235294118	0.6470588235294118	0.6176470588235294
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.815683537436747	-0.5870420747907584	-0.5342768436982716	-0.5860103583206309	0.00103171647012767	0.00103171647012767	0.020107379517591884	0.8823529411764706		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.641216506101152	-0.5521102412664491	-0.48002653902295334	-0.5419294458726442	0.010180795393804907	0.010180795393804907	0.13174117959793788	0.9411764705882353	0.9411764705882353	0.9117647058823529
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.906456859010664	-0.5521102412664491	-0.48002653902295334	-0.55103722464159	0.0010730166248592119	0.0010730166248592119	0.010495567153070878	0.8823529411764706		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.593504193576113	-0.5870420747907584	-0.5342768436982716	-0.5803907956795991	0.0066512791111594865	0.0066512791111594865	0.11598793113994832	0.9411764705882353	0.9411764705882353	0.9264705882352942
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.838447242782962	-0.5870420747907584	-0.5342768436982716	-0.5867448619808938	0.0002972128098646931	0.0002972128098646931	0.0057573213376331325	0.6470588235294118		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.475364060366747	-0.5521102412664491	-0.48002653902295334	-0.5361615626018965	0.015948678664552747	0.015948678664552747	0.2160536652655593	0.9411764705882353	0.8823529411764706	0.8235294117647058
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.74160516119999	-0.5521102412664491	-0.48002653902295334	-0.54552306609207	0.006587175174379185	0.006587175174379185	0.08116812882883093	0.9411764705882353		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.50564973189778	-0.5870420747907584	-0.5342768436982716	-0.5779316542406066	0.009110420550152005	0.009110420550152005	0.15449027155925463	0.9411764705882353	0.8823529411764706	0.8676470588235294
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.77858108937427	-0.5870420747907584	-0.5342768436982716	-0.5850970043496366	0.0019450704411219336	0.0019450704411219336	0.03355300118978448	0.8823529411764706		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.31076245275526	-0.5521102412664491	-0.48002653902295334	-0.5308613073552141	0.02124893391123511	0.02124893391123511	0.29210508979361927	0.9411764705882353	0.8823529411764706	0.8823529411764706
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.887834877573987	-0.5521102412664491	-0.48002653902295334	-0.5503330978570685	0.0017771434093806393	0.0017771434093806393	0.020070422831169638	0.7058823529411765		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.296692232436566	-0.5870420747907584	-0.5342768436982716	-0.5716360853213215	0.01540598946943702	0.01540598946943702	0.2624462030492627	1.0	1.0	0.9852941176470589
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.79166288868568	-0.5870420747907584	-0.5342768436982716	-0.5854435034910387	0.0015985712997197022	0.0015985712997197022	0.02819848630922796	0.8823529411764706		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.117867182168524	-0.5521102412664491	-0.48002653902295334	-0.5247414527174558	0.027368788548993363	0.027368788548993363	0.3764200419102016	0.9411764705882353	1.0	0.9852941176470589
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.83057151126946	-0.5521102412664491	-0.48002653902295334	-0.5486318479404205	0.0034783933260286227	0.0034783933260286227	0.028247592482263953	0.6470588235294118		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.424830345546496	-4.208411750418599	-4.215140743611798	-4.210587713323269	-0.0021759629046688746	-0.0021759629046688746	-2549.9130955957608	0.47058823529411764	0.5294117647058824	0.5735294117647058
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.405912302872714	-4.208411750418599	-4.215140743611798	-4.208831303833968	-0.0004195534153686747	-0.0004195534153686747	-1064.1292160621238	0.47058823529411764		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.167376798741955	-4.573576567328225	-4.448498083861327	-4.534413578514	0.03916298881422467	0.03916298881422467	-563.8874826588413	0.7647058823529411	0.7058823529411765	0.6764705882352942
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.36422001438982	-4.573576567328225	-4.448498083861327	-4.570030460063906	0.0035461072643199654	0.0035461072643199654	-166.24201063790105	0.7058823529411765		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.42579782009125	-4.208411750418599	-4.215140743611798	-4.211161336280563	-0.002749585861964244	-0.002749585861964244	-2426.7775029239688	0.5294117647058824	0.47058823529411764	0.5
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.41191506736419	-4.208411750418599	-4.215140743611798	-4.208899735549531	-0.0004879851309316687	-0.0004879851309316687	-880.3079023580692	0.4117647058823529		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.04473139959223	-4.573576567328225	-4.448498083861327	-4.520372495812815	0.053204071515410456	0.053204071515410456	-2503.164439732914	0.7647058823529411	0.7647058823529411	0.6764705882352942
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.28004640691421	-4.573576567328225	-4.448498083861327	-4.557357722445833	0.016218844882393987	0.016218844882393987	-2011.8321195307003	0.7058823529411765		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.453851966296924	-4.208411750418599	-4.215140743611798	-4.213012995562067	-0.004601245143468112	-0.004601245143468112	-7258.878228785837	0.35294117647058826	0.35294117647058826	0.36764705882352944
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.40887809676283	-4.208411750418599	-4.215140743611798	-4.208986775831306	-0.0005750254127068003	-0.0005750254127068003	-2047.4097666554537	0.5294117647058824		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-55.94117874958936	-4.573576567328225	-4.448498083861327	-4.506995758737337	0.06658080859088876	0.06658080859088876	-4886.139957618102	0.8235294117647058	0.7647058823529411	0.8235294117647058
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-56.36169130135985	-4.573576567328225	-4.448498083861327	-4.569478630275092	0.004097937053134587	0.004097937053134587	-1665.584760916899	0.5294117647058824		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.35733833733727	-4.208411750418599	-4.215140743611798	-4.205354422182049	0.0030573282365500536	0.0030573282365500536	-8219.7931413524	0.5294117647058824	0.7058823529411765	0.6470588235294118
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.432334777186895	-4.208411750418599	-4.215140743611798	-4.210369510876008	-0.0019577604574085535	-0.0019577604574085535	-3307.1363323420446	0.4117647058823529		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-55.843347914078656	-4.573576567328225	-4.448498083861327	-4.496460640107209	0.07711592722101698	0.07711592722101698	-10642.9222759782	0.7647058823529411	0.6470588235294118	0.6911764705882353
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-56.32018507929409	-4.573576567328225	-4.448498083861327	-4.565778024869337	0.007798542458889498	0.007798542458889498	-2625.7535897098746	0.5882352941176471		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-19.94375481075931	-0.5342768436982716	-0.5870420747907584	-0.5352164400933568	-0.0009395963950852545	0.0009395963950852545	0.008482576050192583	0.7647058823529411	0.6470588235294118	0.6764705882352942
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	17	12.235294117647058	0.0	-19.90943994834519	-21.84643548797611	-19.90943994834519	-0.5342768436982716	-0.5870420747907584	-0.5342768436982716	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	17	12.235294117647058	1.0	-19.90943994834519	-21.84643548797611	-19.918404139921762	-0.5342768436982716	-0.5870420747907584	-0.5345513617475325	-0.00027451804926090055	0.00027451804926090055	0.005101263389773416	0.6470588235294118		
