particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	34	0.006963757708815769	0.004897933559087797	0.006743484672757135	1.0326645713229705	0.004840486033215596	0.009200545431157768	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	34	0.10536400614404802	0.09303637573174606	0.09751118786700957	1.0805324850287794	0.07452924492929243	0.1387847762180639	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	34	-0.006963757708815769	-0.004897933559087797	0.006743484672757135	-1.0326645713229705	-0.009290715854419249	-0.004789741970512865	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	34	0.007222723906693093	0.005223053434745783	0.006911462446076566	1.045035542483953	0.005032899450553314	0.009560674647124302	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	34	0.11558106780350028	0.09550899120707275	0.10513156154227836	1.0993945691277465	0.083001216243957	0.15277580751733955	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	34	-0.007222723906693093	-0.005223053434745783	0.006911462446076566	-1.045035542483953	-0.00959757281700726	-0.004977953790335077	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	34	0.011500953744582649	0.008863606622976257	0.009643600422197841	1.1925995728845746	0.008429129780924197	0.014764876047388723	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	34	0.1805265422378034	0.16888104287298164	0.11970630583772718	1.5080788014837214	0.14159045161213962	0.2202079397698905	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	34	-0.011500953744582649	-0.008863606622976257	0.009643600422197841	-1.1925995728845746	-0.014830575573942302	-0.008389079293850956	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	34	0.01572985335156653	0.004422821104526631	0.0388770849407147	0.40460475304549315	0.004413538590261804	0.029950100296906423	0.004999750012499375	0.0095995200239988
just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	34	-1679.991068980443	0.10545868570774991	11196.281357212325	-0.15004902211556526	-5622.544147532359	1712.0322687276876	0.800209989500525	0.40192990350482477
just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	34	-0.01572985335156653	-0.004422821104526631	0.0388770849407147	-0.40460475304549315	-0.02976663484368876	-0.004371070005646832	0.9955502224888756	0.009899505024748763
just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	34	0.02447258379231968	0.004188781506136829	0.06511479180537127	0.37583754956121895	0.005011746096902507	0.04793851132046164	0.01224938753062347	0.023998800059997
just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	34	-3858.037026502938	0.21297600461406166	22429.192278146733	-0.17200962828527314	-12004.390213791337	2988.7890968618226	0.8194090295485226	0.36038198090095497
just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	34	-0.02447258379231968	-0.004188781506136829	0.06511479180537127	-0.37583754956121895	-0.04803619271317959	-0.005176246545705199	0.9865506724663767	0.025298735063246838
just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	34	0.02195844823390109	0.003782684865750785	0.0586618093607889	0.3743227233045201	0.004656332257483008	0.043398351638454145	0.012049397530123494	0.023798810059497025
just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	34	-1877.2400145337754	0.16770116283704847	20382.465053948625	-0.092100735095832	-8261.190253467541	5116.710615707018	0.6908654567271636	0.6063196840157992
just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	34	-0.02195844823390109	-0.003782684865750785	0.0586618093607889	-0.3743227233045201	-0.04308873952848536	-0.004851190580252384	0.9890505474726263	0.02214889255537223
just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	34	0.03637410443788327	0.008078408309004692	0.09516968131713807	0.3822026504078779	0.009729375522353737	0.07095325780667897	0.006499675016249188	0.013649317534123294
just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	34	-2823.0968088040313	0.1716961988731041	23835.08659935687	-0.11844290126809129	-11035.062768349464	4791.057464898041	0.7417629118544072	0.511924403779811
just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	34	-0.03637410443788327	-0.008078408309004692	0.09516968131713807	-0.3822026504078779	-0.0713785259251296	-0.009051935501100387	0.9934503274836258	0.013649317534123294
just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	34	0.009695709940239083	0.0054151389286943505	0.011901618944400241	0.8146547108871228	0.0060398006513894585	0.013932859138903618	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	34	0.1359787012628988	0.11673715527499412	0.11969099570053734	1.1360812938937588	0.09724909057610025	0.1747082642120261	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	34	0.009695709940239083	0.0054151389286943505	0.011901618944400241	0.8146547108871228	0.006040232373226182	0.01401132392798266	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	34	0.010806509948072232	0.005202124340424077	0.012104549708651255	0.8927643083119978	0.007026124635492802	0.015034056673271661	4.999750012499375e-05	4.999750012499375e-05
