particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	12718	random	3	14	1.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.851042696407866	-0.6668726981070636	-0.5884959849663128	-0.6635954696196649	0.0032772284873987217	0.0032772284873987217	0.04901244949596933	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	12662	none		42	0.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.895922010853177	-0.4858531645023137	-0.3712490114353419	-0.4858531645023137	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	12718	none		14	0.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00997711930956	-0.6668726981070636	-0.5884959849663128	-0.6668726981070636	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	12662	localized		42	3.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-16.92442432755516	-0.4858531645023137	-0.3712490114353419	-0.4583976222166906	0.027455542285623108	0.027455542285623108	0.26641401745268484	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	12718	localized		14	3.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.45904417548861	-0.6668726981070636	-0.5884959849663128	-0.6558851548005615	0.010987543306502071	0.010987543306502071	0.2046385475623294	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	12662	random	0	42	3.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.84522797947838	-0.4858531645023137	-0.3712490114353419	-0.48444709835137395	0.0014060661509397462	0.0014060661509397462	0.013743943506349828	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	12718	random	0	14	3.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.99986455270222	-0.6668726981070636	-0.5884959849663128	-0.6666229599281673	0.00024973817889637325	0.00024973817889637325	0.000490931861442261	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	12662	random	1	42	3.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.887214078789665	-0.4858531645023137	-0.3712490114353419	-0.48557992873246614	0.0002732357698475798	0.0002732357698475798	0.002097749808321963	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	12718	random	1	14	3.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00175695759909	-0.6668726981070636	-0.5884959849663128	-0.6667025288291712	0.00017016927789239737	0.00017016927789239737	0.0022800618136370574	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	12662	random	2	42	3.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.88044773964655	-0.4858531645023137	-0.3712490114353419	-0.48539948046339826	0.00045368403891540973	0.00045368403891540973	0.004104414334566579	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	12718	random	2	14	3.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00067004135677	-0.6668726981070636	-0.5884959849663128	-0.6666621836995862	0.00021051440747743962	0.00021051440747743962	0.002109208370631618	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	12662	random	3	42	3.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.8492598987761	-0.4858531645023137	-0.3712490114353419	-0.48461477329368463	0.0012383912086290803	0.0012383912086290803	0.011513648524402597	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	12718	random	3	14	3.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.837748501982006	-0.6668726981070636	-0.5884959849663128	-0.6633105844851894	0.0035621136218742682	0.0035621136218742682	0.055260345246367255	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	12662	none		42	0.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.895922010853177	-0.4858531645023137	-0.3712490114353419	-0.4858531645023137	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	12718	none		14	0.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00997711930956	-0.6668726981070636	-0.5884959849663128	-0.6668726981070636	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	12662	localized		42	5.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-16.54033735252562	-0.4858531645023137	-0.3712490114353419	-0.44759601676551486	0.03825714773679888	0.03825714773679888	0.3702123557385012	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	12718	localized		14	5.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.323111491543905	-0.6668726981070636	-0.5884959849663128	-0.6529765948374767	0.013896103269586969	0.013896103269586969	0.24563398346970675	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	12662	random	0	42	5.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.54565261091505	-0.4858531645023137	-0.3712490114353419	-0.4761579337404469	0.009695230761866756	0.009695230761866756	0.091369725031316	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	12718	random	0	14	5.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.72358212300709	-0.6668726981070636	-0.5884959849663128	-0.661063503134636	0.005809194972427624	0.005809194972427624	0.09941460001520738	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	12662	random	1	42	5.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.688913969766524	-0.4858531645023137	-0.3712490114353419	-0.4800389033202087	0.005814261182104978	0.005814261182104978	0.058379053297459155	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	12718	random	1	14	5.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.9356472662517	-0.6668726981070636	-0.5884959849663128	-0.6652868240280736	0.001585874078989988	0.001585874078989988	0.0275862503830909	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	12662	random	2	42	5.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.56622333469845	-0.4858531645023137	-0.3712490114353419	-0.4769540539407192	0.008899110561594478	0.008899110561594478	0.08402413824132263	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	12718	random	2	14	5.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.86786646502359	-0.6668726981070636	-0.5884959849663128	-0.6638701964459147	0.003002501661148948	0.003002501661148948	0.044626679124281206	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	12662	random	3	42	5.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.619246775195712	-0.4858531645023137	-0.3712490114353419	-0.4782463823813406	0.007606782120973074	0.007606782120973074	0.0761259097767278	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	12718	random	3	14	5.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.64968055486679	-0.6668726981070636	-0.5884959849663128	-0.6594276763165741	0.0074450217904896065	0.0074450217904896065	0.12665192685563656	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	12662	none		42	0.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.895922010853177	-0.4858531645023137	-0.3712490114353419	-0.4858531645023137	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	12718	none		14	0.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00997711930956	-0.6668726981070636	-0.5884959849663128	-0.6668726981070636	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	12662	localized		42	10.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-15.406698175839015	-0.4858531645023137	-0.3712490114353419	-0.4160047672004962	0.06984839730181759	0.06984839730181759	0.6588309589199886	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	12718	localized		14	10.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-32.472013218062266	-0.6668726981070636	-0.5884959849663128	-0.634628403652853	0.03224429445421066	0.03224429445421066	0.5059713716178614	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	12662	random	0	42	10.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.64580865417208	-0.4858531645023137	-0.3712490114353419	-0.4788998414480113	0.006953323054302367	0.006953323054302367	0.06964806890849584	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	12718	random	0	14	10.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.99147906473705	-0.6668726981070636	-0.5884959849663128	-0.6664930666243737	0.0003796314826899786	0.0003796314826899786	0.007460932223835813	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	12662	random	1	42	10.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.772398224898748	-0.4858531645023137	-0.3712490114353419	-0.48227431765042295	0.0035788468518907412	0.0035788468518907412	0.035007632121415236	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	12718	random	1	14	10.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.95056065491268	-0.6668726981070636	-0.5884959849663128	-0.6655144377628964	0.0013582603441671473	0.0013582603441671473	0.02278832154708647	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	12662	random	2	42	10.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.615549595583055	-0.4858531645023137	-0.3712490114353419	-0.4779384961401487	0.007914668362165034	0.007914668362165034	0.078882449588946	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	12718	random	2	14	10.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.92573428153992	-0.6668726981070636	-0.5884959849663128	-0.6650795805590571	0.0017931175480065953	0.0017931175480065953	0.030812368581845773	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	12662	random	3	42	10.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.70260709240323	-0.4858531645023137	-0.3712490114353419	-0.48037977292307704	0.005473391579236678	0.005473391579236678	0.05305530433503695	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	12718	random	3	14	10.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.98761824199131	-0.6668726981070636	-0.5884959849663128	-0.6662817121943263	0.0005909859127373977	0.0005909859127373977	0.0017772797522639591	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	7873	none		12	0.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.58997639020284	-0.5332195667268504	-0.4773052959776016	-0.5332195667268504	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	7873	localized		12	1.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.651097416877747	-0.5332195667268504	-0.4773052959776016	-0.5337765238029425	-0.0005569570760919998	-0.0005569570760919998	-0.04625346634873099	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	7873	random	0	12	1.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.793190389871597	-0.5332195667268504	-0.4773052959776016	-0.5368137992597516	-0.003594232532901175	-0.003594232532901175	-0.08555017197002956	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	7873	random	1	12	1.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.793190389871597	-0.5332195667268504	-0.4773052959776016	-0.5368137992597516	-0.003594232532901175	-0.003594232532901175	-0.08555017197002956	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	7873	random	2	12	1.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.669872790575027	-0.5332195667268504	-0.4773052959776016	-0.5346056069093572	-0.001386040182506774	-0.001386040182506774	-0.035354562051193306	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	7873	random	3	12	1.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.731565356254578	-0.5332195667268504	-0.4773052959776016	-0.5356138467409911	-0.0023942800141406734	-0.0023942800141406734	-0.06362405467174201	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	7873	none		12	0.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.58997639020284	-0.5332195667268504	-0.4773052959776016	-0.5332195667268504	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	7873	localized		12	3.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.157408793767292	-0.5332195667268504	-0.4773052959776016	-0.5245277305505796	0.008691836176270862	0.008691836176270862	0.11092847211689734	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	7873	random	0	12	3.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.5238854487737	-0.5332195667268504	-0.4773052959776016	-0.5319921811575196	0.0012273855693309178	0.0012273855693309178	0.02918948713684988	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	7873	random	1	12	3.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.596659382184345	-0.5332195667268504	-0.4773052959776016	-0.5333554471368606	-0.00013588041001009557	-0.00013588041001009557	-0.0029897326997887336	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	7873	random	2	12	3.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.609112828969955	-0.5332195667268504	-0.4773052959776016	-0.5336397942097408	-0.00042022748289039885	-0.00042022748289039885	-0.006751036172904151	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	7873	random	3	12	3.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.738502502441406	-0.5332195667268504	-0.4773052959776016	-0.5357711872382209	-0.00255162051137052	-0.00255162051137052	-0.06540398232660458	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	7873	none		12	0.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.58997639020284	-0.5332195667268504	-0.4773052959776016	-0.5332195667268504	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	7873	localized		12	5.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.01197486122449	-0.5332195667268504	-0.4773052959776016	-0.5222924844437575	0.010927082283092934	0.010927082283092934	0.14921264750183147	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	7873	random	0	12	5.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.517320841550827	-0.5332195667268504	-0.4773052959776016	-0.5320058700713394	0.0012136966555110484	0.0012136966555110484	0.007424458625984139	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	7873	random	1	12	5.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.40940605600675	-0.5332195667268504	-0.4773052959776016	-0.5295260459979517	0.0036935207288987756	0.0036935207288987756	0.05645006266877894	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	7873	random	2	12	5.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.469027896722157	-0.5332195667268504	-0.4773052959776016	-0.5307560317417839	0.002463534985066592	0.002463534985066592	0.02197685133297235	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	7873	random	3	12	5.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.681569804747898	-0.5332195667268504	-0.4773052959776016	-0.5343711571162825	-0.0011515903894319761	-0.0011515903894319761	-0.041119132063328	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	7873	none		12	0.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.58997639020284	-0.5332195667268504	-0.4773052959776016	-0.5332195667268504	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	7873	localized		12	10.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.325283298889797	-0.5332195667268504	-0.4773052959776016	-0.5282963439337689	0.004923222793081526	0.004923222793081526	0.032237835397429686	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	7873	random	0	12	10.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.46919294198354	-0.5332195667268504	-0.4773052959776016	-0.5307940756537547	0.0024254910730957444	0.0024254910730957444	0.025730129880985067	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	7873	random	1	12	10.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.55143252015114	-0.5332195667268504	-0.4773052959776016	-0.5320035172223981	0.0012160495044522407	0.0012160495044522407	0.024473631567025363	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	7873	random	2	12	10.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.368025253216427	-0.5332195667268504	-0.4773052959776016	-0.528632089319694	0.0045874774071565	0.0045874774071565	0.09784487015864778	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	7873	random	3	12	10.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.322417050600052	-0.5332195667268504	-0.4773052959776016	-0.5277007062179118	0.005518860508938688	0.005518860508938688	0.08852587420596396	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	2717	none		16	0.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.155049838125706	-0.6579018670904215	-0.5998887699973502	-0.6579018670904215	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	none		26	0.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.783310307906223	-0.7557685470192078	-0.6787115136161374	-0.7557685470192078	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	none		27	0.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414668454064262	-0.6684390557930467	-0.5956769511802597	-0.6684390557930467	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	2717	localized		16	1.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.161625400185585	-0.6579018670904215	-0.5998887699973502	-0.6582559914127759	-0.0003541243223543003	-0.0003541243223543003	-0.0012936008063339052	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	localized		26	1.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.470167765250572	-0.7557685470192078	-0.6787115136161374	-0.7453181133475972	0.01045043367161053	0.01045043367161053	0.12913712680310224	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	localized		27	1.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.425687794332152	-0.6684390557930467	-0.5956769511802597	-0.6686482951461178	-0.00020923935307105076	-0.00020923935307105076	-0.005771390905624494	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	2717	random	0	16	1.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.11863782256842	-0.6579018670904215	-0.5998887699973502	-0.6571570955091551	0.0007447715812664499	0.0007447715812664499	0.014316505250838411	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	0	26	1.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.841947711431065	-0.7557685470192078	-0.6787115136161374	-0.756332394110686	-0.0005638470914782457	-0.0005638470914782457	-0.03388274588366351	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	random	0	27	1.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.392521482926828	-0.6684390557930467	-0.5956769511802597	-0.6678759616776444	0.0005630941154023816	0.0005630941154023816	0.01107731637749289	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	2717	random	1	16	1.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.11863782256842	-0.6579018670904215	-0.5998887699973502	-0.6571570955091551	0.0007447715812664499	0.0007447715812664499	0.014316505250838411	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	1	26	1.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.841947711431065	-0.7557685470192078	-0.6787115136161374	-0.756332394110686	-0.0005638470914782457	-0.0005638470914782457	-0.03388274588366351	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	random	1	27	1.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.392521482926828	-0.6684390557930467	-0.5956769511802597	-0.6678759616776444	0.0005630941154023816	0.0005630941154023816	0.01107731637749289	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	2717	random	2	16	1.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.127664275467396	-0.6579018670904215	-0.5998887699973502	-0.6574541168449651	0.0004477502454564228	0.0004477502454564228	0.009771465767342325	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	2	26	1.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.65026369920144	-0.7557685470192078	-0.6787115136161374	-0.7512165694517352	0.004551977567472583	0.004551977567472583	0.06083753584760005	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	1461	random	2	27	1.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.433670202891033	-0.6684390557930467	-0.5956769511802597	-0.6688991755739034	-0.0004601197808567328	-0.0004601197808567328	-0.008843963012801874	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	2717	random	3	16	1.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.178647108376026	-0.6579018670904215	-0.5998887699973502	-0.6584589891403521	-0.0005571220499304627	-0.0005571220499304627	-0.009065770128413114	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	5138	random	3	26	1.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.899027306299942	-0.7557685470192078	-0.6787115136161374	-0.7575258863773141	-0.0017573393581063169	-0.0017573393581063169	-0.03811447074300444	False
