particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	5138	26	5.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.622845947742462	-0.7557685470192078	-0.6787115136161374	-0.7181993049624888	0.03756924205671892	0.03756924205671892	0.4599989675982341	4	0.0032451110334385763	0.0018944532076183656	0.0032451110334385763	0.0018944532076183656	0.03171582931341605	0.03002950346513412	0.034324131023280344	1.0	0.034324131023280344	1.0	0.42828313828481807	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	1461	27	5.0	True	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.396615796618992	-0.6684390557930467	-0.5956769511802597	-0.6677924240175316	0.0006466317755150394	0.0006466317755150394	0.0077474597999560085	4	0.00025829339660314793	0.0002913826586924558	0.00025829339660314793	0.0002913826586924558	0.0030777320823751207	0.006003502666131159	0.00038833837891189145	1.0	0.00038833837891189145	1.0	0.004669727717580887	0.75	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	2717	16	10.0	True	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.10212682932615	-0.6579018670904215	-0.5998887699973502	-0.6572791207148306	0.0006227463755909823	0.0006227463755909823	0.020090657315570942	4	0.00022718554661778356	0.0002242633644518699	0.00022718554661778356	0.0002242633644518699	0.0032403211238499997	0.004355683291146476	0.0003955608289731988	1.0	0.0003955608289731988	1.0	0.01685033619172094	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	5138	26	10.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.371305488623104	-0.7557685470192078	-0.6787115136161374	-0.7090702398334574	0.04669830718575038	0.04669830718575038	0.5593007384300026	4	0.0029896882606892205	0.000868503687801831	0.0029896882606892205	0.000868503687801831	0.03371697984096388	0.0068785694770475804	0.043708618925061164	1.0	0.043708618925061164	1.0	0.5255837585890387	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	1461	27	10.0	True	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.389342135853237	-0.6684390557930467	-0.5956769511802597	-0.6676723965098036	0.0007666592832430717	0.0007666592832430717	0.007944591402292566	4	0.00029544644905440286	0.0001912404991563465	0.00029544644905440286	0.0001912404991563465	0.0031873179396420485	0.002986622328178062	0.00047121283418866887	1.0	0.00047121283418866887	1.0	0.004757273462650518	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	4012	11	1.0	True	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.034973274577748	-0.6580616559048192	-0.6122596894020684	-0.657340425421955	0.0007212304828641699	0.0007212304828641699	0.01263267784083779	4	0.0013810480178040947	0.0004453082662608255	0.0013810480178040947	0.0004453082662608255	0.03044490880379979	0.006953565904945513	-0.0006598175349399249	0.0	-0.0006598175349399249	0.0	-0.017812230962962	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	4012	11	3.0	True	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.009459354660727	-0.6580616559048192	-0.6122596894020684	-0.6567491608302216	0.00131249507459757	0.00131249507459757	0.03273693977024146	4	0.00036226862671595583	0.0002947402731670669	0.00036226862671595583	0.0002947402731670669	0.009006857138848936	0.007508831669306742	0.0009502264478816142	1.0	0.0009502264478816142	1.0	0.023730082631392525	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	4012	11	5.0	True	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.044940861788664	-0.6580616559048192	-0.6122596894020684	-0.657650760387678	0.0004108955171411905	0.0004108955171411905	0.015406470062861877	4	0.0010842987618833783	0.0007238396592432668	0.0010842987618833783	0.0007238396592432668	0.026658755724081842	0.014542029380375226	-0.0006734032447421878	0.25	-0.0006734032447421878	0.25	-0.011252285661219965	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	4012	11	10.0	True	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-24.934566378593445	-0.6580616559048192	-0.6122596894020684	-0.6543731667045336	0.003688489200285497	0.003688489200285497	0.07840540176993906	4	0.0012639823146975452	0.000795722766159143	0.0012639823146975452	0.000795722766159143	0.031279125995392745	0.01688723416281729	0.002424506885587952	1.0	0.002424506885587952	1.0	0.04712627577454631	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	15	8890	15	1.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.383814160029093	-0.6168265741747059	-0.5727736179934002	-0.6158208323428498	0.0010057418318561255	0.0010057418318561255	0.02272632200635869	4	0.000596685209318415	0.00022681675096260475	0.000596685209318415	0.00022681675096260475	0.014112656367138016	0.00569431634143249	0.0004090566225377105	1.0	0.0004090566225377105	1.0	0.008613665639220676	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	15	8890	15	3.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.36925091743469	-0.6168265741747059	-0.5727736179934002	-0.6153944481277538	0.0014321260469520906	0.0014321260469520906	0.03269068622351367	4	-1.6600397120594693e-05	6.664153411498449e-05	-1.6600397120594693e-05	6.664153411498449e-05	-0.0006407284235521915	0.0017158310047312242	0.0014487264440726853	1.0	0.0014487264440726853	1.0	0.03333141464706586	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	15	8890	15	5.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.308894689877828	-0.6168265741747059	-0.5727736179934002	-0.6140428204674685	0.002783753707237376	0.002783753707237376	0.06621921357258431	4	0.0007201083257263578	0.000247982765536108	0.0007201083257263578	0.000247982765536108	0.017007309429555573	0.006776904974111628	0.002063645381511018	1.0	0.002063645381511018	1.0	0.04921190414302874	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	15	8890	15	10.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.222653683026632	-0.6168265741747059	-0.5727736179934002	-0.6120735718483226	0.004753002326383379	0.004753002326383379	0.11321557046563305	4	0.0005153105445895312	0.00015166122903763785	0.0005153105445895312	0.00015166122903763785	0.012790015961344915	0.004090303730304466	0.004237691781793848	1.0	0.004237691781793848	1.0	0.10042555450428814	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	2485	13	1.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.506611548937284	-0.5056903914958768	-0.46075584397163294	-0.5012217449203581	0.004468646575518696	0.004468646575518696	0.10369390240738532	4	0.0019429713017204634	0.0014244689177504784	0.0019429713017204634	0.0014244689177504784	0.04616807629110411	0.03263519788252214	0.002525675273798232	1.0	0.002525675273798232	1.0	0.057525826116281216	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	2485	13	3.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.487524857887855	-0.5056903914958768	-0.46075584397163294	-0.5004742097249201	0.005216181770956687	0.005216181770956687	0.12090110767620514	4	0.0006474797585964826	0.0002380280118307125	0.0006474797585964826	0.0002380280118307125	0.015526384575387686	0.00576502370782609	0.004568702012360204	1.0	0.004568702012360204	1.0	0.10537472310081746	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	2485	13	5.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.489818105330833	-0.5056903914958768	-0.46075584397163294	-0.500705494711714	0.004984896784162789	0.004984896784162789	0.11910006080748113	4	0.0031253124408412553	0.0012864849431547488	0.0031253124408412553	0.0012864849431547488	0.07272648579037641	0.028998230944364177	0.001859584343321534	1.0	0.001859584343321534	1.0	0.04637357501710472	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	2485	13	10.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.276060031010555	-0.5056903914958768	-0.46075584397163294	-0.49277813111826146	0.012912260377615333	0.012912260377615333	0.29824727298427695	4	0.0016423136822968079	0.0013864026367460239	0.0016423136822968079	0.0013864026367460239	0.03887572254237365	0.03154121505761801	0.011269946695318524	1.0	0.011269946695318524	1.0	0.2593715504419033	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	23	2141	8	1.0	True	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.72573485970497	-0.7067641287705952	-0.6658915144078317	-0.705792708967408	0.0009714198031872123	0.0009714198031872123	0.012965683344190628	4	-0.0016326562669929864	0.0015320540955159566	-0.0016326562669929864	0.0015320540955159566	-0.040004445488712195	0.03751399627011332	0.0026040760701801988	1.0	0.0026040760701801988	1.0	0.05297012883290282	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	23	2141	8	3.0	True	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.572471469640732	-0.7067641287705952	-0.6658915144078317	-0.7013845247787203	0.005379603991874898	0.005379603991874898	0.10538635715498774	4	-0.00017582331271335724	0.00031286390046043303	-0.00017582331271335724	0.00031286390046043303	-0.004727756132708432	0.007779841052588741	0.005555427304588256	1.0	0.005555427304588256	1.0	0.11011411328769617	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	23	2141	8	5.0	True	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.47089748084545	-0.7067641287705952	-0.6658915144078317	-0.6980041086554831	0.008760020115112122	0.008760020115112122	0.1799832074559479	4	-5.20079291658794e-05	0.0019196686625061628	-5.20079291658794e-05	0.0019196686625061628	0.00031115434793789476	0.0483052326713043	0.008812028044278001	1.0	0.008812028044278001	1.0	0.17967205310801	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	23	2141	8	10.0	True	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.44131810963154	-0.7067641287705952	-0.6658915144078317	-0.6969215880516471	0.009842540718948176	0.009842540718948176	0.219477387922201	4	0.0006774427146429285	0.00010079442684884759	0.0006774427146429285	0.00010079442684884759	0.015429006082148027	0.0018036278794866917	0.009165098004305247	1.0	0.009165098004305247	1.0	0.20404838184005297	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	7769	9	1.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.49249549706777	-0.25976735490606445	-0.2236863369030564	-0.2571626114459306	0.00260474346013389	0.00260474346013389	0.07106543358267575	4	0.0005751548802208073	0.00029381937934953346	0.0005751548802208073	0.00029381937934953346	0.017180860584186813	0.007423740946002786	0.0020295885799130825	1.0	0.0020295885799130825	1.0	0.053884572998488936	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	7769	9	3.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.144814319080776	-0.25976735490606445	-0.2236863369030564	-0.25100181704354113	0.008765537862523312	0.008765537862523312	0.2467627937842695	4	0.0002532643019376307	0.0004374521473722962	0.0002532643019376307	0.0004374521473722962	0.006770763534404396	0.011932800793014708	0.008512273560585681	1.0	0.008512273560585681	1.0	0.2399920302498651	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	7769	9	5.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.06963234477573	-0.25976735490606445	-0.2236863369030564	-0.2495861080298139	0.01018124687625058	0.01018124687625058	0.28398032373415627	4	0.0011020215700544892	0.0009607025530075474	0.0011020215700544892	0.0009607025530075474	0.03203626491035918	0.029830913871386464	0.00907922530619609	1.0	0.00907922530619609	1.0	0.2519440588237971	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	7769	9	10.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-13.765137420760261	-0.25976735490606445	-0.2236863369030564	-0.24423655313360979	0.015530801772454729	0.015530801772454729	0.4291595151971726	4	0.0015290619500321022	0.0006345573448257789	0.0015290619500321022	0.0006345573448257789	0.04677162434697019	0.019813216504809366	0.014001739822422627	1.0	0.014001739822422627	1.0	0.3823878908502024	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	1627	2	1.0	False	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.68417763710022	-0.6501209156050223	-0.5992297082328104	-0.6512102159095113	-0.0010893003044890048	-0.0010893003044890048	-0.02032251439272693	4	0.0006662910895425395	0.0009095691820143187	0.0006662910895425395	0.0009095691820143187	0.013926314177793619	0.016749548572370185	-0.0017555913940315443	0.0	-0.0017555913940315443	0.0	-0.03424882857052055	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	1627	2	3.0	False	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.670236468315125	-0.6501209156050223	-0.5992297082328104	-0.6504398960816233	-0.00031898047660094964	-0.00031898047660094964	-0.005993579377781421	4	0.0007304568418357166	0.0008831636954323329	0.0007304568418357166	0.0008831636954323329	0.015065880984029272	0.017259357796270244	-0.0010494373184366662	0.0	-0.0010494373184366662	0.0	-0.021059460361810695	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	1627	2	5.0	False	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.673267602920532	-0.6501209156050223	-0.5992297082328104	-0.6504709192715625	-0.00035000366654025505	-0.00035000366654025505	-0.007027558592287472	4	0.0012808499178306315	0.0016762300176818969	0.0012808499178306315	0.0016762300176818969	0.025544995827614943	0.03218553263642114	-0.0016308535843708866	0.0	-0.0016308535843708866	0.0	-0.032572554419902415	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	1627	2	10.0	True	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.570256114006042	-0.6501209156050223	-0.5992297082328104	-0.6457585269439892	0.004362388661033223	0.004362388661033223	0.08390860956358313	4	0.0013543878514623853	0.0009581125158108677	0.0013543878514623853	0.0009581125158108677	0.027301979324994903	0.01898497762253249	0.0030080008095708377	1.0	0.0030080008095708377	1.0	0.05660663023858823	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	10555	2	1.0	True	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.6224804520607	-0.3434410139439774	-0.30731144075509853	-0.3414623744596015	0.0019786394843759325	0.0019786394843759325	0.0496568522906787	4	0.0012086368148376964	0.0010257312486067352	0.0012086368148376964	0.0010257312486067352	0.030381751758118518	0.02906578295418897	0.0007700026695382362	0.5	0.0007700026695382362	0.5	0.01927510053256018	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	10555	2	3.0	True	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.50917637348175	-0.3434410139439774	-0.30731144075509853	-0.3379363842052743	0.0055046297387031096	0.0055046297387031096	0.14934385866067912	4	0.00028246411783484915	0.0004297841702001293	0.00028246411783484915	0.0004297841702001293	0.007595771134628769	0.010877141929824554	0.00522216562086826	1.0	0.00522216562086826	1.0	0.14174808752605034	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	10555	2	5.0	True	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.52027952671051	-0.3434410139439774	-0.30731144075509853	-0.337498116994881	0.00594289694909636	0.00594289694909636	0.15274548360812212	4	0.0005806439936755017	0.0021465834736391133	0.0005806439936755017	0.0021465834736391133	0.014841797154942903	0.05708131296339042	0.005362252955420858	1.0	0.005362252955420858	1.0	0.13790368645317921	1.0	True	1.0
