particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.916231652785992	-1.8699204300203214	-1.9032654583589952	-1.8768860829590528	-0.006965652938731331	0.006965652938731331	-3933.4983828834897	0.5172413793103449	0.5862068965517241	0.5862068965517241
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	none	29	1.0	0.0	-23.818927547027325	-24.256162359796722	-23.818927547027325	-1.8699204300203214	-1.9032654583589952	-1.8699204300203214	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	29	1.0	10.0	-23.818927547027325	-24.256162359796722	-23.82343601050048	-1.8699204300203214	-1.9032654583589952	-1.8700592913123748	-0.00013886129205313425	0.00013886129205313425	-300.8277363418979	0.4482758620689655		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.5148054966725	-2.228697658750769	-2.110412755929535	-2.2252264887534663	0.0034711699973029443	0.0034711699973029443	0.03513194184545053	0.8214285714285714	0.5	0.5625
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.517819495282485	-2.228697658750769	-2.110412755929535	-2.225536338279245	0.003161320471524173	0.003161320471524173	0.024491578357442933	0.8214285714285714		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.66486191835891	-2.351484451740573	-2.2426779557999006	-2.348486876700447	0.0029975750401257974	0.0029975750401257974	0.02872040990032241	0.6896551724137931	0.6896551724137931	0.6724137931034483
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.677632696338392	-2.351484451740573	-2.2426779557999006	-2.3504853284306013	0.0009991233099720504	0.0009991233099720504	0.009494072005991535	0.7931034482758621		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.471372448336773	-2.228697658750769	-2.110412755929535	-2.2201527367169	0.008544922033869555	0.008544922033869555	0.07272990979746587	0.8928571428571429	0.75	0.7678571428571429
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.52487687144237	-2.228697658750769	-2.110412755929535	-2.226146285613374	0.0025513731373954726	0.0025513731373954726	0.019134583388875102	0.8928571428571429		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.60356405894821	-2.351484451740573	-2.2426779557999006	-2.3415609990935975	0.009923452646975375	0.009923452646975375	0.0897367724334715	0.896551724137931	0.7586206896551724	0.75
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.662841954284136	-2.351484451740573	-2.2426779557999006	-2.3487739565043637	0.002710495236209659	0.002710495236209659	0.026059880275508127	0.9655172413793104		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.395430266492063	-2.228697658750769	-2.110412755929535	-2.2120222982040096	0.016675360546759183	0.016675360546759183	0.13503105268864618	0.9285714285714286	0.9285714285714286	0.8928571428571429
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.52282738065023	-2.228697658750769	-2.110412755929535	-2.225966952982636	0.002730705768133019	0.002730705768133019	0.022388369431341055	0.8928571428571429		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.529049950383182	-2.351484451740573	-2.2426779557999006	-2.334780432800468	0.016704018940104766	0.016704018940104766	0.14894122515468972	0.9655172413793104	0.896551724137931	0.9051724137931034
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.663361952745937	-2.351484451740573	-2.2426779557999006	-2.349184489068249	0.002299962672323878	0.002299962672323878	0.02194511025758271	0.896551724137931		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.275139260075125	-2.228697658750769	-2.110412755929535	-2.2008240676838544	0.027873591066915237	0.027873591066915237	0.23441100625321692	0.9285714285714286	0.9285714285714286	0.9196428571428571
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.500166740399806	-2.228697658750769	-2.110412755929535	-2.2239265950937974	0.0047710636569720435	0.0047710636569720435	0.04200456873362735	0.8571428571428571		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.414125261691126	-2.351484451740573	-2.2426779557999006	-2.3225598475277964	0.028924604212776726	0.028924604212776726	0.26055798339061514	0.9655172413793104	0.9310344827586207	0.9482758620689655
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.671356141265402	-2.351484451740573	-2.2426779557999006	-2.3496811403940305	0.0018033113465424314	0.0018033113465424314	0.018467168411464296	0.8275862068965517		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.510073321206228	-2.227674386526139	-2.195992891845612	-2.2264584585063223	0.0012159280198173156	0.0012159280198173156	-201.67630118284634	0.5714285714285714	0.5714285714285714	0.5267857142857143
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.507278544562205	-2.227674386526139	-2.195992891845612	-2.2258730829007844	0.0018013036253545292	0.0018013036253545292	-320.5361423065985	0.6428571428571429		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.225742335977227	-1.9032654583589952	-1.8699204300203214	-1.9015190518198426	0.0017464065391525436	0.0017464065391525436	-297.0875904306457	0.5517241379310345	0.6206896551724138	0.5948275862068966
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.253971332106097	-1.9032654583589952	-1.8699204300203214	-1.9035857928848487	-0.00032033452585305427	-0.00032033452585305427	-410.0328177017108	0.3793103448275862		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.477773189544678	-2.227674386526139	-2.195992891845612	-2.2211120803865265	0.0065623061396129344	0.0065623061396129344	-1086.6909059807926	0.5357142857142857	0.6071428571428571	0.5714285714285714
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.51407652241843	-2.227674386526139	-2.195992891845612	-2.2264548430899396	0.0012195434361995047	0.0012195434361995047	-147.7222030734135	0.5357142857142857		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.196988800476337	-1.9032654583589952	-1.8699204300203214	-1.8996778478127276	0.003587610546267776	0.003587610546267776	-957.1032116942035	0.5172413793103449	0.5517241379310345	0.5689655172413793
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.239181660372637	-1.9032654583589952	-1.8699204300203214	-1.9026772917588681	0.0005881666001276938	0.0005881666001276938	-421.12268473507777	0.4482758620689655		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.42825276511056	-2.227674386526139	-2.195992891845612	-2.2181328241647473	0.009541562361391568	0.009541562361391568	-2904.2619854897744	0.6785714285714286	0.6785714285714286	0.6428571428571429
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.517598969595774	-2.227674386526139	-2.195992891845612	-2.2264643273271503	0.001210059198989018	0.001210059198989018	-144.42419096722514	0.6785714285714286		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.157302844113318	-1.9032654583589952	-1.8699204300203214	-1.8959242097890678	0.007341248569927913	0.007341248569927913	-1692.3535074356923	0.5862068965517241	0.5517241379310345	0.603448275862069
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.243900046266358	-1.9032654583589952	-1.8699204300203214	-1.902923829972625	0.0003416283863707744	0.0003416283863707744	-694.7239226604853	0.5517241379310345		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.394086565290177	-2.227674386526139	-2.195992891845612	-2.2155299540492583	0.012144432476880728	0.012144432476880728	-6079.891285459062	0.75	0.7142857142857143	0.7053571428571429
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.503242782184056	-2.227674386526139	-2.195992891845612	-2.2245804670514864	0.0030939194746528492	0.0030939194746528492	262.67277243504174	0.6428571428571429		
