particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	19	3.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.856591676410876	-2.665171113346099	-2.498640201676744	-2.652223990202545	0.012947123143553828	0.012947123143553828	0.08656657472404242	4	0.0031484061531385616	0.0022044626578476634	0.0031484061531385616	0.0022044626578476634	0.018300214479579885	0.012720110921573125	0.009798716990415266	1.0	0.009798716990415266	1.0	0.06826636024446253	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	14	3.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.08862522670201	-3.136245916676316	-2.975314092676005	-3.1293343089875725	0.006911607688743675	0.006911607688743675	0.040451967652775915	4	0.0028389269750806905	0.005475370218027789	0.0028389269750806905	0.005475370218027789	0.009482454157038503	0.027995003356393	0.004072680713662985	0.75	0.004072680713662985	0.75	0.030969513495737414	1.0	True	0.75
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	19	5.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.772415964226973	-2.665171113346099	-2.498640201676744	-2.6426519356988596	0.02251917764723918	0.02251917764723918	0.1390465176830111	4	0.009603114317996741	0.007335064743883446	0.009603114317996741	0.007335064743883446	0.055234897371251	0.03993444318565442	0.012916063329242439	1.0	0.012916063329242439	1.0	0.0838116203117601	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	14	5.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.12583133152553	-3.136245916676316	-2.975314092676005	-3.1357778936697165	0.000468023006599237	0.000468023006599237	0.0044733219275321845	4	0.006808625130044703	0.0041869436637149695	0.006808625130044703	0.0041869436637149695	0.03480687030356839	0.01825656115668465	-0.0063406021234454655	0.0	-0.0063406021234454655	0.0	-0.030333548376036204	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	19	10.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.56892997340152	-2.665171113346099	-2.498640201676744	-2.6240203163097253	0.04115079703637364	0.04115079703637364	0.2689909737503119	4	0.019332181929760703	0.0009003496658968869	0.019332181929760703	0.0009003496658968869	0.09681521240664018	0.004285258156049586	0.02181861510661294	1.0	0.02181861510661294	1.0	0.1721757613436717	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	14	10.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-27.996170861380442	-3.136245916676316	-2.975314092676005	-3.1137166144436845	0.022529302232631228	0.022529302232631228	0.13265952816643548	4	0.008919578311685232	0.0017387920688162258	0.008919578311685232	0.0017387920688162258	0.053700901943624965	0.009112117562342672	0.013609723920945995	1.0	0.013609723920945995	1.0	0.07895862622281051	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	103	only_3393	15	1.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-35.17787945270538	-2.5209704506025266	-2.3885833693705134	-2.516693134837151	0.004277315765375474	0.004277315765375474	0.03340045631169653	4	0.005706371075492754	0.005738862936825476	0.005706371075492754	0.005738862936825476	0.040132046018051655	0.04044509732998832	-0.0014290553101172802	0.5	-0.0014290553101172802	0.5	-0.006731589706355123	0.5	False	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	103	only_3393	15	3.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.99342390696208	-2.5209704506025266	-2.3885833693705134	-2.5032086576847137	0.017761792917813175	0.017761792917813175	0.1370382745001271	4	0.0034881405309212057	0.004891690140425812	0.0034881405309212057	0.004891690140425812	0.021656643968562345	0.0360462494281567	0.01427365238689197	1.0	0.01427365238689197	1.0	0.11538163053156475	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	103	only_3393	15	5.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.79943908850352	-2.5209704506025266	-2.3885833693705134	-2.487326520443987	0.03364393015853957	0.03364393015853957	0.2538953748536002	4	0.00564107573194745	0.003714407528319284	0.00564107573194745	0.003714407528319284	0.03922497388193139	0.029271720332444042	0.028002854426592123	1.0	0.028002854426592123	1.0	0.2146704009716688	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	103	only_3393	15	10.0	True	14.2	14.2	14.2	-35.23388400872548	-33.43729965686798	-34.545897444089256	-2.5209704506025266	-2.3885833693705134	-2.470308410430396	0.05066204017213039	0.05066204017213039	0.3728589123452974	4	0.0037099537259042323	0.0008274247184336797	0.0037099537259042323	0.0008274247184336797	0.02424858607136526	0.0059991466676899315	0.04695208644622616	1.0	0.04695208644622616	1.0	0.3486103262739321	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	115	only_3896	13	1.0	False	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.621828959538387	-1.6173193454160213	-1.4664120653173427	-1.6208683943137143	-0.0035490488976931836	-0.0035490488976931836	-0.023286207566514765	4	-0.00198189724641555	0.0034933302286187604	-0.00198189724641555	0.0034933302286187604	-0.0010811612500540115	0.010983191673846976	-0.0015671516512776335	0.5	-0.0015671516512776335	0.5	-0.022205046316460753	0.0	False	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	105	only_3465	11	1.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.108504035256125	-2.3515798541577833	-2.20931758591623	-2.3499681451760703	0.0016117089817127208	0.0016117089817127208	0.001640415435381419	4	0.0019733748160117403	0.0016890702248757983	0.0019733748160117403	0.0016890702248757983	0.016673943555849224	0.016880520279635373	-0.0003616658342990196	0.25	-0.0003616658342990196	0.25	-0.015033528120467805	0.25	False	0.25
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	115	only_3896	13	3.0	False	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.639418125152588	-1.6173193454160213	-1.4664120653173427	-1.6228944602030102	-0.005575114786988808	-0.005575114786988808	-0.037522628043949645	4	0.0009063968728313366	0.0037836526540764442	0.0009063968728313366	0.0037836526540764442	0.011671351592871653	0.01412355598043966	-0.006481511659820145	0.0	-0.006481511659820145	0.0	-0.049193979636821296	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	105	only_3465	11	3.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.105650901794434	-2.3515798541577833	-2.20931758591623	-2.3491029864609843	0.002476867696798779	0.002476867696798779	0.0103902162731856	4	0.00013008883943016477	0.001882799050176066	0.00013008883943016477	0.001882799050176066	-0.0009680320184991781	0.015719631405336276	0.0023467788573686144	0.75	0.0023467788573686144	0.75	0.011358248291684778	0.75	True	0.75
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	115	only_3896	13	5.0	False	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.64656686782837	-1.6173193454160213	-1.4664120653173427	-1.6230706074590064	-0.005751262042985279	-0.005751262042985279	-0.020647613618275086	4	0.001828565440335095	0.0026056439514269775	0.001828565440335095	0.0026056439514269775	0.011513612501912292	0.02472189241535522	-0.007579827483320374	0.0	-0.007579827483320374	0.0	-0.032161226120187375	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	105	only_3465	11	5.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-18.04465692693537	-2.3515798541577833	-2.20931758591623	-2.3406797032492004	0.010900150908583055	0.010900150908583055	0.0712635745111372	4	0.0032779690100578954	0.002709288737901426	0.0032779690100578954	0.002709288737901426	0.028187520953270786	0.02495079564454878	0.007622181898525159	1.0	0.007622181898525159	1.0	0.04307605355786641	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	115	only_3896	13	10.0	False	9.923076923076923	9.923076923076923	9.923076923076923	-15.59333559182974	-14.289995706998385	-15.63495423243596	-1.6173193454160213	-1.4664120653173427	-1.6205926039280034	-0.0032732585119823123	-0.0032732585119823123	0.002621272358984209	4	0.004527237491002141	0.0008494394324586661	0.004527237491002141	0.0008494394324586661	0.04209617566358202	0.006898289212737083	-0.0078004960029844535	0.0	-0.0078004960029844535	0.0	-0.03947490330459781	0.0	False	0.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	105	only_3465	11	10.0	True	8.272727272727273	8.272727272727273	8.272727272727273	-18.116606538945977	-17.118920846418902	-17.919030623002485	-2.3515798541577833	-2.20931758591623	-2.324604893343727	0.02697496081405649	0.02697496081405649	0.21499626878879827	4	0.0033815529064041283	0.0015876917848357556	0.0033815529064041283	0.0015876917848357556	0.024320599891207002	0.01647113496886765	0.023593407907652363	1.0	0.023593407907652363	1.0	0.19067566889759127	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	95	only_2703	15	1.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-30.04481343428294	-2.627821422014077	-2.5036900910087314	-2.611017913872316	0.016803508141760983	0.016803508141760983	0.1618245247108337	4	0.007622126578403725	0.004362419017067584	0.007622126578403725	0.004362419017067584	0.06748577491841302	0.04052862324926803	0.009181381563357259	1.0	0.009181381563357259	1.0	0.09433874979242067	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	114	only_3867	13	1.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-21.044243739201473	-2.066551663007809	-1.9338562542702251	-2.065518115561603	0.0010335474462061555	0.0010335474462061555	0.01606539241233916	4	0.0007844870304052854	0.0010204572987945878	0.0007844870304052854	0.0010204572987945878	0.009757093743089869	0.012196182336743138	0.00024906041580087003	0.5	0.00024906041580087003	0.5	0.006308298669249292	0.5	True	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	95	only_2703	15	3.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.943038845062254	-2.627821422014077	-2.5036900910087314	-2.6007683018506245	0.027053120163452026	0.027053120163452026	0.2594431627008918	4	0.00604116195502488	0.011321931526897415	0.00604116195502488	0.011321931526897415	0.05985221044167135	0.11145388170012785	0.021011958208427148	1.0	0.021011958208427148	1.0	0.19959095225922044	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	114	only_3867	13	3.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-21.05056205162635	-2.066551663007809	-1.9338562542702251	-2.066510213266958	4.144974085159484e-05	4.144974085159484e-05	0.012203958852732715	4	0.00017733813681842104	0.001485538531206876	0.00017733813681842104	0.001485538531206876	0.0016813410652469715	0.01574382711022229	-0.0001358883959668262	0.25	-0.0001358883959668262	0.25	0.010522617787485743	0.75	False	0.25
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	95	only_2703	15	5.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.827225589752196	-2.627821422014077	-2.5036900910087314	-2.589064565584063	0.038756856430013246	0.038756856430013246	0.3719531828209403	4	0.007321581744334264	0.01481691574387952	0.007321581744334264	0.01481691574387952	0.0707487141218725	0.1384039551942852	0.031435274685678985	1.0	0.031435274685678985	1.0	0.3012044686990678	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	114	only_3867	13	5.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-20.99291229248047	-2.066551663007809	-1.9338562542702251	-2.060192699857922	0.0063589631498872645	0.0063589631498872645	0.07316204028911522	4	0.00025536070019254863	0.0022577751493460876	0.00025536070019254863	0.0022577751493460876	0.002608598804192739	0.021184464945207773	0.006103602449694716	1.0	0.006103602449694716	1.0	0.07055344148492247	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	95	only_2703	15	10.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.714038276672362	-2.627821422014077	-2.5036900910087314	-2.5802919639674573	0.04752945804661909	0.04752945804661909	0.4663913360230996	4	0.02771404555447519	0.0013960736624681971	0.02771404555447519	0.0013960736624681971	0.2644537248118484	0.013918891476306405	0.019815412492143896	1.0	0.019815412492143896	1.0	0.2019376112112512	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	114	only_3867	13	10.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-20.958522503192608	-2.066551663007809	-1.9338562542702251	-2.0563711399481055	0.010180523059703952	0.010180523059703952	0.1071959585364355	4	0.0034673997572251918	0.0007449304122544558	0.0034673997572251918	0.0007449304122544558	0.03270358456533009	0.006220126988637169	0.0067131233024787604	1.0	0.0067131233024787604	1.0	0.07449237397110542	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	111	only_3779	24	1.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-28.052701473236084	-1.9089933378851418	-1.773706119617878	-1.9035387465520355	0.005454591333106236	0.005454591333106236	0.04606867865272384	4	0.007098963631117829	0.0070328493281659014	0.007098963631117829	0.0070328493281659014	0.05311655979951927	0.05201815793876216	-0.0016443722980115927	0.5	-0.0016443722980115927	0.5	-0.007047881146795429	0.5	False	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	111	only_3779	24	3.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-28.008310397466023	-1.9089933378851418	-1.773706119617878	-1.9001897243716346	0.0088036135135074	0.0088036135135074	0.07065688361785608	4	0.0036589232494814348	0.0061813229173182955	0.0036589232494814348	0.0061813229173182955	0.02536464836779676	0.04785671735927621	0.005144690264025965	0.75	0.005144690264025965	0.75	0.04529223525005932	0.75	True	0.75
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	111	only_3779	24	5.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.78521164258321	-1.9089933378851418	-1.773706119617878	-1.884225265498677	0.024768072386464546	0.024768072386464546	0.19863026356465804	4	0.001600864331088444	0.0029041689328054418	0.001600864331088444	0.0029041689328054418	0.012644650905744124	0.026114404340184538	0.0231672080553761	1.0	0.0231672080553761	1.0	0.18598561265891392	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	111	only_3779	24	10.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.61822446187337	-1.9089933378851418	-1.773706119617878	-1.8716467819278055	0.03734655595733614	0.03734655595733614	0.30910830636010694	4	0.0011458423401087803	0.0011368679188858946	0.0011458423401087803	0.0011368679188858946	0.008564967235229825	0.010549854724934306	0.036200713617227355	1.0	0.036200713617227355	1.0	0.30054333912487713	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	118	only_4003	9	1.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.80403158399794	-2.3282597700754804	-2.223609612365363	-2.321865938809584	0.006393831265895939	0.006393831265895939	0.06159154475665665	4	0.00482916378412986	0.003562180235313298	0.00482916378412986	0.003562180235313298	0.03829650959541645	0.026566906749362025	0.001564667481766079	0.5	0.001564667481766079	0.5	0.0232950351612402	1.0	True	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	118	only_4003	9	3.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.55948252148099	-2.3282597700754804	-2.223609612365363	-2.3042433904076263	0.02401637966785371	0.02401637966785371	0.234175144095767	4	0.0031762031192330196	0.0035996278056250313	0.0031762031192330196	0.0035996278056250313	0.025135225430231986	0.028325679788679517	0.020840176548620692	1.0	0.020840176548620692	1.0	0.209039918665535	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	118	only_4003	9	5.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.40674336751302	-2.3282597700754804	-2.223609612365363	-2.291241054502802	0.037018715572678315	0.037018715572678315	0.33490097301897287	4	0.0023136718907340345	0.0025544635753952686	0.0023136718907340345	0.0025544635753952686	0.023229280803370656	0.02530365163306313	0.034705043681944284	1.0	0.034705043681944284	1.0	0.3116716922156022	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	118	only_4003	9	10.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.124803649054634	-2.3282597700754804	-2.223609612365363	-2.2706720934973825	0.05758767657809792	0.05758767657809792	0.5469575799622323	4	-0.000785531219007158	0.003074505588957306	-0.000785531219007158	0.003074505588957306	-0.005723369651105675	0.02697342003268751	0.05837320779710508	1.0	0.05837320779710508	1.0	0.5526809496133379	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	12	1.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.368266959985096	-1.598832131366987	-1.468263568094428	-1.5955140383404116	0.0033180930265753195	0.0033180930265753195	0.03127491697901793	4	0.003418181596500799	0.00279050606450719	0.003418181596500799	0.00279050606450719	0.0252987084588345	0.02134464489014338	-0.00010008856992547955	0.5	-0.00010008856992547955	0.5	0.005976208520183428	0.5	False	0.5
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	89	only_2405	8	1.0	True	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.078136444091797	-2.5760095133740677	-2.4557374324554053	-2.567643986807929	0.008365526566138648	0.008365526566138648	0.09362155226344485	4	-0.0006152932460491284	0.0011100798615372484	-0.0006152932460491284	0.0011100798615372484	-0.006662571993086397	0.01271473371011532	0.008980819812187776	1.0	0.008980819812187776	1.0	0.10028412425653124	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	12	3.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.319743086894352	-1.598832131366987	-1.468263568094428	-1.5919293413651001	0.006902790001886742	0.006902790001886742	0.05860014656544438	4	0.002605923492861239	0.0021710817590831614	0.002605923492861239	0.0021710817590831614	0.02148074617590424	0.01674521440877713	0.004296866509025504	1.0	0.004296866509025504	1.0	0.03711940038954013	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	8	3.0	True	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.07873249053955	-2.5760095133740677	-2.4557374324554053	-2.567568516935039	0.008440996439029014	0.008440996439029014	0.09368992686614222	4	-0.0006927605368133305	0.002054456893658721	-0.0006927605368133305	0.002054456893658721	-0.008279860006867375	0.022564598145679345	0.009133756975842344	1.0	0.009133756975842344	1.0	0.10196978687300959	1.0	True	1.0
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	12	5.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.176335434118908	-1.598832131366987	-1.468263568094428	-1.5798397141654525	0.018992417201534478	0.018992417201534478	0.14767207074886263	4	0.0014369375806956297	0.002721456052190098	0.0014369375806956297	0.002721456052190098	0.010364401772277682	0.021990653178773863	0.017555479620838848	1.0	0.017555479620838848	1.0	0.13730766897658495	1.0	True	1.0
