particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	107	only_3484	random	3	26	1.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.399242621201736	-3.256129715148637	-3.030598497710967	-3.256628774315737	-0.0004990591671003916	-0.0004990591671003916	-0.0012659320869798443	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	localized		17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.177118862376492	-2.489675592452427	-2.2162063228904545	-2.476740766444401	0.012934826008025993	0.012934826008025993	0.05797661772539469	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	localized		26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.206172943115234	-3.256129715148637	-3.030598497710967	-3.202864858257028	0.05326485689160877	0.05326485689160877	0.28521454780044403	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	0	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.316374386058133	-2.489675592452427	-2.2162063228904545	-2.487904205455059	0.0017713869973680792	0.0017713869973680792	0.00857857738747009	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	0	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.375061842111442	-3.256129715148637	-3.030598497710967	-3.2485720844350308	0.007557630713606045	0.007557630713606045	0.041376909753904574	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	1	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.019419950597428	-2.489675592452427	-2.2162063228904545	-2.45898044710154	0.03069514535088693	0.03069514535088693	0.10281408906727427	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	1	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.305035150968113	-3.256129715148637	-3.030598497710967	-3.2232030527641196	0.03292666238451764	0.03292666238451764	0.15009956858599194	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	2	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.281854966107538	-2.489675592452427	-2.2162063228904545	-2.484656926860427	0.005018665592000436	0.005018665592000436	0.0225769229581475	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	2	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.338906801663914	-3.256129715148637	-3.030598497710967	-3.240255222157536	0.015874492991101594	0.015874492991101594	0.08620186809031367	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	3	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.325612236471738	-2.489675592452427	-2.2162063228904545	-2.4894930670821704	0.00018252537025665414	0.00018252537025665414	-0.003542859000187277	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	3	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.33081839634822	-3.256129715148637	-3.030598497710967	-3.243442871020391	0.012686844128246576	0.012686844128246576	0.09282819333328868	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	localized		17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.799078099867877	-2.489675592452427	-2.2162063228904545	-2.439060001953068	0.050615590499359486	0.050615590499359486	0.17277951620289456	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	localized		26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.092370400061974	-3.256129715148637	-3.030598497710967	-3.1660935513120285	0.09003616383660848	0.09003616383660848	0.45656323399327126	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	0	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.27989331413718	-2.489675592452427	-2.2162063228904545	-2.486890708380885	0.0027848840715424586	0.0027848840715424586	0.011370523549639248	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	0	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.37077500269963	-3.256129715148637	-3.030598497710967	-3.252683152121939	0.0034465630266983837	0.0034465630266983837	0.01403360165147925	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	1	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.27693759693819	-2.489675592452427	-2.2162063228904545	-2.4846054457428117	0.005070146709615749	0.005070146709615749	0.017620913561857795	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	1	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.363918157724235	-3.256129715148637	-3.030598497710967	-3.2585562779935433	-0.0024265628449063625	-0.0024265628449063625	-0.021408459510695053	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	2	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.3035509446088	-2.489675592452427	-2.2162063228904545	-2.4879491516664576	0.0017264407859696185	0.0017264407859696185	-0.0005261667122814319	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	2	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.39799294104943	-3.256129715148637	-3.030598497710967	-3.2609072587428947	-0.00477754359425786	-0.00477754359425786	-0.0421974711572037	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	3	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.321640687830307	-2.489675592452427	-2.2162063228904545	-2.4885288249964277	0.0011467674559995742	0.0011467674559995742	0.0038584118101200955	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	3	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.200651682340183	-3.256129715148637	-3.030598497710967	-3.2084326972018236	0.04769701794681388	0.04769701794681388	0.26929848561887415	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	localized		17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.41214101454791	-2.489675592452427	-2.2162063228904545	-2.4019986962017867	0.08767689625064047	0.08767689625064047	0.3202359972220001	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	localized		26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.883269823514498	-3.256129715148637	-3.030598497710967	-3.1364943242917276	0.11963539085690938	0.11963539085690938	0.6153577647895426	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	0	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.309332006117877	-2.489675592452427	-2.2162063228904545	-2.487440039038688	0.0022355534137389267	0.0022355534137389267	0.012435868931629014	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	0	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.350806603064903	-3.256129715148637	-3.030598497710967	-3.258675395234309	-0.002545680085672395	-0.002545680085672395	-0.01739118837480613	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	1	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.297058554256665	-2.489675592452427	-2.2162063228904545	-2.48712650367378	0.0025490887786473004	0.0025490887786473004	0.011260891315866004	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	1	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.382908234229454	-3.256129715148637	-3.030598497710967	-3.263722788952791	-0.007593073804154356	-0.007593073804154356	-0.04448998621133081	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	2	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.27350414500517	-2.489675592452427	-2.2162063228904545	-2.482801798250514	0.006873794201913357	0.006873794201913357	0.02634350560533266	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	2	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.318184412442722	-3.256129715148637	-3.030598497710967	-3.245535356948955	0.010594358199681976	0.010594358199681976	0.04813928362899733	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	3	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.280683405259076	-2.489675592452427	-2.2162063228904545	-2.485107863266204	0.004567729186223168	0.004567729186223168	0.017542351244642755	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	3	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.351651705228367	-3.256129715148637	-3.030598497710967	-3.259731888334393	-0.0036021731857560804	-0.0036021731857560804	-0.027687240870583028	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	localized		19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.926392203883122	-2.665171113346099	-2.498640201676744	-2.6603829184530055	0.0047881948930934325	0.0047881948930934325	0.02849508825238598	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	localized		14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.10536003112793	-3.136245916676316	-2.975314092676005	-3.1322236938758268	0.004022222800488854	0.004022222800488854	0.02083647080804334	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	0	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.909059022602282	-2.665171113346099	-2.498640201676744	-2.6600231733117923	0.005147940034306701	0.005147940034306701	0.03400269092732149	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	0	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.156639644077845	-3.136245916676316	-2.975314092676005	-3.141477168190496	-0.005231251514180405	-0.005231251514180405	-0.03120283692117398	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	1	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.944072924162214	-2.665171113346099	-2.498640201676744	-2.6637007841854663	0.0014703291606326576	0.0014703291606326576	0.012013401915120276	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	1	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.119083404541016	-3.136245916676316	-2.975314092676005	-3.1356770181001923	0.000568898576123538	0.000568898576123538	0.008395851459000696	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	2	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.909059022602282	-2.665171113346099	-2.498640201676744	-2.6600231733117923	0.005147940034306701	0.005147940034306701	0.03400269092732149	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	2	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.156639644077845	-3.136245916676316	-2.975314092676005	-3.141477168190496	-0.005231251514180405	-0.005231251514180405	-0.03120283692117398	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	3	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.958676789936266	-2.665171113346099	-2.498640201676744	-2.664531259870602	0.0006398534754969052	0.0006398534754969052	0.0038052174286175356	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	3	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.123116901942662	-3.136245916676316	-2.975314092676005	-3.1354368602059934	0.0008090564703220655	0.0008090564703220655	0.0017037579889443953	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	localized		19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.856591676410876	-2.665171113346099	-2.498640201676744	-2.652223990202545	0.012947123143553828	0.012947123143553828	0.08656657472404242	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	localized		14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.08862522670201	-3.136245916676316	-2.975314092676005	-3.1293343089875725	0.006911607688743675	0.006911607688743675	0.040451967652775915	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	0	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.943848258570622	-2.665171113346099	-2.498640201676744	-2.662350852892288	0.0028202604538110428	0.0028202604538110428	0.014755531571518973	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	0	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.105074746268137	-3.136245916676316	-2.975314092676005	-3.1311060410006624	0.005139875675653708	0.005139875675653708	0.018849915326963177	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	1	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.90735505756579	-2.665171113346099	-2.498640201676744	-2.6602283150543817	0.004942798291717153	0.004942798291717153	0.03369440842389674	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	1	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.15306827000209	-3.136245916676316	-2.975314092676005	-3.1406611206653907	-0.004415203989074626	-0.004415203989074626	-0.027212994427742117	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	2	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.955921775416325	-2.665171113346099	-2.498640201676744	-2.665011545905755	0.0001595674403439142	0.0001595674403439142	0.0032745736869784704	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	2	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.085797718593053	-3.136245916676316	-2.975314092676005	-3.127787529749601	0.008458386926714492	0.008458386926714492	0.03963046914405385	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	3	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.938766479492188	-2.665171113346099	-2.498640201676744	-2.6605001149194165	0.004670998426682137	0.004670998426682137	0.02147634423592535	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	3	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.12082917349679	-3.136245916676316	-2.975314092676005	-3.1340732673892866	0.0021726492870291886	0.0021726492870291886	0.006662426584879109	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	localized		19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.772415964226973	-2.665171113346099	-2.498640201676744	-2.6426519356988596	0.02251917764723918	0.02251917764723918	0.1390465176830111	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	localized		14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.12583133152553	-3.136245916676316	-2.975314092676005	-3.1357778936697165	0.000468023006599237	0.000468023006599237	0.0044733219275321845	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	0	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.95991154720909	-2.665171113346099	-2.498640201676744	-2.663962108322893	0.0012090050232056683	0.0012090050232056683	0.014085254330987434	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	0	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.077931267874582	-3.136245916676316	-2.975314092676005	-3.1248993480559837	0.011346568620332025	0.011346568620332025	0.05187456150151685	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	1	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.858895352012233	-2.665171113346099	-2.498640201676744	-2.6476193720224224	0.017551741323676914	0.017551741323676914	0.08860182098413102	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	1	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.08852059500558	-3.136245916676316	-2.975314092676005	-3.1319171099808663	0.004328806695449312	0.004328806695449312	0.03826531500121933	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	2	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.858341819361637	-2.665171113346099	-2.498640201676744	-2.651625812022427	0.013545301323672095	0.013545301323672095	0.09033001633822195	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	2	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.115675245012557	-3.136245916676316	-2.975314092676005	-3.1339109964189285	0.002334920257387368	0.002334920257387368	0.008955697502295388	True
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	3	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.932725203664678	-2.665171113346099	-2.498640201676744	-2.659064703744667	0.0061064096014322835	0.0061064096014322835	0.02792249783166358	True
