particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	57	0.02263016961719894	0.018026206686740143	0.08696292144991057	0.26022779869732876	-3.9351213129811674e-05	0.04487957405986399	0.027498625068746563	0.05414729263536823
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	57	-0.003160908230274304	-0.0018525283849029801	0.009551732389700897	-0.3309251245022878	-0.0057545154982684395	-0.0008533792146993462	0.9940002999850007	0.011549422528873556
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	57	0.00397622566142557	0.0021646590751023967	0.013803353921423463	0.28806228428688463	0.0006728127396659967	0.00777560092769621	0.015899205039748013	0.03189840507974601
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	57	0.034030925393285505	0.024807866184450057	0.1304835482795045	0.26080625367719906	0.002566746750567323	0.07047837546696653	0.026098695065246737	0.04944752762361882
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	57	-0.00397622566142557	-0.0021646590751023967	0.013803353921423463	-0.28806228428688463	-0.007561926627233199	-0.0005837114853146746	0.9850507474626269	0.029598520073996302
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	57	0.00027537353191360846	0.00024414062500022204	0.00842404552214936	0.032688989059896256	-0.0018204226509243888	0.002457754779688034	0.4062796860156992	0.8148092595370231
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	57	-428.8181797352077	0.005621244427213894	4172.919252042138	-0.10276215613933895	-1472.1359359259357	708.1845391128816	0.76041197940103	0.47547622618869056
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	57	-0.00027537353191360846	-0.00024414062500022204	0.00842404552214936	-0.032688989059896256	-0.0024610909153394605	0.0019229426395911645	0.5989700514974251	0.8044097795110244
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	57	0.0006822254570426316	-0.00023218301626348747	0.008012134332598363	0.08514902880084183	-0.0013659013400032127	0.002722916649795793	0.26323683815809207	0.5164741762911854
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	57	-679.3031254711236	-0.021739130434786424	3129.9427407378203	-0.2170337228951964	-1499.2414168364176	102.03174360519388	0.9473026348682566	0.10654467276636168
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	57	-0.0006822254570426316	0.00023218301626348747	0.008012134332598363	-0.08514902880084183	-0.0027904420688712327	0.0013565798614303217	0.7372631368431578	0.5228238588070596
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	57	0.00012149170604349402	-0.0005981763203938284	0.012489007721197667	0.00972789101869842	-0.0031818335750163932	0.0033444594403224106	0.47297635118244086	0.9426528673566321
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	57	-930.0578187911433	-0.03792745135084266	8081.526276534766	-0.11508442674889598	-3152.744896179445	1051.7781739998795	0.7790110494475276	0.4342282885855707
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	57	-0.00012149170604349402	0.0005981763203938284	0.012489007721197667	-0.00972789101869842	-0.0032673168793498973	0.002994121805831607	0.527773611319434	0.9412029398530074
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	57	0.0009821211000988542	-0.0021657943725585938	0.025315568373867926	0.03879514319388743	-0.0046434319993102465	0.007996007426654505	0.40707964601769914	0.8196090195490225
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	57	-1564.7038984235314	-0.06132393215668786	8236.345727444197	-0.1899755000824949	-3941.9559370124057	328.05956701433075	0.9105544722763862	0.17769111544422778
exclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	57	-0.0009821211000988542	0.0021657943725585938	0.025315568373867926	-0.03879514319388743	-0.008265668326400329	0.004714058962162152	0.5865706714664267	0.8229088545572721
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	57	0.0004520939147351214	0.0004552072855861695	0.006766369156618704	0.06681484623003368	-0.0013907670499172786	0.0021708341463762847	0.31338433078346084	0.6341182940852957
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	57	0.001966924533485236	0.0030262138539677956	0.06213486709981654	0.0316557293077568	-0.01521986695324054	0.016823607144771248	0.40767961601919905	0.8264586770661467
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	57	0.0004520939147351214	0.0004552072855861695	0.006766369156618704	0.06681484623003368	-0.0013515697411005663	0.002142286209816836	0.31233438328083596	0.6268186590670467
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	57	0.002238223195184216	0.0019254113873864258	0.010926331976356935	0.2048467134283875	-0.00046906663414381897	0.0051079542715898535	0.06534673266336684	0.13214339283035847
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	57	0.013935834884496113	0.02630715449717031	0.0971104459885914	0.14350500342808953	-0.011405440824864454	0.038621140782355734	0.1431428428578571	0.28783560821958903
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	57	0.002238223195184216	0.0019254113873864258	0.010926331976356935	0.2048467134283875	-0.0005092599252615094	0.0051627028636958274	0.06739663016849158	0.13389330533473326
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	57	0.002007276460089343	0.001251220703125111	0.012368439825040675	0.16229019087965219	-0.0010382500047164858	0.005270665864136805	0.11529423528823558	0.2296385180740963
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	57	0.0097917904325046	0.014788062201178322	0.11025001565135166	0.08881441308334682	-0.018444458471173104	0.03792162929900655	0.25708714564271784	0.5107744612769362
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	57	0.002007276460089343	0.001251220703125111	0.012368439825040675	0.16229019087965219	-0.0011164576243968898	0.005116580413020647	0.12019399030048497	0.23548822558872057
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	57	0.004910605036169345	0.0032943276798024224	0.014119194956428091	0.34779639004373103	0.0014972942996139868	0.008764684953868068	0.0047997600119994	0.008949552522373882
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	57	0.03606220135622296	0.04223914984336225	0.12596863736546765	0.2862792049706561	0.004733800407140487	0.06954917406477147	0.016899155042247888	0.034848257587120644
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	57	0.004910605036169345	0.0032943276798024224	0.014119194956428091	0.34779639004373103	0.0015125165371451914	0.008722532547000266	0.005249737513124344	0.009249537523123843
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	57	-0.0010151937654629202	-0.0007082286633942614	0.009414343954879537	-0.10783478597430428	-0.0036004071234242195	0.0011922699597174712	0.7817109144542773	0.43392830358482076
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	57	130.45037536123715	-0.042362405154247884	2657.649245637466	0.04908487287228425	-503.82794477926967	851.7207561764551	0.3576821158942053	0.7241637918104095
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	57	-0.0010151937654629202	-0.0007082286633942614	0.009414343954879537	-0.10783478597430428	-0.003524998863982526	0.0013063007216643514	0.7855107244637768	0.4338283085845708
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	57	0.0016955607059167947	-0.00064960278962789	0.019127342859175698	0.08864590959655468	-0.002358803470886501	0.007279565735688772	0.33958302084895753	0.6732163391830408
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	57	-527.235089692011	-0.025185095278553407	2384.433706355713	-0.2211154322666488	-1153.3092122326286	75.31638561896997	0.9512024398780061	0.09809509524523774
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	57	0.0016955607059167947	-0.00064960278962789	0.019127342859175698	0.08864590959655468	-0.0023622529461289937	0.007464988692557019	0.335783210839458	0.6771661416929153
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	57	0.0007344623064128391	-0.0013919406467013395	0.014437806971581231	0.050870766443859766	-0.0028554256439999107	0.004641700096855407	0.35093245337733114	0.7117644117794111
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	57	-1074.9730195389416	-0.030190311418684806	3931.1697073634164	-0.2734486424041743	-2152.6502886915932	-127.90426129756108	0.9805509724513775	0.04184790760461977
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	57	0.0007344623064128391	-0.0013919406467013395	0.014437806971581231	0.050870766443859766	-0.002871527380851009	0.004633090264190583	0.3575321233938303	0.7147142642867856
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	57	0.00020657037232706	-0.0026955604553221546	0.03094662873749233	0.00667505252605421	-0.006279467211558735	0.009566362173195626	0.48772561371931406	0.9857507124643767
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	57	-914.2490944073496	-0.07700622358629702	8728.084879735366	-0.10474796097939293	-3224.735197447775	1318.5963920194436	0.7733113344332784	0.45252737363131845
exclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	57	0.00020657037232706	-0.0026955604553221546	0.03094662873749233	0.00667505252605421	-0.0061298653661852965	0.009017539341122828	0.49867506624668767	0.9850007499625019
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	57	0.006806457642195118	0.004672580295138951	0.009255220600977717	0.7354181964583413	0.004644989378244211	0.009226130427980388	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	57	0.058581056516152065	0.04580594032185155	0.07421238694119076	0.7893703319713236	0.03958665972047604	0.07862844990184638	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	57	-0.006806457642195118	-0.004672580295138951	0.009255220600977717	-0.7354181964583413	-0.009292414539319182	-0.004535608324957345	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	57	0.005703556266672003	0.004562800425659308	0.0068520900399378784	0.8323819788456417	0.003983706146521818	0.007558902698518291	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	57	0.0507720846144734	0.04683699714965252	0.06044248830917613	0.8400065257863546	0.03528780464800146	0.06620953781649283	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	57	-0.005703556266672003	-0.004562800425659308	0.0068520900399378784	-0.8323819788456417	-0.0075340743081389215	-0.003935213327457579	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	57	0.008930179290019616	0.006378442413952875	0.010815871198259216	0.8256551068634123	0.006232736891990421	0.011713560848484027	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	57	0.07611488893973763	0.07060519380028052	0.08874216282447543	0.857708292396327	0.0529683455125793	0.09878209963451291	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	57	-0.008930179290019616	-0.006378442413952875	0.010815871198259216	-0.8256551068634123	-0.011753119087913579	-0.006201182702582698	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	57	0.019817993432236523	0.015170627170139173	0.01776710140015516	1.1154319990577335	0.015227701277342196	0.024409466999193382	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	57	0.17159480253700574	0.15962785667757173	0.13477895533765774	1.273157238139399	0.1378752072975392	0.2069789542515436	4.999750012499375e-05	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	57	-0.019817993432236523	-0.015170627170139173	0.01776710140015516	-1.1154319990577335	-0.024523383472940575	-0.015362025575236724	1.0	4.999750012499375e-05
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	57	0.0033580560137886307	0.0013059469369740562	0.019831591723352502	0.16932861772433444	-0.0009703974457369091	0.009168623079746937	0.11144442777861106	0.22138893055347234
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	57	-2124.81234003167	0.03947368421052466	5778.103430202844	-0.3677352552958847	-3671.551283434027	-751.485909130891	0.9985000749962502	0.0026498675066246686
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	57	-0.0033580560137886307	-0.0013059469369740562	0.019831591723352502	-0.16932861772433444	-0.009162749332727246	0.0008722572130932877	0.8913054347282636	0.2206389680515974
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	57	0.0035636879910838867	0.0013854980468750444	0.018775085119136427	0.18980941862423903	-0.0008870895746348479	0.00865227295362207	0.08449577521123944	0.16609169541522925
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	57	-2299.060064480982	0.05	9186.00304424356	-0.25027860903243393	-4900.387768850676	-247.370085253891	0.9797510124493776	0.04129793510324484
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	57	-0.0035636879910838867	-0.0013854980468750444	0.018775085119136427	-0.18980941862423903	-0.008602825178880452	0.0011266049303141515	0.9192040397980101	0.16219189040547974
exclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	57	0.0035393117155956785	0.0004768371582031805	0.02750876915633223	0.12866121691893168	-0.003310045028686361	0.011038695844793268	0.17899105044747762	0.35713214339283034
