particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.94810737081616	1.8290954909847055	-23.241473195929185	-20.65474154570314	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.1784165936375706	0.09246799469161833	-2.2438013397267356	-2.1130318475484056	-0.001871237772852713	0.0010576250517108	-0.0026190916188701925	-0.0011233839268352335	0.001871237772852713	0.0010576250517108	0.0011233839268352335	0.0026190916188701925	0.015913679117466356	0.006486011811113522	0.011327376182971945	0.02049998205196077	0.8589901477832512	0.05312009070490077	0.8214285714285714	0.896551724137931												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.528609980503326	0.9791017960911125	-25.22093949999128	-23.836280461015374	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.034200440620516	0.23076623665426535	-2.1973768114276466	-1.8710240698133853	-0.001243779687549362	0.00019818773941074637	-0.0013839195820347333	-0.001103639793063991	0.001243779687549362	0.00019818773941074637	0.001103639793063991	0.0013839195820347333	-257.36553146861394	280.23776119257764	-455.52355275242184	-59.207510184806	0.5979064039408868	0.11407757184167207	0.5172413793103449	0.6785714285714286	0.5270935960591133	0.06269912345496477	0.4827586206896552	0.5714285714285714	0.5363300492610837	0.10014443329612431	0.46551724137931033	0.6071428571428571	0.5263157894736842	-0.0012689337262516605	0.0012689337262516605	32.149597799451236
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.515580651721933	0.9813705855494159	-25.209514447620936	-23.821646855822927	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.032929374909946	0.2305943770293641	-2.1959842226108965	-1.869874527208995	2.7286023021245398e-05	2.632811450931372e-05	8.669234715853735e-06	4.590281132663706e-05	-2.7286023021245398e-05	2.632811450931372e-05	-4.590281132663706e-05	-8.669234715853735e-06	-295.39201387957974	193.49892436743949	-432.21641545209906	-158.56761230706036	0.5277093596059113	0.11233592952347857	0.4482758620689655	0.6071428571428571												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.540545992076105	0.9832759801046017	-25.235827105385916	-23.84526487876629	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0363374676709634	0.23283709981893763	-2.2009781598647433	-1.8716967754771836	-0.003380806737996823	0.0022690509040829486	-0.0049852680191313425	-0.0017763454568623038	0.003380806737996823	0.0022690509040829486	0.0017763454568623038	0.0049852680191313425	-1479.514308116785	596.0553694018287	-1900.9891017834707	-1058.0395144500994	0.5437192118226601	0.01132067506825754	0.5357142857142857	0.5517241379310345	0.5615763546798029	0.013933138545547718	0.5517241379310345	0.5714285714285714	0.5180110837438423	0.0376630151309337	0.49137931034482757	0.5446428571428571	0.5614035087719298	-0.0032380693829644532	0.0032380693829644532	-700.9554715340906
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.51296037707129	0.9808632145203449	-25.206535407475062	-23.81938534666752	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.033071532716849	0.2305908513062187	-2.196123887355055	-1.8700191780786426	-0.00011487178388195444	2.2802391364134117e-05	-0.00013099550944280325	-9.874805832110565e-05	0.00011487178388195444	2.2802391364134117e-05	9.874805832110565e-05	0.00013099550944280325	-781.2730693180515	814.8501399112067	-1357.4591289000728	-205.08700973603024	0.4913793103448276	0.012191496227354253	0.4827586206896552	0.5												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.556186855426564	0.9857076967182448	-25.253187452043807	-23.85918625880932	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0367718725555695	0.23123992815845118	-2.2002831938375005	-1.8732605512736387	-0.0038152116226026424	0.0006718792435967952	-0.0042903019918884245	-0.0033401212533168603	0.0038152116226026424	0.0006718792435967952	0.0033401212533168603	0.0042903019918884245	-3515.7990265409912	2341.6020500099166	-5171.561714943325	-1860.036338138658	0.562192118226601	0.06356994461406149	0.5172413793103449	0.6071428571428571	0.5431034482758621	0.060957481136771303	0.5	0.5862068965517241	0.5258620689655172	0.0365744886820628	0.5	0.5517241379310345	0.543859649122807	-0.0036685773793462394	0.0036685773793462394	-2262.3188381314394
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.51511982354918	0.9824860789222568	-25.20984239237649	-23.820397254721872	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0330990375516507	0.23089672030487915	-2.1963676742329645	-1.8698304008703373	-0.00014237661868416983	0.00032867139002471304	-0.00037478238735265304	9.002914998431337e-05	0.00014237661868416983	0.00032867139002471304	-9.002914998431337e-05	0.00037478238735265304	-1243.3044977743825	1521.337866952102	-2319.0528199720916	-167.55617557667367	0.4562807881773399	0.01132067506825754	0.4482758620689655	0.4642857142857143												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.595814238334526	0.9610749092353084	-25.275396823883057	-23.916231652785992	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0394020796388874	0.2298323266072027	-2.2019180763187216	-1.8768860829590528	-0.006445418705920303	0.0007357223076521185	-0.006965652938731331	-0.005925184473109274	0.006445418705920303	0.0007357223076521185	0.005925184473109274	0.006965652938731331	-6325.360145612194	3382.6033441725513	-8717.221908340898	-3933.4983828834897	0.5264778325123153	0.013062317386450965	0.5172413793103449	0.5357142857142857	0.5966748768472906	0.01480395970464447	0.5862068965517241	0.6071428571428571	0.5743534482758621	0.016763307312612084	0.5625	0.5862068965517241	0.5964912280701754	-0.005747962946822917	0.005747962946822917	-6339.951033630922
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.519344153882834	0.9841627345372057	-25.215252297265188	-23.82343601050048	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.033673381490276	0.23138526532492246	-2.197287471668177	-1.8700592913123748	-0.0007167205573090876	0.000817216410067921	-0.001294579822565041	-0.00013886129205313425	0.0007167205573090876	0.000817216410067921	0.00013886129205313425	0.001294579822565041	62.93518064532327	514.4384506917265	-300.8277363418979	426.69809763254443	0.5277093596059113	0.11233592952347857	0.4482758620689655	0.6071428571428571												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.089833707515705	2.015214430224596	-24.5148054966725	-21.66486191835891	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.286856682726957	0.0871582561689948	-2.348486876700447	-2.2252264887534663	0.003234372518714371	0.0003348822057557132	0.0029975750401257974	0.0034711699973029443	0.003234372518714371	0.0003348822057557132	0.0029975750401257974	0.0034711699973029443	0.03192617587288647	0.004533637716194269	0.02872040990032241	0.03513194184545053	0.7555418719211823	0.09317786402335042	0.6896551724137931	0.8214285714285714	0.5948275862068966	0.13410645850089697	0.5	0.6896551724137931	0.6174568965517242	0.07772078844938346	0.5625	0.6724137931034483	0.5964912280701754	0.0011689629280046355	0.0011689629280046355	0.015008666256136984
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
exclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.097726095810437	2.008315345369881	-24.517819495282485	-21.677632696338392	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.288010833354923	0.08835227823843518	-2.3504853284306013	-2.225536338279245	0.0020802218907481117	0.0015289042751958108	0.0009991233099720504	0.003161320471524173	0.0020802218907481117	0.0015289042751958108	0.0009991233099720504	0.003161320471524173	0.016992825181717235	0.0106048384419996	0.009494072005991535	0.024491578357442933	0.8072660098522167	0.020028886659224823	0.7931034482758621	0.8214285714285714												
