particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	34	-0.015013510512284726	-0.0017410291540890799	0.04322998538692968	-0.3472939067155912	-0.03041846278544207	-0.0019077881204126001	0.975301234938253	0.04629768511574421
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	34	0.0029079954681164263	0.000945878437951843	0.008463821276944948	0.3435794983097847	0.0006558718770865258	0.006220112943349045	0.0042997850107494625	0.00904954752262387
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	34	0.045289168180421516	0.02128656379220317	0.08660080460754414	0.5229647505662574	0.018103619235358134	0.07496757782177137	0.0014499275036248187	0.0026998650067496625
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	34	0.0029079954681164263	0.000945878437951843	0.008463821276944948	0.3435794983097847	0.000685908870767215	0.0062468713848048705	0.004649767511624419	0.00904954752262387
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	34	0.004417087502550135	0.0021403425511788295	0.008503755597042252	0.5194278518642366	0.002017157522072085	0.007545664805153498	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	34	0.0681598233995743	0.046220875072183316	0.09012269502032606	0.7563003235112054	0.04037369197957745	0.10051566355410203	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	34	0.004417087502550135	0.0021403425511788295	0.008503755597042252	0.5194278518642366	0.0020745231031733544	0.007577149844296417	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	34	0.008968487703681713	0.004101587907396344	0.016959870699396928	0.5288063725627709	0.0043485984629207915	0.015277466232465368	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	34	0.12474192970864897	0.08559887686848361	0.15051011382185953	0.8287943350856195	0.07784079428324975	0.1780926562355745	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	34	0.008968487703681713	0.004101587907396344	0.016959870699396928	0.5288063725627709	0.004285140358320698	0.015564287337448962	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	34	0.012920554212898179	0.005976240052487159	0.019084819559489437	0.677006883540262	0.00733084526957741	0.019945861011139113	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	34	0.18636048028649843	0.11027836624876687	0.19183315927894412	0.9714716735468664	0.12495751218280395	0.2519817271654609	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	34	0.012920554212898179	0.005976240052487159	0.019084819559489437	0.677006883540262	0.007218230718166707	0.01980725994728783	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	34	0.0034996710999782347	0.0019179152814966516	0.014210054948928283	0.2462813206955388	-0.0007296954129495263	0.008517034247564134	0.07974601269936503	0.16039198040097996
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	34	530.4479460618628	0.03383938229611447	3753.4283428355347	0.1413235840972882	-734.2729598227183	1734.165493821856	0.21853907304634768	0.43392830358482076
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	34	0.0034996710999782347	0.0019179152814966516	0.014210054948928283	0.2462813206955388	-0.000667917272352651	0.008601569512257014	0.08029598520073997	0.16194190290485475
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	34	0.004021641711368641	0.002797587351365427	0.02350933150369381	0.1710657621522227	-0.0037810182941432715	0.01162102827145319	0.1654917254137293	0.33388330583470827
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	34	1706.3483667271246	0.05576294666249522	9262.072656634682	0.18422964599665706	-1359.0243131822372	4717.996231438511	0.1552922353882306	0.3067346632668367
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	34	0.004021641711368641	0.002797587351365427	0.02350933150369381	0.1710657621522227	-0.00399490602763337	0.012001665332692708	0.16519174041297935	0.3345332733363332
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	34	0.013281313576766388	0.003617071150022355	0.040075707779908556	0.3314055898826771	0.0010500028045588965	0.027235850942958547	0.03204839758012099	0.06449677516124194
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	34	-922.8290736383553	0.11641271209495861	18994.788039201077	-0.04858327830422948	-8191.5536169678935	4096.280666720952	0.543622818859057	0.9156042197890105
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	34	0.013281313576766388	0.003617071150022355	0.040075707779908556	0.3314055898826771	0.0003008913473041189	0.027663493231402606	0.03179841007949603	0.06379681015949203
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	34	0.01946946440218126	0.004179698202693816	0.046748671990528956	0.41647096212969803	0.004843857454498733	0.035485394508345945	0.007799610019499025	0.014849257537123144
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	34	-1488.1078244735163	0.13388248876437653	19029.011182396654	-0.07820205738541655	-8285.525296398491	4371.949311196198	0.6489675516224189	0.6929653517324134
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	34	0.01946946440218126	0.004179698202693816	0.046748671990528956	0.41647096212969803	0.0044588325011209835	0.03567372725964283	0.007499625018749062	0.015949202539873007
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	34	0.0009510569034247176	0.00021592748187217398	0.0020872347126141663	0.4556540276361934	0.0003304550049861433	0.0016971507442489757	0.001799910004499775	0.0038498075096245186
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	34	0.01553753591276679	0.0034654655516324784	0.03805749751571557	0.40826478163338714	0.004419244495787403	0.02942050300510474	0.005349732513374331	0.009449527523623819
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	34	-0.0009510569034247176	-0.00021592748187217398	0.0020872347126141663	-0.4556540276361934	-0.0016807390170051424	-0.00033420994720850415	0.9986000699965002	0.0029498525073746312
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	34	0.002636848088000132	0.000286536934726928	0.00781948855950704	0.3372149045213726	0.00047346955370862817	0.005439162080978699	0.004549772511374431	0.009099545022748862
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	34	0.0418614667568773	0.011864874084357777	0.11974515903902166	0.349587967420343	0.010796249327142198	0.08875503667281318	0.002999850007499625	0.005749712514374282
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	34	-0.002636848088000132	-0.000286536934726928	0.00781948855950704	-0.3372149045213726	-0.005603995974275048	-0.0005071950023463702	0.9953002349882506	0.009349532523373831
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	34	0.0021476473578723185	0.000674900239185697	0.005342619694132485	0.40198394810526483	0.0006376816121647845	0.004090844357995606	0.0039998000099995	0.007549622518874056
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	34	0.04132141690176591	0.01219002426696486	0.10616403188839346	0.3892223775487886	0.010890899133559144	0.08225250925529112	0.0036998150092495377	0.006349682515874206
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	34	-0.0021476473578723185	-0.000674900239185697	0.005342619694132485	-0.40198394810526483	-0.004170740297553728	-0.0006173156137594179	0.9958502074896255	0.00814959252037398
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	34	0.0025175427599289147	0.0011057880489538504	0.0054336215034056935	0.4633268545390888	0.0009197155682651911	0.004455844481017479	0.0009499525023748813	0.0018499075046247689
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	34	0.052377600134729016	0.019913425726831552	0.11400622511698613	0.4594275451273153	0.019319832036942083	0.09259138271895088	0.0006999650017499125	0.0014499275036248187
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	34	-0.0025175427599289147	-0.0011057880489538504	0.0054336215034056935	-0.4633268545390888	-0.004457499998364666	-0.0009273512996090986	0.9990000499975001	0.0016999150042497876
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	34	-0.001938536715093036	0.000366934558801546	0.014609376562966505	-0.132691268976327	-0.006788581121785075	0.002636438271926906	0.7715614219289035	0.4608269586520674
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	34	-2295.5500732424803	0.007379820215073928	9908.903982612632	-0.23166538673404563	-6204.2867705577555	190.60346547658497	0.8907054647267637	0.21888905554722263
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	34	0.001938536715093036	-0.000366934558801546	0.014609376562966505	0.132691268976327	-0.002729226135534734	0.007023849920873791	0.22523873806309685	0.45942702864856755
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	34	0.0008716332983204655	0.0008019682068329259	0.02371406197254951	0.0367559678021182	-0.006942705168809085	0.008545342728618175	0.4169291535423229	0.8356082195890205
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	34	-515.6482102893002	0.04068595735169617	7170.1247437905	-0.07191621188123176	-3116.5691006999164	1665.5073869988971	0.6548172591370431	0.6985150742462877
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	34	-0.0008716332983204655	-0.0008019682068329259	0.02371406197254951	-0.0367559678021182	-0.008576517358387261	0.007007113336884895	0.5868206589670516	0.8360581970901455
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	34	-0.000685291420033937	0.00014700740575795956	0.024920715812469216	-0.027498865810710288	-0.009042855206352432	0.007683053649447502	0.5668216589170542	0.8775061246937653
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	34	-454.8352586651087	0.016649973307494036	18996.60530585987	-0.023942975670753448	-7201.921498348826	5573.28730835504	0.5798710064496775	0.8437078146092696
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	34	0.000685291420033937	-0.00014700740575795956	0.024920715812469216	0.027498865810710288	-0.007312444029798472	0.009512913604873299	0.43887805609719516	0.8779561021948903
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	34	0.0016916166092026544	0.0004749263034146134	0.03351034348623405	0.05048043180749745	-0.009640703191535269	0.013244400917792137	0.384080795960202	0.7751112444377781
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	34	3757.446768081539	0.011668531678832455	21523.161802062772	0.17457689546902105	-1794.7250862836647	11759.909905434008	0.2249887505624719	0.45547722613869307
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	34	-0.0016916166092026544	-0.0004749263034146134	0.03351034348623405	-0.05048043180749745	-0.012949754524823486	0.009257172096542554	0.6118694065296735	0.7807109644517775
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	34	0.0038057508719421098	0.0002177662423605873	0.013642505409555469	0.2789627533720082	0.0007992854310949496	0.008916751588200952	0.0010999450027498626	0.00199990000499975
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	34	0.039975674668842706	0.008250206137618867	0.0914509398360222	0.43712699662269	0.014649888305677684	0.07465173217534023	0.000999950002499875	0.0018499075046247689
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	34	0.0038057508719421098	0.0002177662423605873	0.013642505409555469	0.2789627533720082	0.0008101491231813477	0.008800581531506502	0.00119994000299985	0.002599870006499675
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	34	0.003643253580814635	0.00015510548691571126	0.019208912855687193	0.18966474616162232	-0.0011535872598726908	0.01105346973961618	0.1664916754162292	0.33258337083145845
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	34	0.02985776951827558	0.006425355562896067	0.1514779234690897	0.19710970968233732	-0.019042855299523067	0.08219929670311395	0.13799310034498274	0.27633618319084047
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	34	0.003643253580814635	0.00015510548691571126	0.019208912855687193	0.18966474616162232	-0.0011724481957625136	0.01085270677704562	0.16869156542172892	0.33243337833108344
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	34	0.003979190123428483	0.0008487004530872899	0.013195603663225405	0.30155423162018863	0.0005899547240337434	0.009039475436499595	0.015349232538373081	0.029498525073746312
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	34	0.04212543705843196	0.016774963211480275	0.10082988542231641	0.41778721538751695	0.010979625578071415	0.07818212351327627	0.006999650017499125	0.014949252537373132
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	34	0.003979190123428483	0.0008487004530872899	0.013195603663225405	0.30155423162018863	0.0006059820037613915	0.009089942487665124	0.015349232538373081	0.03054847257637118
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	34	0.0038332292409396598	0.00039295648905462343	0.009973354279982978	0.3843470444675913	0.0008297882473065985	0.007423616754193965	0.00814959252037398	0.01784910754462277
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	34	0.059516208876378734	0.012983374053870862	0.1416374813011853	0.4202009830280755	0.017287022523175474	0.11076695658036034	0.00599970001499925	0.01134943252837358
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	34	0.0038332292409396598	0.00039295648905462343	0.009973354279982978	0.3843470444675913	0.0009103142408183659	0.007446797203175729	0.008749562521873906	0.0183990800459977
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	34	-0.005017987081127244	-0.0006400406962693284	0.015715698167096972	-0.31929775106225355	-0.01073573037243831	-0.00028584950716150406	0.9650517474126293	0.06984650767461627
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	34	-2450.2417709480087	-0.03233745074594144	11479.748887427424	-0.21344036311033807	-6936.28658497003	237.7398908119505	0.8727563621818909	0.2575371231438428
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	34	-0.005017987081127244	-0.0006400406962693284	0.015715698167096972	-0.31929775106225355	-0.0106517323002368	-0.0003227798132810007	0.9687515624218789	0.06514674266286685
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	34	-0.00026075564639526717	0.0020751019318901998	0.027845117376231243	-0.009364501606225935	-0.00977072661725814	0.008441285011171487	0.5155742212889356	0.959902004899755
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	34	283.58845742329066	0.06255104540917879	6785.819550418553	0.041791334903062485	-2087.3179476607256	2407.1847139880256	0.4105294735263237	0.8178591070446478
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	34	-0.00026075564639526717	0.0020751019318901998	0.027845117376231243	-0.009364501606225935	-0.009811745029251312	0.008343645450831829	0.5237738113094346	0.9588520573971302
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	34	0.0015193384849334227	0.00013518062504863648	0.026562562619404474	0.05719849047333694	-0.007494724450853092	0.01029749227233731	0.3773811309434528	0.7463126843657817
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	34	870.0959154750008	0.027216670526371486	14904.036746944952	0.058379882594784535	-3992.2648130522693	5861.854711907176	0.37473126343682817	0.7490125493725314
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	34	0.0015193384849334227	0.00013518062504863648	0.026562562619404474	0.05719849047333694	-0.007211839019982889	0.010284263135684974	0.37093145342732864	0.7480625968701565
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	34	0.004056594388218614	0.002991527841802455	0.04158685553850044	0.09754510976342234	-0.009440377218635835	0.01821753067205103	0.29228538573071344	0.5869206539673016
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	34	1622.341763103836	0.1047442765730439	32051.571005119495	0.05061660668192222	-8694.230625271995	13389.644241723683	0.3544822758862057	0.7021148942552873
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	34	0.004056594388218614	0.002991527841802455	0.04158685553850044	0.09754510976342234	-0.00957333989455052	0.018326128933499018	0.2992850357482126	0.5903704814759262
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	34	0.0041811166092086	0.00048708693144517817	0.01057073704818029	0.3955369043947945	0.0014265256925414234	0.0081659783386993	0.00014999250037498125	0.0002999850007499625
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	34	0.0579580963147684	0.013044604293681055	0.09890238178453786	0.5860131502296076	0.028109638763174048	0.09408645200503969	0.00014999250037498125	0.000199990000499975
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	34	-0.0041811166092086	-0.00048708693144517817	0.01057073704818029	-0.3955369043947945	-0.008120158512458158	-0.0014157943897331637	0.999850007499625	0.000199990000499975
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	34	0.005681257017478328	0.0017467951256561888	0.01397569447560559	0.4065098179839932	0.002212446267122628	0.010914934391533845	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	34	0.08030999155673904	0.024386857711853185	0.12607625653964571	0.6369953690010213	0.041626750243478304	0.12351525275821446	4.999750012499375e-05	9.99950002499875e-05
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	34	-0.005681257017478328	-0.0017467951256561888	0.01397569447560559	-0.4065098179839932	-0.010944618806177487	-0.0021955195730274267	1.0	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	34	0.00590423677153219	0.0023140744816050286	0.012233578932870982	0.4826254691231702	0.002593906938683332	0.010484453137972732	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	34	0.08557688183454422	0.03996775717134815	0.12164459702305436	0.7034992422912585	0.04901921192204437	0.1290815112023322	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	34	-0.00590423677153219	-0.0023140744816050286	0.012233578932870982	-0.4826254691231702	-0.010499916905943544	-0.002613719161091725	1.0	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	34	0.0070343157235134195	0.0031581372733677886	0.013924259722004204	0.5051841795508342	0.0032199156519689544	0.012434490607276676	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	34	0.10673499347283404	0.05976568596683195	0.14428502273496982	0.7397510250865773	0.062135967937629245	0.15590918567633405	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	34	-0.0070343157235134195	-0.0031581372733677886	0.013924259722004204	-0.5051841795508342	-0.012296572497051971	-0.003252115495411244	1.0	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	34	0.0058492421391656375	0.0010393929222357046	0.027738747758823137	0.2108690049753638	-0.0019254530210913278	0.015815102716032287	0.136043197840108	0.26903654817259137
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	34	-1323.612768857026	0.04432449083486163	8141.05772965429	-0.16258486462215926	-4280.267506427941	974.5305351940751	0.7978101094945252	0.4039798010099495
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	34	-0.0058492421391656375	-0.0010393929222357046	0.027738747758823137	-0.2108690049753638	-0.01627143955101116	0.0019334770789683122	0.8678066096695165	0.26748662566871656
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	34	0.0050743489661096075	0.0021150144456620334	0.03405717219422124	0.1489950174715508	-0.005862455190857886	0.01649969199772232	0.19079046047697615	0.3806309684515774
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	34	-2780.6354839028477	0.04450218070715725	19313.22200473669	-0.1439757427953181	-10150.43324320383	1843.0919800295235	0.6902154892255388	0.624268786560672
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	34	-0.0050743489661096075	-0.0021150144456620334	0.03405717219422124	-0.1489950174715508	-0.016603105072360756	0.005866417023925875	0.8092595370231488	0.38278086095695213
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	34	0.010987074739926153	0.003565152486165235	0.037828169880053476	0.29044690173392607	-0.0006924766879760577	0.02516716450959374	0.051297435128243585	0.10494475276236188
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	34	-3063.3325809055214	0.07751555973853569	17545.72550880157	-0.17459138861877457	-9616.84863468523	1755.7190743734882	0.800009999500025	0.39638018099095046
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	34	-0.010987074739926153	-0.003565152486165235	0.037828169880053476	-0.29044690173392607	-0.024048427500592648	0.0008546692217229018	0.9477526123693816	0.10304484775761212
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	34	0.01097663174235972	0.0031271927155456236	0.03685823382682293	0.2978067748425772	-0.001262533627917566	0.0231585648858821	0.0464476776161192	0.095995200239988
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	34	-2951.3209731391216	0.060087914376392645	20668.569695044716	-0.14279270489852522	-11013.47382214334	2757.4730433562045	0.7256637168141593	0.5422728863556823
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	34	-0.01097663174235972	-0.0031271927155456236	0.03685823382682293	-0.2978067748425772	-0.023085980891080785	0.000944384597377419	0.9529523523823809	0.09154542272886355
