particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	28	12662	random	3	42	1.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.65402784517833	-0.4858531645023137	-0.3712490114353419	-0.47920560427646275	0.006647560225850936	0.006647560225850936	0.06392532851971858	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	13	12718	random	3	14	1.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.988254121371675	-0.6668726981070636	-0.5884959849663128	-0.6664434142506115	0.0004292838564521736	0.0004292838564521736	0.0071442685905658485	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	28	12662	none		42	0.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.895922010853177	-0.4858531645023137	-0.3712490114353419	-0.4858531645023137	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	12718	none		14	0.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00997711930956	-0.6668726981070636	-0.5884959849663128	-0.6668726981070636	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	28	12662	localized		42	3.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.584489592484065	-0.4858531645023137	-0.3712490114353419	-0.477161497585928	0.008691666916385695	0.008691666916385695	0.08333028407395211	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	12718	localized		14	3.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.91101808207376	-0.6668726981070636	-0.5884959849663128	-0.6648221073942242	0.002050590712839493	0.002050590712839493	0.03160651733328363	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	28	12662	random	0	42	3.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.87017862002055	-0.4858531645023137	-0.3712490114353419	-0.48508033207223794	0.0007728324300757611	0.0007728324300757611	0.006990402611813208	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	12718	random	0	14	3.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.95840421744755	-0.6668726981070636	-0.5884959849663128	-0.6657688877095732	0.0011038103974904917	0.0011038103974904917	0.019800380813135388	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	28	12662	random	1	42	3.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.883237015633355	-0.4858531645023137	-0.3712490114353419	-0.4854679015402893	0.00038526296202439465	0.00038526296202439465	0.0032139514599217275	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	12718	random	1	14	3.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00127841745104	-0.6668726981070636	-0.5884959849663128	-0.6666696881000773	0.00020301000698629994	0.00020301000698629994	0.0026463240300297736	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	28	12662	random	2	42	3.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.886691641239892	-0.4858531645023137	-0.3712490114353419	-0.48556396103278104	0.00028920346953260174	0.00028920346953260174	0.003276278551535026	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	12718	random	2	14	3.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.0060367499079	-0.6668726981070636	-0.5884959849663128	-0.6667619730786468	0.00011072502841684626	0.00011072502841684626	0.001481267058190835	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	28	12662	random	3	42	3.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.65280355442138	-0.4858531645023137	-0.3712490114353419	-0.4791566706650909	0.006696493837222817	0.006696493837222817	0.06469125901100448	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	13	12718	random	3	14	3.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.98646960088185	-0.6668726981070636	-0.5884959849663128	-0.6663657131730324	0.0005069849340313126	0.0005069849340313126	0.007086994773165677	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	28	12662	none		42	0.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.895922010853177	-0.4858531645023137	-0.3712490114353419	-0.4858531645023137	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	12718	none		14	0.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00997711930956	-0.6668726981070636	-0.5884959849663128	-0.6668726981070636	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	28	12662	localized		42	5.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.296709835529327	-0.4858531645023137	-0.3712490114353419	-0.4688453920351942	0.017007772467119486	0.017007772467119486	0.16655997458337085	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	12718	localized		14	5.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.89816833393915	-0.6668726981070636	-0.5884959849663128	-0.6646773446690978	0.0021953534379659245	0.0021953534379659245	0.04162260337048468	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	28	12662	random	0	42	5.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.78980278968811	-0.4858531645023137	-0.3712490114353419	-0.482744986192946	0.0031081783093676813	0.0031081783093676813	0.03251974704625177	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	12718	random	0	14	5.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.95031716142382	-0.6668726981070636	-0.5884959849663128	-0.6658107858479501	0.001061912259113578	0.001061912259113578	0.023449338468400686	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	28	12662	random	1	42	5.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.78441121180852	-0.4858531645023137	-0.3712490114353419	-0.48265259296133856	0.003200571540975149	0.003200571540975149	0.02877894094056111	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	12718	random	1	14	5.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.9882595879691	-0.6668726981070636	-0.5884959849663128	-0.6664465907301553	0.00042610737690829126	0.00042610737690829126	0.00529004739710187	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	28	12662	random	2	42	5.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.319677267755782	-0.4858531645023137	-0.3712490114353419	-0.4694972580211587	0.01635590648115503	0.01635590648115503	0.163145371008699	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	12718	random	2	14	5.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.97050883940288	-0.6668726981070636	-0.5884959849663128	-0.6659845777420668	0.0008881203649968186	0.0008881203649968186	0.01076322087490157	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	28	12662	random	3	42	5.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.44781649396533	-0.4858531645023137	-0.3712490114353419	-0.47342101696924854	0.012432147533065213	0.012432147533065213	0.12199745387306364	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	13	12718	random	3	14	5.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.947044781276155	-0.6668726981070636	-0.5884959849663128	-0.6654763622375067	0.0013963358695569725	0.0013963358695569725	0.024578023356097874	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	28	12662	none		42	0.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.895922010853177	-0.4858531645023137	-0.3712490114353419	-0.4858531645023137	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	12718	none		14	0.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00997711930956	-0.6668726981070636	-0.5884959849663128	-0.6668726981070636	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	28	12662	localized		42	10.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-16.24904788959594	-0.4858531645023137	-0.3712490114353419	-0.43964564762169267	0.04620751688062108	0.04620751688062108	0.44426666847542373	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	12718	localized		14	10.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.828579110758646	-0.6668726981070636	-0.5884959849663128	-0.6632685999190879	0.003604098187975774	0.003604098187975774	0.06673995587677871	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	28	12662	random	0	42	10.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.828992585341137	-0.4858531645023137	-0.3712490114353419	-0.4840028927980232	0.0018502717042905227	0.0018502717042905227	0.019543689956819432	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	12718	random	0	14	10.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.98262562922069	-0.6668726981070636	-0.5884959849663128	-0.6662528252417237	0.0006198728653400511	0.0006198728653400511	0.005996783675912853	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	28	12662	random	1	42	10.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.837145839418685	-0.4858531645023137	-0.3712490114353419	-0.48413503382568407	0.0017181306766296288	0.0017181306766296288	0.013850704231903146	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	12718	random	1	14	10.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-34.00342691796167	-0.6668726981070636	-0.5884959849663128	-0.6667762633990671	9.643470799659231e-05	9.643470799659231e-05	0.004119588988355965	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	28	12662	random	2	42	10.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.77320804766246	-0.4858531645023137	-0.3712490114353419	-0.48227695730912956	0.003576207193184108	0.003576207193184108	0.03321191343588327	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	12718	random	2	14	10.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.935646678720204	-0.6668726981070636	-0.5884959849663128	-0.6652496673349397	0.0016230307721239376	0.0016230307721239376	0.026097235087943472	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	28	12662	random	3	42	10.0	36.11904761904762	36.11904761904762	36.11904761904762	-17.895922010853177	-13.797968231496357	-17.804092577525548	-0.4858531645023137	-0.3712490114353419	-0.48320852870555386	0.0026446357967598814	0.0026446357967598814	0.02380358470705331	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	13	12718	random	3	14	10.0	50.42857142857143	50.42857142857143	50.42857142857143	-34.00997711930956	-30.445991567202977	-33.98531685556684	-0.6668726981070636	-0.5884959849663128	-0.6663241276694788	0.0005485704375848634	0.0005485704375848634	0.011422117218582077	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	22	7873	none		12	0.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.58997639020284	-0.5332195667268504	-0.4773052959776016	-0.5332195667268504	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	22	7873	localized		12	1.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.370904286702473	-0.5332195667268504	-0.4773052959776016	-0.529445992077953	0.003773574648897456	0.003773574648897456	0.10192772627254444	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	22	7873	random	0	12	1.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-28.045745889345806	-0.5332195667268504	-0.4773052959776016	-0.5429710809736524	-0.009751514246802017	-0.009751514246802017	-0.2585305110407656	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	22	7873	random	1	12	1.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-28.045745889345806	-0.5332195667268504	-0.4773052959776016	-0.5429710809736524	-0.009751514246802017	-0.009751514246802017	-0.2585305110407656	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	22	7873	random	2	12	1.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.48653221130371	-0.5332195667268504	-0.4773052959776016	-0.5314939555780782	0.0017256111487722232	0.0017256111487722232	0.034692510168139616	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	22	7873	random	3	12	1.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.97243230541547	-0.5332195667268504	-0.4773052959776016	-0.5412511537295955	-0.00803158700274508	-0.00803158700274508	-0.18317519301343074	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	22	7873	none		12	0.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.58997639020284	-0.5332195667268504	-0.4773052959776016	-0.5332195667268504	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	22	7873	localized		12	3.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-26.949143052101135	-0.5332195667268504	-0.4773052959776016	-0.5223675033919067	0.010852063334943743	0.010852063334943743	0.26433834421327007	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	22	7873	random	0	12	3.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.43908153971036	-0.5332195667268504	-0.4773052959776016	-0.5307058127525484	0.002513753974302077	0.002513753974302077	0.06569570958936403	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	22	7873	random	1	12	3.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.590199102958042	-0.5332195667268504	-0.4773052959776016	-0.5331836400142161	3.592671263424422e-05	3.592671263424422e-05	-0.0038510784470006105	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	22	7873	random	2	12	3.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.609825005133946	-0.5332195667268504	-0.4773052959776016	-0.5336358205003294	-0.0004162537734790084	-0.0004162537734790084	-0.008338022632457177	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	22	7873	random	3	12	3.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.973454972108204	-0.5332195667268504	-0.4773052959776016	-0.5413210369936695	-0.008101470266819075	-0.008101470266819075	-0.18435281060789407	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	22	7873	none		12	0.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.58997639020284	-0.5332195667268504	-0.4773052959776016	-0.5332195667268504	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	22	7873	localized		12	5.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-26.959483246008556	-0.5332195667268504	-0.4773052959776016	-0.5221276799603454	0.011091886766505063	0.011091886766505063	0.24117483241663115	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	22	7873	random	0	12	5.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.63445829351743	-0.5332195667268504	-0.4773052959776016	-0.5342937761435395	-0.0010742094166890648	-0.0010742094166890648	-0.05514373026658861	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	22	7873	random	1	12	5.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.516454150279362	-0.5332195667268504	-0.4773052959776016	-0.5318502289544753	0.0013693377723751528	0.0013693377723751528	0.01665236646703346	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	22	7873	random	2	12	5.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.65158148606618	-0.5332195667268504	-0.4773052959776016	-0.536034259455696	-0.0028146927288455886	-0.0028146927288455886	-0.077360856587694	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	22	7873	random	3	12	5.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.44907393058141	-0.5332195667268504	-0.4773052959776016	-0.531507417158414	0.001712149568436419	0.001712149568436419	0.0435853749477949	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	22	7873	none		12	0.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.58997639020284	-0.5332195667268504	-0.4773052959776016	-0.5332195667268504	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	22	7873	localized		12	10.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-26.493196388085682	-0.5332195667268504	-0.4773052959776016	-0.5120588553184433	0.02116071140840715	0.02116071140840715	0.4088198948332397	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	22	7873	random	0	12	10.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.37478095293045	-0.5332195667268504	-0.4773052959776016	-0.5290617449926982	0.004157821734152277	0.004157821734152277	0.09936705724662198	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	22	7873	random	1	12	10.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.611304491758347	-0.5332195667268504	-0.4773052959776016	-0.5334826568360046	-0.00026309010915420244	-0.00026309010915420244	-0.030138376834997076	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	22	7873	random	2	12	10.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.32812844713529	-0.5332195667268504	-0.4773052959776016	-0.5286624781964429	0.004557088530407584	0.004557088530407584	0.10232313790175489	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	22	7873	random	3	12	10.0	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-27.312305053075153	-0.5332195667268504	-0.4773052959776016	-0.5282935401169518	0.004926026609898594	0.004926026609898594	0.10992950370915501	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	2717	none		16	0.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.155049838125706	-0.6579018670904215	-0.5998887699973502	-0.6579018670904215	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	10	5138	none		26	0.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.783310307906223	-0.7557685470192078	-0.6787115136161374	-0.7557685470192078	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	1461	none		27	0.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.414668454064262	-0.6684390557930467	-0.5956769511802597	-0.6684390557930467	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	2717	localized		16	1.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.13792993873358	-0.6579018670904215	-0.5998887699973502	-0.6575578968158303	0.0003439702745912099	0.0003439702745912099	0.007565970426152185	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	10	5138	localized		26	1.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.727658634002392	-0.7557685470192078	-0.6787115136161374	-0.7532840874746781	0.00248445954452964	0.00248445954452964	0.03233984797496564	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	1461	localized		27	1.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.410036992143702	-0.6684390557930467	-0.5956769511802597	-0.6682899419020619	0.0001491138909848693	0.0001491138909848693	0.0010679814591545167	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	2717	random	0	16	1.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.14922892302275	-0.6579018670904215	-0.5998887699973502	-0.6578641402829698	3.772680745181556e-05	3.772680745181556e-05	0.00246739833482052	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	10	5138	random	0	26	1.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.77517558978154	-0.7557685470192078	-0.6787115136161374	-0.7552310470860518	0.0005374999331559468	0.0005374999331559468	0.01095984811084716	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	1461	random	0	27	1.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.40841832425859	-0.6684390557930467	-0.5956769511802597	-0.6681398396163759	0.00029921617667072464	0.00029921617667072464	0.0034722586107432266	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	2717	random	1	16	1.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.14922892302275	-0.6579018670904215	-0.5998887699973502	-0.6578641402829698	3.772680745181556e-05	3.772680745181556e-05	0.00246739833482052	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	10	5138	random	1	26	1.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.77517558978154	-0.7557685470192078	-0.6787115136161374	-0.7552310470860518	0.0005374999331559468	0.0005374999331559468	0.01095984811084716	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	1461	random	1	27	1.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.40841832425859	-0.6684390557930467	-0.5956769511802597	-0.6681398396163759	0.00029921617667072464	0.00029921617667072464	0.0034722586107432266	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	2717	random	2	16	1.0	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.150536850094795	-0.6579018670904215	-0.5998887699973502	-0.6577386115429286	0.00016325554749301724	0.00016325554749301724	0.0018933152785935593	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	10	5138	random	2	26	1.0	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.556378891834846	-0.7557685470192078	-0.6787115136161374	-0.7479452406261997	0.007823306393008017	0.007823306393008017	0.09712168555634955	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	1461	random	2	27	1.0	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.41471909152137	-0.6684390557930467	-0.5956769511802597	-0.6683743914244444	6.466436860225805e-05	6.466436860225805e-05	0.0008210942477991583	True
