particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.49381759587456	-4.215140743611798	-4.208411750418599	-4.216185426071785	-0.0010446824599881614	0.0010446824599881614	-224.027658793821	0.47058823529411764	0.47058823529411764	0.4852941176470588
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	17	1.0	1.0	-43.48770270628088	-43.41306535636677	-43.48936095307855	-4.215140743611798	-4.208411750418599	-4.215422128816275	-0.000281385204477164	0.000281385204477164	185.7706937706746	0.5882352941176471		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.37883971719181	-4.448498083861327	-4.573576567328225	-4.4484734626282645	2.4621233062623935e-05	-2.4621233062623935e-05	-1281.5571651036332	0.5882352941176471	0.5294117647058824	0.5294117647058824
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	17	1.0	1.0	-55.35594520148109	-56.388940173036914	-55.36967598866014	-4.448498083861327	-4.573576567328225	-4.448627674087532	-0.00012959022620540376	0.00012959022620540376	-1543.9425085999733	0.5882352941176471		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.54598429623772	-4.215140743611798	-4.208411750418599	-4.223163323181378	-0.008022579569580328	0.008022579569580328	2039.3666603850734	0.5882352941176471	0.6470588235294118	0.6323529411764706
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	17	1.0	3.0	-43.48770270628088	-43.41306535636677	-43.491847331033036	-4.215140743611798	-4.208411750418599	-4.215897462446559	-0.0007567188347615795	0.0007567188347615795	-156.571672997549	0.47058823529411764		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.40476186836467	-4.448498083861327	-4.573576567328225	-4.455839780643726	-0.007341696782398632	0.007341696782398632	-186.02965006371434	0.7058823529411765	0.6470588235294118	0.6470588235294118
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	17	1.0	3.0	-55.35594520148109	-56.388940173036914	-55.36991987508886	-4.448498083861327	-4.573576567328225	-4.449393286147027	-0.0008952022857001434	0.0008952022857001434	-629.4805940590556	0.5882352941176471		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.55875203889959	-4.215140743611798	-4.208411750418599	-4.223816708257407	-0.008675964645608008	0.008675964645608008	-452.9748759281067	0.5882352941176471	0.6470588235294118	0.6470588235294118
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	17	1.0	5.0	-43.48770270628088	-43.41306535636677	-43.48400770215427	-4.215140743611798	-4.208411750418599	-4.21501318775231	0.00012755585948829895	-0.00012755585948829895	-415.063602659203	0.5294117647058824		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.49376984904794	-4.448498083861327	-4.573576567328225	-4.467377892374821	-0.018879808513494703	0.018879808513494703	130.19509500135703	0.6470588235294118	0.6470588235294118	0.6176470588235294
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	17	1.0	5.0	-55.35594520148109	-56.388940173036914	-55.381939470767975	-4.448498083861327	-4.573576567328225	-4.451132285591247	-0.0026342017299198234	0.0026342017299198234	-1683.6773946778615	0.5882352941176471		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.534511636285224	-4.215140743611798	-4.208411750418599	-4.220989020456242	-0.005848276844444346	0.005848276844444346	-746.8012851973408	0.5294117647058824	0.5294117647058824	0.5147058823529411
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	17	1.0	0.0	-43.48770270628088	-43.41306535636677	-43.48770270628088	-4.215140743611798	-4.208411750418599	-4.215140743611798	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	17	1.0	10.0	-43.48770270628088	-43.41306535636677	-43.47346987969735	-4.215140743611798	-4.208411750418599	-4.214372312445976	0.0007684311658216709	-0.0007684311658216709	-1347.2956453310935	0.5882352941176471		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.533914615126214	-4.448498083861327	-4.573576567328225	-4.472614298400745	-0.02411621453941839	0.02411621453941839	-5566.2450281477	0.6470588235294118	0.5882352941176471	0.6470588235294118
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	17	1.0	0.0	-55.35594520148109	-56.388940173036914	-55.35594520148109	-4.448498083861327	-4.573576567328225	-4.448498083861327	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	17	1.0	10.0	-55.35594520148109	-56.388940173036914	-55.3685659310397	-4.448498083861327	-4.573576567328225	-4.449203985386442	-0.0007059015251149505	0.0007059015251149505	-2836.829808599439	0.35294117647058826		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.813249586290894	-0.5870420747907584	-0.5342768436982716	-0.5860780095516146	0.0009640652391438009	0.0009640652391438009	0.022390715753735232	0.8235294117647058	0.6470588235294118	0.6176470588235294
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	17	12.235294117647058	1.0	-21.84643548797611	-19.90943994834519	-21.823467225870672	-0.5870420747907584	-0.5342768436982716	-0.5862068276121011	0.0008352471786574896	0.0008352471786574896	0.010463951791075739	0.7058823529411765		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.772649691058067	-0.5521102412664491	-0.48002653902295334	-0.5462439012332422	0.005866340033207045	0.005866340033207045	0.07912879225755477	0.8235294117647058	0.8823529411764706	0.8529411764705882
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	17	17.176470588235293	1.0	-18.940144220883752	-16.733567631610356	-18.935935369385817	-0.5521102412664491	-0.48002653902295334	-0.5519310741089887	0.0001791671574605049	0.0001791671574605049	0.00047721985937123094	0.6470588235294118		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.695023309354408	-0.5870420747907584	-0.5342768436982716	-0.5830688059393003	0.003973268851458115	0.003973268851458115	0.0729941237452118	0.8235294117647058	0.7647058823529411	0.8088235294117647
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	17	12.235294117647058	3.0	-21.84643548797611	-19.90943994834519	-21.838729052912328	-0.5870420747907584	-0.5342768436982716	-0.5867616535227773	0.0002804212679812647	0.0002804212679812647	0.005032041505531124	0.47058823529411764		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.628913162478064	-0.5521102412664491	-0.48002653902295334	-0.5398796558327162	0.012230585433732868	0.012230585433732868	0.13198459355061365	0.8823529411764706	0.7058823529411765	0.6911764705882353
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	17	17.176470588235293	3.0	-18.940144220883752	-16.733567631610356	-18.76966028686301	-0.5521102412664491	-0.48002653902295334	-0.5450209832543397	0.007089258012109447	0.007089258012109447	0.06362702899114572	0.8235294117647058		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.60719523722602	-0.5870420747907584	-0.5342768436982716	-0.5803514029106404	0.00669067188011819	0.00669067188011819	0.11779429422211155	0.8823529411764706	0.7647058823529411	0.8088235294117647
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	17	12.235294117647058	5.0	-21.84643548797611	-19.90943994834519	-21.790091846789597	-0.5870420747907584	-0.5342768436982716	-0.585390442600238	0.001651632190520485	0.001651632190520485	0.027541730588518103	0.8823529411764706		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.4981684213478	-0.5521102412664491	-0.48002653902295334	-0.5353129485491561	0.01679729271729299	0.01679729271729299	0.1911802090897403	0.9411764705882353	0.9411764705882353	0.9117647058823529
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	17	17.176470588235293	5.0	-18.940144220883752	-16.733567631610356	-18.848550219641083	-0.5521102412664491	-0.48002653902295334	-0.5482108842669219	0.0038993569995272787	0.0038993569995272787	0.03194891330603584	0.7647058823529411		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.45115057698981	-0.5870420747907584	-0.5342768436982716	-0.5762099820693539	0.01083209272140454	0.01083209272140454	0.18162126734274883	1.0	0.8823529411764706	0.9117647058823529
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	17	12.235294117647058	0.0	-21.84643548797611	-19.90943994834519	-21.84643548797611	-0.5870420747907584	-0.5342768436982716	-0.5870420747907584	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	17	12.235294117647058	10.0	-21.84643548797611	-19.90943994834519	-21.794303363459925	-0.5870420747907584	-0.5342768436982716	-0.5855313784898486	0.0015106963009098929	0.0015106963009098929	0.029542310868869957	0.9411764705882353		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.362558908727625	-0.5521102412664491	-0.48002653902295334	-0.5304696950996912	0.021640546166757896	0.021640546166757896	0.25945892402823084	0.9411764705882353	0.9411764705882353	0.9264705882352942
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	17	17.176470588235293	0.0	-18.940144220883752	-16.733567631610356	-18.940144220883752	-0.5521102412664491	-0.48002653902295334	-0.5521102412664491	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	17	17.176470588235293	10.0	-18.940144220883752	-16.733567631610356	-18.8229326446801	-0.5521102412664491	-0.48002653902295334	-0.546989407104993	0.0051208341614561856	0.0051208341614561856	0.038816919929112924	0.6470588235294118		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.40402523910298	-4.208411750418599	-4.215140743611798	-4.207903503683372	0.0005082467352273396	0.0005082467352273396	817.1298561878384	0.6470588235294118	0.6470588235294118	0.6176470588235294
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	17	1.0	1.0	-43.41306535636677	-43.48770270628088	-43.43107834107735	-4.208411750418599	-4.215140743611798	-4.2121412996555625	-0.003729549236962602	-0.003729549236962602	-139.17688352225085	0.47058823529411764		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.349735757883856	-4.573576567328225	-4.448498083861327	-4.571926720673714	0.0016498466545122098	0.0016498466545122098	-673.569489762617	0.7647058823529411	0.7058823529411765	0.6911764705882353
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	17	1.0	1.0	-56.388940173036914	-55.35594520148109	-56.394785416476864	-4.573576567328225	-4.448498083861327	-4.574688266901481	-0.0011116995732543184	-0.0011116995732543184	-778.1586421762532	0.35294117647058826		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.3853516368305	-4.208411750418599	-4.215140743611798	-4.206318746335165	0.00209300408343485	0.00209300408343485	1208.750365542319	0.7058823529411765	0.6470588235294118	0.6470588235294118
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	17	1.0	3.0	-43.41306535636677	-43.48770270628088	-43.42097972947008	-4.208411750418599	-4.215140743611798	-4.209162234561741	-0.0007504841431415728	-0.0007504841431415728	-536.9338877859558	0.6470588235294118		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.297790941070105	-4.573576567328225	-4.448498083861327	-4.5600679654529515	0.013508601875273918	0.013508601875273918	-762.6697538207571	0.7647058823529411	0.5882352941176471	0.6323529411764706
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	17	1.0	3.0	-56.388940173036914	-55.35594520148109	-56.33543110069107	-4.573576567328225	-4.448498083861327	-4.565267760649113	0.00830880667911306	0.00830880667911306	-2429.68223394673	0.6470588235294118		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.407309139476105	-4.208411750418599	-4.215140743611798	-4.2111345712245685	-0.002722820805968418	-0.002722820805968418	-3271.1741751710156	0.7058823529411765	0.7647058823529411	0.6764705882352942
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	17	1.0	5.0	-43.41306535636677	-43.48770270628088	-43.44276478886604	-4.208411750418599	-4.215140743611798	-4.212393031554704	-0.00398128113610452	-0.00398128113610452	-1420.4269235894415	0.5294117647058824		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-56.1974144262426	-4.573576567328225	-4.448498083861327	-4.546528374461574	0.027048192866650663	0.027048192866650663	-1420.722994271914	0.7647058823529411	0.7058823529411765	0.6911764705882353
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	17	1.0	5.0	-56.388940173036914	-55.35594520148109	-56.37319211398854	-4.573576567328225	-4.448498083861327	-4.571832541284971	0.0017440260432539916	0.0017440260432539916	-1425.8120985767773	0.5882352941176471		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.37968153813306	-4.208411750418599	-4.215140743611798	-4.2055810248526475	0.0028307255659519534	0.0028307255659519534	-1889.1330195963292	0.47058823529411764	0.5882352941176471	0.5588235294117647
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	17	1.0	0.0	-43.41306535636677	-43.48770270628088	-43.41306535636677	-4.208411750418599	-4.215140743611798	-4.208411750418599	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	17	1.0	10.0	-43.41306535636677	-43.48770270628088	-43.45679375704597	-4.208411750418599	-4.215140743611798	-4.213495216544315	-0.005083466125715772	-0.005083466125715772	-2345.8458911157254	0.47058823529411764		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-56.15380832026987	-4.573576567328225	-4.448498083861327	-4.541222251357264	0.03235431597096044	0.03235431597096044	-7071.969390730032	0.7647058823529411	0.7647058823529411	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	17	1.0	0.0	-56.388940173036914	-55.35594520148109	-56.388940173036914	-4.573576567328225	-4.448498083861327	-4.573576567328225	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	17	1.0	10.0	-56.388940173036914	-55.35594520148109	-56.37038082410307	-4.573576567328225	-4.448498083861327	-4.57224698846996	0.0013295788582656394	0.0013295788582656394	-3639.0408702636037	0.47058823529411764		
