particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	17.0	14.705882352941176	0.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	17.0	14.705882352941176	10.0	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.352866419997575	2.2634200956752624	-19.95334611832346	-16.752386721671694	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5079834313102125	0.038849590683347174	-0.535454240328729	-0.480512622291696	-0.0008317399496000403	0.0004888323659934339	-0.0011773966304574617	-0.0004860832687426189	0.0008317399496000403	0.0004888323659934339	0.0004860832687426189	0.0011773966304574617	0.014035789617699617	0.013386370628749528	0.004570196170634398	0.023501383064764837	0.7941176470588236	0.2079725827019257	0.6470588235294118	0.9411764705882353												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	17.0	1.0	1.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.436328656533185	8.403979736535552	-55.37883971719181	-43.49381759587456	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.332329444350025	0.1642524458375951	-4.4484734626282645	-4.216185426071785	-0.0005100306134627687	0.0007561118925040289	-0.0010446824599881614	2.4621233062623935e-05	0.0005100306134627687	0.0007561118925040289	-2.4621233062623935e-05	0.0010446824599881614	-752.7924119487271	747.78628521653	-1281.5571651036332	-224.027658793821	0.5294117647058824	0.08318903308077032	0.47058823529411764	0.5882352941176471	0.5	0.04159451654038516	0.47058823529411764	0.5294117647058824	0.5073529411764706	0.031195887405288867	0.4852941176470588	0.5294117647058824	0.5	-0.00030454289812148483	0.00030454289812148483	-73.70650453407768
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	17.0	1.0	0.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	17.0	1.0	1.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42951847086935	8.400651324292241	-55.36967598866014	-43.48936095307855	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.332024901451904	0.16490122247161185	-4.448627674087532	-4.215422128816275	-0.00020548771534128387	0.00010733525848602629	-0.000281385204477164	-0.00012959022620540376	0.00020548771534128387	0.00010733525848602629	0.00012959022620540376	0.000281385204477164	-679.0859074146493	1223.0919349041842	-1543.9425085999733	185.7706937706746	0.5882352941176471	0.0	0.5882352941176471	0.5882352941176471												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	17.0	1.0	3.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.475373082301196	8.385422037833912	-55.40476186836467	-43.54598429623772	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.3395015519125515	0.1645271008940893	-4.455839780643726	-4.223163323181378	-0.00768213817598948	0.00048145683600937377	-0.008022579569580328	-0.007341696782398632	0.00768213817598948	0.00048145683600937377	0.007341696782398632	0.008022579569580328	926.6685051606795	1573.592821945861	-186.02965006371434	2039.3666603850734	0.6470588235294118	0.08318903308077032	0.5882352941176471	0.7058823529411765	0.6470588235294118	0.0	0.6470588235294118	0.6470588235294118	0.6397058823529411	0.01039862913509633	0.6323529411764706	0.6470588235294118	0.6470588235294118	-0.006856177615758618	0.006856177615758618	1319.6946386889815
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	17.0	1.0	0.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	17.0	1.0	3.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.43088360306095	8.39906564332762	-55.36991987508886	-43.491847331033036	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.332645374296793	0.16510648031733907	-4.449393286147027	-4.215897462446559	-0.0008259605602308614	9.792258724077313e-05	-0.0008952022857001434	-0.0007567188347615795	0.0008259605602308614	9.792258724077313e-05	0.0007567188347615795	0.0008952022857001434	-393.02613352830235	334.39710496620506	-629.4805940590556	-156.571672997549	0.5294117647058824	0.08318903308077032	0.47058823529411764	0.5882352941176471												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	17.0	1.0	5.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.52626094397377	8.43933202713812	-55.49376984904794	-43.55875203889959	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.345597300316114	0.17222376492324892	-4.467377892374821	-4.223816708257407	-0.013777886579551354	0.007215207193151452	-0.018879808513494703	-0.008675964645608008	0.013777886579551354	0.007215207193151452	0.008675964645608008	0.018879808513494703	-161.38989046337485	412.3634410285856	-452.9748759281067	130.19509500135703	0.6176470588235294	0.04159451654038516	0.5882352941176471	0.6470588235294118	0.6470588235294118	0.0	0.6470588235294118	0.6470588235294118	0.6323529411764706	0.02079725827019258	0.6176470588235294	0.6470588235294118	0.6470588235294118	-0.012524563644335593	0.012524563644335593	887.980608205158
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	17.0	1.0	0.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	17.0	1.0	5.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.432973586461124	8.413108235681602	-55.381939470767975	-43.48400770215427	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.333072736671778	0.16696141524956248	-4.451132285591247	-4.21501318775231	-0.0012533229352157623	0.0019528575194638963	-0.0026342017299198234	0.00012755585948829895	0.0012533229352157623	0.0019528575194638963	-0.00012755585948829895	0.0026342017299198234	-1049.3704986685323	897.0454150431738	-1683.6773946778615	-415.063602659203	0.5588235294117647	0.04159451654038516	0.5294117647058824	0.5882352941176471												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	17.0	1.0	10.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.53421312570572	8.484859216528523	-55.533914615126214	-43.534511636285224	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.346801659428493	0.1779259403525077	-4.472614298400745	-4.220989020456242	-0.014982245691931368	0.012917382622409494	-0.02411621453941839	-0.005848276844444346	0.014982245691931368	0.012917382622409494	0.005848276844444346	0.02411621453941839	-3156.5231566725206	3407.8613521872753	-5566.2450281477	-746.8012851973408	0.5882352941176471	0.08318903308077032	0.5294117647058824	0.6470588235294118	0.5588235294117647	0.04159451654038516	0.5294117647058824	0.5882352941176471	0.5808823529411764	0.09358766221586665	0.5147058823529411	0.6470588235294118	0.5588235294117647	-0.015013510512284726	0.015013510512284726	-1064.4604297072553
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	17.0	1.0	0.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	17.0	1.0	10.0	-49.42182395388099	8.392114749122422	-55.35594520148109	-43.48770270628088	-49.90100276470184	9.175329074695206	-56.388940173036914	-43.41306535636677	-49.42101790536852	8.4111030807695	-55.3685659310397	-43.47346987969735	-4.331819413736563	0.1650085577300983	-4.448498083861327	-4.215140743611798	-4.390994158873412	0.25821051828754077	-4.573576567328225	-4.208411750418599	-4.331788148916209	0.16605106837358485	-4.449203985386442	-4.214372312445976	3.12648203533602e-05	0.0010425106434862952	-0.0007059015251149505	0.0007684311658216709	-3.12648203533602e-05	0.0010425106434862952	-0.0007684311658216709	0.0007059015251149505	-2092.062726965266	1053.2597076560771	-2836.829808599439	-1347.2956453310935	0.47058823529411764	0.1663780661615406	0.35294117647058826	0.5882352941176471												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	17.0	14.705882352941176	1.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.29294963867448	2.1500288047942377	-21.813249586290894	-18.772649691058067	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5661609553924284	0.028166968114440596	-0.5860780095516146	-0.5462439012332422	0.003415202636175423	0.0034664317501220056	0.0009640652391438009	0.005866340033207045	0.003415202636175423	0.0034664317501220056	0.0009640652391438009	0.005866340033207045	0.050759754005645	0.040119878647331915	0.022390715753735232	0.07912879225755477	0.8235294117647058	0.0	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.16637806616154055	0.6470588235294118	0.8823529411764706	0.7352941176470589	0.16637806616154055	0.6176470588235294	0.8529411764705882	0.7647058823529411	0.0029079954681164263	0.0029079954681164263	0.045289168180421516
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	17.0	14.705882352941176	0.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	17.0	14.705882352941176	1.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.379701297628245	2.041793356612622	-21.823467225870672	-18.935935369385817	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5690689508605449	0.02423661773232934	-0.5862068276121011	-0.5519310741089887	0.0005072071680589972	0.00046391863198940174	0.0001791671574605049	0.0008352471786574896	0.0005072071680589972	0.00046391863198940174	0.0001791671574605049	0.0008352471786574896	0.005470585825223485	0.007061685870800486	0.00047721985937123094	0.010463951791075739	0.6764705882352942	0.04159451654038516	0.6470588235294118	0.7058823529411765												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	17.0	14.705882352941176	3.0	-20.39328985442993	2.055058263064249	-21.84643548797611	-18.940144220883752	-18.321503789977776	2.245680851345833	-19.90943994834519	-16.733567631610356	-20.161968235916234	2.168067276721144	-21.695023309354408	-18.628913162478064	-0.5695761580286038	0.02470053636431867	-0.5870420747907584	-0.5521102412664491	-0.5071516913606124	0.03836075831735378	-0.5342768436982716	-0.48002653902295334	-0.5614742308860083	0.030539340914049307	-0.5830688059393003	-0.5398796558327162	0.008101927142595491	0.0058388045497306034	0.003973268851458115	0.012230585433732868	0.008101927142595491	0.0058388045497306034	0.003973268851458115	0.012230585433732868	0.10248935864791273	0.04171256122477992	0.0729941237452118	0.13198459355061365	0.8529411764705882	0.04159451654038516	0.8235294117647058	0.8823529411764706	0.7352941176470589	0.04159451654038508	0.7058823529411765	0.7647058823529411	0.75	0.08318903308077032	0.6911764705882353	0.8088235294117647	0.7352941176470589	0.004417087502550135	0.004417087502550135	0.0681598233995743
