particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	22	7873	12	5.0	True	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-26.959483246008556	-0.5332195667268504	-0.4773052959776016	-0.5221276799603454	0.011091886766505063	0.011091886766505063	0.24117483241663115	4	-0.00020185370118077045	0.0021385340338300712	-0.00020185370118077045	0.0021385340338300712	-0.018066711359863562	0.05743661753198272	0.011293740467685833	1.0	0.011293740467685833	1.0	0.2592415437764947	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	22	7873	12	10.0	True	52.5	52.5	52.5	-27.58997639020284	-24.700575937827427	-26.493196388085682	-0.5332195667268504	-0.4773052959776016	-0.5120588553184433	0.02116071140840715	0.02116071140840715	0.4088198948332397	4	0.003344461691326063	0.0024254069070937935	0.003344461691326063	0.0024254069070937935	0.0703703305056337	0.06715335806449774	0.017816249717081088	1.0	0.017816249717081088	1.0	0.33844956432760603	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	2717	16	1.0	True	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.13792993873358	-0.6579018670904215	-0.5998887699973502	-0.6575578968158303	0.0003439702745912099	0.0003439702745912099	0.007565970426152185	4	0.00020143357294719576	0.00025080839825740263	0.00020143357294719576	0.00025080839825740263	0.004588046387448699	0.004631930684216476	0.00014253670164401412	0.75	0.00014253670164401412	0.75	0.0029779240387034856	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	10	5138	26	1.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-26.727658634002392	-0.7557685470192078	-0.6787115136161374	-0.7532840874746781	0.00248445954452964	0.00248445954452964	0.03233984797496564	4	0.0011925827622191732	0.004937377847745701	0.0011925827622191732	0.004937377847745701	0.013108680446290787	0.06688785512524544	0.001291876782310467	0.75	0.001291876782310467	0.75	0.019231167528674854	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	29	1461	27	1.0	True	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.410036992143702	-0.6684390557930467	-0.5956769511802597	-0.6682899419020619	0.0001491138909848693	0.0001491138909848693	0.0010679814591545167	4	0.00017542683144487964	0.00014333481467648443	0.00017542683144487964	0.00014333481467648443	0.0017543135954373932	0.0020846205929336684	-2.631294046001034e-05	0.5	-2.631294046001034e-05	0.5	-0.0006863321362828765	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	2717	16	3.0	True	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.07706277817488	-0.6579018670904215	-0.5998887699973502	-0.6561925071471296	0.0017093599432919451	0.0017093599432919451	0.030637446384247	4	0.0005392170738278638	0.00045186581043744824	0.0005392170738278638	0.00045186581043744824	0.011213672985773238	0.010318481415128655	0.0011701428694640813	1.0	0.0011701428694640813	1.0	0.019423773398473763	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	10	5138	26	3.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.98643375818546	-0.7557685470192078	-0.6787115136161374	-0.7305698935732613	0.025198653445946448	0.025198653445946448	0.34091197540132445	4	-0.00023918985720009	0.0028184537621028126	-0.00023918985720009	0.0028184537621028126	-0.0063001917350053865	0.0428422487183525	0.025437843303146537	1.0	0.025437843303146537	1.0	0.34721216713632985	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	29	1461	27	3.0	False	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.4172144819189	-0.6684390557930467	-0.5956769511802597	-0.6684894284848517	-5.0372691805008514e-05	-5.0372691805008514e-05	-0.0032506992669990966	4	-2.048282710247104e-05	0.00010086458172122988	-2.048282710247104e-05	0.00010086458172122988	-0.0009575403018897261	0.0014654114308046107	-2.9889864702537473e-05	0.75	-2.9889864702537473e-05	0.75	-0.0022931589651093705	0.0	False	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	2717	16	5.0	True	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.07572165131569	-0.6579018670904215	-0.5998887699973502	-0.6562930470185979	0.0016088200718236204	0.0016088200718236204	0.032791544543549864	4	0.0011068443313899338	0.0009091124780856806	0.0011068443313899338	0.0009091124780856806	0.02403451785200253	0.015221740296549855	0.0005019757404336866	0.5	0.0005019757404336866	0.5	0.008757026691547334	0.75	True	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	10	5138	26	5.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.322519302368164	-0.7557685470192078	-0.6787115136161374	-0.7096150498884123	0.046153497130795446	0.046153497130795446	0.6272096423816027	4	0.004672054972167878	0.0036333640291642574	0.004672054972167878	0.0036333640291642574	0.05581236105449856	0.0525962203297262	0.04148144215862757	1.0	0.04148144215862757	1.0	0.5713972813271041	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	29	1461	27	5.0	False	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.430303079110605	-0.6684390557930467	-0.5956769511802597	-0.668900093459136	-0.00046103766608935194	-0.00046103766608935194	-0.007836424849882994	4	0.0002369205665994721	0.00019487130921284657	0.0002369205665994721	0.00019487130921284657	0.003097073783800841	0.0035459602854321865	-0.000697958232688824	0.0	-0.000697958232688824	0.0	-0.010933498633683834	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	38	2717	16	10.0	True	50.6875	50.6875	50.6875	-33.155049838125706	-30.506138771772385	-33.02681194245815	-0.6579018670904215	-0.5998887699973502	-0.6550348034820548	0.0028670636083667836	0.0028670636083667836	0.05460502516378484	4	0.00045337593879117045	0.0004940453923100627	0.00045337593879117045	0.0004940453923100627	0.011046170356629203	0.011502067412197226	0.002413687669575613	1.0	0.002413687669575613	1.0	0.04355885480715564	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	10	5138	26	10.0	True	39.15384615384615	39.15384615384615	39.15384615384615	-26.783310307906223	-24.339118503607235	-25.08491471180549	-0.7557685470192078	-0.6787115136161374	-0.7016074283413675	0.05416111867784031	0.05416111867784031	0.6992904809088978	4	0.0065442832721313545	0.002504512415927645	0.0065442832721313545	0.002504512415927645	0.08582847448307948	0.028497091133592178	0.047616835405708956	1.0	0.047616835405708956	1.0	0.6134620064258183	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	29	1461	27	10.0	True	37.851851851851855	37.851851851851855	37.851851851851855	-25.414668454064262	-22.870770326367133	-25.4108752851133	-0.6684390557930467	-0.5956769511802597	-0.6682445129085273	0.00019454288451948155	0.00019454288451948155	-9.030420642947153e-05	4	0.00025170414435866413	0.00019187458311534488	0.00025170414435866413	0.00019187458311534488	0.0032875817069181164	0.0031862117332860213	-5.716125983918258e-05	0.5	-5.716125983918258e-05	0.5	-0.003377885913347588	0.0	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	18	4012	11	1.0	True	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.05981095270677	-0.6580616559048192	-0.6122596894020684	-0.6580418377800712	1.9818124747918795e-05	1.9818124747918795e-05	0.001137380445385748	4	0.0001130023243968588	0.00019323655784330595	0.0001130023243968588	0.00019323655784330595	0.002091302664421816	0.0040004375176126965	-9.318419964893999e-05	0.5	-9.318419964893999e-05	0.5	-0.000953922219036068	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	18	4012	11	3.0	True	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.03344481641596	-0.6580616559048192	-0.6122596894020684	-0.6572901862327912	0.0007714696720279024	0.0007714696720279024	0.019132358922445334	4	0.00030716953094120874	0.00015478625174680005	0.00030716953094120874	0.00015478625174680005	0.007116229849359295	0.00420407961969436	0.00046430014108669366	1.0	0.00046430014108669366	1.0	0.01201612907308604	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	18	4012	11	5.0	True	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.019701426679436	-0.6580616559048192	-0.6122596894020684	-0.6568592327234728	0.001202423181346345	0.001202423181346345	0.02761773497533498	4	0.000392359321918102	0.00042888250609029115	0.000392359321918102	0.00042888250609029115	0.008001174410580124	0.008261351143147555	0.0008100638594282431	1.0	0.0008100638594282431	1.0	0.01961656056475486	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	18	4012	11	10.0	True	38.09090909090909	38.09090909090909	38.09090909090909	-25.064123728058554	-23.320923295888033	-25.01713834025643	-0.6580616559048192	-0.6122596894020684	-0.6568000432409913	0.0012616126638279601	0.0012616126638279601	0.028966253931239493	4	8.242056615299792e-05	0.00018291674878105412	8.242056615299792e-05	0.00018291674878105412	0.0014924732038032642	0.003556536898394827	0.0011791920976749622	1.0	0.0011791920976749622	1.0	0.02747378072743623	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	15	8890	15	1.0	False	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.42980012893677	-0.6168265741747059	-0.5727736179934002	-0.616864929732232	-3.8355557526000465e-05	-3.8355557526000465e-05	0.0003430335616839845	4	-9.095677498734874e-05	7.347257565790645e-05	-9.095677498734874e-05	7.347257565790645e-05	-0.0020708272474577244	0.0018556451266640535	5.260121746134827e-05	0.75	5.260121746134827e-05	0.75	0.002413860809141709	1.0	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	15	8890	15	3.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.408588377634683	-0.6168265741747059	-0.5727736179934002	-0.6163628725853223	0.0004637015893836138	0.0004637015893836138	0.012551294269851956	4	-7.277933862021856e-05	0.00012459179040207792	-7.277933862021856e-05	0.00012459179040207792	-0.0009907395686198524	0.003370438310049251	0.0005364809280038324	1.0	0.0005364809280038324	1.0	0.013542033838471808	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	15	8890	15	5.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.394491624832153	-0.6168265741747059	-0.5727736179934002	-0.6160473740105281	0.0007792001641777587	0.0007792001641777587	0.019990310400852418	4	0.00012229185041355561	0.0003815966813979621	0.00012229185041355561	0.0003815966813979621	0.003923182140332486	0.009866081292498904	0.0006569083137642031	1.0	0.0006569083137642031	1.0	0.016067128260519932	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	15	8890	15	10.0	True	47.733333333333334	47.733333333333334	47.733333333333334	-29.42763435045878	-27.36485563913981	-29.40312000910441	-0.6168265741747059	-0.5727736179934002	-0.6162392441182831	0.0005873300564228042	0.0005873300564228042	0.014494310902423042	4	0.0001104769943732172	0.00017380907911779058	0.0001104769943732172	0.00017380907911779058	0.0024492457509862663	0.004700371680278337	0.000476853062049587	1.0	0.000476853062049587	1.0	0.012045065151436777	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	2	2485	13	1.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.607608565917381	-0.5056903914958768	-0.46075584397163294	-0.504568870964767	0.00112152053110975	0.00112152053110975	0.02419135270540836	4	-9.962188798898638e-06	0.00014421391228288817	-9.962188798898638e-06	0.00014421391228288817	0.00012073178674875488	0.0037396200359472265	0.0011314827199086486	1.0	0.0011314827199086486	1.0	0.024070620918659604	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	2	2485	13	3.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.627218466538649	-0.5056903914958768	-0.46075584397163294	-0.5053638963733337	0.00032649512254315867	0.00032649512254315867	0.006462896414743511	4	0.0007346009924481736	0.000901492792097362	0.0007346009924481736	0.000901492792097362	0.017924295866123027	0.019914344130562	-0.00040810586990501496	0.5	-0.00040810586990501496	0.5	-0.011461399451379516	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	2	2485	13	5.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.613887741015507	-0.5056903914958768	-0.46075584397163294	-0.5049372461266223	0.0007531453692545093	0.0007531453692545093	0.017254022939187007	4	0.001026586145713496	0.0007343648774037516	0.001026586145713496	0.0007343648774037516	0.023615863773178015	0.017280948254712554	-0.00027344077645898674	0.5	-0.00027344077645898674	0.5	-0.006361840833991009	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	2	2485	13	10.0	True	28.846153846153847	28.846153846153847	28.846153846153847	-14.642318514677195	-13.376673634235676	-14.611186045866747	-0.5056903914958768	-0.46075584397163294	-0.5049628692614173	0.0007275222344594451	0.0007275222344594451	0.018574835350214276	4	0.0017488897421506597	0.0005121788279557743	0.0017488897421506597	0.0005121788279557743	0.03953075217210755	0.011712076764797272	-0.0010213675076912146	0.0	-0.0010213675076912146	0.0	-0.020955916821893277	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	23	2141	8	1.0	True	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.678043872117996	-0.7067641287705952	-0.6658915144078317	-0.7037695072309822	0.0029946215396129683	0.0029946215396129683	0.06635107767653228	4	0.0004962395249675337	0.00048214283420184824	0.0004962395249675337	0.00048214283420184824	0.009612988826726275	0.010535077149062804	0.0024983820146454346	1.0	0.0024983820146454346	1.0	0.05673808884980601	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	23	2141	8	3.0	True	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.59199683368206	-0.7067641287705952	-0.6658915144078317	-0.70085014530133	0.0059139834692651105	0.0059139834692651105	0.13759316404940936	4	-8.81834437161319e-05	0.0001778598321632792	-8.81834437161319e-05	0.0001778598321632792	-0.004411513970619159	0.005156281573143173	0.0060021669129812424	1.0	0.0060021669129812424	1.0	0.1420046780200285	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	23	2141	8	5.0	True	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.603309720754623	-0.7067641287705952	-0.6658915144078317	-0.701558797741302	0.005205331029293159	0.005205331029293159	0.12035264562608085	4	0.0008641352342462251	0.0009099949399858663	0.0008641352342462251	0.0009099949399858663	0.018685527083625607	0.021977579456859353	0.004341195795046934	1.0	0.004341195795046934	1.0	0.10166711854245525	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	23	2141	8	10.0	True	30.75	30.75	30.75	-21.77172450721264	-20.498974785208702	-21.559820890426636	-0.7067641287705952	-0.6658915144078317	-0.6998861361133292	0.006877992657266047	0.006877992657266047	0.16274833134713687	4	0.00011708049638512255	0.0007730106366166586	0.00011708049638512255	0.0007730106366166586	-0.0002002707658498781	0.01941662021715893	0.006760912160880924	1.0	0.006760912160880924	1.0	0.16294860211298676	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	12	7769	9	1.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.61025583744049	-0.25976735490606445	-0.2236863369030564	-0.2592068477537201	0.0005605071523444058	0.0005605071523444058	0.015455260601749269	4	0.0008839863862730123	0.00020689218597550003	0.0008839863862730123	0.00020689218597550003	0.02461850529422776	0.006828393348987316	-0.0003234792339286065	0.0	-0.0003234792339286065	0.0	-0.00916324469247849	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	12	7769	9	3.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.497170580757988	-0.25976735490606445	-0.2236863369030564	-0.25719519698921517	0.0025721579168493224	0.0025721579168493224	0.07509141989095926	4	0.00024036827927675916	0.0006175689546779738	0.00024036827927675916	0.0006175689546779738	0.007372050977785397	0.017803534122392283	0.0023317896375725632	1.0	0.0023317896375725632	1.0	0.06771936891317386	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	12	7769	9	5.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.426289796829224	-0.25976735490606445	-0.2236863369030564	-0.2559099948486383	0.003857360057426207	0.003857360057426207	0.11172576697451131	4	0.0006919410232959446	0.0008815489076069104	0.0006919410232959446	0.0008815489076069104	0.019730515987443152	0.024152279949202864	0.003165419034130262	1.0	0.003165419034130262	1.0	0.09199525098706815	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	12	7769	9	10.0	True	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.270520938767326	-0.25976735490606445	-0.2236863369030564	-0.2531680556920663	0.006599299213998201	0.006599299213998201	0.18443583221387042	4	-6.946409761139099e-05	0.0003471136491418126	-6.946409761139099e-05	0.0003471136491418126	-0.0011397694096723534	0.010223234241393602	0.006668763311609593	1.0	0.006668763311609593	1.0	0.18557560162354278	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	4	1627	2	1.0	False	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.67504745721817	-0.6501209156050223	-0.5992297082328104	-0.6501841548350242	-6.323923000189913e-05	-6.323923000189913e-05	-0.0029828140651891218	4	-0.00022207049081633679	0.0006668991221080169	-0.00022207049081633679	0.0006668991221080169	-0.0028940087149986037	0.012652491805226537	0.00015883126081443766	0.5	0.00015883126081443766	0.5	-8.880535019051804e-05	0.5	True	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	4	1627	2	3.0	False	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.672357618808746	-0.6501209156050223	-0.5992297082328104	-0.6508316200787705	-0.0007107044737481583	-0.0007107044737481583	-0.012360989798893888	4	-7.172991705893528e-05	0.00027525679276856855	-7.172991705893528e-05	0.00027525679276856855	-8.853301780643516e-05	0.005160210287954864	-0.000638974556689223	0.0	-0.000638974556689223	0.0	-0.012272456781087453	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	4	1627	2	5.0	True	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.538171172142029	-0.6501209156050223	-0.5992297082328104	-0.6443864492236377	0.005734466381384529	0.005734466381384529	0.11077290857396394	4	0.0009110432030284832	0.0009714051625215988	0.0009110432030284832	0.0009714051625215988	0.0195247512032237	0.01757966288647174	0.0048234231783560455	1.0	0.0048234231783560455	1.0	0.09124815737074024	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	4	1627	2	10.0	True	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.44749903678894	-0.6501209156050223	-0.5992297082328104	-0.6407691921815681	0.009351723423454195	0.009351723423454195	0.1827220648761697	4	0.0004146033644459868	0.0005885215112492832	0.0004146033644459868	0.0005885215112492832	0.008854000618193674	0.010617337675778608	0.008937120059008208	1.0	0.008937120059008208	1.0	0.17386806425797605	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	30	10555	2	1.0	True	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.640308678150177	-0.3434410139439774	-0.30731144075509853	-0.34259390943206164	0.0008471045119157472	0.0008471045119157472	0.02428031645789571	4	0.0004928162690676849	0.0018021409500860721	0.0004928162690676849	0.0018021409500860721	0.014630044513418232	0.04804507666782493	0.0003542882428480623	0.5	0.0003542882428480623	0.5	0.009650271944477479	0.5	True	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	30	10555	2	3.0	True	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.542855978012085	-0.3434410139439774	-0.30731144075509853	-0.33944191436302884	0.0039990995809485175	0.0039990995809485175	0.11202554973528736	4	-0.00022201728517168284	0.001094115438002239	-0.00022201728517168284	0.001094115438002239	-0.007793208691723272	0.031161279183954692	0.0042211168661202	1.0	0.0042211168661202	1.0	0.11981875842701063	1.0	True	1.0
