particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.91143857349049	-3.302183464904884	-3.2968680504596604	-3.2987620770931243	0.0034213878117599146	-0.0034213878117599146	-26344.125873850324	0.36363636363636365	0.45454545454545453	0.4318181818181818
only	attn	utterance_final	prompt_without	necessity	gold	10	0	none	11	1.0	0.0	-39.841109709306195	-40.055533354932614	-39.841109709306195	-3.302183464904884	-3.2968680504596604	-3.302183464904884	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	11	1.0	10.0	-39.841109709306195	-40.055533354932614	-39.83088751001792	-3.302183464904884	-3.2968680504596604	-3.3013285132068573	0.0008549516980266695	-0.0008549516980266695	-3693.7782225807805	0.45454545454545453		
only	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-41.01298187176386	-3.5843863862722194	-3.5273290081826176	-3.573360409034144	0.011025977238075876	-0.011025977238075876	-27545.355214000738	0.4166666666666667	0.5	0.5
only	attn	utterance_final	prompt_without	necessity	gold	10	1	none	12	1.0	0.0	-41.229954252640404	-40.56644043326378	-41.229954252640404	-3.5843863862722194	-3.5273290081826176	-3.5843863862722194	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	12	1.0	10.0	-41.229954252640404	-40.56644043326378	-41.1677203749617	-3.5843863862722194	-3.5273290081826176	-3.577846209972559	0.006540176299660823	-0.006540176299660823	-5471.670748687706	0.25		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.466787502096494	-0.6980278474142326	-0.5905213985779668	-0.6897695627900827	0.008258284624149738	0.008258284624149738	0.09126113223076358	1.0	0.8181818181818182	0.7954545454545454
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	11	20.545454545454547	1.0	-21.707260039559046	-18.64479740686122	-21.66054668855853	-0.6980278474142326	-0.5905213985779668	-0.6965827555928802	0.0014450918213523227	0.0014450918213523227	0.018162181822545847	1.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.466566895098484	-0.7301084201353344	-0.5803492141116825	-0.70902630745161	0.02108211268372438	0.02108211268372438	0.1465193435558772	1.0	1.0	0.9583333333333334
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	12	22.833333333333332	1.0	-17.926028962266674	-14.486250700335924	-17.858830450504687	-0.7301084201353344	-0.5803492141116825	-0.7269190804455596	0.003189339689774739	0.003189339689774739	0.018427253974258106	1.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-21.0512075071986	-0.6980278474142326	-0.5905213985779668	-0.6757924793153136	0.022235368098918816	0.022235368098918816	0.2358338617409214	0.9090909090909091	0.9090909090909091	0.9090909090909091
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	11	20.545454545454547	3.0	-21.707260039559046	-18.64479740686122	-21.69768925806442	-0.6980278474142326	-0.5905213985779668	-0.6977792606449768	0.00024858676925591864	0.00024858676925591864	0.0038378464099710075	0.8181818181818182		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-16.77428057867174	-0.7301084201353344	-0.5803492141116825	-0.6779881059572382	0.052120314178096115	0.052120314178096115	0.34710104039599726	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	12	22.833333333333332	3.0	-17.926028962266674	-14.486250700335924	-17.7798607834798	-0.7301084201353344	-0.5803492141116825	-0.7235004484971843	0.0066079716381499875	0.0066079716381499875	0.03971804119790238	0.9166666666666666		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-20.860653841979566	-0.6980278474142326	-0.5905213985779668	-0.669663217208829	0.028364630205403498	0.028364630205403498	0.29351674806309974	0.9090909090909091	0.9090909090909091	0.9090909090909091
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	11	20.545454545454547	5.0	-21.707260039559046	-18.64479740686122	-21.64339749323665	-0.6980278474142326	-0.5905213985779668	-0.6963563038622465	0.0016715435519861872	0.0016715435519861872	0.018598570729368196	0.7272727272727273		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-16.370051719335322	-0.7301084201353344	-0.5803492141116825	-0.6636653932899167	0.06644302684541753	0.06644302684541753	0.4525742915311403	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	12	22.833333333333332	5.0	-17.926028962266674	-14.486250700335924	-17.887986047446194	-0.7301084201353344	-0.5803492141116825	-0.7282267655050686	0.0018816546302656667	0.0018816546302656667	0.00792518610328297	0.5833333333333334		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-20.665928442071984	-0.6980278474142326	-0.5905213985779668	-0.6616008877876822	0.03642695962655045	0.03642695962655045	0.35952652112174566	0.9090909090909091	0.9090909090909091	0.9090909090909091
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	11	20.545454545454547	0.0	-21.707260039559046	-18.64479740686122	-21.707260039559046	-0.6980278474142326	-0.5905213985779668	-0.6980278474142326	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	11	20.545454545454547	10.0	-21.707260039559046	-18.64479740686122	-21.66504877457532	-0.6980278474142326	-0.5905213985779668	-0.6972836228883573	0.0007442245258751629	0.0007442245258751629	0.010953520023106827	0.6363636363636364		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-16.081596354650205	-0.7301084201353344	-0.5803492141116825	-0.6505542315222792	0.07955418861305517	0.07955418861305517	0.5208055970883475	1.0	1.0	1.0
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	12	22.833333333333332	0.0	-17.926028962266674	-14.486250700335924	-17.926028962266674	-0.7301084201353344	-0.5803492141116825	-0.7301084201353344	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	12	22.833333333333332	10.0	-17.926028962266674	-14.486250700335924	-17.877207395034205	-0.7301084201353344	-0.5803492141116825	-0.728147099374706	0.001961320760628292	0.001961320760628292	0.009382027129071569	0.6666666666666666		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.06325455145402	-3.2968680504596604	-3.302183464904884	-3.296988268512668	-0.00012021805300865829	-0.00012021805300865829	2801.3767443218735	0.5454545454545454	0.6363636363636364	0.5681818181818182
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	11	1.0	1.0	-40.055533354932614	-39.841109709306195	-40.05056605013934	-3.2968680504596604	-3.302183464904884	-3.2965496589611107	0.00031839149854910473	0.00031839149854910473	-352.0415035319495	0.6363636363636364		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.565766870975494	-3.5273290081826176	-3.5843863862722194	-3.5249052602034285	0.0024237479791889838	0.0024237479791889838	-8933.12880884508	0.4166666666666667	0.5	0.4791666666666667
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	12	1.0	1.0	-40.56644043326378	-41.229954252640404	-40.57397052397331	-3.5273290081826176	-3.5843863862722194	-3.526768213270227	0.0005607949123905507	0.0005607949123905507	-1138.3524669601952	0.25		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-39.95979519323869	-3.2968680504596604	-3.302183464904884	-3.28986686266862	0.007001187791039824	0.007001187791039824	351.21560592828365	0.6363636363636364	0.6363636363636364	0.6363636363636364
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	11	1.0	3.0	-40.055533354932614	-39.841109709306195	-40.05009200898084	-3.2968680504596604	-3.302183464904884	-3.296306023453221	0.0005620270064382441	0.0005620270064382441	221.6166146506641	0.6363636363636364		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.5595398346583	-3.5273290081826176	-3.5843863862722194	-3.5218809295301554	0.005448078652462403	0.005448078652462403	-18292.0103015238	0.3333333333333333	0.3333333333333333	0.4166666666666667
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	12	1.0	3.0	-40.56644043326378	-41.229954252640404	-40.61719385037819	-3.5273290081826176	-3.5843863862722194	-3.531062034689698	-0.003733026507080975	-0.003733026507080975	-5942.560083288315	0.3333333333333333		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-39.86143157698891	-3.2968680504596604	-3.302183464904884	-3.2899690517357416	0.006898998723917618	0.006898998723917618	-9318.65980518567	0.5454545454545454	0.5454545454545454	0.5909090909090909
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	11	1.0	5.0	-40.055533354932614	-39.841109709306195	-40.03581118312749	-3.2968680504596604	-3.302183464904884	-3.2954533196372906	0.001414730822369057	0.001414730822369057	172.9973532783332	0.6363636363636364		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.601586163043976	-3.5273290081826176	-3.5843863862722194	-3.5244213966019085	0.0029076115807097533	0.0029076115807097533	-21031.39999628517	0.3333333333333333	0.4166666666666667	0.4166666666666667
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	12	1.0	5.0	-40.56644043326378	-41.229954252640404	-40.58413057029247	-3.5273290081826176	-3.5843863862722194	-3.529116722931288	-0.001787714748670265	-0.001787714748670265	-2603.2294838248176	0.4166666666666667		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-39.852382616563276	-3.2968680504596604	-3.302183464904884	-3.2939155804904505	0.002952469969208565	0.002952469969208565	-16330.514848784944	0.45454545454545453	0.45454545454545453	0.5
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	11	1.0	0.0	-40.055533354932614	-39.841109709306195	-40.055533354932614	-3.2968680504596604	-3.302183464904884	-3.2968680504596604	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	11	1.0	10.0	-40.055533354932614	-39.841109709306195	-40.04104435714808	-3.2968680504596604	-3.302183464904884	-3.296622322203019	0.0002457282566404116	0.0002457282566404116	-2578.0063156598394	0.6363636363636364		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.73488538463911	-3.5273290081826176	-3.5843863862722194	-3.5279099622373535	-0.0005809540547361084	-0.0005809540547361084	-32500.333057989028	0.4166666666666667	0.4166666666666667	0.3958333333333333
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	12	1.0	0.0	-40.56644043326378	-41.229954252640404	-40.56644043326378	-3.5273290081826176	-3.5843863862722194	-3.5273290081826176	0.0	0.0	0.0	0.0		
only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	12	1.0	10.0	-40.56644043326378	-41.229954252640404	-40.6693517540892	-3.5273290081826176	-3.5843863862722194	-3.538453450631465	-0.01112444244884754	-0.01112444244884754	-9228.082966632848	0.25		
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.67486770814637	-0.5905213985779668	-0.6980278474142326	-0.5916292330098216	-0.0011078344318546359	0.0011078344318546359	0.01106208973640861	0.7272727272727273	0.7272727272727273	0.6818181818181818
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	11	20.545454545454547	0.0	-18.64479740686122	-21.707260039559046	-18.64479740686122	-0.5905213985779668	-0.6980278474142326	-0.5905213985779668	0.0	0.0	0.0	0.0		
only	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	11	20.545454545454547	1.0	-18.64479740686122	-21.707260039559046	-18.651083287371684	-0.5905213985779668	-0.6980278474142326	-0.5907543787492042	-0.00023298017123736604	0.00023298017123736604	0.002965382696745102	0.5454545454545454		
