particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	11.5	21.689393939393938	0.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	11.5	21.689393939393938	10.0	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.59768623252399	2.95253280464298	-18.68544220036278	-14.509930264685204	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5867378241288542	0.007226015324014592	-0.5918473885654228	-0.5816282596922856	-0.0013025177840295821	3.319470842435822e-05	-0.001325989987455956	-0.0012790455806032082	0.0013025177840295821	3.319470842435822e-05	0.0012790455806032082	0.001325989987455956	0.01131398406077342	0.003663535547534816	0.00872347323199358	0.013904494889553259	0.6931818181818181	0.08035304331665313	0.6363636363636364	0.75												
only	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	11.5	1.0	1.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.517951621702224	0.9862395087639098	-41.215328266223274	-39.820574977181174	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4421573740162597	0.2011894626874351	-3.5844198073858227	-3.299894940646696	0.0011275515722925478	0.001641863317938639	-3.3421113603308385e-05	0.002288524258188404	-0.0011275515722925478	0.001641863317938639	-0.002288524258188404	3.3421113603308385e-05	-4032.395305682421	2233.150919464741	-5611.471464248913	-2453.3191471159294	0.4318181818181818	0.09642365197998375	0.36363636363636365	0.5	0.4318181818181818	0.09642365197998375	0.36363636363636365	0.5	0.4640151515151515	0.10981582586609259	0.38636363636363635	0.5416666666666666	0.43478260869565216	0.0015431570502681764	-0.0015431570502681764	-3924.230851788006
only	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	11.5	1.0	1.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.540107770399615	0.9918598899940687	-41.241458624601364	-39.838756916197866	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.44372233667555	0.20048019356307759	-3.585483241037594	-3.3019614323135063	-0.00043741108699821876	0.0009325941935809433	-0.0010968547653745035	0.000222032591378066	0.00043741108699821876	0.0009325941935809433	-0.000222032591378066	0.0010968547653745035	-195.812736347922	617.7770451177867	-632.6470742120966	241.02160151625264	0.5606060606060606	0.14999234752441915	0.45454545454545453	0.6666666666666666												
only	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	11.5	1.0	3.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.50983787079652	0.9040598542393986	-41.14910472432772	-39.87057101726532	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4404745653080817	0.19264904941787986	-3.576698014540607	-3.3042511160755565	0.0028103602804701866	0.006898549951617613	-0.0020676511706727574	0.007688371731613131	-0.0028103602804701866	0.006898549951617613	-0.007688371731613131	0.0020676511706727574	-8538.712949190802	5342.6707842457245	-12316.551690378205	-4760.874208003401	0.5681818181818181	0.09642365197998375	0.5	0.6363636363636364	0.5227272727272727	0.03214121732666122	0.5	0.5454545454545454	0.5255681818181819	0.12454721714081235	0.4375	0.6136363636363636	0.5217391304347826	0.0031069369240879483	-0.0031069369240879483	-6378.94648382791
only	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	11.5	1.0	3.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.53415202428446	0.9639224550547418	-41.21574812879165	-39.85255591977727	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4433979762269775	0.19861858362643628	-3.583842523578898	-3.3029534288750573	-0.00011305063842664853	0.0009290157430607815	-0.0007699639701739864	0.0005438626933206894	0.00011305063842664853	0.0009290157430607815	-0.0005438626933206894	0.0007699639701739864	-2327.2355659363106	104.58190186931463	-2401.186137937489	-2253.284993935132	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454												
only	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	11.5	1.0	5.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.49951147400972	0.8495650206528432	-41.10024466117223	-39.898778286847204	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.4382627678615014	0.1929479932884032	-3.574697602332068	-3.301827933390935	0.005022157727049893	0.006599606081093109	0.00035553151394897915	0.009688783940150806	-0.005022157727049893	0.006599606081093109	-0.009688783940150806	-0.00035553151394897915	-17367.259662979777	474.26371027783244	-17702.614748587923	-17031.904577371628	0.5227272727272727	0.03214121732666122	0.5	0.5454545454545454	0.5227272727272727	0.03214121732666122	0.5	0.5454545454545454	0.5018939393939393	0.06160399987610071	0.4583333333333333	0.5454545454545454	0.5217391304347826	0.005369903514385338	-0.005369903514385338	-16133.180886494269
only	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	11.5	1.0	5.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.538828364714526	0.9544634471029779	-41.21373594055573	-39.86392078887332	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443514226368368	0.19680064361709163	-3.5826732960118903	-3.3043551567248453	-0.0002293007798156334	0.0027469557524053734	-0.0021716918199608678	0.001713090260329601	0.0002293007798156334	0.0027469557524053734	-0.001713090260329601	0.0021716918199608678	-1218.3620782821836	985.4793686395751	-1915.2012225666647	-521.5229339977026	0.4810606060606061	0.09106678242554017	0.4166666666666667	0.5454545454545454												
only	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	11.5	1.0	10.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.46221022262718	0.7789087359796957	-41.01298187176386	-39.91143857349049	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.436061243063634	0.19417034261800956	-3.573360409034144	-3.2987620770931243	0.007223682524917895	0.005377256751487533	0.0034213878117599146	0.011025977238075876	-0.007223682524917895	0.005377256751487533	-0.011025977238075876	-0.0034213878117599146	-26944.74054392553	849.3974121805995	-27545.355214000738	-26344.125873850324	0.39015151515151514	0.0374980868811048	0.36363636363636365	0.4166666666666667	0.4772727272727273	0.03214121732666126	0.45454545454545453	0.5	0.46590909090909094	0.04821182598999187	0.4318181818181818	0.5	0.4782608695652174	0.0035678438483498403	-0.0035678438483498403	-22349.479902074843
only	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	11.5	1.0	0.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	11.5	1.0	10.0	-40.5355319809733	0.9820613946055528	-41.229954252640404	-39.841109709306195	-40.31098689409819	0.36126585964417346	-40.56644043326378	-40.055533354932614	-40.4993039424898	0.9452835841147869	-41.1677203749617	-39.83088751001792	-3.443284925588552	0.19954759936949706	-3.5843863862722194	-3.302183464904884	-3.412098529321139	0.1629605060046493	-3.5273290081826176	-3.2968680504596604	-3.439587361589708	0.19552753850111312	-3.577846209972559	-3.3013285132068573	0.0036975639988437465	0.004020060868384098	0.0008549516980266695	0.006540176299660823	-0.0036975639988437465	0.004020060868384098	-0.006540176299660823	-0.0008549516980266695	-4582.724485634243	1257.1598614310878	-5471.670748687706	-3693.7782225807805	0.3522727272727273	0.1446354779699756	0.25	0.45454545454545453												
only	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	11.5	21.689393939393938	1.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.466677198597488	2.82858311745046	-21.466787502096494	-17.466566895098484	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6993979351208464	0.01361657473374378	-0.70902630745161	-0.6897695627900827	0.01467019865393706	0.009067815781695554	0.008258284624149738	0.02108211268372438	0.01467019865393706	0.009067815781695554	0.008258284624149738	0.02108211268372438	0.1188902378933204	0.03907345594422712	0.09126113223076358	0.1465193435558772	1.0	0.0	1.0	1.0	0.9090909090909092	0.12856486930664496	0.8181818181818182	1.0	0.8768939393939394	0.1151726954205362	0.7954545454545454	0.9583333333333334	0.9130434782608695	0.012593843337311618	0.012593843337311618	0.10179102302042711
only	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	11.5	21.689393939393938	0.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	11.5	21.689393939393938	1.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-19.75968856953161	2.688219332074883	-21.66054668855853	-17.858830450504687	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.7117509180192199	0.021451021019607632	-0.7269190804455596	-0.6965827555928802	0.0023172157555635307	0.0012333694958316713	0.0014450918213523227	0.003189339689774739	0.0023172157555635307	0.0012333694958316713	0.0014450918213523227	0.003189339689774739	0.018294717898401976	0.00018743431597944763	0.018162181822545847	0.018427253974258106	1.0	0.0	1.0	1.0												
only	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	11.5	21.689393939393938	3.0	-19.816644500912858	2.6737341359867504	-21.707260039559046	-17.926028962266674	-16.565524053598573	2.9405365760650195	-18.64479740686122	-14.486250700335924	-18.91274404293517	3.0242440338006964	-21.0512075071986	-16.77428057867174	-0.7140681337747835	0.022684390515439228	-0.7301084201353344	-0.6980278474142326	-0.5854353063448247	0.007192820615590102	-0.5905213985779668	-0.5803492141116825	-0.6768902926362759	0.001552542487458754	-0.6779881059572382	-0.6757924793153136	0.037177841138507466	0.021131848027980595	0.022235368098918816	0.052120314178096115	0.037177841138507466	0.021131848027980595	0.022235368098918816	0.052120314178096115	0.29146745106845934	0.0786777765504992	0.2358338617409214	0.34710104039599726	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9545454545454546	0.06428243465332252	0.9090909090909091	1.0	0.9565217391304348	0.03426098717850632	0.03426098717850632	0.27132835473989525
