particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	1538	23	10.0	True	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-11.877426613932071	-0.859610926074015	-0.7270680830133908	-0.7833679192011914	0.07624300687282366	0.07624300687282366	0.6669525668224366	4	-0.008747100086222153	0.0080836181873491	-0.008747100086222153	0.0080836181873491	-0.07830262582840888	0.07343211391241693	0.08499010695904581	1.0	0.08499010695904581	1.0	0.7452551926508455	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	2118	44	10.0	True	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.313815184614874	-0.5625063703726345	-0.42466728932994047	-0.5436940514582264	0.018812318914408113	0.018812318914408113	0.1449838715694106	4	-0.006599983926094186	0.009446903323994721	-0.006599983926094186	0.009446903323994721	-0.04756649781631107	0.07009592824745947	0.025412302840502297	1.0	0.025412302840502297	1.0	0.19255036938572165	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	41	1.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.499254092937562	-0.7688996889156675	-0.5529863219974829	-0.7618998902286555	0.006999798687012099	0.006999798687012099	0.03294205927414405	4	0.0005179462441343	0.001240580688451352	0.0005179462441343	0.001240580688451352	0.00320523945094578	0.00567325834559146	0.006481852442877798	1.0	0.006481852442877798	1.0	0.02973681982319827	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	41	3.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.280740665226448	-0.7688996889156675	-0.5529863219974829	-0.7493815658403438	0.01951812307532386	0.01951812307532386	0.09257667660923047	4	-0.00027312971492735245	0.00038174013419759926	-0.00027312971492735245	0.00038174013419759926	-0.0012621243717107586	0.001759929176277245	0.019791252790251214	1.0	0.019791252790251214	1.0	0.09383880098094123	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	41	5.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.018244949782767	-0.7688996889156675	-0.5529863219974829	-0.7337678043835135	0.03513188453215405	0.03513188453215405	0.16812839106808095	4	0.005399075892898934	0.003707799004631107	0.005399075892898934	0.003707799004631107	0.026153882636648106	0.01772616964944006	0.029732808639255117	1.0	0.029732808639255117	1.0	0.14197450843143283	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	41	10.0	True	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-12.517749295002076	-0.7688996889156675	-0.5529863219974829	-0.7047666083226364	0.06413308059303119	0.06413308059303119	0.30504113772869634	4	0.006525842188663518	0.002605109429324743	0.006525842188663518	0.002605109429324743	0.031376349133172624	0.012063930605940073	0.05760723840436767	1.0	0.05760723840436767	1.0	0.27366478859552373	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	2038	33	1.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.954854838775866	-0.7895736256478156	-0.6919850515368569	-0.783386416775984	0.006187208871831682	0.006187208871831682	0.0675498965400528	4	0.0010891221370680072	0.001512895390692642	0.0010891221370680072	0.001512895390692642	0.011281514245565083	0.015923224536631232	0.005098086734763675	1.0	0.005098086734763675	1.0	0.056268382294487725	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	2038	33	3.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-40.26453307180694	-0.7895736256478156	-0.6919850515368569	-0.7699300990546496	0.019643526593165973	0.019643526593165973	0.21169146600808422	4	0.0001281200480860916	7.923191972920465e-05	0.0001281200480860916	7.923191972920465e-05	0.001655357528255573	0.0011486875047511378	0.01951540654507988	1.0	0.01951540654507988	1.0	0.21003610847982865	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	2038	33	5.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-39.709492936278835	-0.7895736256478156	-0.6919850515368569	-0.7593365173801094	0.030237108267706148	0.030237108267706148	0.3263863457604087	4	0.0032479375156839628	0.0028281511700997378	0.0032479375156839628	0.0028281511700997378	0.036881371124781695	0.03193702643771559	0.026989170752022184	1.0	0.026989170752022184	1.0	0.289504974635627	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	2038	33	10.0	True	52.84848484848485	52.84848484848485	52.84848484848485	-41.2761203845342	-36.20774067893173	-39.348602919867545	-0.7895736256478156	-0.6919850515368569	-0.752330554016819	0.037243071630996556	0.037243071630996556	0.39879421074646565	4	0.004983472631013992	0.0028503630180545486	0.004983472631013992	0.0028503630180545486	0.05592521200410855	0.03262015874130888	0.03225959899998256	1.0	0.03225959899998256	1.0	0.3428689987423571	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	24	1.0	True	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-14.358717198173204	-0.6836683391698188	-0.5804063088291885	-0.6711070817433803	0.012561257426438599	0.012561257426438599	0.11801788811732246	4	0.002822168247690482	0.005800161016731582	0.002822168247690482	0.005800161016731582	0.02703297900826155	0.0542384581858128	0.009739089178748116	1.0	0.009739089178748116	1.0	0.0909849091090609	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	24	3.0	True	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-13.973087012767792	-0.6836683391698188	-0.5804063088291885	-0.6508506979477654	0.032817641222053544	0.032817641222053544	0.3029155381365091	4	0.0003741259560785335	0.0008012124555402786	0.0003741259560785335	0.0008012124555402786	0.0043192668430466746	0.006992179199742623	0.03244351526597501	1.0	0.03244351526597501	1.0	0.29859627129346245	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	24	5.0	True	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-13.852456430594126	-0.6836683391698188	-0.5804063088291885	-0.6444719852247065	0.03919635394511246	0.03919635394511246	0.3631645097058616	4	0.0007819351068534745	0.003347938846985368	0.0007819351068534745	0.003347938846985368	0.0067998967926124615	0.033648710506513906	0.03841441883825898	1.0	0.03841441883825898	1.0	0.35636461291324917	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	24	10.0	True	21.375	21.375	21.375	-14.604396487275759	-12.580768272280693	-13.693928281466166	-0.6836683391698188	-0.5804063088291885	-0.6361128135108959	0.04755552565892307	0.04755552565892307	0.4453948718836689	4	-0.0017295787534861453	0.002925787917618934	-0.0017295787534861453	0.002925787917618934	-0.01626744128282858	0.03010544476533375	0.049285104412409214	1.0	0.049285104412409214	1.0	0.4616623131664975	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	2405	13	1.0	True	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.55298998722663	-0.6681930831481643	-0.5775762902375022	-0.6680419725469575	0.00015111060120666695	0.00015111060120666695	0.006093035922064879	4	0.0005156317463499576	0.00054332087618164	0.0005156317463499576	0.00054332087618164	0.006164696186335099	0.006082500855040056	-0.0003645211451432907	0.0	-0.0003645211451432907	0.0	-7.166026427021972e-05	0.75	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	2405	13	3.0	True	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.47260844707489	-0.6681930831481643	-0.5775762902375022	-0.6658315844886248	0.0023614986595395173	0.0023614986595395173	0.040331185799507265	4	0.00022584908499186844	0.00032804726598868034	0.00022584908499186844	0.00032804726598868034	0.002606664326596027	0.004733477811205895	0.002135649574547649	1.0	0.002135649574547649	1.0	0.037724521472911235	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	2405	13	5.0	True	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.430523450558002	-0.6681930831481643	-0.5775762902375022	-0.6648039631131165	0.003389120035047851	0.003389120035047851	0.05462620912068357	4	0.001719834147965153	0.0010972150488057892	0.001719834147965153	0.0010972150488057892	0.019116490966626633	0.0183284684152292	0.001669285887082698	1.0	0.001669285887082698	1.0	0.035509718154056936	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	2405	13	10.0	True	33.69230769230769	33.69230769230769	33.69230769230769	-21.55701121000143	-18.713638599102314	-21.311118263464707	-0.6681930831481643	-0.5775762902375022	-0.6611606821173421	0.007032401030822157	0.007032401030822157	0.08986698704950546	4	0.0019780816317242766	0.0019527200104247494	0.0019780816317242766	0.0019527200104247494	0.025884021849057984	0.025088021228931882	0.0050543193990978804	1.0	0.0050543193990978804	1.0	0.06398296520044748	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	2333	7	1.0	True	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.348262906074524	-0.6616741655253361	-0.5751050935984463	-0.6614556685722935	0.00021849695304251453	0.00021849695304251453	0.003329889255331768	4	0.0005076078778441338	0.0002839621513494506	0.0005076078778441338	0.0002839621513494506	0.005340597010624138	0.003805476335836996	-0.0002891109248016193	0.25	-0.0002891109248016193	0.25	-0.00201070775529237	0.25	False	0.25
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	2333	7	3.0	False	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.35355736528124	-0.6616741655253361	-0.5751050935984463	-0.6617836954405699	-0.00010952991523390163	-0.00010952991523390163	-0.0002241051962917812	4	0.00033370968633842605	0.00036950933518168483	0.00033370968633842605	0.00036950933518168483	0.0022298901309806235	0.004085557097862859	-0.00044323960157232765	0.0	-0.00044323960157232765	0.0	-0.0024539953272724045	0.25	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	2333	7	5.0	False	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.419699839183263	-0.6616741655253361	-0.5751050935984463	-0.6638277333129938	-0.0021535677876577714	-0.0021535677876577714	-0.0220893536020285	4	0.001602153399675068	0.0012637278987559565	0.001602153399675068	0.0012637278987559565	0.015876347274056884	0.013877473308836541	-0.0037557211873328394	0.0	-0.0037557211873328394	0.0	-0.03796570087608538	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	2333	7	10.0	False	33.0	33.0	33.0	-22.351731777191162	-19.61006232670375	-22.375539864812577	-0.6616741655253361	-0.5751050935984463	-0.6623755006994417	-0.0007013351741056202	-0.0007013351741056202	-0.011494059242252387	4	0.0017535993127598879	0.001135234237056008	0.0017535993127598879	0.001135234237056008	0.01909789798007932	0.012582505028511696	-0.002454934486865508	0.0	-0.002454934486865508	0.0	-0.030591957222331705	0.0	False	0.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	22	1888	8	1.0	True	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-26.194563284516335	-0.6699650788083483	-0.6026217928324179	-0.6594236695458353	0.010541409262512985	0.010541409262512985	0.14855016491883583	4	0.0012624890786101031	0.001767989182618768	0.0012624890786101031	0.001767989182618768	0.017722998470788405	0.024509970417514	0.009278920183902882	1.0	0.009278920183902882	1.0	0.13082716644804743	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	22	1888	8	3.0	True	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-25.741397723555565	-0.6699650788083483	-0.6026217928324179	-0.6484176568052148	0.021547422003133525	0.021547422003133525	0.3078680748168948	4	0.00023732824800583828	0.0005286445421505611	0.00023732824800583828	0.0005286445421505611	0.0033368409137928953	0.007513770130319563	0.021310093755127685	1.0	0.021310093755127685	1.0	0.30453123390310194	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	22	1888	8	5.0	True	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-25.5985426902771	-0.6699650788083483	-0.6026217928324179	-0.645591483808387	0.024373594999961307	0.024373594999961307	0.3508843166689385	4	-0.00045471461115398695	0.003398154770350483	-0.00045471461115398695	0.003398154770350483	-0.006088627166665198	0.04694484812371157	0.024828309611115294	1.0	0.024828309611115294	1.0	0.3569729438356037	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	22	1888	8	10.0	True	42.25	42.25	42.25	-26.650845617055893	-23.834653824567795	-25.509300231933594	-0.6699650788083483	-0.6026217928324179	-0.643435457859227	0.02652962094912139	0.02652962094912139	0.3861659977520108	4	-0.0021075134393253384	0.003681600611115752	-0.0021075134393253384	0.003681600611115752	-0.02869413519304042	0.04973366691660262	0.028637134388446728	1.0	0.028637134388446728	1.0	0.41486013294505125	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	2032	1	1.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-26.23070991039276	-0.5830852311590443	-0.5225961286088695	-0.570232824138973	0.012852407020071288	0.012852407020071288	0.21247475128946422	4	0.004139990262363197	0.0069267793003464475	0.004139990262363197	0.0069267793003464475	0.06844191908665095	0.11451284625360059	0.008712416757708091	0.75	0.008712416757708091	0.75	0.14403283220281327	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	2032	1	3.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-25.417908668518066	-0.5830852311590443	-0.5225961286088695	-0.5525632319243058	0.03052199923473853	0.03052199923473853	0.5045867428669649	4	0.0011358241672100866	0.001626191996600578	0.0011358241672100866	0.001626191996600578	0.01877733540959609	0.026884048994637935	0.02938617506752844	1.0	0.02938617506752844	1.0	0.48580940745736884	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	2032	1	5.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-25.09591841697693	-0.5830852311590443	-0.5225961286088695	-0.5455634438473246	0.037521787311719734	0.037521787311719734	0.6203065631631081	4	0.0065717321375141635	0.0030878843724972903	0.0065717321375141635	0.0030878843724972903	0.10864324085587167	0.051048606150768	0.03095005517420557	1.0	0.03095005517420557	1.0	0.5116633223072364	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	2032	1	10.0	True	46.0	46.0	46.0	-26.82192063331604	-24.039421916007996	-25.019526481628418	-0.5830852311590443	-0.5225961286088695	-0.5439027496006178	0.03918248155842652	0.03918248155842652	0.6477610000235204	4	0.003477275371551458	0.005829596028391418	0.003477275371551458	0.005829596028391418	0.05748598053123882	0.09637431839157895	0.03570520618687506	1.0	0.03570520618687506	1.0	0.5902750194922817	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	491	1	1.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.878257870674133	-0.611213829782274	-0.5531066391203139	-0.6043476594818963	0.0068661703003777275	0.0068661703003777275	0.11816386616110604	4	0.001851936181386321	0.003399129370983889	0.001851936181386321	0.003399129370983889	0.03187103283240797	0.05849756858421188	0.005014234118991406	0.75	0.005014234118991406	0.75	0.08629283332869807	0.75	True	0.75
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	491	1	3.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.692422986030579	-0.611213829782274	-0.5531066391203139	-0.5940234992239211	0.01719033055835295	0.01719033055835295	0.29583826652983586	4	0.00037511024210187816	0.0007947818862114877	0.00037511024210187816	0.0007947818862114877	0.006455487484915427	0.013677857717044849	0.016815220316251073	1.0	0.016815220316251073	1.0	0.28938277904492044	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	491	1	5.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.681300282478333	-0.611213829782274	-0.5531066391203139	-0.5934055712487962	0.017808258533477783	0.017808258533477783	0.3064725437696295	4	9.064873059588807e-05	0.0026495451550204623	9.064873059588807e-05	0.0026495451550204623	0.0015600260408946461	0.04559754351977279	0.017717609802881895	1.0	0.017717609802881895	1.0	0.30491251772873484	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	491	1	10.0	True	18.0	18.0	18.0	-11.001848936080933	-9.95591950416565	-10.621652841567993	-0.611213829782274	-0.5531066391203139	-0.5900918245315552	0.021122005250718834	0.021122005250718834	0.36350071325245387	4	0.0032387425502140854	0.00395561886027579	0.0032387425502140854	0.00395561886027579	0.05573737971700511	0.06807451565310894	0.01788326270050475	1.0	0.01788326270050475	1.0	0.30776333353544877	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	0	315	1	1.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.86433029174805	-3.143824005126953	-3.183593241373698	-3.1242886861165364	0.019535319010416607	0.019535319010416607	19535.31901041661	4	0.0019087473551431255	0.003753555308392988	0.0019087473551431255	0.003753555308392988	1908.7473551431256	3753.555308392988	0.017626571655273482	1.0	0.017626571655273482	1.0	17626.571655273485	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	1	491	1	1.0	True	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.191003799438477	-4.3377673625946045	-4.358787536621094	-4.297750949859619	0.04001641273498535	0.04001641273498535	40016.41273498535	4	-0.00024318695068359375	0.002655938069359523	-0.00024318695068359375	0.002655938069359523	-243.18695068359375	2655.938069359523	0.040259599685668945	1.0	0.040259599685668945	1.0	40259.599685668945	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	0	315	1	3.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.63806915283203	-3.143824005126953	-3.183593241373698	-3.1092046101888022	0.034619394938150805	0.034619394938150805	34619.39493815081	4	0.0008600234985350896	0.0008819029434097964	0.0008600234985350896	0.0008819029434097964	860.0234985350897	881.9029434097965	0.033759371439615715	1.0	0.033759371439615715	1.0	33759.371439615716	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	1	491	1	3.0	True	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.233972549438477	-4.3377673625946045	-4.358787536621094	-4.308493137359619	0.02927422523498535	0.02927422523498535	29274.22523498535	4	0.001342475414276123	0.007597129674311767	0.001342475414276123	0.007597129674311767	1342.475414276123	7597.129674311767	0.02793174982070923	1.0	0.02793174982070923	1.0	27931.74982070923	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	0	315	1	5.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.55450630187988	-3.143824005126953	-3.183593241373698	-3.103633753458659	0.04019025166829415	0.04019025166829415	40190.25166829416	4	0.000901095072428304	0.00652061982584901	0.000901095072428304	0.00652061982584901	901.0950724283039	6520.61982584901	0.03928915659586585	1.0	0.03928915659586585	1.0	39289.156595865854	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	1	491	1	5.0	True	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.28086280822754	-4.3377673625946045	-4.358787536621094	-4.320215702056885	0.017551660537719727	0.017551660537719727	17551.660537719727	4	-0.0035377144813537598	0.018815914384220544	-0.0035377144813537598	0.018815914384220544	-3537.7144813537598	18815.914384220545	0.021089375019073486	1.0	0.021089375019073486	1.0	21089.375019073486	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	0	315	1	10.0	True	15.0	15.0	15.0	-47.1573600769043	-47.75389862060547	-46.46166229248047	-3.143824005126953	-3.183593241373698	-3.0974441528320313	0.0463798522949217	0.0463798522949217	46379.8522949217	4	0.00028940836588542407	0.00380540098207605	0.00028940836588542407	0.00380540098207605	289.40836588542425	3805.4009820760493	0.04609044392903627	1.0	0.04609044392903627	1.0	46090.44392903628	1.0	True	1.0
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	1	491	1	10.0	False	4.0	4.0	4.0	-17.351069450378418	-17.435150146484375	-17.392227172851562	-4.3377673625946045	-4.358787536621094	-4.348056793212891	-0.010289430618286133	-0.010289430618286133	-10289.430618286133	4	-0.013910830020904541	0.018208447097004997	-0.013910830020904541	0.018208447097004997	-13910.830020904541	18208.447097005	0.003621399402618408	0.75	0.003621399402618408	0.75	3621.399402618408	0.75	True	0.75
