particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	23	0.0031069369240879483	-0.004974365234375	0.029316078640841035	0.10598064502936587	-0.00858219557555966	0.014638632018536091	0.3105844707764612	0.616069196540173
only	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	23	-0.005369903514385338	0.0034139914946124117	0.045786373333463935	-0.11728169591585955	-0.023835180832243542	0.012903252467470962	0.7156142192890356	0.5754212289385531
only	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	23	-16133.180886494269	0.15758011425977073	37919.641808198525	-0.4254571013117046	-30809.934012220372	-734.0584616759169	0.9729013549322534	0.05329733513324334
only	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	23	0.005369903514385338	-0.0034139914946124117	0.045786373333463935	0.11728169591585955	-0.012651768957450347	0.023057140067330787	0.2895355232238388	0.5782210889455527
only	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	23	-0.0035678438483498403	-0.0031418800354006127	0.07026211481408312	-0.050779055794015364	-0.0319274664001507	0.02437438199575206	0.599770011499425	0.8113094345282735
only	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	23	-22349.479902074843	-0.06960230873890387	49449.84299737606	-0.4519626058926166	-42894.94170888775	-2569.9703900040413	0.9828508574571272	0.03674816259187041
only	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	23	0.0035678438483498403	0.0031418800354006127	0.07026211481408312	0.050779055794015364	-0.025211102758772638	0.031085881802749585	0.40692965351732413	0.8148092595370231
only	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	23	0.012593843337311618	0.009278920183902882	0.012556170335547642	1.0030003576534257	0.008126062703851555	0.018141560921944407	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	23	0.10179102302042711	0.09018963312010451	0.07286300483412014	1.3970192864288877	0.07428663073691784	0.1316756519872157	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	23	0.012593843337311618	0.009278920183902882	0.012556170335547642	1.0030003576534257	0.008300302565761442	0.018187313207396152	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	23	0.03426098717850632	0.025126370182260865	0.030675121560307595	1.1168981714106292	0.023369290216328435	0.047765540699284154	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	23	0.27132835473989525	0.28938277904492044	0.14884156548598387	1.8229340295768772	0.21509828232621045	0.3310256547654933	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	23	0.03426098717850632	0.025126370182260865	0.030675121560307595	1.1168981714106292	0.023518077782736256	0.04784298851292023	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	23	0.04645045303345273	0.03133975933156521	0.03942701669862455	1.1781376559254912	0.031990372445392865	0.06320864475700351	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	23	0.36347344416544936	0.35636461291324917	0.19263028182682404	1.8868967055357087	0.2883216708249612	0.44152476927686324	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	23	0.04645045303345273	0.03133975933156521	0.03942701669862455	1.1781376559254912	0.03205015239081837	0.06334465303564664	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	23	0.05754889131898046	0.037403698304670406	0.0500234933977636	1.1504372727705836	0.038984059844465284	0.07863898900917263	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	23	0.4335385152867975	0.42103229896748706	0.2175106679591869	1.9931827682499945	0.3463243443063573	0.5205604170899089	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	23	0.05754889131898046	0.037403698304670406	0.0500234933977636	1.1504372727705836	0.039589790156343244	0.07919317051769503	4.999750012499375e-05	4.999750012499375e-05
only	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	23	0.0007622057275846002	0.0006026208400724542	0.028525411229930443	0.026720236263758107	-0.010661198188625518	0.012180051795275966	0.44187790610469474	0.8968551572421379
only	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	23	-2558.6832772272414	0.021472651987862267	22367.800161503856	-0.11439136878694348	-11851.267059846909	6217.869783858051	0.6937153142342883	0.6103694815259237
only	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	23	0.0007622057275846002	0.0006026208400724542	0.028525411229930443	0.026720236263758107	-0.010553052538233524	0.01177436345660689	0.44682765861706913	0.8999550022498876
only	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	23	0.007869740458484258	-0.0006512387802726227	0.04996463941015834	0.15750619941198366	-0.010436841670712816	0.02822785414008752	0.23463826808659566	0.4615269236538173
only	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	23	-6381.209291946608	-0.5862533692722373	32656.55678580099	-0.19540361630290262	-19032.287640443523	7215.867409043925	0.8192090395480226	0.36373181340932953
only	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	23	0.007869740458484258	-0.0006512387802726227	0.04996463941015834	0.15750619941198366	-0.011290839671610303	0.027831598545624222	0.23018849057547122	0.4697765111744413
only	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	23	0.005072646211721495	-0.002610641717910922	0.06624637735263078	0.07657243179834118	-0.020621702347087236	0.03189959974301295	0.35293235338233087	0.7168641567921604
only	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	23	-14154.185864896883	-0.19743935309973043	44924.97650523128	-0.3150627327150344	-31791.12954079565	4053.8724252979823	0.9266536673166341	0.1501924903754812
only	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	23	0.005072646211721495	-0.002610641717910922	0.06624637735263078	0.07657243179834118	-0.02113322779334983	0.03251384729707632	0.36118194090295486	0.719814009299535
only	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	23	0.0067954791116342115	-0.005839407444000244	0.08156464659507484	0.0833140263007594	-0.023020943134055557	0.041734719459755584	0.36728163591820406	0.727813609319534
only	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	23	-18719.330215680446	-0.5121293800539083	40573.72604102473	-0.46136581581768055	-35035.748149478866	-2960.5830910058776	0.9818009099545023	0.03689815509224539
only	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	23	0.0067954791116342115	-0.005839407444000244	0.08156464659507484	0.0833140263007594	-0.022587123260259648	0.04160524217456801	0.36778161091945405	0.7243637818109094
only	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	23	0.0007578563499424662	0.0003951673817578954	0.001568611919329585	0.4831382068461964	0.0001423028333967037	0.0014154061596347968	0.0167991600419979	0.03204839758012099
only	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	23	0.007531855205432148	0.0029244193770936767	0.016692195559149744	0.4512201632638793	0.0013302724978813223	0.014723984155984027	0.0199990000499975	0.03969801509924504
only	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	23	-0.0007578563499424662	-0.0003951673817578954	0.001568611919329585	-0.4831382068461964	-0.0013969592657780128	-0.000128890257694923	0.9846507674616269	0.03029848507574621
only	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	23	0.000949844444140144	0.0003924528221155854	0.003283263819814754	0.28929884903179526	-0.0003656575113759731	0.0023164962668700893	0.08989550522473877	0.1807409629518524
only	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	23	0.011595993843722896	0.002664313712077472	0.035259611869680865	0.32887468774703366	-0.002082297337520625	0.025729913183205423	0.0631968401579921	0.1271936403179841
only	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	23	-0.000949844444140144	-0.0003924528221155854	0.003283263819814754	-0.28929884903179526	-0.0022351934070739955	0.00032910884913904255	0.9098545072746362	0.1768911554422279
only	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	23	0.00322982455141359	0.0030485885901292745	0.003721123387822333	0.8679702914403331	0.0017528891805777239	0.004726377020879187	0.00014999250037498125	0.00024998750062496874
only	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	23	0.03259535531342455	0.03180044575249183	0.04181123248190686	0.7795836998473955	0.015898044780412443	0.04969041460718041	0.00044997750112494374	0.000999950002499875
only	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	23	-0.00322982455141359	-0.0030485885901292745	0.003721123387822333	-0.8679702914403331	-0.004764664983241372	-0.001798838287281643	0.99950002499875	0.0007999600019999
only	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	23	0.002896450873897856	0.002228647324666812	0.0063727589311865125	0.454505011906763	0.0005291260162732562	0.005634777152846015	0.016049197540122993	0.03294835258237088
only	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	23	0.02244966975472293	0.01013412885215011	0.06117654397385867	0.3669653154044774	-0.0022069136028269494	0.047701971665117575	0.04384780760961952	0.08794560271986401
only	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	23	-0.002896450873897856	-0.002228647324666812	0.0063727589311865125	-0.454505011906763	-0.005640903105430054	-0.00041836669687374863	0.984700764961752	0.0311984400779961
only	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	23	-0.0030621895204391365	0.001855806870893817	0.015857057178540697	-0.19311209425309933	-0.00956287161301613	0.002851583527871065	0.8164591770411479	0.36368181590920456
only	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	23	-3944.279275066294	0.02048004178539784	13825.069990803619	-0.2852990456966954	-9739.916217474547	1363.6714020973243	0.9050047497625119	0.1903904804759762
only	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	23	0.0030621895204391365	-0.001855806870893817	0.015857057178540697	0.19311209425309933	-0.0031357420115510253	0.009613456232577085	0.18334083295835207	0.37003149842507876
only	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	23	0.0011324323979560952	-0.0034231841564177357	0.02256379087230643	0.05018803818758936	-0.0075079842655373825	0.01040969082648876	0.4103294835258237	0.8110094495275236
only	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	23	1107.987923420492	-0.07859870364526028	19978.22353225562	0.055459782078802075	-6657.755429196035	9252.202224140812	0.391980400979951	0.7938603069846508
only	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	23	-0.0011324323979560952	0.0034231841564177357	0.02256379087230643	-0.05018803818758936	-0.010584636813202947	0.007595039503500604	0.5908204589770512	0.808159592020399
only	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	23	0.001828506705483831	-0.001542927403198835	0.033285876270106256	0.05493341051459704	-0.011223450232072203	0.015400320935420929	0.3967301634918254	0.7951102444877756
only	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	23	-1921.51141626371	-0.06861747914177876	27600.66810243736	-0.06961829362724829	-11979.403924510201	9742.75145719918	0.6171691415429229	0.7626118694065297
only	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	23	-0.001828506705483831	0.001542927403198835	0.033285876270106256	-0.05493341051459704	-0.015953521862755483	0.010945834559809742	0.5988200589970502	0.7967101644917755
only	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	23	0.01307160406425653	0.005322774251301787	0.05014347920977208	0.2606840265226172	-0.0050481375772536054	0.034152114832450585	0.12024398780060996	0.2416379181040948
only	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	23	10548.141212036293	0.045359975727100876	43757.926211181846	0.24105669818833494	-4142.966087571469	30002.480212103776	0.1512924353782311	0.30293485325733716
only	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	23	-0.01307160406425653	-0.005322774251301787	0.05014347920977208	-0.2606840265226172	-0.035234807767470525	0.005624710364242453	0.8759562021898905	0.23788810559472026
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	23	0.004754376149062157	0.0032889391482652094	0.006394255830530127	0.7435386188900713	0.002341146203075525	0.007377718770480911	0.0004999750012499375	0.0007999600019999
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	23	0.03844354718511809	0.02241895696558379	0.052307104434349654	0.7349584267920692	0.017932707822259662	0.05990023853549637	0.0011499425028748563	0.0015999200039998
only	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	23	0.004754376149062157	0.0032889391482652094	0.006394255830530127	0.7435386188900713	0.0023548542785088583	0.007538235651829943	0.00024998750062496874	0.0004999750012499375
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	23	0.004468644562297298	0.002393751459743799	0.014567745429011953	0.3067492210152097	-0.0008633985020860001	0.01064484193019475	0.08384580770961451	0.16679166041697915
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	23	0.02778693836112722	0.025921753437117744	0.08752558273917244	0.3174721891761945	-0.007877837485856166	0.06275031102717384	0.07339633018349083	0.14409279536023198
only	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	23	0.004468644562297298	0.002393751459743799	0.014567745429011953	0.3067492210152097	-0.0009801552059458065	0.010444670567203346	0.0815459227038648	0.16579171041447927
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	23	0.011028746607103734	0.0058621917646774074	0.017011137058408083	0.6483250689966409	0.004647603183763292	0.017913553983343385	0.0010999450027498626	0.0024998750062496873
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	23	0.08900087958219308	0.06733773985129077	0.12318037366587775	0.72252483844224	0.04231905765842772	0.1417977080879623	0.0008499575021248938	0.001399930003499825
only	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	23	0.011028746607103734	0.0058621917646774074	0.017011137058408083	0.6483250689966409	0.004513363387805212	0.018122241185414417	0.0014999250037498126	0.00279986000699965
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	23	0.025050904693902254	0.014366410251538423	0.034160972652525955	0.7333194212211613	0.012672418893838121	0.03978510219157832	4.999750012499375e-05	4.999750012499375e-05
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	23	0.1706231352856866	0.12121786560189153	0.1827723484830082	0.9335281660592599	0.10058449425780093	0.2488024405919114	4.999750012499375e-05	4.999750012499375e-05
only	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	23	0.025050904693902254	0.014366410251538423	0.034160972652525955	0.7333194212211613	0.012446024532346413	0.03949660290132959	4.999750012499375e-05	4.999750012499375e-05
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	23	0.0032737136985386585	-0.001544648950750016	0.021208902620941574	0.15435563815103798	-0.004456284485267897	0.012321275872532584	0.23493825308734564	0.47957602119894005
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	23	746.4281811188916	-0.03640827314261978	18227.73584910201	0.04095013156314005	-5941.853705090768	8750.944731390913	0.43202839858007097	0.8711564421778911
only	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	23	0.0032737136985386585	-0.001544648950750016	0.021208902620941574	0.15435563815103798	-0.004592424614527678	0.012298909168111891	0.24513774311284436	0.4815759212039398
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	23	-0.00017019781684675684	0.004547119140625	0.020517036728530773	-0.008295438522566057	-0.008738637739374533	0.007562827338687491	0.5154742262886856	0.9693015349232539
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	23	-346.83545272519007	0.06935038401876585	19870.76018196194	-0.017454563869178822	-8493.109381091253	7183.171737553246	0.5276236188190591	0.9379531023448827
only	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	23	-0.00017019781684675684	0.004547119140625	0.020517036728530773	-0.008295438522566057	-0.008801041655191376	0.007587676595137155	0.5151742412879357	0.9696015199240038
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	23	0.004368366557669674	0.0005108416080473743	0.033837988360857496	0.1290965204870995	-0.008268592741887928	0.018154674314385298	0.27253637318134094	0.5484725763711814
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	23	-612.8079051467188	0.02803302847730768	28871.97079965067	-0.021225011253964463	-11107.53958401172	11823.932388024086	0.5402229888505574	0.9228038598070096
only	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	23	0.004368366557669674	0.0005108416080473743	0.033837988360857496	0.1290965204870995	-0.008534721901717226	0.018434900909752097	0.27338633068346585	0.5476226188690565
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	23	0.02427348785656525	0.009962374965349796	0.05453992755415828	0.44505904105687744	0.004525871216975223	0.048230271680273586	0.02214889255537223	0.041797910104494775
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	23	15447.257861022184	0.13047765593169008	51678.43553510284	0.2989110970770304	-2722.946932862031	38176.64904678708	0.10584470776461177	0.20653967301634918
only	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	23	0.02427348785656525	0.009962374965349796	0.05453992755415828	0.44505904105687744	0.0044433742388377395	0.04724212140415032	0.021498925053747314	0.04244787760611969
only	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	23	0.010753354506663945	0.010697109891653903	0.009429205078253632	1.1404306532121322	0.0075071843122125155	0.01495028980420623	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	23	0.09129241108580609	0.09671976187735731	0.07572416988144211	1.2055914409988049	0.06201438883319477	0.12322320394042079	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	23	-0.010753354506663945	-0.010697109891653903	0.009429205078253632	-1.1404306532121322	-0.015077770951551613	-0.007499520673355337	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	23	0.010104045697958846	0.008902768207648858	0.008159034904416317	1.2383873603101925	0.00694587002296762	0.013546973148802342	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	23	0.08946876265022914	0.07563630424284107	0.07848393965032763	1.139962685981904	0.05896437444536539	0.12171104303342947	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	23	-0.010104045697958846	-0.008902768207648858	0.008159034904416317	-1.2383873603101925	-0.013491946200221122	-0.006854979838267155	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	23	0.015252846608439112	0.014283424614825188	0.012224227759173508	1.2477554336299745	0.010685743469080631	0.020542551361591672	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	23	0.12595304594279713	0.12905369189134205	0.09255501724616484	1.360845145842336	0.0890255102333815	0.16336538551469598	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	23	-0.015252846608439112	-0.014283424614825188	0.012224227759173508	-1.2477554336299745	-0.020613978450662037	-0.010921539879304613	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	23	0.024342809628207267	0.022088304583130273	0.01603249733469002	1.5183417230661853	0.01820732365182155	0.031062053620634036	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	23	0.19606509966967844	0.20029307672222557	0.10907676444506086	1.7974964756901215	0.1529223510125897	0.23890357257666223	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	23	-0.024342809628207267	-0.022088304583130273	0.01603249733469002	-1.5183417230661853	-0.03129973678944006	-0.01825949293053506	1.0	4.999750012499375e-05
only	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	23	-0.0025096476267965676	0.00491989443176688	0.030951779223700533	-0.08108249960877432	-0.01494400858115768	0.009287830154737364	0.6475176241187941	0.7089645517724114
only	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	23	-10004.741240686379	0.15678055017875853	25106.3699125825	-0.39849413816181867	-20849.453844112515	-679.5799687269489	0.9690015499225039	0.062496875156242186
only	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	23	0.0025096476267965676	-0.00491989443176688	0.030951779223700533	0.08108249960877432	-0.009265165731230833	0.01585269994908997	0.35553222338883056	0.7110144492775361
only	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	23	0.0019500492155736671	0.0029861225801354196	0.03191683139638933	0.06109783240557743	-0.011190718485953311	0.014468520339420195	0.3832308384580771	0.7721613919304035
only	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	23	-7452.9201089082935	0.23435136437005105	24138.94298028912	-0.3087508891749753	-17141.096639705105	1965.965756591075	0.9213039348032598	0.15744212789360532
only	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	23	-0.0019500492155736671	-0.0029861225801354196	0.03191683139638933	-0.06109783240557743	-0.01416752843364117	0.011190662484080682	0.6133193340332983	0.7671616419179041
only	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	23	0.0029278222725237645	0.0028879983084543204	0.07431958832543448	0.03939502812775636	-0.025314527764989176	0.0339295391696217	0.4327783610819459	0.8684565771711414
only	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	23	-19208.246024826185	0.07737486584469178	39030.481625202156	-0.4921344863042462	-35441.40548878739	-4742.970983064543	0.9878006099695015	0.02389880505974701
only	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	23	-0.0029278222725237645	-0.0028879983084543204	0.07431958832543448	-0.03939502812775636	-0.03355426580327257	0.024785789826990104	0.5664716764161792	0.8710564471776411
only	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	23	-0.003974720390073516	-0.020218384265899614	0.0997138565499773	-0.039861264297619034	-0.03863616631963318	0.039212060871922555	0.5573721313934303	0.8816559172041398
only	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	23	-33096.05311357519	-20218.384265899615	42095.25048512046	-0.7862182249105218	-50852.98043803354	-16900.24920868455	0.99990000499975	0.00024998750062496874
only	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	23	0.003974720390073516	0.020218384265899614	0.0997138565499773	0.039861264297619034	-0.041427030827247434	0.039289986955817535	0.44192790360481976	0.8794060296985151
only	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	23	0.03499172257467559	0.026314398245994342	0.02642963127403309	1.3239580307370646	0.02508999425298238	0.04644409238640833	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	23	0.28019112861940704	0.2608212493046415	0.15202105447987052	1.8431073878421744	0.22141573296511097	0.34021479496448925	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	23	0.03499172257467559	0.026314398245994342	0.02642963127403309	1.3239580307370646	0.02473159991496954	0.04623066102291464	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	23	0.021850177158448763	0.016870849845625827	0.019635068563135124	1.112813896635559	0.014620784969302152	0.030212222807927385	4.999750012499375e-05	4.999750012499375e-05
