particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	1	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.992109294860594	-0.8199159829534395	-0.6876163852532265	-0.8155296982619755	0.004386284691463956	0.004386284691463956	0.03844786142817343	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	1538	random	1	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-13.002999362738237	-0.859610926074015	-0.7270680830133908	-0.8649452038207991	-0.005334277746784121	-0.005334277746784121	-0.052900245652404136	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	2118	random	1	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-16.23084192384373	-0.5625063703726345	-0.42466728932994047	-0.5760653368925863	-0.013558966519951775	-0.013558966519951775	-0.10199856952615542	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	2	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.07644962879919	-0.8199159829534395	-0.6876163852532265	-0.817383425374191	0.0025325575792485215	0.0025325575792485215	0.019792814646181486	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	1538	random	2	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.840880772341853	-0.859610926074015	-0.7270680830133908	-0.8534122996175233	0.006198626456491848	0.006198626456491848	0.06335083842702878	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	2118	random	2	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.695815817876296	-0.5625063703726345	-0.42466728932994047	-0.5583317430392227	0.004174627333411859	0.004174627333411859	0.03354498876363201	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	3	31	5.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.85487602218505	-0.8199159829534395	-0.6876163852532265	-0.8124845967856027	0.0074313861678367305	0.0074313861678367305	0.0627497127543935	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	1538	random	3	23	5.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-13.065898185190948	-0.859610926074015	-0.7270680830133908	-0.8702109367660209	-0.010600010692005822	-0.010600010692005822	-0.0981603403612979	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	2118	random	3	44	5.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.78319013389674	-0.5625063703726345	-0.42466728932994047	-0.5602237152065551	0.002282655166079439	0.002282655166079439	0.018787337934740755	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.159198261076405	-0.8199159829534395	-0.6876163852532265	-0.8199159829534395	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.927051663398743	-0.859610926074015	-0.7270680830133908	-0.859610926074015	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.810871926220981	-0.5625063703726345	-0.42466728932994047	-0.5625063703726345	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	localized		31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-29.736552884501794	-0.8199159829534395	-0.6876163852532265	-0.7563716043465504	0.0635443786068891	0.0635443786068891	0.5178244347532859	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	1538	localized		23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-11.877426613932071	-0.859610926074015	-0.7270680830133908	-0.7833679192011914	0.07624300687282366	0.07624300687282366	0.6669525668224366	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	2118	localized		44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.313815184614874	-0.5625063703726345	-0.42466728932994047	-0.5436940514582264	0.018812318914408113	0.018812318914408113	0.1449838715694106	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	0	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.99883524833187	-0.8199159829534395	-0.6876163852532265	-0.8157527347501778	0.004163248203261502	0.004163248203261502	0.036457901417324176	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	1538	random	0	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-13.024398736331774	-0.859610926074015	-0.7270680830133908	-0.8669453269752122	-0.007334400901197104	-0.007334400901197104	-0.066559873737345	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	2118	random	0	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-16.21608158404177	-0.5625063703726345	-0.42466728932994047	-0.5755229555451574	-0.01301658517252286	-0.01301658517252286	-0.09700212653283273	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	1	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.84047818183899	-0.8199159829534395	-0.6876163852532265	-0.8119586369954979	0.00795734595794158	0.00795734595794158	0.06568909932664088	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	1538	random	1	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-13.17376548829286	-0.859610926074015	-0.7270680830133908	-0.8780646782427012	-0.018453752168686076	-0.018453752168686076	-0.16616556361903626	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	2118	random	1	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-16.308746020902287	-0.5625063703726345	-0.42466728932994047	-0.5785400973883011	-0.016033727015666674	-0.016033727015666674	-0.11506795576828739	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	2	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-32.06777486878057	-0.8199159829534395	-0.6876163852532265	-0.8175106203277435	0.0024053626256959775	0.0024053626256959775	0.02031023016587287	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	1538	random	2	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-12.907356785691302	-0.859610926074015	-0.7270680830133908	-0.8584915651181875	0.0011193609558275467	0.0011193609558275467	0.011824235029377109	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	2118	random	2	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.839969605207443	-0.5625063703726345	-0.42466728932994047	-0.5636252524261655	-0.0011188820535309868	-0.0011188820535309868	-0.010344697045580432	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	3	31	10.0	39.83870967741935	39.83870967741935	39.83870967741935	-32.159198261076405	-27.079483735945917	-31.86042385332046	-0.8199159829534395	-0.6876163852532265	-0.8127874105250289	0.00712857242841052	0.00712857242841052	0.060793085730568554	True
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	1538	random	3	23	10.0	16.217391304347824	16.217391304347824	16.217391304347824	-12.927051663398743	-11.13392692545186	-13.057041629501011	-0.859610926074015	-0.7270680830133908	-0.8699305343048479	-0.01031960823083298	-0.01031960823083298	-0.09230930098663141	False
only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	2118	random	3	44	10.0	27.227272727272727	27.227272727272727	27.227272727272727	-15.810871926220981	-12.050443083047867	-15.747696556828238	-0.5625063703726345	-0.42466728932994047	-0.5587371118352907	0.0037692585373437794	0.0037692585373437794	0.03214878808145629	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.61886353899793	-0.7688996889156675	-0.5529863219974829	-0.7688996889156675	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	localized		41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.499254092937562	-0.7688996889156675	-0.5529863219974829	-0.7618998902286555	0.006999798687012099	0.006999798687012099	0.03294205927414405	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	0	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.592891757081194	-0.7688996889156675	-0.5529863219974829	-0.7674662795316721	0.0014334093839954256	0.0014334093839954256	0.006661800824233718	True
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	1	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.625793038344964	-0.7688996889156675	-0.5529863219974829	-0.7694506259504226	-0.0005509370347549868	-0.0005509370347549868	-0.0016127163225543107	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	2	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.625793038344964	-0.7688996889156675	-0.5529863219974829	-0.7694506259504226	-0.0005509370347549868	-0.0005509370347549868	-0.0016127163225543107	False
only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	3	41	1.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.588268041610718	-0.7688996889156675	-0.5529863219974829	-0.7671594392536158	0.001740249662051748	0.001740249662051748	0.009384589624658025	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.61886353899793	-0.7688996889156675	-0.5529863219974829	-0.7688996889156675	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	localized		41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.280740665226448	-0.7688996889156675	-0.5529863219974829	-0.7493815658403438	0.01951812307532386	0.01951812307532386	0.09257667660923047	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	0	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.614389140431474	-0.7688996889156675	-0.5529863219974829	-0.7687206912530274	0.00017899766264010457	0.00017899766264010457	0.0008782745501096729	True
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	1	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.621267999090799	-0.7688996889156675	-0.5529863219974829	-0.7690771688969229	-0.00017747998125528913	-0.00017747998125528913	-0.0011466479845908476	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	2	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.623018209527178	-0.7688996889156675	-0.5529863219974829	-0.7692549017232123	-0.0003552128075447727	-0.0003552128075447727	-0.0013525353828411002	False
only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	3	41	3.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.630220116638556	-0.7688996889156675	-0.5529863219974829	-0.769638512649217	-0.0007388237335494524	-0.0007388237335494524	-0.0034275886695207597	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	none		41	0.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.61886353899793	-0.7688996889156675	-0.5529863219974829	-0.7688996889156675	0.0	0.0	0.0	False
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	localized		41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.018244949782767	-0.7688996889156675	-0.5529863219974829	-0.7337678043835135	0.03513188453215405	0.03513188453215405	0.16812839106808095	True
only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	0	41	5.0	17.902439024390244	17.902439024390244	17.902439024390244	-13.61886353899793	-9.886712609267816	-13.605168127432101	-0.7688996889156675	-0.5529863219974829	-0.7682194554123646	0.0006802335033029647	0.0006802335033029647	0.0037673206045012162	True
