particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.390465396464705	2.7630191429607556	-21.3442149690005	-17.436715823928914	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5110352038077237	0.06097714326360444	-0.554152555306802	-0.46791785230864535	-0.000451208652815085	0.0003124129933438529	-0.0006721179989393111	-0.00023029930669085888	0.000451208652815085	0.0003124129933438529	0.00023029930669085888	0.0006721179989393111	0.010093989634367955	0.004702073519693344	0.006769121562955094	0.013418857705780817	0.8214285714285714	0.05050762722761051	0.7857142857142857	0.8571428571428571												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	14.0	1.0	1.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.685951330832076	10.896616921946828	-53.39102304833276	-37.98087961333139	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.2713406887178635	0.17160595691859512	-4.392684424547008	-4.149996952888718	-0.00022106706289497019	0.0034161649984755177	-0.0026366604989691406	0.0021945263731792002	0.00022106706289497019	0.0034161649984755177	-0.0021945263731792002	0.0026366604989691406	-2189.312998988732	3.7818061367049256	-2191.9871397531288	-2186.638858224335	0.5357142857142857	0.15152288168283165	0.42857142857142855	0.6428571428571429	0.4642857142857143	0.050507627227610555	0.42857142857142855	0.5	0.5	0.025253813613805295	0.48214285714285715	0.5178571428571429	0.4642857142857143	0.000881974397752293	-0.000881974397752293	-2799.537012544989
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.7190154460924	10.90323090194834	-53.42876395370279	-38.009266938482014	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.272222663115615	0.1744736026565084	-4.395594130692079	-4.148851195539151	-0.0011030414606472633	0.0005485192605617999	-0.0014909031494019429	-0.0007151797718925838	0.0011030414606472633	0.0005485192605617999	0.0007151797718925838	0.0014909031494019429	610.224013556257	16.663149372271185	598.4413876391997	622.0066394733143	0.6428571428571429	0.0	0.6428571428571429	0.6428571428571429												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	14.0	1.0	3.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.68757717524256	10.97674844909077	-53.44931043897356	-37.925843911511556	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.273199444356591	0.1585629197489004	-4.385320360155776	-4.161078528557405	-0.002079822701623126	0.01645920216816838	-0.013718236167655313	0.00955859076440906	0.002079822701623126	0.01645920216816838	-0.00955859076440906	0.013718236167655313	-5935.505950556728	3985.159101978877	-8753.438975673283	-3117.5729254401713	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.5625	0.08838834764831845	0.5	0.625	0.5714285714285714	-0.001826667755304105	0.001826667755304105	-5387.102239188169
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70760119599956	10.884885846405023	-53.40437779043402	-38.01082460156509	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271372776601287	0.17593288947637153	-4.3957761157837725	-4.146969437418801	-0.00025315494631902066	0.0009107675593007982	-0.000897164863585336	0.0003908549709472948	0.00025315494631902066	0.0009107675593007982	-0.0003908549709472948	0.000897164863585336	-548.4037113685597	564.42088652445	-947.5095476733211	-149.29787506379827	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	14.0	1.0	5.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.723252002682	11.011532616467468	-53.509581387043	-37.93692261832101	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.278515209367194	0.15493232968994144	-4.388068910315981	-4.168961508418406	-0.007395587712225878	0.02008979222712975	-0.021601216028658117	0.006810040604206361	0.007395587712225878	0.02008979222712975	-0.006810040604206361	0.021601216028658117	-7060.272514937424	5177.6778819652645	-10721.443656074664	-3399.101373800185	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.5714285714285714	-0.007054202646324795	0.007054202646324795	-5896.53784016736
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70468902055706	10.873930608545367	-53.39371909201145	-38.01565894910267	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.27146100672087	0.17595601497879496	-4.395880698102937	-4.147041315338802	-0.0003413850659010838	0.0009338930617243741	-0.0010017471827494556	0.00031897705094728813	0.0003413850659010838	0.0009338930617243741	-0.00031897705094728813	0.0010017471827494556	-1163.7346747700628	228.81042696987214	-1325.5280792866488	-1001.941270253477	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	14.0	1.0	10.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.85685701881136	10.943379109271731	-53.5949945960726	-38.11871944155012	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.297026706211588	0.16343182615156965	-4.412590458745064	-4.181462953678112	-0.02590708455662044	0.011590295765500703	-0.034102661288363714	-0.017711507824877164	0.02590708455662044	0.011590295765500703	0.017711507824877164	0.034102661288363714	-2239.2272419125825	1884.219571200084	-3571.5716779525706	-906.8828058725943	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.0	0.7142857142857143	0.7142857142857143	0.6964285714285714	0.0	0.6964285714285714	0.6964285714285714	0.7142857142857143	-0.027951439878901467	0.027951439878901467	-144.17467628611374
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.68894758181913	10.889494336356153	-53.38898287074907	-37.98891229288919	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.2690752663326865	0.17469569302096027	-4.392603775511891	-4.1455467571534825	0.002044355322281025	0.0003264288961105729	0.0018135352362659998	0.00227517540829605	-0.002044355322281025	0.0003264288961105729	-0.00227517540829605	-0.0018135352362659998	-2095.052565626469	1722.3044197262643	-3312.9057000824723	-877.1994311704656	0.3571428571428571	0.10101525445522107	0.2857142857142857	0.42857142857142855												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.378678674872134	3.0750048668616246	-23.553035468411625	-19.204321881332643	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5663601963323647	0.06400786982985407	-0.6116205951383603	-0.521099797526369	0.003275811554033309	0.002617419598709694	0.001425016406575112	0.005126606701491505	0.003275811554033309	0.002617419598709694	0.001425016406575112	0.005126606701491505	0.039164334728141584	0.022291628044052634	0.023401773374503755	0.05492689608177942	0.8214285714285714	0.05050762722761051	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.0	0.8571428571428571	0.8571428571428571	0.8482142857142857	0.01262690680690259	0.8392857142857143	0.8571428571428571	0.8571428571428571	0.0032379425030431533	0.0032379425030431533	0.03830833799584218
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.490358589537443	3.1622188630298758	-23.72638499118188	-19.254332187893002	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5695981388354078	0.06661617162889805	-0.6167028855308885	-0.5224933921399271	3.786905099015547e-05	9.117799665880587e-06	3.142179301691087e-05	4.431630896340007e-05	3.786905099015547e-05	9.117799665880587e-06	3.142179301691087e-05	4.431630896340007e-05	0.0008559967322994144	0.0003627693803372775	0.0005994800434560837	0.0011125134211427451	0.6785714285714286	0.25253813613805265	0.5	0.8571428571428571												
