particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	localized		24	3.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.165602003534636	-0.47460397165190155	-0.3915533569938325	-0.46040462846794905	0.014199343183952502	0.014199343183952502	0.18441689533076402	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	localized		37	3.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.598037114014497	-0.4702213494084167	-0.36755555112589544	-0.44640798192258674	0.023813367485829955	0.023813367485829955	0.26028673697186994	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	0	24	3.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.351638421416283	-0.47460397165190155	-0.3915533569938325	-0.4721809931073624	0.0024229785445392	0.0024229785445392	0.020605880767215683	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	random	0	37	3.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.2915699256433	-0.4702213494084167	-0.36755555112589544	-0.46710665418680153	0.0031146952216152156	0.0031146952216152156	0.028011518904641323	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	1	24	3.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.369718367854754	-0.47460397165190155	-0.3915533569938325	-0.4734643345681489	0.0011396370837526658	0.0011396370837526658	0.017572684368216598	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	random	1	37	3.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.291481833200198	-0.4702213494084167	-0.36755555112589544	-0.4669209019328123	0.0033004474756044132	0.0033004474756044132	0.03690030338295855	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	2	24	3.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.262683138251305	-0.47460397165190155	-0.3915533569938325	-0.46801543225042574	0.006588539401475818	0.006588539401475818	0.11754539008932485	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	random	2	37	3.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.10620224153673	-0.4702213494084167	-0.36755555112589544	-0.46156508892389375	0.00865626048452291	0.00865626048452291	0.09592235890906468	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	3	24	3.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.328099593520164	-0.47460397165190155	-0.3915533569938325	-0.4716176122374571	0.002986359414444512	0.002986359414444512	0.05498338939880341	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	random	3	37	3.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.270594397106684	-0.4702213494084167	-0.36755555112589544	-0.46639382585225897	0.003827523556157716	0.003827523556157716	0.0412343560029322	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	none		24	0.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.390472277998924	-0.47460397165190155	-0.3915533569938325	-0.47460397165190155	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	none		37	0.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.39698182892155	-0.4702213494084167	-0.36755555112589544	-0.4702213494084167	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	localized		24	5.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-9.963738684852919	-0.47460397165190155	-0.3915533569938325	-0.449334133712797	0.02526983793910456	0.02526983793910456	0.35657836587410213	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	localized		37	5.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.134185372172174	-0.4702213494084167	-0.36755555112589544	-0.4321296869599176	0.03809166244849909	0.03809166244849909	0.40864027268520164	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	0	24	5.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.392494082450867	-0.47460397165190155	-0.3915533569938325	-0.4743176119856874	0.0002863596662141625	0.0002863596662141625	-0.02515472294790408	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	random	0	37	5.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.357955307573885	-0.4702213494084167	-0.36755555112589544	-0.4691969434763758	0.0010244059320408693	0.0010244059320408693	0.013740105302552682	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	1	24	5.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.365645249684652	-0.47460397165190155	-0.3915533569938325	-0.4735321053934867	0.0010718662584148473	0.0010718662584148473	0.02385126290032615	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	random	1	37	5.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.37679157385955	-0.4702213494084167	-0.36755555112589544	-0.46956417940742046	0.0006571700009961924	0.0006571700009961924	0.008791351332079119	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	2	24	5.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.278372804323832	-0.47460397165190155	-0.3915533569938325	-0.4693330745033317	0.005270897148569836	0.005270897148569836	0.11239718802708189	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	random	2	37	5.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.293986752226544	-0.4702213494084167	-0.36755555112589544	-0.466867808357067	0.00335354105134978	0.00335354105134978	0.033593054863125034	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	3	24	5.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.367709467808405	-0.47460397165190155	-0.3915533569938325	-0.47364038834478284	0.000963583307118721	0.000963583307118721	0.021158614258133045	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	random	3	37	5.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.373639999209225	-0.4702213494084167	-0.36755555112589544	-0.46946311047404465	0.0007582389343720314	0.0007582389343720314	0.009969500085043144	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	none		24	0.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.390472277998924	-0.47460397165190155	-0.3915533569938325	-0.47460397165190155	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	none		37	0.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.39698182892155	-0.4702213494084167	-0.36755555112589544	-0.4702213494084167	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	localized		24	10.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-9.885753293832144	-0.47460397165190155	-0.3915533569938325	-0.444333329971418	0.03027064168048363	0.03027064168048363	0.3849700778297572	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	localized		37	10.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-14.513215860804996	-0.4702213494084167	-0.36755555112589544	-0.4133779672381615	0.05684338217025521	0.05684338217025521	0.597740821844783	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	random	0	24	10.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.278373132149378	-0.47460397165190155	-0.3915533569938325	-0.46960086734810585	0.005003104303795708	0.005003104303795708	0.11653111745407822	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	random	0	37	10.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.123732151211918	-0.4702213494084167	-0.36755555112589544	-0.4618593066390725	0.00836204276934424	0.00836204276934424	0.08785426175712427	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	random	1	24	10.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.30537719031175	-0.47460397165190155	-0.3915533569938325	-0.470698021721394	0.003905949930507612	0.003905949930507612	0.08905538249888362	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	random	1	37	10.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.25307957546131	-0.4702213494084167	-0.36755555112589544	-0.4658435061882957	0.004377843220120976	0.004377843220120976	0.05040320164734901	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	random	2	24	10.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.264515201250711	-0.47460397165190155	-0.3915533569938325	-0.4690483525923501	0.005555619059551498	0.005555619059551498	0.12021472086598463	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	random	2	37	10.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.12667613416105	-0.4702213494084167	-0.36755555112589544	-0.46189974618068536	0.008321603227731348	0.008321603227731348	0.08459757330343734	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	random	3	24	10.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.348357011874517	-0.47460397165190155	-0.3915533569938325	-0.4725891317167241	0.00201483993517747	0.00201483993517747	0.050551762815649465	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	random	3	37	10.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.2662856449952	-0.4702213494084167	-0.36755555112589544	-0.46625179793872606	0.003969551469690627	0.003969551469690627	0.04149477258112278	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	none		26	0.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43028535751196	-0.6515704666593277	-0.5793721742625063	-0.6515704666593277	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	localized		26	1.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.40968761077294	-0.6515704666593277	-0.5793721742625063	-0.6507709854915215	0.0007994811678063963	0.0007994811678063963	0.011830499798397565	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	random	0	26	1.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.42847324334658	-0.6515704666593277	-0.5793721742625063	-0.6514617665868421	0.00010870007248567989	0.00010870007248567989	0.0014635541673768484	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	random	1	26	1.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.42888648693378	-0.6515704666593277	-0.5793721742625063	-0.6514257668456337	0.00014469981369411022	0.00014469981369411022	0.0012926904173618	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	random	2	26	1.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.4272371668082	-0.6515704666593277	-0.5793721742625063	-0.6514395108162532	0.00013095584307458547	0.00013095584307458547	0.0020879616436803752	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	random	3	26	1.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.431474085037525	-0.6515704666593277	-0.5793721742625063	-0.651581624859237	-1.1158199909132412e-05	-1.1158199909132412e-05	0.00019302487493639555	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	none		26	0.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43028535751196	-0.6515704666593277	-0.5793721742625063	-0.6515704666593277	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	localized		26	3.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.410044317062084	-0.6515704666593277	-0.5793721742625063	-0.6507373106635465	0.0008331559957813783	0.0008331559957813783	0.00995977700270233	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	random	0	26	3.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.376970845919388	-0.6515704666593277	-0.5793721742625063	-0.64985287474164	0.0017175919176877752	0.0017175919176877752	0.02782666767378774	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	random	1	26	3.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.416711055315456	-0.6515704666593277	-0.5793721742625063	-0.6510207783649421	0.000549688294385658	0.000549688294385658	0.0064843207162934985	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	random	2	26	3.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.435005793204674	-0.6515704666593277	-0.5793721742625063	-0.6515199633507974	5.0503308530422186e-05	5.0503308530422186e-05	-0.005664692569730244	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	random	3	26	3.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43099523966129	-0.6515704666593277	-0.5793721742625063	-0.6514794291070138	9.103755231392644e-05	9.103755231392644e-05	-0.00283580385441283	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	none		26	0.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43028535751196	-0.6515704666593277	-0.5793721742625063	-0.6515704666593277	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	localized		26	5.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.39945183808987	-0.6515704666593277	-0.5793721742625063	-0.6502732895821997	0.0012971770771281028	0.0012971770771281028	0.013913179989990414	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	random	0	26	5.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.40354220683758	-0.6515704666593277	-0.5793721742625063	-0.6505766816131717	0.000993785046156076	0.000993785046156076	0.013660357260527759	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	random	1	26	5.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43064416371859	-0.6515704666593277	-0.5793721742625063	-0.6514710481568914	9.941850243644571e-05	9.941850243644571e-05	-0.0007345358566107094	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	random	2	26	5.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.42474918640577	-0.6515704666593277	-0.5793721742625063	-0.6513315786364132	0.00023888802291452405	0.00023888802291452405	0.002121205847635119	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	random	3	26	5.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.42527178159127	-0.6515704666593277	-0.5793721742625063	-0.6513336196411443	0.0002368470181834072	0.0002368470181834072	0.002879318064303934	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	none		26	0.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43028535751196	-0.6515704666593277	-0.5793721742625063	-0.6515704666593277	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	localized		26	10.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.3622186596577	-0.6515704666593277	-0.5793721742625063	-0.6490273257424602	0.00254314091686759	0.00254314091686759	0.03192757042242225	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	random	0	26	10.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.400913279790146	-0.6515704666593277	-0.5793721742625063	-0.6506067374131095	0.0009637292462182667	0.0009637292462182667	0.015554684044382521	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	random	1	26	10.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.42840202496602	-0.6515704666593277	-0.5793721742625063	-0.6513481993061337	0.00022226735319403633	0.00022226735319403633	0.000837978068153727	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	random	2	26	10.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.41022223692674	-0.6515704666593277	-0.5793721742625063	-0.6509051237376403	0.0006653429216874704	0.0006653429216874704	0.009040970010350912	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	random	3	26	10.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.42722590153034	-0.6515704666593277	-0.5793721742625063	-0.6513181622840976	0.00025230437523024663	0.00025230437523024663	0.0018515404094039689	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	none		29	0.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.00050796311477	-0.48837155466525206	-0.39222344515201385	-0.48837155466525206	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	none		18	0.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.900968041684893	-0.6017087225670733	-0.5209574314794987	-0.6017087225670733	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	localized		29	1.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.8564476720218	-0.48837155466525206	-0.39222344515201385	-0.483425547823537	0.0049460068417149896	0.0049460068417149896	0.05122971321168892	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	localized		18	1.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.855882783730825	-0.6017087225670733	-0.5209574314794987	-0.59877272289695	0.0029359996701233126	0.0029359996701233126	0.059297355441071446	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	random	0	29	1.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.99876606464386	-0.48837155466525206	-0.39222344515201385	-0.48832432568463574	4.72289806162881e-05	4.72289806162881e-05	0.0005234974755113945	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	random	0	18	1.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.904638131459555	-0.6017087225670733	-0.5209574314794987	-0.6021020747414492	-0.0003933521743758544	-0.0003933521743758544	-0.005503608558924543	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	random	1	29	1.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.002463607952514	-0.48837155466525206	-0.39222344515201385	-0.48847249461409625	-0.0001009399488441853	-0.0001009399488441853	-0.0008351788129121717	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	random	1	18	1.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.903095569875505	-0.6017087225670733	-0.5209574314794987	-0.6019512709337147	-0.00024254836664147937	-0.00024254836664147937	0.0005977408489366676	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	random	2	29	1.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.000748638449043	-0.48837155466525206	-0.39222344515201385	-0.48842241143700926	-5.085677175721224e-05	-5.085677175721224e-05	-0.0003165067813551337	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	random	2	18	1.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.903792017036015	-0.6017087225670733	-0.5209574314794987	-0.6019699754723417	-0.00026125290526831903	-0.00026125290526831903	-0.0036507900380977503	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	random	3	29	1.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.001220719567662	-0.48837155466525206	-0.39222344515201385	-0.4884198252664286	-4.827060117654214e-05	-4.827060117654214e-05	-0.0004741372254112588	False
