particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	26	5.0	True	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.39945183808987	-0.6515704666593277	-0.5793721742625063	-0.6502732895821997	0.0012971770771281028	0.0012971770771281028	0.013913179989990414	4	0.0003922346474226132	0.0004063105050531158	0.0003922346474226132	0.0004063105050531158	0.004481586328964025	0.006313911256834379	0.0009049424297054896	1.0	0.0009049424297054896	1.0	0.009431593661026388	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	26	10.0	True	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.3622186596577	-0.6515704666593277	-0.5793721742625063	-0.6490273257424602	0.00254314091686759	0.00254314091686759	0.03192757042242225	4	0.000525910974082505	0.0003550521684065683	0.000525910974082505	0.0003550521684065683	0.006821293133072781	0.0068725925130131114	0.002017229942785085	1.0	0.002017229942785085	1.0	0.02510627728934947	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	29	1.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.8564476720218	-0.48837155466525206	-0.39222344515201385	-0.483425547823537	0.0049460068417149896	0.0049460068417149896	0.05122971321168892	4	-3.8209585290412896e-05	6.19032105305508e-05	-3.8209585290412896e-05	6.19032105305508e-05	-0.00027558133604179243	0.0005752609890216045	0.004984216427005402	1.0	0.004984216427005402	1.0	0.051505294547730715	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	18	1.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.855882783730825	-0.6017087225670733	-0.5209574314794987	-0.59877272289695	0.0029359996701233126	0.0029359996701233126	0.059297355441071446	4	-0.00033936912355302107	0.00010491333586266391	-0.00033936912355302107	0.00010491333586266391	-0.0037105905744974437	0.003077413483057779	0.0032753687936763337	1.0	0.0032753687936763337	1.0	0.06300794601556889	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	57	just_j_11362	29	3.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.73074715712975	-0.48837155466525206	-0.39222344515201385	-0.47851774503873057	0.009853809626521505	0.009853809626521505	0.09804652209209705	4	0.0021280522642426586	0.004047783137342201	0.0021280522642426586	0.004047783137342201	0.018499712124402386	0.04447824572555367	0.007725757362278846	1.0	0.007725757362278846	1.0	0.07954680996769467	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	18	3.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.546233435471853	-0.6017087225670733	-0.5209574314794987	-0.5748206821213755	0.026888040445697845	0.026888040445697845	0.395556781037733	4	-0.0011851061154116741	0.005096473768441252	-0.0011851061154116741	0.005096473768441252	-0.004545859087921343	0.08288478152816371	0.02807314656110952	1.0	0.02807314656110952	1.0	0.40010264012565433	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	57	just_j_11362	29	5.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.564462135578022	-0.48837155466525206	-0.39222344515201385	-0.47176989538586567	0.016601659279386363	0.016601659279386363	0.15721954257813348	4	0.00021480571158781424	0.0013851882281301078	0.00021480571158781424	0.0013851882281301078	0.0009752263935815864	0.015744050741864874	0.016386853567798548	1.0	0.016386853567798548	1.0	0.1562443161845519	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	18	5.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.448104209370083	-0.6017087225670733	-0.5209574314794987	-0.5670277237009331	0.03468099886614021	0.03468099886614021	0.4894293043491589	4	-0.00024345581075464905	0.0004615630055110354	-0.00024345581075464905	0.0004615630055110354	-0.0019267453240166216	0.019112500304238896	0.03492445467689486	1.0	0.03492445467689486	1.0	0.4913560496731755	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	57	just_j_11362	29	10.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.27169933401305	-0.48837155466525206	-0.39222344515201385	-0.4609783859252163	0.027393168740035716	0.027393168740035716	0.2665837915437262	4	0.0019025610170849336	0.0008453968212428904	0.0019025610170849336	0.0008453968212428904	0.017006432271386998	0.008500773885313541	0.02549060772295078	1.0	0.02549060772295078	1.0	0.2495773592723392	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	18	10.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.295491139094034	-0.6017087225670733	-0.5209574314794987	-0.5544919696996111	0.04721675286746219	0.04721675286746219	0.6023953168358407	4	-0.003976444311993139	0.003753570363998713	-0.003976444311993139	0.003753570363998713	-0.03854425319456454	0.04276919984033414	0.051193197179455335	1.0	0.051193197179455335	1.0	0.6409395700304052	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	42	1.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.656816956542787	-0.34393952361479135	-0.29084055103390294	-0.33827472927800206	0.005664794336789284	0.005664794336789284	0.10059555240751453	4	0.00018540384593467265	0.00012989693541406812	0.00018540384593467265	0.00012989693541406812	0.003440033120689235	0.0028028059503457476	0.005479390490854611	1.0	0.005479390490854611	1.0	0.0971555192868253	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	42	3.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-18.77212486948286	-0.34393952361479135	-0.29084055103390294	-0.3229395912482184	0.02099993236657291	0.02099993236657291	0.4069980815494195	4	0.004033700741607577	0.00231208684301705	0.004033700741607577	0.00231208684301705	0.0730521519605868	0.042585520471419884	0.016966231624965335	1.0	0.016966231624965335	1.0	0.33394592958883274	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	42	5.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-18.384510244641984	-0.34393952361479135	-0.29084055103390294	-0.31611779529215667	0.027821728322634638	0.027821728322634638	0.5330318248092715	4	0.004119414423806194	0.0024633365785293815	0.004119414423806194	0.0024633365785293815	0.07662439079775063	0.04441134758818286	0.023702313898828445	1.0	0.023702313898828445	1.0	0.45640743401152084	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	42	10.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-18.157290634654817	-0.34393952361479135	-0.29084055103390294	-0.3120709184927592	0.03186860512203212	0.03186860512203212	0.5910174918758349	4	0.0036978945773574676	0.001197520791888583	0.0036978945773574676	0.001197520791888583	0.06415842662916361	0.02199358309965373	0.028170710544674654	1.0	0.028170710544674654	1.0	0.5268590652466713	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	just_j_6768	17	1.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.846684960757983	-0.4630921648701445	-0.4140780720708432	-0.4629001261052605	0.0001920387648840015	0.0001920387648840015	0.007673004824105541	4	-8.713813782905259e-05	5.606004473894762e-05	-8.713813782905259e-05	5.606004473894762e-05	-0.0011317919823513334	0.0019793356130175807	0.00027917690271305406	1.0	0.00027917690271305406	1.0	0.008804796806456875	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	just_j_6768	17	3.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.735723046695483	-0.4630921648701445	-0.4140780720708432	-0.4606359678490502	0.0024561970210942668	0.0024561970210942668	0.05503249485895497	4	0.0008866277526309642	0.00046223948838231243	0.0008866277526309642	0.00046223948838231243	0.019483798468610734	0.00913272136827781	0.0015695692684633026	1.0	0.0015695692684633026	1.0	0.035548696390344234	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	just_j_6768	17	5.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.70293208430795	-0.4630921648701445	-0.4140780720708432	-0.4599512722117938	0.003140892658350694	0.003140892658350694	0.06761712578725321	4	0.000318604831664969	0.00046782828502309843	0.000318604831664969	0.00046782828502309843	0.007777858843079052	0.009396458687905777	0.002822287826685725	1.0	0.002822287826685725	1.0	0.05983926694417416	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	just_j_6768	17	10.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.655845151228064	-0.4630921648701445	-0.4140780720708432	-0.45915038576298567	0.0039417791071588455	0.0039417791071588455	0.0846173866996208	4	0.0008631504555214454	0.0007439044811805969	0.0008631504555214454	0.0007439044811805969	0.019878755717643033	0.01564675711272295	0.0030786286516374	1.0	0.0030786286516374	1.0	0.06473863098197777	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	20	just_j_2141	7	1.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.704222713197982	-0.5703159995952821	-0.5300662870677149	-0.568958778684572	0.0013572209107101346	0.0013572209107101346	0.03522580732246983	4	0.0001560095199379564	0.00020846000020963436	0.0001560095199379564	0.00020846000020963436	0.002378685396831547	0.005189878655777896	0.0012012113907721783	1.0	0.0012012113907721783	1.0	0.03284712192563829	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	20	just_j_2141	7	3.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.354641948427474	-0.5703159995952821	-0.5300662870677149	-0.5576760715959506	0.012639927999331533	0.012639927999331533	0.3140816295720996	4	0.002409269318118472	0.0022827632010514846	0.002409269318118472	0.0022827632010514846	0.05517382012522104	0.06243886314152379	0.010230658681213062	1.0	0.010230658681213062	1.0	0.2589078094468786	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	20	just_j_2141	7	5.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.15491657597678	-0.5703159995952821	-0.5300662870677149	-0.5515783569467698	0.01873764264851226	0.01873764264851226	0.4749757175878284	4	0.0005175707656644019	0.0003526442426252332	0.0005175707656644019	0.0003526442426252332	0.01269805403602883	0.006304518730960212	0.018220071882847858	1.0	0.018220071882847858	1.0	0.4622776635517996	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	7	10.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.040233373641968	-0.5703159995952821	-0.5300662870677149	-0.548076239372464	0.022239760222818126	0.022239760222818126	0.5719209231110186	4	0.002639596809518129	0.0011141643400440569	0.002639596809518129	0.0011141643400440569	0.06329993015007264	0.037681552104985264	0.019600163413299995	1.0	0.019600163413299995	1.0	0.508620992960946	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	just_j_2485	7	1.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.815667305673871	-0.43375912114496773	-0.3910821805714514	-0.433328317277979	0.0004308038669887223	0.0004308038669887223	0.012505487402995138	4	0.00019317979236911048	0.00027433538398563366	0.00019317979236911048	0.00027433538398563366	0.0034964049736232548	0.006337734460122434	0.00023762407461961181	0.75	0.00023762407461961181	0.75	0.009009082429371883	1.0	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	just_j_2485	7	3.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.604840517044067	-0.43375912114496773	-0.3910821805714514	-0.42524525833526455	0.0085138628097032	0.0085138628097032	0.21141173413916597	4	0.0005818415585529832	0.0011032103137589976	0.0005818415585529832	0.0011032103137589976	0.01698565734025083	0.02721314341978933	0.007932021251150218	1.0	0.007932021251150218	1.0	0.19442607679891516	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	just_j_2485	7	5.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.55097234249115	-0.43375912114496773	-0.3910821805714514	-0.42323148535971455	0.0105276357852532	0.0105276357852532	0.2628676514277257	4	0.0012780793473753582	0.001212889619558267	0.0012780793473753582	0.001212889619558267	0.028665148622700275	0.0279534815500014	0.00924955643787784	1.0	0.00924955643787784	1.0	0.23420250280502544	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	just_j_2485	7	10.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.433552384376526	-0.43375912114496773	-0.3910821805714514	-0.41884593082747834	0.014913190317489358	0.014913190317489358	0.3686788972897896	4	0.0009199900164111735	0.0015270207665460547	0.0009199900164111735	0.0015270207665460547	0.02699612756259723	0.03956411186689054	0.013993200301078184	1.0	0.013993200301078184	1.0	0.34168276972719236	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	8	1.0	True	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.01163236796856	-0.590739881627899	-0.5550041313911175	-0.5894441799873489	0.0012957016405500468	0.0012957016405500468	0.03425259320391873	4	0.00017290371606760134	9.890095076193502e-05	0.00017290371606760134	9.890095076193502e-05	0.004758104364773096	0.0042705845978850505	0.0011227979244824455	1.0	0.0011227979244824455	1.0	0.02949448883914563	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	8	3.0	False	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.05965906381607	-0.590739881627899	-0.5550041313911175	-0.5916220389822364	-0.0008821573543374012	-0.0008821573543374012	-0.028378153533678233	4	0.0005340771741369679	0.00015103869293648246	0.0005340771741369679	0.00015103869293648246	0.012698442919450222	0.005566123363844135	-0.001416234528474369	0.0	-0.001416234528474369	0.0	-0.04107659645312846	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	just_j_1627	8	5.0	False	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.059997990727425	-0.590739881627899	-0.5550041313911175	-0.591877105989733	-0.0011372243618339786	-0.0011372243618339786	-0.040010222507720405	4	0.00030720881518006733	0.0007145254422686585	0.00030720881518006733	0.0007145254422686585	0.007251038170438637	0.02099444825196597	-0.001444433177014046	0.0	-0.001444433177014046	0.0	-0.04726126067815904	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	just_j_1627	8	10.0	True	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.017100617289543	-0.590739881627899	-0.5550041313911175	-0.5901554067439617	0.0005844748839372235	0.0005844748839372235	0.0074145857910830025	4	-0.0002511567173704571	0.0002317817776536094	-0.0002511567173704571	0.0002317817776536094	-0.00783982189699743	0.005740454045618114	0.0008356316013076806	1.0	0.0008356316013076806	1.0	0.015254407688080432	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	17	just_j_788	1	1.0	False	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-23.300332069396973	-0.5789794385433197	-0.5476964920759201	-0.5825083017349243	-0.0035288631916046143	-0.0035288631916046143	-0.11280469361420584	4	-0.0001803517341613936	0.0003319136522395487	-0.0001803517341613936	0.0003319136522395487	-0.005765177341889477	0.010610050833460992	-0.0033485114574432207	0.0	-0.0033485114574432207	0.0	-0.10703951627231637	0.0	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	17	just_j_788	1	3.0	True	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-23.0166232585907	-0.5789794385433197	-0.5476964920759201	-0.5754155814647675	0.003563857078552224	0.003563857078552224	0.1139233186447501	4	0.0005490332841872614	0.0021456442396509488	0.0005490332841872614	0.0021456442396509488	0.017550561765638562	0.06858830391462503	0.0030148237943649625	0.75	0.0030148237943649625	0.75	0.09637275687911154	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	17	just_j_788	1	5.0	True	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-22.98508930206299	-0.5789794385433197	-0.5476964920759201	-0.5746272325515747	0.004352205991745017	0.004352205991745017	0.139123915206661	4	0.0005820244550704956	0.0025214975326268256	0.0005820244550704956	0.0025214975326268256	0.01860516737696149	0.08060294241319352	0.0037701815366745217	1.0	0.0037701815366745217	1.0	0.12051874782969951	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	17	just_j_788	1	10.0	True	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-22.563305020332336	-0.5789794385433197	-0.5476964920759201	-0.5640826255083085	0.014896813035011225	0.014896813035011225	0.47619596992039753	4	0.00013978183269500177	0.00046302246780798126	0.00013978183269500177	0.00046302246780798126	0.004468307767641722	0.014801114348052334	0.014757031202316223	1.0	0.014757031202316223	1.0	0.4717276621527558	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	just_j_10613	2	1.0	False	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-30.062460899353027	-0.7544967268916254	-0.7238103364038233	-0.7545377602960905	-4.103340446509618e-05	-4.103340446509618e-05	-0.00138191186982848	4	-2.092593498251305e-05	0.0002851763794444555	-2.092593498251305e-05	0.0002851763794444555	-0.0007301680416677724	0.009360974975878004	-2.010746948258313e-05	0.75	-2.010746948258313e-05	0.75	-0.0006517438281607076	0.75	False	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	just_j_10613	2	3.0	True	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-29.938197910785675	-0.7544967268916254	-0.7238103364038233	-0.7511686883702031	0.003328038521422272	0.003328038521422272	0.10728812654457269	4	0.0012808702794574467	0.0008740421304960363	0.0012808702794574467	0.0008740421304960363	0.04177990449568979	0.028588223786635163	0.002047168241964825	1.0	0.002047168241964825	1.0	0.0655082220488829	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	just_j_10613	2	5.0	True	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-29.877229511737823	-0.7544967268916254	-0.7238103364038233	-0.7496364695141298	0.004860257377495625	0.004860257377495625	0.15712375877031987	4	0.000490463464646762	0.0006014419670266021	0.000490463464646762	0.0006014419670266021	0.01618973374500611	0.0195667313795952	0.004369793912848863	1.0	0.004369793912848863	1.0	0.14093402502531377	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	just_j_10613	2	10.0	True	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-29.769446790218353	-0.7544967268916254	-0.7238103364038233	-0.7470196949761974	0.007477031915428034	0.007477031915428034	0.24257443511052676	4	0.0007192857874699504	0.001024516979635953	0.0007192857874699504	0.001024516979635953	0.02333037542939345	0.03330030652531757	0.006757746127958084	1.0	0.006757746127958084	1.0	0.2192440596811333	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	21	just_j_5388	2	1.0	False	64.0	64.0	64.0	-25.640382647514343	-24.018539428710938	-25.645877301692963	-0.4006309788674116	-0.3752896785736084	-0.40071683283895254	-8.585397154092789e-05	-8.585397154092789e-05	-0.007720279124654256	4	-0.00010707159526646137	0.0002479524249628131	-0.00010707159526646137	0.0002479524249628131	-0.004438474771869484	0.009440165371397975	2.1217623725533485e-05	0.5	2.1217623725533485e-05	0.5	-0.003281804352784772	0.25	True	0.5
