particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-38.002217267240795	-38.04614390645708	-37.98087961333139	-4.394878950920186	-4.408766967536203	-4.392684424547008	0.0021945263731792002	-0.0021945263731792002	-2191.9871397531288	0.42857142857142855	0.5	0.5178571428571429
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-38.002217267240795	-38.04614390645708	-38.009266938482014	-4.394878950920186	-4.408766967536203	-4.395594130692079	-0.0007151797718925838	0.0007151797718925838	598.4413876391997	0.6428571428571429		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-53.41328313520977	-54.0210856625012	-53.39102304833276	-4.147360292389749	-4.243275866382523	-4.149996952888718	-0.0026366604989691406	0.0026366604989691406	-2186.638858224335	0.6428571428571429	0.42857142857142855	0.48214285714285715
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-53.41328313520977	-54.0210856625012	-53.42876395370279	-4.147360292389749	-4.243275866382523	-4.148851195539151	-0.0014909031494019429	0.0014909031494019429	622.0066394733143	0.6428571428571429		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-38.002217267240795	-38.04614390645708	-37.925843911511556	-4.394878950920186	-4.408766967536203	-4.385320360155776	0.00955859076440906	-0.00955859076440906	-8753.438975673283	0.5714285714285714	0.5	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-38.002217267240795	-38.04614390645708	-38.01082460156509	-4.394878950920186	-4.408766967536203	-4.3957761157837725	-0.000897164863585336	0.000897164863585336	-947.5095476733211	0.7142857142857143		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-53.41328313520977	-54.0210856625012	-53.44931043897356	-4.147360292389749	-4.243275866382523	-4.161078528557405	-0.013718236167655313	0.013718236167655313	-3117.5729254401713	0.5714285714285714	0.6428571428571429	0.625
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-53.41328313520977	-54.0210856625012	-53.40437779043402	-4.147360292389749	-4.243275866382523	-4.146969437418801	0.0003908549709472948	-0.0003908549709472948	-149.29787506379827	0.5		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-38.002217267240795	-38.04614390645708	-37.93692261832101	-4.394878950920186	-4.408766967536203	-4.388068910315981	0.006810040604206361	-0.006810040604206361	-10721.443656074664	0.5714285714285714	0.5	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-38.002217267240795	-38.04614390645708	-38.01565894910267	-4.394878950920186	-4.408766967536203	-4.395880698102937	-0.0010017471827494556	0.0010017471827494556	-1001.941270253477	0.6428571428571429		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-53.41328313520977	-54.0210856625012	-53.509581387043	-4.147360292389749	-4.243275866382523	-4.168961508418406	-0.021601216028658117	0.021601216028658117	-3399.101373800185	0.5714285714285714	0.6428571428571429	0.6428571428571429
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-53.41328313520977	-54.0210856625012	-53.39371909201145	-4.147360292389749	-4.243275866382523	-4.147041315338802	0.00031897705094728813	-0.00031897705094728813	-1325.5280792866488	0.5714285714285714		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-38.002217267240795	-38.04614390645708	-38.11871944155012	-4.394878950920186	-4.408766967536203	-4.412590458745064	-0.017711507824877164	0.017711507824877164	-906.8828058725943	0.6428571428571429	0.7142857142857143	0.6964285714285714
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-38.002217267240795	-38.04614390645708	-37.98891229288919	-4.394878950920186	-4.408766967536203	-4.392603775511891	0.00227517540829605	-0.00227517540829605	-3312.9057000824723	0.42857142857142855		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-53.41328313520977	-54.0210856625012	-53.5949945960726	-4.147360292389749	-4.243275866382523	-4.181462953678112	-0.034102661288363714	0.034102661288363714	-3571.5716779525706	0.7142857142857143	0.7142857142857143	0.6964285714285714
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-53.41328313520977	-54.0210856625012	-53.38898287074907	-4.147360292389749	-4.243275866382523	-4.1455467571534825	0.0018135352362659998	-0.0018135352362659998	-877.1994311704656	0.2857142857142857		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	14	15.785714285714286	1.0	-19.25592485412188	-17.425200072357548	-19.204321881332643	-0.522524813932944	-0.46768755300195447	-0.521099797526369	0.001425016406575112	0.001425016406575112	0.023401773374503755	0.7857142857142857	0.8571428571428571	0.8571428571428571
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	14	15.785714285714286	1.0	-19.25592485412188	-17.425200072357548	-19.254332187893002	-0.522524813932944	-0.46768755300195447	-0.5224933921399271	3.142179301691087e-05	3.142179301691087e-05	0.0011125134211427451	0.5		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	14	19.928571428571427	1.0	-23.72877962123717	-21.315051748127996	-23.553035468411625	-0.6167472018398517	-0.5534804373078624	-0.6116205951383603	0.005126606701491505	0.005126606701491505	0.05492689608177942	0.8571428571428571	0.8571428571428571	0.8392857142857143
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	14	19.928571428571427	1.0	-23.72877962123717	-21.315051748127996	-23.72638499118188	-0.6167472018398517	-0.5534804373078624	-0.6167028855308885	4.431630896340007e-05	4.431630896340007e-05	0.0005994800434560837	0.8571428571428571		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	14	15.785714285714286	3.0	-19.25592485412188	-17.425200072357548	-18.96670769574081	-0.522524813932944	-0.46768755300195447	-0.5132899176516915	0.009234896281252514	0.009234896281252514	0.16021095312673697	0.9285714285714286	0.8571428571428571	0.8214285714285714
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	14	15.785714285714286	3.0	-19.25592485412188	-17.425200072357548	-19.206896870806638	-0.522524813932944	-0.46768755300195447	-0.5211850400606712	0.001339773872272804	0.001339773872272804	0.02232611216774477	0.8571428571428571		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	14	19.928571428571427	3.0	-23.72877962123717	-21.315051748127996	-23.237135081100696	-0.6167472018398517	-0.5534804373078624	-0.6032563653340219	0.013490836505829874	0.013490836505829874	0.16724741976242394	0.9285714285714286	0.8571428571428571	0.9107142857142857
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	14	19.928571428571427	3.0	-23.72877962123717	-21.315051748127996	-23.601731477397713	-0.6167472018398517	-0.5534804373078624	-0.6135052213431991	0.003241980496652612	0.003241980496652612	0.03679768741584361	0.9285714285714286		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	14	15.785714285714286	5.0	-19.25592485412188	-17.425200072357548	-18.83745949633011	-0.522524813932944	-0.46768755300195447	-0.5090133590728305	0.013511454860113478	0.013511454860113478	0.2287304063374647	0.9285714285714286	0.9285714285714286	0.9107142857142857
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	14	15.785714285714286	5.0	-19.25592485412188	-17.425200072357548	-19.222552495514517	-0.522524813932944	-0.46768755300195447	-0.5217046506528376	0.0008201632801063693	0.0008201632801063693	0.016035801271609224	0.8571428571428571		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	14	19.928571428571427	5.0	-23.72877962123717	-21.315051748127996	-23.024074399205173	-0.6167472018398517	-0.5534804373078624	-0.5981234143087647	0.018623787531086938	0.018623787531086938	0.23543252258245992	1.0	1.0	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	14	19.928571428571427	5.0	-23.72877962123717	-21.315051748127996	-23.617371623768566	-0.6167472018398517	-0.5534804373078624	-0.614004554319275	0.0027426475205768112	0.0027426475205768112	0.03184945440274682	0.9285714285714286		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	14	15.785714285714286	10.0	-19.25592485412188	-17.425200072357548	-18.674328965478878	-0.522524813932944	-0.46768755300195447	-0.5035656828334284	0.018959131099515563	0.018959131099515563	0.3157427018526105	1.0	1.0	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	14	15.785714285714286	10.0	-19.25592485412188	-17.425200072357548	-19.203870727301382	-0.522524813932944	-0.46768755300195447	-0.5212519410777166	0.0012728728552274342	0.0012728728552274342	0.02469820766380169	0.8571428571428571		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	14	19.928571428571427	10.0	-23.72877962123717	-21.315051748127996	-22.84829230928695	-0.6167472018398517	-0.5534804373078624	-0.5937953679912799	0.022951833848571863	0.022951833848571863	0.2923630780550899	1.0	1.0	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	14	19.928571428571427	10.0	-23.72877962123717	-21.315051748127996	-23.659683737595795	-0.6167472018398517	-0.5534804373078624	-0.6144385528684657	0.002308648971385987	0.002308648971385987	0.028994636425186814	0.8571428571428571		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-38.04614390645708	-38.002217267240795	-38.064839967659545	-4.408766967536203	-4.394878950920186	-4.40950507426025	-0.0007381067240460773	-0.0007381067240460773	-2359.768108757042	0.5	0.5714285714285714	0.5357142857142857
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-38.04614390645708	-38.002217267240795	-38.04700335434505	-4.408766967536203	-4.394878950920186	-4.408898127230914	-0.0001311596947101225	-0.0001311596947101225	-395.3217652993464	0.42857142857142855		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-54.0210856625012	-53.41328313520977	-53.98381744963782	-4.243275866382523	-4.147360292389749	-4.227468229883574	0.015807636498950322	0.015807636498950322	-3429.913908212982	0.6428571428571429	0.5714285714285714	0.5535714285714286
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-54.0210856625012	-53.41328313520977	-54.01487128010818	-4.243275866382523	-4.147360292389749	-4.2428923501704965	0.00038351621202662285	0.00038351621202662285	183.24146782871316	0.6428571428571429		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-38.04614390645708	-38.002217267240795	-37.974750101566315	-4.408766967536203	-4.394878950920186	-4.39825288788492	0.01051407965128456	0.01051407965128456	4756.041745362799	0.5714285714285714	0.5714285714285714	0.6071428571428571
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-38.04614390645708	-38.002217267240795	-38.03655032174928	-4.408766967536203	-4.394878950920186	-4.407410502411963	0.0013564651242407657	0.0013564651242407657	-742.2538363745351	0.7142857142857143		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-54.0210856625012	-53.41328313520977	-53.82466369867325	-4.243275866382523	-4.147360292389749	-4.198720609872457	0.044555256510067184	0.044555256510067184	-2503.7010368798115	0.6428571428571429	0.6428571428571429	0.6607142857142857
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-54.0210856625012	-53.41328313520977	-53.9712711168187	-4.243275866382523	-4.147360292389749	-4.236055355990319	0.007220510392203902	0.007220510392203902	214.14543516562495	0.5714285714285714		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-38.04614390645708	-38.002217267240795	-37.903733542987275	-4.408766967536203	-4.394878950920186	-4.388025847534322	0.02074112000188087	0.02074112000188087	7339.734555171132	0.7142857142857143	0.7142857142857143	0.6785714285714286
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-38.04614390645708	-38.002217267240795	-38.03477605325835	-4.408766967536203	-4.394878950920186	-4.407131351475893	0.0016356160603110403	0.0016356160603110403	-595.3838551991682	0.42857142857142855		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-54.0210856625012	-53.41328313520977	-53.789410463401246	-4.243275866382523	-4.147360292389749	-4.196437330963065	0.046838535419458226	0.046838535419458226	-2626.0430904511404	0.5714285714285714	0.5	0.6071428571428571
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-54.0210856625012	-53.41328313520977	-53.96708813522543	-4.243275866382523	-4.147360292389749	-4.236527570560311	0.006748295822212076	0.006748295822212076	99.42678185085607	0.7142857142857143		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-38.04614390645708	-38.002217267240795	-37.844449860709055	-4.408766967536203	-4.394878950920186	-4.378530816633264	0.03023615090293985	0.03023615090293985	3138.9780636482997	0.7142857142857143	0.6428571428571429	0.6785714285714286
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
