particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	28	0.001826667755304105	0.004200312069484458	0.040812946557453045	0.04475706630817932	-0.012492647382229964	0.01767899102578715	0.41092945352732363	0.8188090595470227
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	28	-5387.102239188169	0.04673619763741954	23640.35312230891	-0.22787740146336785	-15031.397725042856	1387.2911701635815	0.84020798960052	0.3206339683015849
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	28	-0.001826667755304105	-0.004200312069484458	0.040812946557453045	-0.04475706630817932	-0.01734749338275829	0.013068271629234532	0.5964701764911754	0.8134593270336483
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	28	0.007054202646324795	0.003919474283854363	0.04919351667456362	0.143396998693779	-0.0098441577001171	0.025892624171070227	0.24678766061696916	0.4935753212339383
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	28	-5896.53784016736	0.07967021108630944	25161.48576425978	-0.23434776051829975	-15998.783699566473	736.8757692393875	0.9017049147542623	0.19149042547872605
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	28	-0.007054202646324795	-0.003919474283854363	0.04919351667456362	-0.143396998693779	-0.02661503506644952	0.009881321724829664	0.7566621668916554	0.48997550122493877
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	28	0.027951439878901467	0.009344041347503773	0.06434323449838225	0.43441148236966914	0.008437483073142314	0.054146618205324175	0.0018499075046247689	0.003749812509374531
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	28	-144.17467628611374	0.30958643897597093	12027.834285387371	-0.011986752798986573	-4385.779746413874	4635.687910142625	0.5226238688065596	0.9485025748712564
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	28	-0.027951439878901467	-0.009344041347503773	0.06434323449838225	-0.43441148236966914	-0.054260968732606274	-0.008427266038878715	0.9980000999950003	0.004249787510624469
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	28	0.0032379425030431533	0.0013294198718351935	0.007434292095420778	0.4355414693804665	0.0010474304709295597	0.006392706903524183	9.99950002499875e-05	0.00014999250037498125
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	28	0.03830833799584218	0.02842604142273128	0.05983942495346084	0.6401855971315881	0.017315145983466926	0.06123002992546054	0.00039998000099995	0.0007999600019999
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.0032379425030431533	0.0013294198718351935	0.007434292095420778	0.4355414693804665	0.0010394773259647533	0.006302223469752533	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	28	0.009071989209078483	0.004667038349780841	0.012267965775892323	0.7394860219536782	0.005065867307951855	0.01405851332268065	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	28	0.13416728665278627	0.1197470329105774	0.12469511037515474	1.0759626921146608	0.08806095678929109	0.18027771687511127	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.009071989209078483	0.004667038349780841	0.012267965775892323	0.7394860219536782	0.005046655138326108	0.013935928352405482	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	28	0.014286215795258617	0.008645560733618643	0.018792744110849597	0.7601984952804615	0.008376293965177448	0.021805450930090956	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	28	0.20813883662278426	0.18457247317124026	0.16645987481511748	1.2503844356122369	0.14945280029440075	0.27075635075045645	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.014286215795258617	0.008645560733618643	0.018792744110849597	0.7601984952804615	0.00816118091952142	0.021723442452663153	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	28	0.019164721560737	0.009492937102337309	0.024201921167543654	0.7918677789281512	0.011494610987149361	0.028448443609759917	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	28	0.27720646790935594	0.24167033382814762	0.2158421619511726	1.2843017573742848	0.1989076554340507	0.3566854873309804	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.019164721560737	0.009492937102337309	0.024201921167543654	0.7918677789281512	0.01171592422560298	0.02863697493150833	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	28	0.007408586628793873	0.0006454776972534271	0.04265528857149616	0.17368506642209341	-0.004148695025003624	0.025011241963795557	0.26193690315484225	0.5254237288135594
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	28	-2788.8008597496955	0.007597933708769782	10345.298198068724	-0.269571819618531	-6911.11359444527	639.2826544177829	0.9130543472826359	0.17319134043297835
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.007408586628793873	0.0006454776972534271	0.04265528857149616	0.17368506642209341	-0.0041147777397114865	0.02522086442813719	0.2616369181540923	0.5269736513174341
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	28	0.023246180322453538	0.00425901850640481	0.07781045136301547	0.2987539580512293	0.001556810059316888	0.054769314987301976	0.03064846757662117	0.059197040147992604
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	28	1390.2245548459482	0.10198897532079758	17987.497740530947	0.07728837967903546	-4745.459989731018	8330.852504680955	0.33313334333283334	0.6575671216439178
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.023246180322453538	0.00425901850640481	0.07781045136301547	0.2987539580512293	0.00181947328021682	0.05654827809250494	0.03129843507824609	0.060996950152492374
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	28	0.02959787176940799	0.002902296185493647	0.08789957184719015	0.33672373081478363	0.005404814331547137	0.06663305501700635	0.00904954752262387	0.01879906004699765
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	28	2604.824269034153	0.12568110304734903	24318.03710346298	0.10711490643556985	-3443.704765187999	12520.259701791912	0.4823758812059397	0.9567021648917554
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.02959787176940799	0.002902296185493647	0.08789957184719015	0.33672373081478363	0.00543660101059626	0.06614294366155464	0.00839958002099895	0.017949102544872756
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	28	0.03736034817533012	0.011448441979718949	0.07646780665165964	0.4885761709567651	0.013294142863184704	0.0676211342511791	0.0008999550022498875	0.0014999250037498126
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	28	1592.4157565290436	0.3028020861659443	12705.086803082377	0.125336865557086	-2591.0066042687063	6443.477782311072	0.27948602569871506	0.5637218139093045
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.03736034817533012	0.011448441979718949	0.07646780665165964	0.4885761709567651	0.013032107721699005	0.06879677234146929	0.00044997750112494374	0.0011499425028748563
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	28	0.00013910800259119276	-1.4573689984892766e-05	0.0022913274595235686	0.060710660107969563	-0.0007032314098905575	0.0009832308364510227	0.38153092345382733	0.751962401879906
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	28	0.004572265088381812	0.0008339096541749327	0.04477113444392246	0.10212528999256758	-0.010927740486228457	0.021496148708842835	0.3063846807659617	0.6031198440077996
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	28	-0.00013910800259119276	1.4573689984892766e-05	0.0022913274595235686	-0.060710660107969563	-0.000999172966676432	0.0006836143252282088	0.6176691165441728	0.7506124693765311
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	28	0.0011382799819938875	0.0010070056609788691	0.0032885284348803554	0.34613657887841887	-1.329750057204062e-05	0.0023724351439317315	0.03984800759962002	0.07699615019249037
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	28	0.01637852524437289	0.0162450879666812	0.07540537732545984	0.21720632964517841	-0.010646220853368497	0.04326441871256155	0.13179341032948352	0.2650367481625919
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	28	-0.0011382799819938875	-0.0010070056609788691	0.0032885284348803554	-0.34613657887841887	-0.0023822621839957162	2.9032266061654627e-05	0.9626518674066297	0.07329633518324084
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	28	0.001598112820938047	0.0007605402248511855	0.0034405788455612062	0.46448952129082005	0.0004087605370329002	0.002962254521170687	0.00999950002499875	0.01879906004699765
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	28	0.027745185180270505	0.01161783695143104	0.081094162319491	0.3421354187119082	5.9403321399115296e-05	0.05786866997115661	0.0423978801059947	0.0840457977101145
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	28	-0.001598112820938047	-0.0007605402248511855	0.0034405788455612062	-0.46448952129082005	-0.002925158954115872	-0.00041349262098065774	0.9907504624768761	0.018849057547122645
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	28	0.001891913762537148	0.001466114274306133	0.00406156479708553	0.4658090802576226	0.00040754337618391893	0.00339984043425437	0.008949552522373882	0.0191990400479976
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	28	0.022696896005473498	0.02724823904487653	0.0910124275041665	0.24938238247116798	-0.010560031755504478	0.056457275195887294	0.09699515024248788	0.19719014049297534
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	28	-0.001891913762537148	-0.001466114274306133	0.00406156479708553	-0.4658090802576226	-0.0033469803488507897	-0.00043002646889249657	0.9899005049747512	0.020598970051497426
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	28	0.002954944696782809	0.002091860771179288	0.03686631071122814	0.0801529808591029	-0.009484197786621266	0.017483432120689847	0.33833308334583273	0.6912154392280386
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	28	2972.46859323352	0.06472349472750391	12564.064377473227	0.2365849540347004	-1313.6342793444567	7880.836304714684	0.12289385530723464	0.24498775061246938
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	28	-0.002954944696782809	-0.002091860771179288	0.03686631071122814	-0.0801529808591029	-0.01675390193092683	0.00985922070858026	0.656267186640668	0.6940152992350382
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	28	0.0065759024323183745	-0.0011622295493171064	0.047862660848834296	0.13739107512403442	-0.010217847885063525	0.02497568794378841	0.24518774061296936	0.4911754412279386
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	28	4879.4983221696575	-0.05393321995825113	24617.183507288504	0.19821513377941735	-1723.5550770509917	15247.238237121996	0.1951902404879756	0.3901804909754512
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	28	-0.0065759024323183745	0.0011622295493171064	0.047862660848834296	-0.13739107512403442	-0.024210400306084446	0.01040402805150083	0.7503624818759062	0.49797510124493777
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	28	0.0042479036358324136	-9.268608646109677e-05	0.03590898707587344	0.11829639267899311	-0.007761217416333295	0.01869854354780566	0.2990850457477126	0.5985200739963001
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	28	-1229.664660557257	-0.020785597866725614	8663.89092224247	-0.1419298409448331	-4427.372306174439	1825.3508913996018	0.7588120593970301	0.4840757962101895
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	28	-0.0042479036358324136	9.268608646109677e-05	0.03590898707587344	-0.11829639267899311	-0.01857278915528923	0.00733856128428281	0.7019649017549122	0.591620418979051
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	28	0.011179351059642628	0.006060964920941603	0.039657591965807565	0.2818968703213591	-0.0027084000656598505	0.025616435951177855	0.07499625018749062	0.14804259787010648
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	28	911.8232658931886	0.16561908875526143	14517.749982101432	0.06280747822612681	-4309.8233598475135	6154.8545960284055	0.36978151092445377	0.743612819359032
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	28	-0.011179351059642628	-0.006060964920941603	0.039657591965807565	-0.2818968703213591	-0.02657386734338957	0.0030017540507303714	0.9246537673116344	0.15014249287535622
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	28	0.001506531489513611	0.0005153387336990453	0.004634413278857718	0.3250749121547784	-9.971688360046452e-05	0.0032015592676072724	0.04919754012299385	0.09929503524823759
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	28	0.024391979061746092	0.011755607926190452	0.08692859985816083	0.28059785964050793	-0.00508393487713153	0.056740338729509295	0.0776461176941153	0.15694215289235539
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.001506531489513611	0.0005153387336990453	0.004634413278857718	0.3250749121547784	-8.573550369519972e-05	0.0032960576994646024	0.04854757262136893	0.09594520273986301
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	28	0.0009902738083897276	8.293217322782396e-05	0.008882844029223595	0.11148161615039441	-0.0023653357813394373	0.004103287902830252	0.28253587320633966	0.5625218739063047
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	28	0.016555137697841813	0.006255132258731446	0.14003821678858627	0.11821871255926425	-0.03311960965421807	0.06817664687145232	0.2674366281685916	0.5424228788560572
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.0009902738083897276	8.293217322782396e-05	0.008882844029223595	0.11148161615039441	-0.0022363781321615636	0.004220049982518738	0.2794360281985901	0.567821608919554
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	28	0.0011543758193966309	0.0008929475944929596	0.010005152816569744	0.11537812970580967	-0.00272090121439995	0.004472779805007419	0.27878606069696515	0.5628718564071796
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	28	0.01971639154385323	0.017731444603539023	0.14801178993035732	0.13320825018824656	-0.03285300738864391	0.07270248925269959	0.24533773311334434	0.4870756462176891
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.0011543758193966309	0.0008929475944929596	0.010005152816569744	0.11537812970580967	-0.002716466065742644	0.004463499721262562	0.28338583070846457	0.5616719164041798
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	28	0.003165391441270969	0.002466030176710709	0.008131763276838788	0.38926261543874047	0.00015091874420028692	0.0060677381975412755	0.023748812559372032	0.04704764761761912
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	28	0.04841320243977012	0.05854636651707788	0.15385372169509717	0.3146703369042576	-0.007062958161331956	0.10296370460282543	0.052447377631118446	0.10759462026898656
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.003165391441270969	0.002466030176710709	0.008131763276838788	0.38926261543874047	0.00014287958728280897	0.006020590598840669	0.02369881505924704	0.048397580120993954
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	28	0.00986234181677598	0.0015826416867120718	0.035875888427297026	0.27490167488847417	-0.0027550362711859498	0.023579060325295043	0.0824458777061147	0.16304184790760462
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	28	5128.529144506154	0.06819095592231383	23244.404786074818	0.22063499546258705	-1701.2789892046208	14759.982901713827	0.14529273536323184	0.2938853057347133
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.00986234181677598	0.0015826416867120718	0.035875888427297026	0.27490167488847417	-0.0026616287831001395	0.02346852003819556	0.07729613519324034	0.15714214289285536
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	28	0.012531532169964086	0.004551857142221505	0.048162570616196	0.2601923445869812	-0.002883497824580222	0.031668492395423416	0.09184540772961351	0.18449077546122694
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	28	7696.63647512047	0.22880650900249722	39409.394405370294	0.19529953685539644	-1481.2977859956584	23884.104278314644	0.1951402429878506	0.39323033848307587
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.012531532169964086	0.004551857142221505	0.048162570616196	0.2601923445869812	-0.0029938149117649947	0.03168999881520336	0.09134543272836358	0.1831908404579771
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	28	0.014253432579598713	0.004152075449625814	0.046525518227089904	0.3063573093378146	-0.0010748058312981582	0.03179946718968376	0.06264686765661717	0.12154392280385981
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	28	6521.784173121637	0.061192114886825626	27474.89548814043	0.23737248339804504	-176.79354105369165	17832.046690581752	0.057897105144742764	0.11809409529523524
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.014253432579598713	0.004152075449625814	0.046525518227089904	0.3063573093378146	-0.0009825027910556577	0.032529465413235634	0.059547022648867555	0.12204389780510974
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	28	0.013958405358506346	0.0070870492666486595	0.044800007591252286	0.31157149538590445	-0.0011878046330495958	0.030875372821988222	0.05674716264186791	0.11544422778861058
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	28	2081.6954942170782	0.12421601760013835	11539.145237043478	0.1804029199263674	-1981.6379345535822	6526.257875421133	0.17804109794510276	0.3555822208889555
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.013958405358506346	0.0070870492666486595	0.044800007591252286	0.31157149538590445	-0.0017566042389412064	0.030525781030907695	0.056847157642117896	0.1128443577821109
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	28	0.004042459185358665	0.003104416810220661	0.004703288752860091	0.8594962796831106	0.002477276980352368	0.005833791753949122	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	28	0.07398338639954062	0.05394683438321074	0.09063094575553647	0.8163148445907188	0.04205279601638085	0.10796062130458936	4.999750012499375e-05	0.00014999250037498125
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	28	-0.004042459185358665	-0.003104416810220661	0.004703288752860091	-0.8594962796831106	-0.005969448338152596	-0.002490570250211464	1.0	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	28	0.005131088596046834	0.004273818449088602	0.004758352460087052	1.0783330236854634	0.003472561988150445	0.006863984120256605	4.999750012499375e-05	9.99950002499875e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	28	0.0891699417808302	0.07936007246464538	0.08272798617492905	1.077869121487855	0.059800676645701704	0.1191051276013749	4.999750012499375e-05	9.99950002499875e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	28	-0.005131088596046834	-0.004273818449088602	0.004758352460087052	-1.0783330236854634	-0.0069246170306789265	-0.003408894742378296	1.0	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	28	0.00558571061079746	0.004211475680480272	0.005240355503555276	1.0659029920790453	0.003837547785351119	0.007604618439160281	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	28	0.09441169257405917	0.07811071068853973	0.06812801712603664	1.3857983331497497	0.07043014574628931	0.11994730492991272	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	28	-0.00558571061079746	-0.004211475680480272	0.005240355503555276	-1.0659029920790453	-0.007626229245159267	-0.003820751166925072	1.0	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	28	0.012021826943221235	0.009084028380952474	0.012097087809554149	0.9937785963433717	0.007981384017297264	0.016818340580730295	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	28	0.18691359585773348	0.19281256333639357	0.12645665022829597	1.47808435159632	0.14189702382145652	0.23286779427000037	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	28	-0.012021826943221235	-0.009084028380952474	0.012097087809554149	-0.9937785963433717	-0.016740343200980775	-0.007995926201212046	1.0	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	28	0.01296769530452141	0.0044437179962793505	0.02643776004123249	0.4904990167206644	0.004299904767532907	0.02353127845518725	0.004349782510874456	0.008999550022498875
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	28	3529.9160396009256	0.12541700721154803	22006.669666891932	0.1604021005009917	-2591.010468054312	12949.870291262889	0.29053547322633866	0.5744712764361782
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	28	-0.01296769530452141	-0.0044437179962793505	0.02643776004123249	-0.4904990167206644	-0.022984186961176826	-0.004066423256896371	0.9963501824908755	0.008349582520873956
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	28	0.015455285527222822	0.005196571350097545	0.03544941910889702	0.43598134795229654	0.003672857728295135	0.029066294188550425	0.012599370031498426	0.024198790060496977
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	28	3011.2817691383784	0.11030764931072923	24280.82105686366	0.12401894326745407	-4545.453092484254	12719.70632324229	0.287935603219839	0.5865706714664267
