particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	27.5	1.0	5.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.202006676209667	4.1956791333819625	-27.16879984310695	-21.235213509312384	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3178006940511757	0.14107089120610275	-2.4175528778510404	-2.2180485102513106	-0.0005453601842198251	0.001879073229503237	-0.0018740656071476697	0.0007833452387080195	0.0005453601842198251	0.001879073229503237	-0.0007833452387080195	0.0018740656071476697	-2307.7914480740374	1516.0132224845208	-3379.774678061312	-1235.8082180867623	0.5271164021164021	0.012159243591832175	0.5185185185185185	0.5357142857142857	0.5271164021164021	0.012159243591832175	0.5185185185185185	0.5357142857142857	0.52744708994709	0.013562233237043574	0.5178571428571429	0.5370370370370371	0.5272727272727272	-0.00018590280121754324	0.00018590280121754324	-2034.0259868440319
just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	27.5	1.0	0.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	27.5	1.0	5.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.196150572211653	4.193965585241	-27.161732077598572	-21.230569066824735	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.317646930674405	0.1435707517527624	-2.419166782818834	-2.2161270785299765	-0.0003915968074488917	0.0006207873171561217	-0.0008305597290845893	4.736611418680592e-05	0.0003915968074488917	0.0006207873171561217	-4.736611418680592e-05	0.0008305597290845893	-252.17507914752338	163.32439119791812	-367.66286369673577	-136.687294598311	0.4927248677248677	0.1412342909512813	0.39285714285714285	0.5925925925925926												
just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	27.5	1.0	10.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.221874473586915	4.188065385924183	-27.18328390802656	-21.26046503914727	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.319133414931306	0.14149427577427892	-2.419184976830378	-2.219081853032234	-0.001878081064350079	0.0014556886613270644	-0.002907408388070814	-0.0008487537406293443	0.001878081064350079	0.0014556886613270644	0.0008487537406293443	0.002907408388070814	-5654.001123196768	3621.3323404203193	-8214.669778038127	-3093.3324683554097	0.6018518518518519	0.14404027024170415	0.5	0.7037037037037037	0.5833333333333333	0.11785113019775789	0.5	0.6666666666666666	0.5968915343915344	0.1117715084018418	0.5178571428571429	0.6759259259259259	0.5818181818181818	-0.0009148553204287444	0.0009148553204287444	-5248.076590604992
just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	27.5	1.0	0.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	27.5	1.0	10.0	-24.193368629803732	4.20086777882833	-27.163830723081315	-21.22290653652615	-24.48618585659713	4.15690436457475	-27.425561121531896	-21.54681059166237	-24.202894789201242	4.185415912823227	-27.16243076324463	-21.243358815157855	-2.3172553338669557	0.14294996443560629	-2.418336223089749	-2.216174444644163	-2.342796383619062	0.14941153992491263	-2.4484462966874925	-2.237146470550632	-2.31825688479036	0.1444752751475207	-2.420416331560964	-2.2160974380197556	-0.0010015509234037325	0.0015253107119143985	-0.002080108471214884	7.700662440741912e-05	0.0010015509234037325	0.0015253107119143985	-7.700662440741912e-05	0.002080108471214884	-354.8974372440635	347.6442254879177	-600.7190265269153	-109.07584796121166	0.5667989417989417	0.24599085112706612	0.39285714285714285	0.7407407407407407												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	27.5	9.11111111111111	1.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.740609507237775	1.4382060484940626	-25.757574756871435	-23.723644257604114	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4774361593172696	0.2725812516759236	-2.670180210801632	-2.2846921078329068	0.005456333548074086	0.0030721595997649093	0.003283988662192969	0.007628678433955203	0.005456333548074086	0.0030721595997649093	0.003283988662192969	0.007628678433955203	0.03685622752726271	0.01864084213604361	0.02367516164583834	0.050037293408687074	0.7268518518518519	0.032736425054932745	0.7037037037037037	0.75	0.5985449735449735	0.11317449804705328	0.5185185185185185	0.6785714285714286	0.5982142857142857	0.13889597487592897	0.5	0.6964285714285714	0.6	0.002962192902799529	0.002962192902799529	0.01787428973105267
just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	27.5	9.11111111111111	0.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	27.5	9.11111111111111	1.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.76733033976195	1.3945442594154447	-25.753422042259384	-23.78123863726452	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.4803335281811316	0.26753912474915736	-2.6695122575239747	-2.291154798838289	0.0025589646842112818	0.0019699673270015088	0.0011659874285725777	0.003951941939849986	0.0025589646842112818	0.0019699673270015088	0.0011659874285725777	0.003951941939849986	0.019406734895433438	0.014400617907773292	0.009223960319570512	0.029589509471296366	0.8723544973544974	0.02899511933436904	0.8518518518518519	0.8928571428571429												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	27.5	9.11111111111111	3.0	-24.788438441257583	1.413467018319532	-25.787910554894854	-23.78896632762031	-23.383519447242406	1.6751309895127755	-24.56801592930262	-22.19902296518219	-24.66190330355615	1.4184971286625092	-25.66493224232706	-23.658874364785245	-2.4828924928653437	0.26950909207615886	-2.673464199463825	-2.292320786266862	-2.3540894873089657	0.27764257782087237	-2.550412436832218	-2.157766537785713	-2.468093320095897	0.2705954016197795	-2.6594331635391404	-2.2767534766526536	0.01479917276944595	0.0010863095436209707	0.014031035924683898	0.015567309614208002	0.01479917276944595	0.0010863095436209707	0.014031035924683898	0.015567309614208002	0.10255110480786613	0.008270700712890152	0.09670283624861709	0.10839937336711516	0.8915343915343915	0.0486369743673287	0.8571428571428571	0.9259259259259259	0.8015873015873016	0.12346308877860349	0.7142857142857143	0.8888888888888888	0.8020833333333333	0.1620453040219171	0.6875	0.9166666666666666	0.8	0.011427276224334669	0.011427276224334669	0.0765990612874397
