particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	55	-0.0011049663867158707	-0.0006488302479618069	0.010333477803513296	-0.10693073597547104	-0.0038117450285346482	0.0014860506636364334	0.7783610819459027	0.4417279136043198
just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	55	-970.7748658781106	-0.044896030245744824	6328.628801516092	-0.15339418637502503	-2596.2822110792845	682.8326148609792	0.8632068396580171	0.27393630318484075
just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	55	0.0011049663867158707	0.0006488302479618069	0.010333477803513296	0.10693073597547104	-0.0015789970482406894	0.0038879743217886814	0.22043897805109744	0.43887805609719516
just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	55	0.00018590280121754324	0.0012730189732141906	0.016717859324712963	0.011120012293842836	-0.004345589876059435	0.004459470041125696	0.4663766811659417	0.9315534223288836
just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	55	-2034.0259868440319	0.04420660772452281	12941.689113134	-0.1571685093856706	-5414.7711612574085	1256.2911937863262	0.8696565171741413	0.25828708564571773
just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	55	-0.00018590280121754324	-0.0012730189732141906	0.016717859324712963	-0.011120012293842836	-0.004430501109207148	0.004234656540891861	0.5254737263136843	0.9339533023348833
just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	55	0.0009148553204287444	0.005553722381591741	0.027012443742308708	0.03386792136084439	-0.006503326292515089	0.0076443328386014905	0.40757962101894907	0.8090595470226488
just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	55	-5248.076590604992	0.10713317162669705	23106.51097526941	-0.22712544512764984	-11850.024992134267	271.47513086317997	0.9477026148692566	0.10009499525023749
just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	55	-0.0009148553204287444	-0.005553722381591741	0.027012443742308708	-0.03386792136084439	-0.0076413236540300205	0.006467316032926459	0.5912704364781761	0.8092095395230239
just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	55	0.002962192902799529	0.0009356870154578858	0.014043830879264212	0.21092484865886713	-0.0002358528036585646	0.007126341981062621	0.06189690515474226	0.12609369531523423
just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	55	0.01787428973105267	0.009443569739886073	0.07932971925828589	0.2253164374987464	-0.0013385509379758296	0.03969858532525626	0.04944752762361882	0.0967451627418629
just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	55	0.002962192902799529	0.0009356870154578858	0.014043830879264212	0.21092484865886713	-0.0003421862584552373	0.006969557375059633	0.06224688765561722	0.12684365781710916
just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	55	0.011427276224334669	0.005166371663411384	0.02057700685892456	0.5553420039503212	0.006544332209336746	0.017297668645243666	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	55	0.0765990612874397	0.05723025445673412	0.1034840660481408	0.7402015035996538	0.049813446899937455	0.10357825111891993	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	55	0.011427276224334669	0.005166371663411384	0.02057700685892456	0.5553420039503212	0.006698356492683469	0.017104121728342133	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	55	0.01875685992652659	0.010433439139217661	0.027513979686283337	0.681721079262028	0.012412562150693732	0.02656006456592139	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	55	0.1328808324300745	0.10649058493960158	0.12898666316475854	1.03019047992847	0.09925449901824214	0.16698332352966785	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	55	0.01875685992652659	0.010433439139217661	0.027513979686283337	0.681721079262028	0.012340598318119237	0.026619749227827418	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	55	0.03389732511066156	0.02004745224152754	0.04808979640043631	0.7048756211900705	0.023792573303352743	0.04815956570993732	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	55	0.24085078354254205	0.21056688417618272	0.17181219364681927	1.401825903216392	0.19676250858334807	0.28604950067132673	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	55	0.03389732511066156	0.02004745224152754	0.04808979640043631	0.7048756211900705	0.02334937968488076	0.04782635296105402	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	55	-0.0010284010908048655	-0.0010798772176105476	0.009996103146982944	-0.10288019998225617	-0.0035895181452513555	0.001636183866922719	0.7670616469176541	0.46342682865856705
just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	55	-200.9593418055155	-0.019108114405957055	6947.202869242846	-0.028926655171567985	-1922.8242820156204	1747.8252288808492	0.5807209639518024	0.8435078246087696
just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	55	-0.0010284010908048655	-0.0010798772176105476	0.009996103146982944	-0.10288019998225617	-0.00367774773289855	0.0015635683288651372	0.7708114594270287	0.4598770061496925
just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	55	0.0004518955114128587	-0.0008248199116098753	0.015907130352927408	0.02840836162065497	-0.0037492632265195853	0.004405977557179565	0.4206789660516974	0.8364081795910204
just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	55	-1619.068823621539	-0.024148208696345513	11775.986544313908	-0.13748901780151185	-5043.274413058603	1087.422726838859	0.8227088645567722	0.3584320783960802
just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	55	0.0004518955114128587	-0.0008248199116098753	0.015907130352927408	0.02840836162065497	-0.0038606485733160773	0.004417554488497685	0.4145792710364482	0.8363081845907705
just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	55	-0.0008703936524268404	0.002642463235293935	0.023571544009863825	-0.03692561047603045	-0.007417441149920259	0.004733551337116931	0.6009199540022999	0.791710414479276
just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	55	-3732.1817557838026	0.08497952626774696	20170.569860126496	-0.1850310517583164	-9585.811704085707	764.7083880094162	0.887255637218139	0.22353882305884706
just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	55	-0.0008703936524268404	0.002642463235293935	0.023571544009863825	-0.03692561047603045	-0.0074622299891182855	0.004690182316345838	0.6071696415179241	0.7950102494875256
just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	55	-0.000770361639367547	0.005017089843750155	0.03948557263180383	-0.019509952319826707	-0.01235773881643872	0.008014231259740219	0.5571721413929304	0.8887055647217639
just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	55	-7559.594303511514	0.1698804065866617	35381.86296296058	-0.21365732808996682	-18154.348202276888	142.6526674810229	0.9436528173591321	0.11484425778711065
just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	55	-0.000770361639367547	0.005017089843750155	0.03948557263180383	-0.019509952319826707	-0.012068375739074853	0.00830983428841438	0.5562721863906804	0.8900054997250137
just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	55	0.0011179153783847434	0.0004635578864341655	0.005031684105935454	0.22217519121799256	-0.00015833459680702304	0.002502148478023787	0.05379731013449328	0.10409479526023699
just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	55	0.012450598929704874	0.0023377828281701957	0.04957717045888751	0.2511357307095549	0.0003456454462227775	0.02610267391571259	0.03419829008549573	0.0687965601719914
just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	55	-0.0011179153783847434	-0.0004635578864341655	0.005031684105935454	-0.22217519121799256	-0.0024879257571374194	0.00013775247995409344	0.9472526373681316	0.10424478776061197
just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	55	0.0030019847283541436	0.0016513333051017037	0.007400820421826667	0.40562864077888205	0.001034851044851312	0.004988258736400398	0.0023998800059997	0.00439978001099945
just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	55	0.022378741487402425	0.014416480470329633	0.07002283025480577	0.3195920731277002	0.004181910964266632	0.04115229356540357	0.00904954752262387	0.02014899255037248
just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	55	-0.0030019847283541436	-0.0016513333051017037	0.007400820421826667	-0.40562864077888205	-0.005062027770864676	-0.0011383938596295844	0.9988500574971252	0.0030498475076246186
just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	55	0.005304962220132144	0.0025898195777456475	0.010421777493951536	0.5090266246051571	0.0026157358273017576	0.008196833014569901	0.00024998750062496874	0.00044997750112494374
just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	55	0.0369477972503941	0.01474231905148802	0.08871469033194757	0.41647890684333044	0.01430119822528009	0.06051763095161805	0.0014999250037498126	0.002999850007499625
just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	55	-0.005304962220132144	-0.0025898195777456475	0.010421777493951536	-0.5090266246051571	-0.00803521992923589	-0.002675294905032077	0.999850007499625	0.00039998000099995
just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	55	0.00732432331549913	0.005135107200956575	0.012314088491610833	0.5947921618793742	0.0041958594926794	0.010735922016125696	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	55	0.05394023637793278	0.04351386623164763	0.09394931334703363	0.5741418905179885	0.029761379517357536	0.08010728011246179	9.99950002499875e-05	9.99950002499875e-05
just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	55	-0.00732432331549913	-0.005135107200956575	0.012314088491610833	-0.5947921618793742	-0.01059228264814546	-0.00422563998380951	1.0	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	55	-0.0014870716602781427	-0.0004398107528684747	0.00921040561678003	-0.16145561033369832	-0.003915251928478701	0.0008420823739160837	0.8770061496925153	0.24443777811109443
just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	55	81.31410774384821	-0.017097356995435763	5269.338296148055	0.015431559557162943	-1387.127425017417	1468.5777854127255	0.4510774461276936	0.9087045647717614
just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	55	0.0014870716602781427	0.0004398107528684747	0.00921040561678003	0.16145561033369832	-0.0008096015396675459	0.003985489052599564	0.12104394780260987	0.23963801809909505
just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	55	0.0018379707971715629	0.0001932779947918517	0.012496732828465721	0.1470761056029729	-0.0013497626611925504	0.005018150679841236	0.14759262036898155	0.288035598220089
just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	55	209.50898030756355	0.010561846689892546	7523.911316350621	0.02784575355802881	-1764.7432584667233	2212.4486190325815	0.41957902104894756	0.840357982100895
just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	55	-0.0018379707971715629	-0.0001932779947918517	0.012496732828465721	-0.1470761056029729	-0.005066741966823305	0.0012429302624096445	0.8583570821458927	0.28128593570321486
just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	55	0.004094880660609688	0.0025902589162190015	0.0157011466921913	0.2608013759049973	0.0002014730829105925	0.00848571118910586	0.02624868756562172	0.05109744512774361
just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	55	1114.8818149418198	0.059412733260148565	9352.832362826659	0.11920258716204284	-1139.7944344517564	3730.414453855484	0.2073396330183491	0.41402929853507325
just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	55	-0.004094880660609688	-0.0025902589162190015	0.0157011466921913	-0.2608013759049973	-0.008524765092618522	-0.00022011525954629033	0.9752512374381281	0.051697415129243536
just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	55	0.0038057257680197175	0.0033985484730113535	0.019549018712867038	0.1946760512083818	-0.0014090496830294012	0.00905826194974069	0.07794610269486525	0.15774211289435527
just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	55	-1740.059800591836	0.06433224755700329	13491.90122494546	-0.1289706892735475	-5355.930038959187	1611.0809086375484	0.8097095145242738	0.3741812909354532
just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	55	-0.0038057257680197175	-0.0033985484730113535	0.019549018712867038	-0.1946760512083818	-0.00895045050753582	0.001432378788231372	0.9203539823008849	0.15739213039348032
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	55	0.0006868497051443529	6.695201567853519e-05	0.008683485220047069	0.07909839053548015	-0.001618398061290364	0.002915911594647959	0.2887355632218389	0.5655717214139293
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	55	0.00782843208828608	-0.0024652114943825377	0.0641812737183968	0.12197377264019851	-0.009290572362673444	0.02444316958038039	0.19164041797910106	0.37553122343882805
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	55	0.0006868497051443529	6.695201567853519e-05	0.008683485220047069	0.07909839053548015	-0.0016798532957376959	0.0029486489248468774	0.2840857957102145	0.5699715014249288
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	55	0.004841162839879488	0.000776290893554743	0.015027437489097711	0.32215491452828965	0.00116195023535072	0.008971162210210638	0.0073496325183740815	0.01399930003499825
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	55	0.027155754483493885	0.004734829721196037	0.09502552695473682	0.2857732585521877	0.0037205109194819817	0.053158014961588035	0.017699115044247787	0.035248237588120596
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	55	0.004841162839879488	0.000776290893554743	0.015027437489097711	0.32215491452828965	0.0011958293578512831	0.009170896360515386	0.0071996400179991	0.013949302534873257
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	55	0.006495715858113033	0.0027378257504214257	0.018492060334553428	0.3512705312763571	0.0021387744123054614	0.011679979777428674	0.0038998050097495125	0.006949652517374131
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	55	0.0412680341933199	0.02527092530091396	0.11836584059850706	0.3486481740394991	0.011827742215624274	0.07252738012620659	0.0050497475126243686	0.011099445027748612
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	55	0.006495715858113033	0.0027378257504214257	0.018492060334553428	0.3512705312763571	0.0021040452905247324	0.011844411871059973	0.0033498325083745812	0.006249687515624219
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	55	0.013846310975252211	0.006055068969726629	0.026264562817865274	0.5271860442251065	0.007418615999672677	0.021217828123136287	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	55	0.09547764714023543	0.048802478241719086	0.14497177712508766	0.6585947212184159	0.05848599371463429	0.13460254198557758	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	55	0.013846310975252211	0.006055068969726629	0.026264562817865274	0.5271860442251065	0.007469020140576405	0.021199371217768163	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	55	-0.0016690653396464492	-0.0019026256742931125	0.010505077725508885	-0.15888176967920498	-0.004608719077794457	0.0009724067025360951	0.8731563421828908	0.2548372581370931
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	55	-394.8091029515596	-0.03500000000000228	7532.797298832991	-0.05241201738067808	-2459.2954965615727	1448.096678736814	0.6420178991050447	0.7145642717864107
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	55	-0.0016690653396464492	-0.0019026256742931125	0.010505077725508885	-0.15888176967920498	-0.004507122616966954	0.0010427643037217707	0.8711564421778911	0.2569371531423429
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	55	-0.0008556120634494372	-0.00037417204483669586	0.015046483411439729	-0.05686458689735581	-0.005047065444331245	0.0028246019913543276	0.655667216639168	0.6917654117294135
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	55	-583.7103168108824	-0.01305975519776742	12880.381412689698	-0.045317781990198945	-4347.521863205409	2422.6840970655003	0.6154692265386731	0.7782110894455277
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	55	-0.0008556120634494372	-0.00037417204483669586	0.015046483411439729	-0.05686458689735581	-0.005170997731736456	0.0027987577215866197	0.6535673216339183	0.6929153542322883
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	55	-0.001137699704441599	0.0017087856928507672	0.02090876640059775	-0.05441256947655572	-0.007267037004760442	0.0037229763545403747	0.648217589120544	0.7047147642617869
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	55	-1053.0841352151208	0.04955146023609235	15546.145610645188	-0.0677392429988578	-5718.897787361474	2233.76972165099	0.6217689115544223	0.7627118644067796
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	55	-0.001137699704441599	0.0017087856928507672	0.02090876640059775	-0.05441256947655572	-0.007122042693389341	0.004073255823326727	0.6583170841457927	0.7005649717514124
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	55	-0.0016510524733833914	0.0014241536458333703	0.027103926689547007	-0.06091561906489888	-0.009168539212990639	0.005047047865517595	0.6660166991650418	0.6669666516674166
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	55	-4570.2209338943785	0.02193805725013112	22417.688341861536	-0.2038667352405022	-11480.871066535248	404.9836726232941	0.9188040597970102	0.1631918404079796
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	55	-0.0016510524733833914	0.0014241536458333703	0.027103926689547007	-0.06091561906489888	-0.009069706896537908	0.004936331753131695	0.6754162291885406	0.6610669466526674
just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	55	0.007286872972796449	0.005007743835449191	0.010075010758668311	0.7232620537429192	0.004919240630168	0.01014572140614836	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	55	0.05359403711114769	0.03899525856251829	0.06268316260389416	0.8549989324855506	0.037567149604973205	0.07037672196608592	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	55	-0.007286872972796449	-0.005007743835449191	0.010075010758668311	-0.7232620537429192	-0.010131986194820086	-0.004878920744357393	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	55	0.015012866089617499	0.010524153098082023	0.016867019474271744	0.8900722568393015	0.010938117083990933	0.01970562818148043	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	55	0.11788844097917973	0.09354286315606936	0.1130335229652295	1.0429511341997513	0.09051713058399719	0.14870879592339376	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	55	-0.015012866089617499	-0.010524153098082023	0.016867019474271744	-0.8900722568393015	-0.019689344723803487	-0.010901404771858518	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	55	0.01516917214112755	0.010961956448025154	0.01687602165794064	0.8988594852857416	0.011185578334758004	0.019912896740114306	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	55	0.1190646655951861	0.10223256827189606	0.1109687032850113	1.0729571678366032	0.09104501313801582	0.1498044414217075	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	55	-0.01516917214112755	-0.010961956448025154	0.01687602165794064	-0.8988594852857416	-0.019741211394585918	-0.011160401514056298	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	55	0.023977796033583652	0.019407915729403175	0.0232065601661218	1.0332335280171225	0.018328162197862232	0.03015575125010295	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	55	0.189714480965882	0.17293998761254561	0.1432125090125566	1.3247060768221592	0.15429702728584477	0.22834293449279247	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	55	-0.023977796033583652	-0.019407915729403175	0.0232065601661218	-1.0332335280171225	-0.030214734435496143	-0.018182562931397955	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	55	-0.0012250552141915385	0.000793457031250111	0.016212151596104323	-0.07556401178026928	-0.0056933497582260535	0.0028526454614858808	0.7106644667766612	0.5822708864556773
just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	55	-2430.456109220232	0.01612319197385625	11775.994642645926	-0.20639072816987436	-5818.649470140693	488.040545999525	0.9327533623318834	0.13614319284035797
just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	55	0.0012250552141915385	-0.000793457031250111	0.016212151596104323	0.07556401178026928	-0.002826125840302532	0.005531940666724213	0.2896855157242138	0.5859707014649268
just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	55	0.00018308230313125148	0.0011894269423050052	0.021397558126290416	0.00855622412850487	-0.005757715102455206	0.00563364326004054	0.4735263236838158	0.951302434878256
just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	55	-3853.045319822723	0.03609119739892955	18006.698848772183	-0.21397843947867487	-8855.566735376486	544.6070320322409	0.9406029698515074	0.12074396280185991
just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	55	-0.00018308230313125148	-0.0011894269423050052	0.021397558126290416	-0.00855622412850487	-0.005482197480454688	0.0055855811280785305	0.5244237788110594	0.951802409879506
just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	55	0.0002939300170989958	0.0008144378662109375	0.02231636106399116	0.013171054915994804	-0.005497468468938306	0.005743918755343935	0.4623768811559422	0.9258537073146342
just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	55	-4568.772846373997	0.039149321749323715	18464.12672030313	-0.24744050534218764	-9645.106960838544	-227.5652505339409	0.9659517024148793	0.06739663016849158
just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	55	-0.0002939300170989958	-0.0008144378662109375	0.02231636106399116	-0.013171054915994804	-0.0058675193189393965	0.005765195118802576	0.5416729163541822	0.9246037698115094
just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	55	0.0009462343572915835	0.005735806056431203	0.02756579702269371	0.034326392105136314	-0.0068245045606813645	0.007408987356094702	0.407879606019699	0.8102594870256488
just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	55	-5417.475460461358	0.10799972102106073	23594.72463720038	-0.22960536915611854	-11994.939261588934	94.94254216996657	0.9530523473826309	0.09394530273486326
just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	55	-0.0009462343572915835	-0.005735806056431203	0.02756579702269371	-0.034326392105136314	-0.007699749046542869	0.006362356197573216	0.60001999900005	0.8034098295085246
just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	55	0.01333367499003242	0.008776691981724316	0.025168075596625886	0.5297852407841613	0.00797353342987185	0.02056250919685746	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	55	0.08856994366968013	0.07831211514844487	0.08469400655355346	1.0457640070868044	0.06767343833355725	0.11217815350830021	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	55	0.01333367499003242	0.008776691981724316	0.025168075596625886	0.5297852407841613	0.007948836122483502	0.020844348236012895	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	55	0.02063801382371788	0.011626875806264434	0.028848553828385474	0.7153916257462843	0.01395873284255471	0.02906606018128848	4.999750012499375e-05	4.999750012499375e-05
