particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	random	2	35	1.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.390689195905413	-3.201882837421745	-3.0307320611844037	-3.177302448292364	0.02458038912938072	0.02458038912938072	0.129323272903652	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	2	13	1.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.45659684217893	-2.677251864897577	-2.4909788691692665	-2.6766100289126387	0.0006418359849385674	0.0006418359849385674	0.0015086735462730035	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	2	17	1.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.086589462616864	-2.398246559774299	-2.2189634994934893	-2.375375307828322	0.022871251945977108	0.022871251945977108	0.12708005637607178	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	2	20	1.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.02202796936035	-2.581831266398752	-2.4254227646309667	-2.5721896478709882	0.009641618527763917	0.009641618527763917	0.06604736797881339	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	48	just_e_976	random	3	35	1.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.499313136509487	-3.201882837421745	-3.0307320611844037	-3.208525293422959	-0.006642456001214127	-0.006642456001214127	-0.04567414691370596	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	3	13	1.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.455129660092865	-2.677251864897577	-2.4909788691692665	-2.6751188778097754	0.0021329870878014166	0.0021329870878014166	0.009869064122336922	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	3	17	1.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.119355159647323	-2.398246559774299	-2.2189634994934893	-2.3789283657501925	0.019318194024106713	0.019318194024106713	0.10870870575883913	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	random	3	20	1.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.06977996826172	-2.581831266398752	-2.4254227646309667	-2.5815333651184926	0.00029790128025970476	0.00029790128025970476	0.004974227815094894	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	none		35	0.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.488128553118024	-3.201882837421745	-3.0307320611844037	-3.201882837421745	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	none		13	0.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46342191329369	-2.677251864897577	-2.4909788691692665	-2.677251864897577	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	none		17	0.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.33418705884148	-2.398246559774299	-2.2189634994934893	-2.398246559774299	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	none		20	0.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.06829490661621	-2.581831266398752	-2.4254227646309667	-2.581831266398752	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	localized		35	3.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.25925031389509	-3.201882837421745	-3.0307320611844037	-3.153983573392995	0.04789926402875013	0.04789926402875013	0.24503670721159884	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	localized		13	3.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.39015805721283	-2.677251864897577	-2.4909788691692665	-2.667372977782371	0.009878887115205947	0.009878887115205947	0.05414988376357261	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	localized		17	3.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.768637769362506	-2.398246559774299	-2.2189634994934893	-2.3493947280850596	0.048851831689239296	0.048851831689239296	0.2938061289882894	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	localized		20	3.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.664876556396486	-2.581831266398752	-2.4254227646309667	-2.5363522588943566	0.04547900750439536	0.04547900750439536	0.28442178131558143	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	random	0	35	3.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.43220912388393	-3.201882837421745	-3.0307320611844037	-3.1884659894708505	0.013416847950894649	0.013416847950894649	0.07445122716522197	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	0	13	3.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.464358017994805	-2.677251864897577	-2.4909788691692665	-2.676162305858831	0.001089559038746165	0.001089559038746165	0.005731775253561841	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	0	17	3.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.384252421996173	-2.398246559774299	-2.2189634994934893	-2.4000286414789196	-0.001782081704620575	-0.001782081704620575	-0.01713859864192519	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	0	20	3.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.029796981811522	-2.581831266398752	-2.4254227646309667	-2.5779786419025976	0.003852624496154311	0.003852624496154311	0.028523160590281833	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	random	1	35	3.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.484454890659878	-3.201882837421745	-3.0307320611844037	-3.201448178211307	0.0004346592104378504	0.0004346592104378504	0.004321128242558941	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	1	13	3.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46594754549173	-2.677251864897577	-2.4909788691692665	-2.6774567871933828	-0.0002049222958055985	-0.0002049222958055985	-0.00022043466549836246	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	1	17	3.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.334255120333502	-2.398246559774299	-2.2189634994934893	-2.398059120650764	0.00018743912353507927	0.00018743912353507927	0.0003672225137607741	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	1	20	3.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.068118286132812	-2.581831266398752	-2.4254227646309667	-2.581992406351583	-0.00016113995283081328	-0.00016113995283081328	-0.0009024564967340867	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	random	2	35	3.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.48865498134068	-3.201882837421745	-3.0307320611844037	-3.2025447359102777	-0.0006618984885324483	-0.0006618984885324483	-0.0021142295001275635	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	2	13	3.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46631642488333	-2.677251864897577	-2.4909788691692665	-2.677669057914957	-0.00041719301738003703	-0.00041719301738003703	-0.0010214389216263659	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	2	17	3.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.32198685758254	-2.398246559774299	-2.2189634994934893	-2.3969168946407557	0.0013296651335434372	0.0013296651335434372	0.006724549652716917	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	2	20	3.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.06297721862793	-2.581831266398752	-2.4254227646309667	-2.581033458582286	0.0007978078164661117	0.0007978078164661117	0.004721578129897503	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	48	just_e_976	random	3	35	3.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.497223227364676	-3.201882837421745	-3.0307320611844037	-3.207248565469371	-0.005365728047625895	-0.005365728047625895	-0.041233905002236504	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	3	13	3.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46110231142778	-2.677251864897577	-2.4909788691692665	-2.6759334027858532	0.0013184621117242185	0.0013184621117242185	0.006546458034935411	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	3	17	3.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.088097922942218	-2.398246559774299	-2.2189634994934893	-2.376868993960456	0.021377565813842675	0.021377565813842675	0.1185413909960469	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	random	3	20	3.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.068378448486328	-2.581831266398752	-2.4254227646309667	-2.5815629300163407	0.000268336382411527	0.000268336382411527	0.0060309813494983135	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	none		35	0.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.488128553118024	-3.201882837421745	-3.0307320611844037	-3.201882837421745	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	none		13	0.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46342191329369	-2.677251864897577	-2.4909788691692665	-2.677251864897577	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	none		17	0.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.33418705884148	-2.398246559774299	-2.2189634994934893	-2.398246559774299	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	none		20	0.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.06829490661621	-2.581831266398752	-2.4254227646309667	-2.581831266398752	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	localized		35	5.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.063715253557477	-3.201882837421745	-3.0307320611844037	-3.1052211827089606	0.09666165471278472	0.09666165471278472	0.5494300102265053	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	localized		13	5.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.37410465570596	-2.677251864897577	-2.4909788691692665	-2.6645684735986714	0.012683391298905432	0.012683391298905432	0.08272487796636843	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	localized		17	5.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.64547816444846	-2.398246559774299	-2.2189634994934893	-2.334487540671856	0.06375901910244285	0.06375901910244285	0.37664491833737984	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	localized		20	5.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.433346557617188	-2.581831266398752	-2.4254227646309667	-2.5114386452519204	0.07039262114683181	0.07039262114683181	0.4467847313158222	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	random	0	35	5.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.463763754708426	-3.201882837421745	-3.0307320611844037	-3.199720921255539	0.002161916166206103	0.002161916166206103	0.011645729969579865	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	0	13	5.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.462734130712654	-2.677251864897577	-2.4909788691692665	-2.677717907540331	-0.0004660426427533376	-0.0004660426427533376	-0.0021206887684163127	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	0	17	5.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.289500320658963	-2.398246559774299	-2.2189634994934893	-2.3933272729106294	0.00491928686366929	0.00491928686366929	0.029079598822587076	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	0	20	5.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.99156951904297	-2.581831266398752	-2.4254227646309667	-2.5743018925774765	0.007529373821275454	0.007529373821275454	0.057197443752935485	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	random	1	35	5.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.46559055873326	-3.201882837421745	-3.0307320611844037	-3.197411898328112	0.004470939093632818	0.004470939093632818	0.02205589318386313	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	1	13	5.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.47320867501772	-2.677251864897577	-2.4909788691692665	-2.6780204839754704	-0.0007686190778935467	-0.0007686190778935467	-0.004862467468977814	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	1	17	5.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.235777279909918	-2.398246559774299	-2.2189634994934893	-2.389713667807507	0.008532891966792019	0.008532891966792019	0.04821161018475273	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	1	20	5.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.042548751831056	-2.581831266398752	-2.4254227646309667	-2.5785606133133916	0.0032706530853607862	0.0032706530853607862	0.02105242520078715	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	random	2	35	5.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.345644487653459	-3.201882837421745	-3.0307320611844037	-3.1669343880814784	0.03494844934026672	0.03494844934026672	0.19117682214290094	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	2	13	5.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.47653130384592	-2.677251864897577	-2.4909788691692665	-2.6774991460486897	-0.00024728115111260194	-0.00024728115111260194	-0.0016869115930946644	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	2	17	5.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.06541688301984	-2.398246559774299	-2.2189634994934893	-2.3725440053269407	0.025702554447358347	0.025702554447358347	0.14723541645549737	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	2	20	5.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.016337966918947	-2.581831266398752	-2.4254227646309667	-2.573248153471643	0.008583112927109282	0.008583112927109282	0.047462707116657385	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	48	just_e_976	random	3	35	5.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.358427429199219	-3.201882837421745	-3.0307320611844037	-3.1719420283688535	0.029940809052891412	0.029940809052891412	0.1511251207533306	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	3	13	5.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.44494146567125	-2.677251864897577	-2.4909788691692665	-2.6734222101242366	0.0038296547733403475	0.0038296547733403475	0.019280867316987575	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	3	17	5.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.929818405824548	-2.398246559774299	-2.2189634994934893	-2.3606336488230486	0.03761291095125056	0.03761291095125056	0.20587882674954303	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	random	3	20	5.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.982703399658202	-2.581831266398752	-2.4254227646309667	-2.5684337511678215	0.013397515230930846	0.013397515230930846	0.09156634762345538	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	none		35	0.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.488128553118024	-3.201882837421745	-3.0307320611844037	-3.201882837421745	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	none		13	0.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.46342191329369	-2.677251864897577	-2.4909788691692665	-2.677251864897577	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	none		17	0.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.33418705884148	-2.398246559774299	-2.2189634994934893	-2.398246559774299	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	none		20	0.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.06829490661621	-2.581831266398752	-2.4254227646309667	-2.581831266398752	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	localized		35	10.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-14.929823739188057	-3.201882837421745	-3.0307320611844037	-3.0762713503297934	0.12561148709195147	0.12561148709195147	0.7212311857342945	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	localized		13	10.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.317689721400924	-2.677251864897577	-2.4909788691692665	-2.6567909272099977	0.0204609376875794	0.0204609376875794	0.13035961936130727	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	localized		17	10.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-30.253605982836554	-2.398246559774299	-2.2189634994934893	-2.2962994237046264	0.10194713606967269	0.10194713606967269	0.570924321641144	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	localized		20	10.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-25.311304092407227	-2.581831266398752	-2.4254227646309667	-2.499187251553742	0.08264401484501026	0.08264401484501026	0.5353436361152168	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	random	0	35	10.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.436195373535156	-3.201882837421745	-3.0307320611844037	-3.190052891501838	0.011829945919907355	0.011829945919907355	0.06857695655984568	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	random	0	13	10.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.469752036608185	-2.677251864897577	-2.4909788691692665	-2.6775285839709464	-0.0002767190733690139	-0.0002767190733690139	-0.0018244572213993106	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	0	17	10.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.225531648187076	-2.398246559774299	-2.2189634994934893	-2.388722752914258	0.009523806860041055	0.009523806860041055	0.051352999058094546	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	random	0	20	10.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.111145782470704	-2.581831266398752	-2.4254227646309667	-2.5858405208054456	-0.004009254406693474	-0.004009254406693474	-0.03312045938122895	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	48	just_e_976	random	1	35	10.0	5.771428571428571	5.771428571428571	5.771428571428571	-15.488128553118024	-14.678774370465959	-15.485008893694197	-3.201882837421745	-3.0307320611844037	-3.202794662381221	-0.0009118249594759677	-0.0009118249594759677	-0.006970218339174568	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	random	1	13	10.0	14.615384615384615	14.615384615384615	14.615384615384615	-34.46342191329369	-31.55978404558622	-34.463161661074714	-2.677251864897577	-2.4909788691692665	-2.676984821789731	0.00026704310784621586	0.00026704310784621586	0.0006464066448006668	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	1	17	10.0	13.529411764705882	13.529411764705882	13.529411764705882	-31.33418705884148	-29.265020300360288	-31.284695386886597	-2.398246559774299	-2.2189634994934893	-2.3940293597813946	0.004217199992904349	0.004217199992904349	0.022291929522992977	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	random	1	20	10.0	10.4	10.4	10.4	-26.06829490661621	-24.640750885009766	-26.073140716552736	-2.581831266398752	-2.4254227646309667	-2.58249133771165	-0.0006600713128975145	-0.0006600713128975145	-0.0021010828509935003	False
