particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	28	8.0	10.0	-22.19902296518219	-23.78896632762031	-22.41893552970373	-2.157766537785713	-2.292320786266862	-2.185728993494041	-0.027962455708327717	0.027962455708327717	0.21740338529726663	0.9642857142857143	0.9642857142857143	0.9642857142857143
just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	28	8.0	0.0	-22.19902296518219	-23.78896632762031	-22.19902296518219	-2.157766537785713	-2.292320786266862	-2.157766537785713	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	28	8.0	10.0	-22.19902296518219	-23.78896632762031	-22.206846032095903	-2.157766537785713	-2.292320786266862	-2.158963003585231	-0.0011964657995180068	0.0011964657995180068	0.01242781560410351	0.8214285714285714		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	27	1.0	1.0	-21.22290653652615	-21.54681059166237	-21.221857017940945	-2.418336223089749	-2.4484462966874925	-2.4179008405317886	0.00043538255796064747	-0.00043538255796064747	-12.566790174194162	0.5185185185185185	0.37037037037037035	0.39814814814814814
just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	27	1.0	1.0	-21.22290653652615	-21.54681059166237	-21.2257747164479	-2.418336223089749	-2.4484462966874925	-2.4187610507819364	-0.0004248276921878955	0.0004248276921878955	-41.17608258001037	0.5925925925925926		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	28	1.0	1.0	-27.163830723081315	-27.425561121531896	-27.148534297943115	-2.216174444644163	-2.237146470550632	-2.2140940797525994	0.0020803648915634037	-0.0020803648915634037	-1577.300388518155	0.32142857142857145	0.39285714285714285	0.375
just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	28	1.0	1.0	-27.163830723081315	-27.425561121531896	-27.161437690258026	-2.216174444644163	-2.237146470550632	-2.2160189185371038	0.00015552610705954484	-0.00015552610705954484	-165.05187366850402	0.35714285714285715		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	27	1.0	3.0	-21.22290653652615	-21.54681059166237	-21.234106964535183	-2.418336223089749	-2.4484462966874925	-2.418398490444847	-6.226735509807503e-05	6.226735509807503e-05	-1206.2205650124133	0.5555555555555556	0.5185185185185185	0.5185185185185185
just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	27	1.0	3.0	-21.22290653652615	-21.54681059166237	-21.23490373293559	-2.418336223089749	-2.4484462966874925	-2.4195930192537873	-0.0012567961640387768	0.0012567961640387768	-45.19174717995291	0.7037037037037037		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	28	1.0	3.0	-27.163830723081315	-27.425561121531896	-27.152768441608973	-2.216174444644163	-2.237146470550632	-2.2156735067894995	0.0005009378546636602	-0.0005009378546636602	-989.5882232564566	0.42857142857142855	0.42857142857142855	0.4732142857142857
just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	28	1.0	3.0	-27.163830723081315	-27.425561121531896	-27.168523839541844	-2.216174444644163	-2.237146470550632	-2.216692109411927	-0.0005176647677639804	0.0005176647677639804	-202.27252533432608	0.5357142857142857		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	27	1.0	5.0	-21.22290653652615	-21.54681059166237	-21.235213509312384	-2.418336223089749	-2.4484462966874925	-2.4175528778510404	0.0007833452387080195	-0.0007833452387080195	-3379.774678061312	0.5185185185185185	0.5185185185185185	0.5370370370370371
just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	27	1.0	5.0	-21.22290653652615	-21.54681059166237	-21.230569066824735	-2.418336223089749	-2.4484462966874925	-2.419166782818834	-0.0008305597290845893	0.0008305597290845893	-136.687294598311	0.5925925925925926		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	28	1.0	5.0	-27.163830723081315	-27.425561121531896	-27.16879984310695	-2.216174444644163	-2.237146470550632	-2.2180485102513106	-0.0018740656071476697	0.0018740656071476697	-1235.8082180867623	0.5357142857142857	0.5357142857142857	0.5178571428571429
just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	28	1.0	5.0	-27.163830723081315	-27.425561121531896	-27.161732077598572	-2.216174444644163	-2.237146470550632	-2.2161270785299765	4.736611418680592e-05	-4.736611418680592e-05	-367.66286369673577	0.39285714285714285		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	27	1.0	10.0	-21.22290653652615	-21.54681059166237	-21.26046503914727	-2.418336223089749	-2.4484462966874925	-2.419184976830378	-0.0008487537406293443	0.0008487537406293443	-8214.669778038127	0.7037037037037037	0.6666666666666666	0.6759259259259259
just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	27	1.0	0.0	-21.22290653652615	-21.54681059166237	-21.22290653652615	-2.418336223089749	-2.4484462966874925	-2.418336223089749	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	27	1.0	10.0	-21.22290653652615	-21.54681059166237	-21.243358815157855	-2.418336223089749	-2.4484462966874925	-2.420416331560964	-0.002080108471214884	0.002080108471214884	-109.07584796121166	0.7407407407407407		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	28	1.0	10.0	-27.163830723081315	-27.425561121531896	-27.18328390802656	-2.216174444644163	-2.237146470550632	-2.219081853032234	-0.002907408388070814	0.002907408388070814	-3093.3324683554097	0.5	0.5	0.5178571428571429
just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	28	1.0	0.0	-27.163830723081315	-27.425561121531896	-27.163830723081315	-2.216174444644163	-2.237146470550632	-2.216174444644163	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	28	1.0	10.0	-27.163830723081315	-27.425561121531896	-27.16243076324463	-2.216174444644163	-2.237146470550632	-2.2160974380197556	7.700662440741912e-05	-7.700662440741912e-05	-600.7190265269153	0.39285714285714285		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	27	10.222222222222221	1.0	-25.787910554894854	-24.56801592930262	-25.757574756871435	-2.673464199463825	-2.550412436832218	-2.670180210801632	0.003283988662192969	0.003283988662192969	0.02367516164583834	0.7037037037037037	0.5185185185185185	0.5
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	27	10.222222222222221	1.0	-25.787910554894854	-24.56801592930262	-25.753422042259384	-2.673464199463825	-2.550412436832218	-2.6695122575239747	0.003951941939849986	0.003951941939849986	0.029589509471296366	0.8518518518518519		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	28	8.0	1.0	-23.78896632762031	-22.19902296518219	-23.723644257604114	-2.292320786266862	-2.157766537785713	-2.2846921078329068	0.007628678433955203	0.007628678433955203	0.050037293408687074	0.75	0.6785714285714286	0.6964285714285714
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	28	8.0	1.0	-23.78896632762031	-22.19902296518219	-23.78123863726452	-2.292320786266862	-2.157766537785713	-2.291154798838289	0.0011659874285725777	0.0011659874285725777	0.009223960319570512	0.8928571428571429		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	27	10.222222222222221	3.0	-25.787910554894854	-24.56801592930262	-25.66493224232706	-2.673464199463825	-2.550412436832218	-2.6594331635391404	0.014031035924683898	0.014031035924683898	0.10839937336711516	0.9259259259259259	0.8888888888888888	0.9166666666666666
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	27	10.222222222222221	3.0	-25.787910554894854	-24.56801592930262	-25.77985769562199	-2.673464199463825	-2.550412436832218	-2.6724725882463103	0.0009916112175146698	0.0009916112175146698	0.007450166551709338	0.7037037037037037		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	28	8.0	3.0	-23.78896632762031	-22.19902296518219	-23.658874364785245	-2.292320786266862	-2.157766537785713	-2.2767534766526536	0.015567309614208002	0.015567309614208002	0.09670283624861709	0.8571428571428571	0.7142857142857143	0.6875
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	28	8.0	3.0	-23.78896632762031	-22.19902296518219	-23.74469330183769	-2.292320786266862	-2.157766537785713	-2.286626181125684	0.005694605141178084	0.005694605141178084	0.04358427243457325	0.8928571428571429		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	27	10.222222222222221	5.0	-25.787910554894854	-24.56801592930262	-25.594705744635924	-2.673464199463825	-2.550412436832218	-2.6510061494359687	0.022458050027856776	0.022458050027856776	0.17387206175092446	1.0	0.9629629629629629	0.9166666666666666
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	27	10.222222222222221	5.0	-25.787910554894854	-24.56801592930262	-25.743362261652436	-2.673464199463825	-2.550412436832218	-2.6683218570233342	0.005142342440491197	0.005142342440491197	0.04037437057569246	0.8148148148148148		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	28	8.0	5.0	-23.78896632762031	-22.19902296518219	-23.606227268016806	-2.292320786266862	-2.157766537785713	-2.2701504196447617	0.022170366622100018	0.022170366622100018	0.1492881706810615	0.9285714285714286	0.9285714285714286	0.8928571428571429
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	28	8.0	5.0	-23.78896632762031	-22.19902296518219	-23.773543772510802	-2.292320786266862	-2.157766537785713	-2.2902969621840503	0.0020238240828110324	0.0020238240828110324	0.017002166326674582	0.8928571428571429		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	27	10.222222222222221	10.0	-25.787910554894854	-24.56801592930262	-25.483187646218635	-2.673464199463825	-2.550412436832218	-2.6391305546717696	0.034333644792055105	0.034333644792055105	0.27037386630966503	1.0	0.9629629629629629	0.9814814814814815
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	27	10.222222222222221	0.0	-25.787910554894854	-24.56801592930262	-25.787910554894854	-2.673464199463825	-2.550412436832218	-2.673464199463825	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	27	10.222222222222221	10.0	-25.787910554894854	-24.56801592930262	-25.769876635953842	-2.673464199463825	-2.550412436832218	-2.6712152476951423	0.0022489517686826504	0.0022489517686826504	0.01757070337736348	0.6666666666666666		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	28	8.0	10.0	-23.78896632762031	-22.19902296518219	-23.48116761812846	-2.292320786266862	-2.157766537785713	-2.25283497913601	0.039485807130851834	0.039485807130851834	0.26368764820789165	1.0	0.9642857142857143	0.9642857142857143
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	28	8.0	0.0	-23.78896632762031	-22.19902296518219	-23.78896632762031	-2.292320786266862	-2.157766537785713	-2.292320786266862	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	28	8.0	10.0	-23.78896632762031	-22.19902296518219	-23.756436538195107	-2.292320786266862	-2.157766537785713	-2.2884801994737	0.0038405867931614952	0.0038405867931614952	0.034362373362617625	0.8214285714285714		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	27	1.0	1.0	-21.54681059166237	-21.22290653652615	-21.543213349801523	-2.4484462966874925	-2.418336223089749	-2.4489258217887167	-0.0004795251012240941	-0.0004795251012240941	-367.94638352218357	0.4444444444444444	0.48148148148148145	0.48148148148148145
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	27	1.0	1.0	-21.54681059166237	-21.22290653652615	-21.533018116597777	-2.4484462966874925	-2.418336223089749	-2.4477140841415723	0.0007322125459199302	0.0007322125459199302	-1355.393366360587	0.5555555555555556		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	28	1.0	1.0	-27.425561121531896	-27.163830723081315	-27.42217949458531	-2.237146470550632	-2.216174444644163	-2.2378963785544683	-0.0007499080038359132	-0.0007499080038359132	-1489.4775779253137	0.4642857142857143	0.35714285714285715	0.42857142857142855
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	28	1.0	1.0	-27.425561121531896	-27.163830723081315	-27.4256511586053	-2.237146470550632	-2.216174444644163	-2.2370447662858473	0.00010170426478476364	0.00010170426478476364	-142.55499449887645	0.4642857142857143		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	27	1.0	3.0	-21.54681059166237	-21.22290653652615	-21.506644072356046	-2.4484462966874925	-2.418336223089749	-2.4472390543956504	0.0012072422918417496	0.0012072422918417496	-3936.0082931058187	0.5185185185185185	0.5185185185185185	0.5648148148148148
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	27	1.0	3.0	-21.54681059166237	-21.22290653652615	-21.54071205192142	-2.4484462966874925	-2.418336223089749	-2.447971268229334	0.00047502845815875866	0.00047502845815875866	-168.49552452879072	0.5925925925925926		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	28	1.0	3.0	-27.425561121531896	-27.163830723081315	-27.426058496747697	-2.237146470550632	-2.216174444644163	-2.237013405116339	0.00013306543429293067	0.00013306543429293067	-441.9971128533718	0.5357142857142857	0.39285714285714285	0.42857142857142855
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	28	1.0	3.0	-27.425561121531896	-27.163830723081315	-27.423585542610713	-2.237146470550632	-2.216174444644163	-2.2371949936741347	-4.852312350230037e-05	-4.852312350230037e-05	-894.6420932960547	0.5714285714285714		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	27	1.0	5.0	-21.54681059166237	-21.22290653652615	-21.546490527965403	-2.4484462966874925	-2.418336223089749	-2.4523014222487243	-0.003855125561231979	-0.003855125561231979	-9511.488890246163	0.5925925925925926	0.5555555555555556	0.5462962962962963
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	27	1.0	5.0	-21.54681059166237	-21.22290653652615	-21.522521248570197	-2.4484462966874925	-2.418336223089749	-2.447024237035324	0.0014220596521685807	0.0014220596521685807	-1767.4820915562862	0.6296296296296297		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	28	1.0	5.0	-27.425561121531896	-27.163830723081315	-27.401034218924387	-2.237146470550632	-2.216174444644163	-2.233688951389327	0.0034575191613046958	0.0034575191613046958	-54.668751866515386	0.6785714285714286	0.6785714285714286	0.6696428571428571
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	28	1.0	5.0	-27.425561121531896	-27.163830723081315	-27.427193990775518	-2.237146470550632	-2.216174444644163	-2.2370679638849826	7.850666564973574e-05	7.850666564973574e-05	-191.03257317071294	0.5		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	27	1.0	10.0	-21.54681059166237	-21.22290653652615	-21.527294476826984	-2.4484462966874925	-2.418336223089749	-2.45193452171726	-0.003488225029768483	-0.003488225029768483	-13780.008826603203	0.6296296296296297	0.6296296296296297	0.6296296296296297
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	27	1.0	0.0	-21.54681059166237	-21.22290653652615	-21.54681059166237	-2.4484462966874925	-2.418336223089749	-2.4484462966874925	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	27	1.0	10.0	-21.54681059166237	-21.22290653652615	-21.526972505781387	-2.4484462966874925	-2.418336223089749	-2.4464446410325387	0.0020016556549535556	0.0020016556549535556	-503.0340493339386	0.5925925925925926		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	28	1.0	10.0	-27.425561121531896	-27.163830723081315	-27.38679528236389	-2.237146470550632	-2.216174444644163	-2.232087092566212	0.005059377984420165	0.005059377984420165	-2158.3490350739407	0.6071428571428571	0.6071428571428571	0.5892857142857143
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	28	1.0	0.0	-27.425561121531896	-27.163830723081315	-27.425561121531896	-2.237146470550632	-2.216174444644163	-2.237146470550632	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	28	1.0	10.0	-27.425561121531896	-27.163830723081315	-27.415385442120687	-2.237146470550632	-2.216174444644163	-2.235867695720579	0.0012787748300530227	0.0012787748300530227	-111.94304554311903	0.6785714285714286		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	27	10.222222222222221	1.0	-24.56801592930262	-25.787910554894854	-24.577626508747485	-2.550412436832218	-2.673464199463825	-2.551482316182489	-0.0010698793502704517	0.0010698793502704517	0.007943199536323426	0.5925925925925926	0.48148148148148145	0.49074074074074076
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	27	10.222222222222221	0.0	-24.56801592930262	-25.787910554894854	-24.56801592930262	-2.550412436832218	-2.673464199463825	-2.550412436832218	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	27	10.222222222222221	1.0	-24.56801592930262	-25.787910554894854	-24.574409594325633	-2.550412436832218	-2.673464199463825	-2.5512770027161	-0.0008645658838814345	0.0008645658838814345	0.004471301258058804	0.6666666666666666		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	28	8.0	1.0	-22.19902296518219	-23.78896632762031	-22.21703290079475	-2.157766537785713	-2.292320786266862	-2.1597489573617707	-0.0019824195760575424	0.0019824195760575424	0.02112418589546569	0.6428571428571429	0.6428571428571429	0.6071428571428571
