particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	17	3.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.308414234834558	-2.3532015757994653	-2.204598234746936	-2.3199265972790357	0.033274978520429585	0.033274978520429585	0.23692392733737666	4	0.0019545473864406825	0.002923249397836224	0.0019545473864406825	0.002923249397836224	0.012950421710822554	0.019735835435569626	0.0313204311339889	1.0	0.0313204311339889	1.0	0.2239735056265541	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	9	5.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.26659615834554	-3.0187619687333336	-2.889962726256917	-3.008364102986864	0.010397865746469356	0.010397865746469356	0.14833640235468004	4	0.0018799394142882304	0.0015682224977403916	0.0018799394142882304	0.0015682224977403916	0.019873813343052788	0.018573830861693015	0.008517926332181125	1.0	0.008517926332181125	1.0	0.12846258901162724	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	22	5.0	True	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.7335420738567	-2.869153464791883	-2.737239364328863	-2.863366314114487	0.005787150677396143	0.005787150677396143	0.052333228254110346	4	-0.0003187695903844853	0.001387640383476819	-0.0003187695903844853	0.001387640383476819	-0.005681850800484514	0.011295508188912028	0.006105920267780628	1.0	0.006105920267780628	1.0	0.05801507905459486	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	17	5.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.207072314094095	-2.3532015757994653	-2.204598234746936	-2.3075182012267423	0.04568337457272323	0.04568337457272323	0.31928794193500293	4	0.020538369205965003	0.015836182457008966	0.020538369205965003	0.015836182457008966	0.14196678367418408	0.10331382293746176	0.025145005366758226	1.0	0.025145005366758226	1.0	0.17732115826081885	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	9	10.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-29.26061471303304	-27.07986577351888	-29.26585038503011	-3.0187619687333336	-2.889962726256917	-3.0114077462090387	0.007354222524295024	0.007354222524295024	0.11462927011780637	4	0.0025880356396591293	0.0024728457687814604	0.0025880356396591293	0.0024728457687814604	0.024597020941101357	0.02781563310450021	0.004766186884635894	1.0	0.004766186884635894	1.0	0.090032249176705	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	37	just_e_569	22	10.0	True	11.454545454545455	11.454545454545455	11.454545454545455	-30.823935985565186	-29.455615975640036	-30.646661801771685	-2.869153464791883	-2.737239364328863	-2.8554404357796637	0.013713029012219179	0.013713029012219179	0.10928284047137617	4	-0.00046762340227531686	0.0026268792275587483	-0.00046762340227531686	0.0026268792275587483	-0.006506143949963828	0.02208707588293467	0.014180652414494496	1.0	0.014180652414494496	1.0	0.11578898442133999	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	17	10.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-21.595518673167508	-20.328458449419806	-21.064971250646256	-2.3532015757994653	-2.204598234746936	-2.289299508601455	0.0639020671980105	0.0639020671980105	0.4319858554226359	4	0.013277969538442007	0.009563617027392314	0.013277969538442007	0.009563617027392314	0.08696015721102066	0.06220344432803079	0.0506240976595685	1.0	0.0506240976595685	1.0	0.3450256982116152	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	3	1.0	False	5.333333333333333	5.333333333333333	5.333333333333333	-21.87939453125	-21.19775390625	-21.90087890625	-4.117701099537038	-3.951179108796296	-4.12328197337963	-0.0055808738425925	-0.0055808738425925	-0.03958626796625509	4	0.020629430700231488	0.007888715272235693	0.020629430700231488	0.007888715272235693	0.12806586187515842	0.03808567909251317	-0.026210304542823987	0.0	-0.026210304542823987	0.0	-0.1676521298414135	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	3	3.0	True	5.333333333333333	5.333333333333333	5.333333333333333	-21.87939453125	-21.19775390625	-21.851399739583332	-4.117701099537038	-3.951179108796296	-4.109635416666666	0.008065682870370386	0.008065682870370386	0.05054390229389368	4	0.006763147424768616	0.01321768218130089	0.006763147424768616	0.01321768218130089	0.0419514164278653	0.08269629320669286	0.0013025354456017704	0.75	0.0013025354456017704	0.75	0.008592485866028385	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	3	5.0	True	5.333333333333333	5.333333333333333	5.333333333333333	-21.87939453125	-21.19775390625	-21.839029947916668	-4.117701099537038	-3.951179108796296	-4.104915364583333	0.01278573495370372	0.01278573495370372	0.06174194249203898	4	0.010346137152777806	0.019112222918818082	0.010346137152777806	0.019112222918818082	0.06294279474744063	0.11793010591455717	0.002439597800925914	0.5	0.002439597800925914	0.5	-0.0012008522554016535	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	3	10.0	True	5.333333333333333	5.333333333333333	5.333333333333333	-21.87939453125	-21.19775390625	-21.684733072916668	-4.117701099537038	-3.951179108796296	-4.066547309027778	0.05115379050925917	0.05115379050925917	0.30734620762473375	4	-0.00459888599537032	0.007645255624132739	-0.00459888599537032	0.007645255624132739	-0.032512919799644574	0.04591742434785778	0.055752676504629485	1.0	0.055752676504629485	1.0	0.3398591274243783	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	1	just_j_5467	13	1.0	True	11.461538461538462	11.461538461538462	11.461538461538462	-33.991476205679085	-32.41939955491286	-33.95347477839543	-2.8099301247761375	-2.6813418563642526	-2.8056978044775205	0.004232320298616976	0.004232320298616976	0.0395253202179957	4	0.0014209986597033927	0.0014393009603983122	0.0014209986597033927	0.0014393009603983122	0.014445529887030304	0.011940253037183098	0.0028113216389135834	1.0	0.0028113216389135834	1.0	0.0250797903309654	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	4	1.0	True	10.0	10.0	10.0	-21.22904872894287	-19.771342277526855	-21.217134475708008	-2.0382021167114477	-1.8802500516358167	-2.036788692086925	0.0014134246245223747	0.0014134246245223747	0.008207950860935223	4	0.000823168130544949	0.0029952733778124477	0.000823168130544949	0.0029952733778124477	-0.0012356188789508504	0.018969765593112003	0.0005902564939774257	0.5	0.0005902564939774257	0.5	0.009443569739886073	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	1	just_j_5467	13	3.0	True	11.461538461538462	11.461538461538462	11.461538461538462	-33.991476205679085	-32.41939955491286	-33.89566685603215	-2.8099301247761375	-2.6813418563642526	-2.8009269048137337	0.009003219962403497	0.009003219962403497	0.07630151379177316	4	4.353215770942667e-05	0.000719851374392144	4.353215770942667e-05	0.000719851374392144	0.0015821485723310745	0.007282618199044946	0.008959687804694071	1.0	0.008959687804694071	1.0	0.07471936521944209	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	4	3.0	True	10.0	10.0	10.0	-21.22904872894287	-19.771342277526855	-21.18683433532715	-2.0382021167114477	-1.8802500516358167	-2.033187707212289	0.005014409499158323	0.005014409499158323	0.023716771043723585	4	-0.00036301318039599906	0.0021677661395601007	-0.00036301318039599906	0.0021677661395601007	-0.0020606507486064826	0.015385506919223349	0.005377422679554322	1.0	0.005377422679554322	1.0	0.025777421792330068	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	1	just_j_5467	13	5.0	True	11.461538461538462	11.461538461538462	11.461538461538462	-33.991476205679085	-32.41939955491286	-33.86959721491887	-2.8099301247761375	-2.6813418563642526	-2.7987192604000413	0.011210864376095855	0.011210864376095855	0.09442413347809239	4	0.0007774252368781948	0.0024967040475703858	0.0007774252368781948	0.0024967040475703858	0.009714554990762937	0.019722878092304885	0.010433439139217661	1.0	0.010433439139217661	1.0	0.08470957848732946	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	4	5.0	True	10.0	10.0	10.0	-21.22904872894287	-19.771342277526855	-21.20797824859619	-2.0382021167114477	-1.8802500516358167	-2.0347216924031577	0.003480424308289931	0.003480424308289931	0.0030851741553727646	4	-0.0012633478169118695	0.0025838583552035043	-0.0012633478169118695	0.0025838583552035043	-0.015304393875694326	0.013934232253562506	0.004743772125201801	1.0	0.004743772125201801	1.0	0.01838956803106709	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	1	just_j_5467	13	10.0	True	11.461538461538462	11.461538461538462	11.461538461538462	-33.991476205679085	-32.41939955491286	-33.80526439960186	-2.8099301247761375	-2.6813418563642526	-2.7937029183713804	0.01622720640475719	0.01622720640475719	0.13904334839593285	4	-9.949135767620346e-05	0.0003311212291555514	-9.949135767620346e-05	0.0003311212291555514	0.002457799828220037	0.0028199910495461185	0.016326697762433395	1.0	0.016326697762433395	1.0	0.13658554856771282	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	4	10.0	True	10.0	10.0	10.0	-21.22904872894287	-19.771342277526855	-21.219234466552734	-2.0382021167114477	-1.8802500516358167	-2.034807513670276	0.0033946030411713957	0.0033946030411713957	-0.023416488035015233	4	-0.0016769186242833883	0.002563271969924919	-0.0016769186242833883	0.002563271969924919	-0.014111528513969837	0.019670484817495826	0.005071521665454784	1.0	0.005071521665454784	1.0	-0.009304959521045396	0.5	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	9	1.0	True	12.444444444444445	12.444444444444445	12.444444444444445	-34.8918702867296	-33.52369944254557	-34.780677795410156	-2.833310185698949	-2.71252125184544	-2.8241901256419997	0.009120060056949701	0.009120060056949701	0.059900862664232966	4	0.00032291861896969565	0.0012075384816089545	0.00032291861896969565	0.0012075384816089545	0.012637568098949854	0.010010876382991	0.008797141437980006	1.0	0.008797141437980006	1.0	0.04726329456528311	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	just_e_5138	11	1.0	True	8.818181818181818	8.818181818181818	8.818181818181818	-22.983273592862215	-21.980105313387785	-22.98095703125	-2.951846347905419	-2.8271493114324815	-2.951453095102942	0.0003932528024768582	0.0003932528024768582	0.0025922732553028795	4	0.003167684876072774	0.001934425194202637	0.003167684876072774	0.001934425194202637	0.026383796709683188	0.016594054568995147	-0.0027744320735959157	0.0	-0.0027744320735959157	0.0	-0.02379152345438031	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	9	3.0	True	12.444444444444445	12.444444444444445	12.444444444444445	-34.8918702867296	-33.52369944254557	-34.64286973741319	-2.833310185698949	-2.71252125184544	-2.8142653956557764	0.019044790043172673	0.019044790043172673	0.16389645342101977	4	0.0008834318681196897	0.0006774885300158234	0.0008834318681196897	0.0006774885300158234	0.01205369138855228	0.0086887443007505	0.01816135817505298	1.0	0.01816135817505298	1.0	0.1518427620324675	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	just_e_5138	11	3.0	True	8.818181818181818	8.818181818181818	8.818181818181818	-22.983273592862215	-21.980105313387785	-22.942194158380683	-2.951846347905419	-2.8271493114324815	-2.946116179599234	0.00573016830618476	0.00573016830618476	0.05153867000684079	4	0.00218473232028581	0.0016484891056588872	0.00218473232028581	0.0016484891056588872	0.018162024946047736	0.012725913682367921	0.0035454359858989497	1.0	0.0035454359858989497	1.0	0.03337664506079305	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	9	5.0	True	12.444444444444445	12.444444444444445	12.444444444444445	-34.8918702867296	-33.52369944254557	-34.61332278781467	-2.833310185698949	-2.71252125184544	-2.8120386014482386	0.0212715842507102	0.0212715842507102	0.18830068188713905	4	0.0028686061049952925	0.004155732656609105	0.0028686061049952925	0.004155732656609105	0.038002912704000934	0.029478005234216866	0.018402978145714906	1.0	0.018402978145714906	1.0	0.1502977691831381	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	just_e_5138	11	5.0	True	8.818181818181818	8.818181818181818	8.818181818181818	-22.983273592862215	-21.980105313387785	-22.913069291548297	-2.951846347905419	-2.8271493114324815	-2.938481039452331	0.013365308453088053	0.013365308453088053	0.11294946832528495	4	0.004764285757521904	0.003614563538711547	0.004764285757521904	0.003614563538711547	0.038412769087031645	0.02886758096356685	0.00860102269556615	1.0	0.00860102269556615	1.0	0.0745366992382533	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	9	10.0	True	12.444444444444445	12.444444444444445	12.444444444444445	-34.8918702867296	-33.52369944254557	-34.49342176649306	-2.833310185698949	-2.71252125184544	-2.8007496329670403	0.03256055273190893	0.03256055273190893	0.3013613990922816	4	0.0025259936297381486	0.0015425199459852884	0.0025259936297381486	0.0015425199459852884	0.037275290582647266	0.011475665158058966	0.03003455910217078	1.0	0.03003455910217078	1.0	0.2640861085096343	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	just_e_5138	11	10.0	True	8.818181818181818	8.818181818181818	8.818181818181818	-22.983273592862215	-21.980105313387785	-22.86714033647017	-2.951846347905419	-2.8271493114324815	-2.929474094935826	0.02237225296959293	0.02237225296959293	0.1936028852533035	4	0.00412039788676636	0.002355747154222591	0.00412039788676636	0.002355747154222591	0.02980955189632464	0.019591300647657222	0.01825185508282657	1.0	0.01825185508282657	1.0	0.16379333335697885	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	6	1.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-18.820475896199543	-17.41600290934245	-18.700829188028973	-2.0417449175021347	-1.8936004469863723	-2.0294642191084606	0.012280698393674516	0.012280698393674516	0.0865585809153872	4	0.005387945482511887	0.00619175621668174	0.005387945482511887	0.00619175621668174	0.0387013937400606	0.046498679409541215	0.006892752911162629	0.75	0.006892752911162629	0.75	0.04785718717532661	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	6	3.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-18.820475896199543	-17.41600290934245	-18.620463689168293	-2.0417449175021347	-1.8936004469863723	-2.020952432071893	0.020792485430241887	0.020792485430241887	0.1545477731401935	4	-0.002107592670317691	0.004416919959486336	-0.002107592670317691	0.004416919959486336	-0.015938090241749976	0.03604009822485227	0.02290007810055958	1.0	0.02290007810055958	1.0	0.17048586338194346	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	6	5.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-18.820475896199543	-17.41600290934245	-18.405094782511394	-2.0417449175021347	-1.8936004469863723	-1.9997108681492073	0.04203404935292754	0.04203404935292754	0.31066074145449935	4	-0.0017661965770638297	0.00974708788428427	-0.0017661965770638297	0.00974708788428427	-0.02189906832767967	0.07909164520164885	0.04380024592999137	1.0	0.04380024592999137	1.0	0.33255980978217903	1.0	True	1.0
