particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	1	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.926469893166512	-0.6805018124209408	-0.5317518073203614	-0.6812948551966261	-0.0007930427756853002	-0.0007930427756853002	-0.002195812658651336	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	2	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.098415094452935	-0.4279496459643779	-0.29982794549934144	-0.4246646986844715	0.003284947279906423	0.003284947279906423	0.029899521268477194	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	2	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.762993444095958	-0.6805018124209408	-0.5317518073203614	-0.6718592302096961	0.008642582211244872	0.008642582211244872	0.056994346344403334	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	3	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.960450936008144	-0.4279496459643779	-0.29982794549934144	-0.41925636095831137	0.008693285006066566	0.008693285006066566	0.07056380258457483	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	3	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.38660529165557	-0.6805018124209408	-0.5317518073203614	-0.6553625008585977	0.02513931156234312	0.02513931156234312	0.16569421695751826	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	localized		37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-10.592808317493748	-0.4279496459643779	-0.29982794549934144	-0.3417917427596224	0.08615790320475561	0.08615790320475561	0.6987798256104442	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	localized		33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.145577882275436	-0.6805018124209408	-0.5317518073203614	-0.5953077542847399	0.08519405813620093	0.08519405813620093	0.542649252830604	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	0	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.62956113428683	-0.4279496459643779	-0.29982794549934144	-0.4085806066871122	0.019369039277265746	0.019369039277265746	0.1597636295865286	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	0	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.611206806067266	-0.6805018124209408	-0.5317518073203614	-0.6674007363426289	0.013101076078312037	0.013101076078312037	0.09794651046409983	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	1	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.87700303502985	-0.4279496459643779	-0.29982794549934144	-0.41648355537805976	0.011466090586318185	0.011466090586318185	0.09938264659375275	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	1	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.535902391780507	-0.6805018124209408	-0.5317518073203614	-0.6628986701435744	0.017603142277366486	0.017603142277366486	0.11382580670547432	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	2	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-11.670495403779519	-0.4279496459643779	-0.29982794549934144	-0.37671723203340163	0.051232413930976335	0.051232413930976335	0.42129806872183095	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	2	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.424645871827096	-0.6805018124209408	-0.5317518073203614	-0.6571677501407024	0.023334062280238446	0.023334062280238446	0.16255393570856133	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	3	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.042593707909456	-0.4279496459643779	-0.29982794549934144	-0.42213382030152347	0.005815825662854449	0.005815825662854449	0.04758889148869142	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	3	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.527820720817104	-0.6805018124209408	-0.5317518073203614	-0.6618869119699402	0.018614900451000584	0.018614900451000584	0.12224184859763433	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	localized		37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-9.554012875299197	-0.4279496459643779	-0.29982794549934144	-0.3061632830617982	0.12178636290257976	0.12178636290257976	0.9626669101065678	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	localized		33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.092426000219405	-0.6805018124209408	-0.5317518073203614	-0.5947006012030702	0.08580121121787063	0.08580121121787063	0.5571845746903323	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	0	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.840543196008012	-0.4279496459643779	-0.29982794549934144	-0.41618831681327445	0.011761329151103535	0.011761329151103535	0.09709654200066538	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	0	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.54089883602027	-0.6805018124209408	-0.5317518073203614	-0.6634700284752402	0.017031783945700762	0.017031783945700762	0.12109815113564354	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	1	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.01344149499326	-0.4279496459643779	-0.29982794549934144	-0.42129354788647877	0.0066560980778991915	0.0066560980778991915	0.05206753117947945	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	1	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.787542791077584	-0.6805018124209408	-0.5317518073203614	-0.6750008014273338	0.00550101099360703	0.00550101099360703	0.04248228855661258	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	2	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.409139417313241	-0.4279496459643779	-0.29982794549934144	-0.4013150011029166	0.0266346448614613	0.0266346448614613	0.2150914357266167	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	2	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.081840468175482	-0.6805018124209408	-0.5317518073203614	-0.6415260670408978	0.03897574538004308	0.03897574538004308	0.2651341800199676	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	3	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.002262782406163	-0.4279496459643779	-0.29982794549934144	-0.42087322456447324	0.007076421399904697	0.007076421399904697	0.05641796393354896	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	3	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.78331704934438	-0.6805018124209408	-0.5317518073203614	-0.6747775051487879	0.005724307272152895	0.005724307272152895	0.04276625851831911	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	localized		8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.937051847577095	-0.5416388260086268	-0.44990952597496847	-0.5376113274313263	0.004027498577300469	0.004027498577300469	0.04046999779444559	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	localized		36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.141723970572153	-0.3969785572710541	-0.30552631213641224	-0.3951123772163876	0.0018661800546664717	0.0018661800546664717	0.019695690711817232	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	0	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.081237986683846	-0.5416388260086268	-0.44990952597496847	-0.5414108106411598	0.0002280153674668814	0.0002280153674668814	0.002361016172530149	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	0	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.209340138567818	-0.3969785572710541	-0.30552631213641224	-0.39694226437964303	3.6292891411007005e-05	3.6292891411007005e-05	0.0004137950198778565	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	1	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.025841295719147	-0.5416388260086268	-0.44990952597496847	-0.5397101705712534	0.001928655437373382	0.001928655437373382	0.019937559413218866	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	1	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.182863314946493	-0.3969785572710541	-0.30552631213641224	-0.3962748926194497	0.0007036646516044198	0.0007036646516044198	0.007088092160267404	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	2	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.025841295719147	-0.5416388260086268	-0.44990952597496847	-0.5397101705712534	0.001928655437373382	0.001928655437373382	0.019937559413218866	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	2	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.182863314946493	-0.3969785572710541	-0.30552631213641224	-0.3962748926194497	0.0007036646516044198	0.0007036646516044198	0.007088092160267404	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	3	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.268413364887238	-0.5416388260086268	-0.44990952597496847	-0.5462614756642608	-0.004622649655634074	-0.004622649655634074	-0.049464048666490394	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	3	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.13866243759791	-0.3969785572710541	-0.30552631213641224	-0.39509100203240877	0.0018875552386453086	0.0018875552386453086	0.020835245328316588	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	localized		8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-20.92558927834034	-0.5416388260086268	-0.44990952597496847	-0.5103453254745696	0.03129350053405713	0.03129350053405713	0.326098198505822	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	localized		36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.08451580007871	-0.3969785572710541	-0.30552631213641224	-0.39342146152876317	0.0035570957422909155	0.0035570957422909155	0.03842652621776608	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	0	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.06801564991474	-0.5416388260086268	-0.44990952597496847	-0.541836443521263	-0.00019761751263634025	-0.00019761751263634025	-0.0062970003336257655	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	0	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.22284123301506	-0.3969785572710541	-0.30552631213641224	-0.39734649514707143	-0.00036793787601738855	-0.00036793787601738855	-0.006320357669707834	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	1	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.089686170220375	-0.5416388260086268	-0.44990952597496847	-0.541931548950938	-0.00029272294231126594	-0.00029272294231126594	-0.0019598345263203377	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	1	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.222355249855253	-0.3969785572710541	-0.30552631213641224	-0.3972760263467827	-0.0002974690757286541	-0.0002974690757286541	-0.003519050614483941	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	2	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.06816004216671	-0.5416388260086268	-0.44990952597496847	-0.5419579949250006	-0.00031916891637389505	-0.00031916891637389505	-0.006336276258673482	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	2	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.2231554488341	-0.3969785572710541	-0.30552631213641224	-0.39734725071735444	-0.0003686934463003433	-0.0003686934463003433	-0.0058342361598604335	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	3	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.9783905595541	-0.5416388260086268	-0.44990952597496847	-0.538172712764146	0.003466113244480734	0.003466113244480734	0.034000424407398123	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	3	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.171829064687094	-0.3969785572710541	-0.30552631213641224	-0.39594356587993595	0.0010349913911181152	0.0010349913911181152	0.010596851888255517	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	localized		8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-20.40898586809635	-0.5416388260086268	-0.44990952597496847	-0.4970837444335729	0.04455508157505388	0.04455508157505388	0.46859828209666265	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	localized		36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.02807812889417	-0.3969785572710541	-0.30552631213641224	-0.39180417073153007	0.005174386539523977	0.005174386539523977	0.05720738276654892	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	0	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.641281694173813	-0.5416388260086268	-0.44990952597496847	-0.5297149653067378	0.011923860701888979	0.011923860701888979	0.12958184828694203	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	0	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.213174862994087	-0.3969785572710541	-0.30552631213641224	-0.3970274542602563	-4.8896989202273764e-05	-4.8896989202273764e-05	-0.0014576836527230097	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	1	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.72230702638626	-0.5416388260086268	-0.44990952597496847	-0.5317015240601664	0.009937301948460348	0.009937301948460348	0.0997360001327472	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	1	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.207161866956287	-0.3969785572710541	-0.30552631213641224	-0.39680197483652135	0.00017658243453271303	0.00017658243453271303	0.0015058546224396765	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	2	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.928623542189598	-0.5416388260086268	-0.44990952597496847	-0.5385751381112979	0.0030636878973288595	0.0030636878973288595	0.04173492625626277	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	2	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.099643498659134	-0.3969785572710541	-0.30552631213641224	-0.39391742043007993	0.003061136840974125	0.003061136840974125	0.03286718557492091	True
