particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	8	3.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-20.92558927834034	-0.5416388260086268	-0.44990952597496847	-0.5103453254745696	0.03129350053405713	0.03129350053405713	0.326098198505822	4	0.0006641509682898082	0.001868703934841724	0.0006641509682898082	0.001868703934841724	0.0048518283221946346	0.019540636879841485	0.03062934956576732	1.0	0.03062934956576732	1.0	0.32124637018362734	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	36	3.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.08451580007871	-0.3969785572710541	-0.30552631213641224	-0.39342146152876317	0.0035570957422909155	0.0035570957422909155	0.03842652621776608	4	2.2274826793228794e-07	0.000690653789340052	2.2274826793228794e-07	0.000690653789340052	-0.001269198138949173	0.008004556288917244	0.0035568729940229833	1.0	0.0035568729940229833	1.0	0.03969572435671525	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	8	5.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-20.40898586809635	-0.5416388260086268	-0.44990952597496847	-0.4970837444335729	0.04455508157505388	0.04455508157505388	0.46859828209666265	4	0.00683128277711198	0.0048100678038224326	0.00683128277711198	0.0048100678038224326	0.07466049244811608	0.04811422642819652	0.0377237987979419	1.0	0.0377237987979419	1.0	0.3939377896485466	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	36	5.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.02807812889417	-0.3969785572710541	-0.30552631213641224	-0.39180417073153007	0.005174386539523977	0.005174386539523977	0.05720738276654892	4	0.0007559481867192249	0.0015433227288089556	0.0007559481867192249	0.0015433227288089556	0.007618382545720567	0.01691594743549049	0.004418438352804753	1.0	0.004418438352804753	1.0	0.04958900022082836	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	8	10.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-19.480285063385963	-0.5416388260086268	-0.44990952597496847	-0.47473488658524715	0.06690393942337958	0.06690393942337958	0.7017003550008419	4	-0.00011424048088800459	0.0027590699519776784	-0.00011424048088800459	0.0027590699519776784	-0.003978289252325584	0.029438265935841312	0.06701817990426759	1.0	0.06701817990426759	1.0	0.7056786442531675	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	36	10.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-13.980369028117922	-0.3969785572710541	-0.30552631213641224	-0.39047842485157347	0.006500132419480634	0.006500132419480634	0.07084829477536894	4	0.0011930727321438916	0.000955552771839824	0.0011930727321438916	0.000955552771839824	0.012723754905429449	0.010301323357992605	0.0053070596873367425	1.0	0.0053070596873367425	1.0	0.05812453986993949	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	24	1.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-21.218326608339947	-0.5562569150846647	-0.46009185870413344	-0.5531914769189249	0.003065438165739861	0.003065438165739861	0.016866283851224382	4	0.0035526226303580774	0.0027862719124503096	0.0035526226303580774	0.0027862719124503096	0.03164905718930139	0.020430191636290847	-0.0004871844646182166	0.5	-0.0004871844646182166	0.5	-0.014782773338077006	0.25	False	0.5
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	24	3.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.128729283809662	-0.5562569150846647	-0.46009185870413344	-0.5360894047376096	0.020167510347055124	0.020167510347055124	0.23563024669650215	4	0.014521239358087317	0.010485061059519874	0.014521239358087317	0.010485061059519874	0.1562781032699125	0.09939804522812758	0.005646270988967807	0.75	0.005646270988967807	0.75	0.07935214342658964	0.75	True	0.75
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	24	5.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-19.193391342957813	-0.5562569150846647	-0.46009185870413344	-0.5079912085427595	0.04826570654190527	0.04826570654190527	0.532868007728528	4	0.028305244475759404	0.01010563825253644	0.028305244475759404	0.01010563825253644	0.3078425555221783	0.11713645016640592	0.019960462066145865	1.0	0.019960462066145865	1.0	0.22502545220634973	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	24	10.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-19.206309636433918	-0.5562569150846647	-0.46009185870413344	-0.5041122446009564	0.052144670483708376	0.052144670483708376	0.5738589370926012	4	0.016588062381467285	0.014442128121007088	0.016588062381467285	0.014442128121007088	0.1501570101812612	0.1410424182180308	0.035556608102241094	1.0	0.035556608102241094	1.0	0.42370192691133995	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	11	1.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.8035916631872	-0.8247286375939374	-0.7409085160243145	-0.8246674877818667	6.114981207057517e-05	6.114981207057517e-05	-0.0013136209391859698	4	0.00031650002650942583	0.0004831176230362554	0.00031650002650942583	0.0004831176230362554	0.003081096915629285	0.005990220044822929	-0.0002553502144388507	0.25	-0.0002553502144388507	0.25	-0.004394717854815254	0.0	False	0.25
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	33	just_e_2717	11	3.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.78703505342657	-0.8247286375939374	-0.7409085160243145	-0.8242985809293425	0.00043005666459488607	0.00043005666459488607	0.003819239005983095	4	0.00010449389078097014	0.00014363301224640585	0.00010449389078097014	0.00014363301224640585	-3.177691696277431e-05	0.0007473708476086172	0.00032556277381391594	1.0	0.00032556277381391594	1.0	0.003851015922945869	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	33	just_e_2717	11	5.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.770755128426984	-0.8247286375939374	-0.7409085160243145	-0.8239991310428588	0.0007295065510786685	0.0007295065510786685	0.006838256722318841	4	0.00037462511183131907	0.0002243835306737697	0.00037462511183131907	0.0002243835306737697	0.004556535719190023	0.0025510891374921903	0.0003548814392473494	1.0	0.0003548814392473494	1.0	0.002281721003128818	0.75	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	33	just_e_2717	11	10.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.750257925553754	-0.8247286375939374	-0.7409085160243145	-0.8236101099421437	0.0011185276517937256	0.0011185276517937256	0.010630627690455608	4	0.0006750773417610197	0.000260472230774074	0.0006750773417610197	0.000260472230774074	0.005882111982626076	0.003979434813615134	0.00044345031003270585	1.0	0.00044345031003270585	1.0	0.004748515707829532	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	50	just_e_12686	6	1.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.93222051858902	-1.237754374891893	-1.075371870241667	-1.2429449700323263	-0.0051905951404332224	-0.0051905951404332224	-0.03602193378177275	4	0.003374211826270711	0.010561229695869818	0.003374211826270711	0.010561229695869818	0.01598401845534747	0.07395778925076	-0.008564806966703933	0.0	-0.008564806966703933	0.0	-0.05200595223712022	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	59	just_e_5473	18	1.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-16.12602310710483	-0.8179882781183694	-0.7159745370858644	-0.81369105121795	0.004297226900419258	0.004297226900419258	0.044165264180102255	4	-0.00034096079250891625	0.0004452411123473315	-0.00034096079250891625	0.0004452411123473315	-0.006043160208540695	0.005604733271511751	0.004638187692928174	1.0	0.004638187692928174	1.0	0.05020842438864295	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	50	just_e_12686	6	3.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.951314886411032	-1.237754374891893	-1.075371870241667	-1.244478759386187	-0.0067243844942939295	-0.0067243844942939295	-0.04935161698165454	4	-0.0013741390224088859	0.0025032678354092387	-0.0013741390224088859	0.0025032678354092387	-0.015486578293363133	0.018351634854677012	-0.005350245471885043	0.0	-0.005350245471885043	0.0	-0.03386503868829141	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	59	just_e_5473	18	3.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-16.041729357507492	-0.8179882781183694	-0.7159745370858644	-0.8141952437461124	0.003793034372256877	0.003793034372256877	0.051495282793092734	4	-0.0006906235273789073	0.0018539333830630146	-0.0006906235273789073	0.0018539333830630146	-0.00456451631629618	0.011247710162605638	0.0044836578996357845	1.0	0.0044836578996357845	1.0	0.056059799109388915	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	50	just_e_12686	6	5.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.810308714707693	-1.237754374891893	-1.075371870241667	-1.2268263370620278	0.010928037829865178	0.010928037829865178	0.0608386655460216	4	0.00962196509342147	0.014017919528915367	0.00962196509342147	0.014017919528915367	0.05334882549335879	0.0884902748720664	0.0013060727364437082	0.75	0.0013060727364437082	0.75	0.007489840052662816	0.75	True	0.75
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	59	just_e_5473	18	5.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.890788621372646	-0.8179882781183694	-0.7159745370858644	-0.8061789727054376	0.01180930541293173	0.01180930541293173	0.12550644021603694	4	0.0016626714883746785	0.0015206114250613555	0.0016626714883746785	0.0015206114250613555	0.017736355385521742	0.011876587271494217	0.010146633924557051	1.0	0.010146633924557051	1.0	0.1077700848305152	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	50	just_e_12686	6	10.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.670882940292358	-1.237754374891893	-1.075371870241667	-1.2092893832309504	0.028464991660942723	0.028464991660942723	0.16766994951121106	4	0.009053079104214394	0.010254916488211526	0.009053079104214394	0.010254916488211526	0.048346966168458114	0.06810845230383702	0.019411912556728327	1.0	0.019411912556728327	1.0	0.11932298334275294	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	59	just_e_5473	18	10.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.86216026544571	-0.8179882781183694	-0.7159745370858644	-0.8125041191822656	0.0054841589361037234	0.0054841589361037234	0.0821187674198098	4	5.800841957223326e-05	0.002092139091287228	5.800841957223326e-05	0.002092139091287228	-0.003746093362272478	0.015588781594627616	0.005426150516531491	1.0	0.005426150516531491	1.0	0.08586486078208228	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	7	1.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-18.246916260038102	-0.5019154134940981	-0.4250581028806015	-0.4932932324653371	0.008622181028760991	0.008622181028760991	0.11647011283654472	4	0.0011978939011866268	0.0011910952949956914	0.0011978939011866268	0.0011910952949956914	0.0163712532966722	0.016896564493738643	0.007424287127574364	1.0	0.007424287127574364	1.0	0.10009885953987252	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	7	3.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-18.149954744747706	-0.5019154134940981	-0.4250581028806015	-0.4916971296612484	0.010218283832849593	0.010218283832849593	0.13907332108496606	4	0.0008186117741933115	0.0005622100384910749	0.0008186117741933115	0.0005622100384910749	0.012053868896219528	0.009801843667296301	0.00939967205865628	1.0	0.00939967205865628	1.0	0.12701945218874652	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	7	5.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-18.056149125099182	-0.5019154134940981	-0.4250581028806015	-0.4885167138342835	0.013398699659814455	0.013398699659814455	0.17575008603400738	4	0.0017747285501083965	0.0018140649371889111	0.0017747285501083965	0.0018140649371889111	0.02195034286688539	0.024883170782969286	0.011623971109706059	1.0	0.011623971109706059	1.0	0.153799743167122	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	30	just_e_3966	7	10.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-17.943925772394454	-0.5019154134940981	-0.4250581028806015	-0.4865518183329243	0.01536359516117374	0.01536359516117374	0.20413798494342536	4	0.0026636562124702835	0.0011227964307609873	0.0026636562124702835	0.0011227964307609873	0.03498420830277302	0.016677966177547902	0.012699938948703457	1.0	0.012699938948703457	1.0	0.16915377664065234	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	56	just_e_7244	11	1.0	False	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-16.51146809621291	-0.8050186200622867	-0.7014887977762252	-0.8071841553530154	-0.0021655352907286192	-0.0021655352907286192	-0.022242520316661255	4	0.0038222175046143114	0.0022251766718983357	0.0038222175046143114	0.0022251766718983357	0.03715123544823028	0.021064210683087402	-0.005987752795342931	0.0	-0.005987752795342931	0.0	-0.05939375576489153	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	56	just_e_7244	11	3.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-16.129584193229675	-0.8050186200622867	-0.7014887977762252	-0.7882207261713503	0.016797893890936545	0.016797893890936545	0.16081339497827007	4	0.005540124514519322	0.003697951246349863	0.005540124514519322	0.003697951246349863	0.05435034435200399	0.03538961521949276	0.011257769376417223	1.0	0.011257769376417223	1.0	0.10646305062626608	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	56	just_e_7244	11	5.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-15.839220090345902	-0.8050186200622867	-0.7014887977762252	-0.7740705274638239	0.03094809259846293	0.03094809259846293	0.29985335538500657	4	0.0135810554528627	0.012074624015741211	0.0135810554528627	0.012074624015741211	0.12947514370740953	0.11463526601989599	0.017367037145600228	0.75	0.017367037145600228	0.75	0.17037821167759704	1.0	True	0.75
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	56	just_e_7244	11	10.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-15.312462384050542	-0.8050186200622867	-0.7014887977762252	-0.7472406239211822	0.05777799614110455	0.05777799614110455	0.5486102686193761	4	0.008577276926446971	0.004235949537088073	0.008577276926446971	0.004235949537088073	0.08518899980856237	0.0398483639868664	0.04920071921465758	1.0	0.04920071921465758	1.0	0.46342126881081375	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	53	just_e_4632	2	1.0	False	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.36504012346268	-0.7118052040258872	-0.6586367635955584	-0.7119581422864877	-0.000152938260600477	-0.000152938260600477	-0.00016904040731638773	4	0.0007806427873156968	0.0005386691067445721	0.0007806427873156968	0.0005386691067445721	0.01600928224421872	0.010416737063114929	-0.0009335810479161738	0.0	-0.0009335810479161738	0.0	-0.01617832265153511	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	just_e_1157	4	1.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.900062263011932	-0.32797013270539754	-0.2703721843553631	-0.32648243521192444	0.0014876974934731058	0.0014876974934731058	0.025808798948436695	4	0.0012136981901405726	0.0007701078694652913	0.0012136981901405726	0.0007701078694652913	0.020918964485059248	0.013202804834619204	0.00027399930333253317	0.25	0.00027399930333253317	0.25	0.004889834463377447	0.5	True	0.25
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	53	just_e_4632	2	3.0	False	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.36622005701065	-0.7118052040258872	-0.6586367635955584	-0.7119292541374934	-0.00012405011160621093	-0.00012405011160621093	-0.002151911353077573	4	0.0011133055507751288	0.00044225332635129655	0.0011133055507751288	0.00044225332635129655	0.02280590305850295	0.008784479540429727	-0.0012373556623813398	0.0	-0.0012373556623813398	0.0	-0.024957814411580525	0.0	False	0.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	just_e_1157	4	3.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.837245792150497	-0.32797013270539754	-0.2703721843553631	-0.32475257035736627	0.00321756234803125	0.00321756234803125	0.055966619868056976	4	0.001111518587907142	0.00048253593737967407	0.001111518587907142	0.00048253593737967407	0.01924096059373545	0.008208800468940536	0.002106043760124108	1.0	0.002106043760124108	1.0	0.036725659274321525	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	53	just_e_4632	2	5.0	True	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.2828454375267	-0.7118052040258872	-0.6586367635955584	-0.7105754419583186	0.001229762067568696	0.001229762067568696	0.024466269846462593	4	0.0014810352024204748	0.0012327619393489437	0.0014810352024204748	0.0012327619393489437	0.028593426061784593	0.02304805504307861	-0.0002512731348517788	0.75	-0.0002512731348517788	0.75	-0.004127156215322	0.75	False	0.75
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	just_e_1157	4	5.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.832835257053375	-0.32797013270539754	-0.2703721843553631	-0.3247994762760672	0.003170656429330343	0.003170656429330343	0.05445970005525765	4	0.0010964428787122622	0.0011673069735485466	0.0010964428787122622	0.0011673069735485466	0.018993231024067202	0.020010006741223427	0.0020742135506180807	1.0	0.0020742135506180807	1.0	0.03546646903119045	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	53	just_e_4632	2	10.0	True	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.150978803634644	-0.7118052040258872	-0.6586367635955584	-0.7084115186449269	0.003393685380960354	0.003393685380960354	0.06580677057699229	4	0.001755303213501272	0.0007235616511189747	0.001755303213501272	0.0007235616511189747	0.03378508758433519	0.01091358227396426	0.001638382167459082	1.0	0.001638382167459082	1.0	0.0320216829926571	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	just_e_1157	4	10.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.741687178611755	-0.32797013270539754	-0.2703721843553631	-0.3223006778545523	0.005669454850845246	0.005669454850845246	0.09781915846474158	4	0.0018339345987833204	0.0005004693918419673	0.0018339345987833204	0.0005004693918419673	0.03170147689283451	0.008673181973889959	0.0038355202520619254	1.0	0.0038355202520619254	1.0	0.06611768157190707	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	just_e_9268	1	1.0	True	38.0	38.0	38.0	-21.016130328178406	-19.066631317138672	-20.950738191604614	-0.5530560612678528	-0.5017534557141756	-0.5513352155685425	0.0017208456993103027	0.0017208456993103027	0.03354304680509467	4	0.0027600840518349212	0.0016619194311255493	0.0027600840518349212	0.0016619194311255493	0.05380007549415957	0.032394444944647265	-0.0010392383525246185	0.25	-0.0010392383525246185	0.25	-0.0202570286890649	0.25	False	0.25
