particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	normalized_effect	26	0.18604475973460488	0.13716803932150196	0.18155853808667763	1.0247095052383903	0.12060710924096026	0.25719413219154585	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	26	-0.02101910778277551	-0.014313506522856623	0.02344267226205898	-0.8966173970189435	-0.030742875303885114	-0.012886379525250048	1.0	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	26	0.0018248467088864235	0.004288342595100303	0.015596875337782498	0.1170007882582636	-0.004494053301861151	0.007376732195949645	0.28418579071046446	0.5654217289135544
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	26	-1943.1724374485275	0.02875534067719096	11206.089562974095	-0.17340325780269863	-6305.75098649461	1794.8075608293925	0.7823608819559023	0.43552822358882054
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	26	-0.0018248467088864235	-0.004288342595100303	0.015596875337782498	-0.1170007882582636	-0.007587442280993707	0.004218775752314666	0.7211139443027849	0.5589720513974301
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	26	0.01408679824339833	0.004226550459861755	0.045451141310373595	0.30993277258327534	-0.0021441326635773658	0.03151640336657382	0.060446977651117444	0.1231438428078596
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	26	-4849.538522516254	0.15555789997559616	19624.64187753889	-0.2471147526043125	-12592.211240044286	1695.6456492608677	0.8929553522323884	0.2143392830358482
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	26	-0.01408679824339833	-0.004226550459861755	0.045451141310373595	-0.30993277258327534	-0.032048077873086264	0.001634577906031028	0.9376031198440078	0.12449377531123444
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	26	0.023707640340040085	0.014304774148123645	0.06008988254841525	0.394536306855626	0.0020695734441977557	0.047649967413075436	0.027248637568121594	0.0511974401279936
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	26	-6401.653204557315	0.24194470604172474	22727.62942986545	-0.2816683202404367	-15592.706159268899	1304.9576432955253	0.9098045097745113	0.18214089295535224
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	26	-0.023707640340040085	-0.014304774148123645	0.06008988254841525	-0.394536306855626	-0.04715648549758508	-0.0027936996299931065	0.9748512574371282	0.051697415129243536
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	26	0.03478900779717311	0.017950283363461494	0.08784081381379384	0.3960460552075408	0.0025238797605120814	0.0693007860485267	0.02709864506774661	0.053697315134243286
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	26	-7985.598630676333	0.42811438443441474	34320.45219172153	-0.2326775470808787	-22335.23672003788	3022.1798805913827	0.8458577071146443	0.3089845507724614
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	26	-0.03478900779717311	-0.017950283363461494	0.08784081381379384	-0.3960460552075408	-0.0699143981732756	-0.0037501818242201956	0.9748512574371282	0.05144742762861857
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	26	0.0038953116885356836	0.0029150107078510924	0.008235641184210258	0.47298220034208754	0.0009015293603162254	0.0070458493560569095	0.010049497525123744	0.020898955052247387
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	26	0.036532393200614285	0.028868834184262268	0.07716634447766407	0.473423918780922	0.009012103417632079	0.06801494838903663	0.010999450027498626	0.019549022548872558
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.0038953116885356836	0.0029150107078510924	0.008235641184210258	0.47298220034208754	0.0009016615916029566	0.0069888233177315805	0.009849507524623768	0.02129893505324734
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	26	0.01868740536960588	0.011501523419432978	0.02092761839981382	0.8929542297929196	0.01128081062937316	0.026859032565339287	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	26	0.16663133922506584	0.1167412514075063	0.17556206555257992	0.9491306604339343	0.10439723636344664	0.236231645667334	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.01868740536960588	0.011501523419432978	0.02092761839981382	0.8929542297929196	0.01142153376825957	0.026973399049011408	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	26	0.024847601045743652	0.018892393035690437	0.024225267255253213	1.025689449942208	0.016025398830468093	0.0340231801860874	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	26	0.21135612585874614	0.19464362683787773	0.17502606192209627	1.2075694530156331	0.1467765033071487	0.27751111534718753	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.024847601045743652	0.018892393035690437	0.024225267255253213	1.025689449942208	0.016186605578424627	0.03440765499095137	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	26	0.03515980396941681	0.024160991582535186	0.03606502326582623	0.9749003545696538	0.022175340039527387	0.04926425999195417	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	26	0.3111480458415447	0.18104864507277865	0.2768423527765333	1.1239177919164085	0.20812618928490043	0.41421180526618534	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.03515980396941681	0.024160991582535186	0.03606502326582623	0.9749003545696538	0.022300161470195267	0.04929988906775081	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	26	0.0067906216604003465	0.0032167320972995572	0.023869726845740256	0.2844867770915521	-0.0016337387047238028	0.016353974836500758	0.08359582020898955	0.1655417229138543
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	26	2633.0864446870987	0.04416143784218063	17591.809907159517	0.14967683590165926	-2843.6178046460004	10101.121113341509	0.2969851507424629	0.592070396480176
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	26	0.0067906216604003465	0.0032167320972995572	0.023869726845740256	0.2844867770915521	-0.0017327356486683248	0.015979560680366555	0.08589570521473926	0.1695415229238538
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	26	0.0015816779513960423	0.003732571937143825	0.051706992557983486	0.030589246698546065	-0.0191190000919893	0.020188808743138404	0.44027798610069496	0.8816059197040148
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	26	-9764.840986542813	0.11835945345559037	38873.43759455507	-0.25119571591246553	-26023.02649809177	2987.527104752043	0.8828058597070146	0.2393380330983451
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.0015816779513960423	0.003732571937143825	0.051706992557983486	0.030589246698546065	-0.017930904533075394	0.01992585748105299	0.4392780360981951	0.8808559572021399
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	26	0.006000441905039457	0.0008575295147142947	0.052284822811752944	0.11476450683678392	-0.01348614026104976	0.02601049776049209	0.2824358782060897	0.5665716714164292
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	26	-10762.097823883298	0.1030809258894851	26793.664058397997	-0.40166577443185153	-21856.682606873463	-1664.5883785063834	0.9690015499225039	0.06219689015549223
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.006000441905039457	0.0008575295147142947	0.052284822811752944	0.11476450683678392	-0.01282208065006738	0.026310342748625853	0.27863606819659015	0.5648717564121793
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	26	0.03054782060567001	0.008914525576290577	0.07517324251220438	0.4063656107518652	0.002729504638424586	0.061149224804693425	0.024348782560871956	0.04724763761811909
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	26	-3661.766864904488	0.27222690643345676	24001.920988218284	-0.15256140817653402	-13313.058756659962	4348.584198945036	0.7494125293735313	0.5010749462526873
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.03054782060567001	0.008914525576290577	0.07517324251220438	0.4063656107518652	0.004814773835158048	0.05887272764980579	0.02304884755762212	0.046047697615119246
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	26	0.0021498409309029273	0.0003923832929117549	0.006126706299094956	0.3508966850949758	2.280244833020588e-05	0.004629049071428477	0.03899805009749512	0.07689615519224038
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	26	0.01802652993222264	0.004032840338566937	0.0466830194786169	0.38614747146935663	0.0013312833132334634	0.036153637543854554	0.0303984800759962	0.058697065146742666
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	26	-0.0021498409309029273	-0.0003923832929117549	0.006126706299094956	-0.3508966850949758	-0.004601742151801947	1.5810750322070205e-05	0.959302034898255	0.08089595520223988
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	26	0.0038212100068974113	0.0010238047192574209	0.007812790711347847	0.4890966810805794	0.0010883593990079984	0.0068857248135993695	0.007249637518124094	0.0151992400379981
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	26	0.031010215316595827	0.015734173659985688	0.0690965900411885	0.44879516193361535	0.0058543401399094395	0.05651684096695281	0.015649217539123045	0.03254837258137093
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	26	-0.0038212100068974113	-0.0010238047192574209	0.007812790711347847	-0.4890966810805794	-0.006869956579771195	-0.0010527615216575318	0.9913504324783761	0.017149142542872857
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	26	0.0038916619666000277	0.0012007815657837117	0.008673600265655316	0.4486789623000918	0.0007903025201263157	0.007270450506830627	0.014699265036748163	0.029548522573871305
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	26	0.028838416222940696	0.010586198061469479	0.0773647082017227	0.37275932260671985	0.0004745389418067688	0.059875419345486215	0.03574821258937053	0.07214639268036598
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	26	-0.0038916619666000277	-0.0012007815657837117	0.008673600265655316	-0.4486789623000918	-0.007251955250128478	-0.0007289672489335531	0.9849507524623768	0.02854857257137143
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	26	0.0049703086641494495	0.002754178897261186	0.010161978225400155	0.48910837574184335	0.0012574572081832669	0.008983851363822834	0.007949602519874007	0.014999250037498125
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	26	0.04416081053143384	0.028052353716733133	0.0830822219641621	0.5315314093366788	0.013788550054751846	0.07715705497910157	0.004649767511624419	0.009299535023248838
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	26	-0.0049703086641494495	-0.002754178897261186	0.010161978225400155	-0.48910837574184335	-0.00888193910839963	-0.0013294179414481931	0.992050397480126	0.01624918754062297
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	26	0.00990661732974511	0.006560907699167728	0.02678545820857941	0.3698505828275138	0.0006316598990628427	0.020683817107103184	0.0343982800859957	0.06659667016649168
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	26	1557.3678665340256	0.0710687733408595	17950.079305226565	0.08676105771190455	-5042.731383218121	8499.131350677972	0.3254337283135843	0.6596170191490426
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	26	-0.00990661732974511	-0.006560907699167728	0.02678545820857941	-0.3698505828275138	-0.020416622975978824	-0.0007348052474172609	0.9651517424128794	0.06789660516974151
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	26	0.00879989165336385	0.004165213448660832	0.04106722956192709	0.21428013886581038	-0.0059095602244863465	0.02524440197948236	0.15479226038698066	0.304134793260337
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	26	7486.598330867384	0.04719806894273891	35321.77989301906	0.21195416407503923	-4197.4489071466605	22720.263104160687	0.17229138543072847	0.3412329383530823
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	26	-0.00879989165336385	-0.004165213448660832	0.04106722956192709	-0.21428013886581038	-0.02579593386568654	0.005548955150888182	0.8488075596220189	0.3065846707664617
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	26	0.00828247838645649	0.006156063079833851	0.03899945214570101	0.21237422401507977	-0.006772266276474134	0.02230333231343302	0.13979301034948252	0.2887855607219639
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	26	561.7577469369346	0.09054684870261957	20135.057315415943	0.02789948586373468	-6590.89344766723	8548.169870692795	0.4440777961101945	0.8931553422328884
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	26	-0.00828247838645649	-0.006156063079833851	0.03899945214570101	-0.21237422401507977	-0.022621797374165295	0.007061277337621111	0.8553572321383931	0.2897855107244638
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	26	0.004298040229173077	0.0014940897623695326	0.06627971237770097	0.06484699578477805	-0.022680848225552504	0.027283227773312425	0.38268086595670214	0.7665116744162792
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	26	6319.124727757911	0.008630642057289806	21834.18606226474	0.28941425660373177	-1131.189853496752	15273.015010895078	0.08369581520923954	0.16839158042097896
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	26	-0.004298040229173077	-0.0014940897623695326	0.06627971237770097	-0.06484699578477805	-0.027020593761502374	0.023149094506480537	0.6144692765361732	0.7746112694365281
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	26	0.008897018494515815	0.0015748985012486848	0.01610621036654352	0.5523967644801825	0.003491775916186799	0.015163013846207463	0.0015999200039998	0.0038998050097495125
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	26	0.07466649786100021	0.025733761769256736	0.14596881886695323	0.5115236147047046	0.02479396680116844	0.13601825787766347	0.0030498475076246186	0.0073996300184990755
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.008897018494515815	0.0015748985012486848	0.01610621036654352	0.5523967644801825	0.00333186767590203	0.015363973330147494	0.002199890005499725	0.004249787510624469
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	26	0.008759892944740952	-9.827783442713849e-05	0.022169206942465526	0.3951378579971309	0.0008951088075490137	0.01752051492353735	0.027398630068496577	0.055897205139743014
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	26	0.06498352307648722	0.012135572846921261	0.1759986599296426	0.3692273742451511	-8.045501644139696e-05	0.1339938567333078	0.03624818759062047	0.06989650517474126
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.008759892944740952	-9.827783442713849e-05	0.022169206942465526	0.3951378579971309	0.0007916800450831929	0.017212458447485667	0.024348782560871956	0.05064746762661867
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	26	0.009489154043750668	0.001866743542137553	0.020161473682250963	0.47065776010730753	0.0018858743987246812	0.01743382983720673	0.010599470026498675	0.02069896505174741
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	26	0.07015856434882219	0.01290239984710764	0.1651410818169577	0.4248401644031006	0.00758996331945444	0.13274823329690907	0.019899005049747513	0.039948002599870004
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.009489154043750668	0.001866743542137553	0.020161473682250963	0.47065776010730753	0.0021656983819474548	0.017647593764767173	0.010549472526373681	0.022548872556372182
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	26	0.009672381114683262	0.0030038432066570387	0.019572750115270123	0.49417588523429495	0.002634645144014397	0.017577094861742967	0.009299535023248838	0.018299085045747714
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	26	0.086709008967443	0.01674955879603286	0.15871158939080435	0.546330669992439	0.029494545877400687	0.14880877132452472	0.004349782510874456	0.00974951252437378
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.009672381114683262	0.0030038432066570387	0.019572750115270123	0.49417588523429495	0.0023917175507724886	0.017263286772138165	0.00759962001899905	0.01664916754162292
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	26	-0.011067922270738356	1.1895832262132089e-05	0.04866330849665501	-0.2274387544262252	-0.031044587251448815	0.005723187257017642	0.8670066496675166	0.2625868706564672
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	26	-4792.693111091639	-0.015788210614162197	29298.95250109567	-0.1635789918056767	-17482.39269087891	4508.302597730839	0.7578621068946553	0.4817759112044398
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	26	-0.011067922270738356	1.1895832262132089e-05	0.04866330849665501	-0.2274387544262252	-0.030896004060381777	0.006174600038941056	0.8689565521723914	0.2617369131543423
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	26	-0.012089845898114729	-0.0026222864786785705	0.05276804122232766	-0.22911303163929403	-0.033234389868781154	0.006168612963174421	0.8578571071446428	0.2824358782060897
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	26	-2714.1656086738635	-0.028833906636771836	41170.40734311587	-0.06592515799161022	-20173.76983918358	9609.759954446428	0.5496725163741812	0.9019049047547623
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	26	-0.012089845898114729	-0.0026222864786785705	0.05276804122232766	-0.22911303163929403	-0.0342629570116432	0.005542626599973058	0.8588570571471427	0.27873606319684013
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	26	-0.005222956834553436	0.001954753775346041	0.04704590124671465	-0.11101831819872236	-0.023761012433793565	0.011879153455973429	0.7088145592720364	0.5803709814509275
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	26	-2133.305445654444	0.14113983498565127	22423.141241854788	-0.09513856344411013	-11339.0003075386	5161.238050318304	0.6765661716914154	0.6461176941152942
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	26	-0.005222956834553436	0.001954753775346041	0.04704590124671465	-0.11101831819872236	-0.023357373972747775	0.0118639469099798	0.7109144542772862	0.5801709914504275
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	26	-0.005256220474152315	-0.0012295216321944746	0.05650929866252549	-0.0930151426147147	-0.028863038393317778	0.013197404443416732	0.6466176691165442	0.7140642967851607
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	26	1615.6450718385352	-0.1142710236271913	20972.390484082374	0.07703676283658639	-6246.338430441964	9823.555777930069	0.35578221088945555	0.7122143892805359
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	26	-0.005256220474152315	-0.0012295216321944746	0.05650929866252549	-0.0930151426147147	-0.028698482179323588	0.013597255219328412	0.6383680815959202	0.7163641817909104
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	26	0.012931042469308403	0.0062705362082146445	0.01844261890895746	0.7011500119989944	0.006745666315075178	0.02083893565221546	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	26	0.11127172630668276	0.06297072808471142	0.1515592003758291	0.7341799510076364	0.06004698786846433	0.17189895208118172	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	26	-0.012931042469308403	-0.0062705362082146445	0.01844261890895746	-0.7011500119989944	-0.02029295550378241	-0.006849483347799524	1.0	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	26	0.009865298843966827	0.0056511017193678304	0.01471436527766103	0.6704535776982559	0.0051567191620149975	0.016227899255355907	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	26	0.08609826043414287	0.0342196028726771	0.12247199801598431	0.7030036402517565	0.04609090659736743	0.13676265230139356	4.999750012499375e-05	9.99950002499875e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	26	-0.009865298843966827	-0.0056511017193678304	0.01471436527766103	-0.6704535776982559	-0.0160379744317887	-0.005063588115980676	1.0	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	26	0.014467133447199888	0.00866612896126568	0.015941506479350817	0.9075135694320547	0.009146866284077274	0.0211344079712872	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	26	0.13006763491305945	0.10318972552334943	0.13126921961957178	0.9908464093106166	0.08424754241443112	0.18216553174163377	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	26	-0.014467133447199888	-0.00866612896126568	0.015941506479350817	-0.9075135694320547	-0.02059294805509798	-0.00915293417893866	1.0	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	26	0.022869523019432472	0.019868241654802637	0.019779551484360777	1.1562205056830972	0.015690856464499088	0.03069714825301235	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	26	0.21077011826432693	0.1949313417031201	0.15974822465884783	1.319389424918114	0.15323706979226684	0.2729773962353588	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	26	-0.022869523019432472	-0.019868241654802637	0.019779551484360777	-1.1562205056830972	-0.0307395449118038	-0.015808099181028715	1.0	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	26	0.01871507230586982	0.010416338220238686	0.05811511442548998	0.32203450842146436	-0.0007769689897788359	0.04328475110294218	0.05394730263486826	0.10724463776811159
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	26	-764.5559575139506	0.20784618491063267	12956.262941169458	-0.0590105311219425	-6078.488314639402	3786.5965996195023	0.6172691365431728	0.7753112344382781
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	26	-0.01871507230586982	-0.010416338220238686	0.05811511442548998	-0.32203450842146436	-0.042666178196605696	0.0013378640914275364	0.9482525873706315	0.10349482525873706
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	26	0.028440992063315955	0.010351975758870258	0.060870243142950795	0.4672396658006388	0.007616095579396905	0.05307240018559085	0.007749612519374031	0.014899255037248137
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	26	9850.737776595124	0.3173123766602044	45691.24208723325	0.21559356512541716	-1816.7622042361759	30213.371176490582	0.17824108794560273	0.3560321983900805
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	26	-0.028440992063315955	-0.010351975758870258	0.060870243142950795	-0.4672396658006388	-0.05310528609757922	-0.00777247691202144	0.9933003349832509	0.014799260036998151
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	26	0.024230950416051347	0.01873302459716808	0.06238400598846741	0.3884160696658498	0.001972419529532635	0.04902842876826118	0.02919854007299635	0.058297085145742715
