particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.73504459526302	-0.518859769953408	-0.6307291782846856	-0.519612558918599	-0.0007527889651910172	0.0007527889651910172	0.0075813777396228086	1.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.961521048849722	-0.5489747444083837	-0.6448894214545682	-0.5571482551877602	-0.008173510779376584	0.008173510779376584	0.07085741239515869	0.9230769230769231	0.7692307692307693	0.7307692307692307
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.730560228006336	-0.5489747444083837	-0.6448894214545682	-0.5499119822481382	-0.000937237839754551	0.000937237839754551	0.011197061060509899	0.6153846153846154		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-16.144752939568107	-0.518859769953408	-0.6307291782846856	-0.5346474861368095	-0.01578771618340154	0.01578771618340154	0.13617270626419756	1.0	1.0	0.9615384615384616
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.750710038845918	-0.518859769953408	-0.6307291782846856	-0.5198547158595221	-0.0009949459061140413	0.0009949459061140413	0.009869839212532648	0.8461538461538461		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-18.259063471910377	-0.5489747444083837	-0.6448894214545682	-0.5673416369692927	-0.018366892560909093	0.018366892560909093	0.16632520262941247	1.0	1.0	0.9807692307692307
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.745734659032284	-0.5489747444083837	-0.6448894214545682	-0.5509804376259528	-0.0020056932175692124	0.0020056932175692124	0.018238460069208033	0.7692307692307693		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.506518493618714	-0.518859769953408	-0.6307291782846856	-0.5466491659954725	-0.027789396042064506	0.027789396042064506	0.24668428765383113	1.0	1.0	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.783683380988622	-0.518859769953408	-0.6307291782846856	-0.5209721497732613	-0.0021123798198533624	0.0021123798198533624	0.022681510744825804	1.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.28010593010829	-5.066862754609555	-5.09553216024606	-5.065409600078278	0.001453154531276505	-0.001453154531276505	-4721.03765676207	0.46153846153846156	0.46153846153846156	0.46153846153846156
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.30124162939879	-5.066862754609555	-5.09553216024606	-5.069057782841624	-0.002195028232069518	0.002195028232069518	1284.9987379255292	0.7692307692307693		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.43503810809209	-3.92124712884183	-3.968256589296205	-3.928379277079469	-0.007132148237639276	0.007132148237639276	1460.4398223151672	0.7692307692307693	0.7692307692307693	0.75
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.349641057161186	-3.92124712884183	-3.968256589296205	-3.92108140089835	0.00016572794347959372	-0.00016572794347959372	-659.251697475376	0.46153846153846156		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.34343951482039	-5.066862754609555	-5.09553216024606	-5.071629328123977	-0.004766573514421984	0.004766573514421984	-10134.105535116434	0.5384615384615384	0.5384615384615384	0.46153846153846156
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.290767600903145	-5.066862754609555	-5.09553216024606	-5.0673419397846455	-0.00047918517509053346	0.00047918517509053346	-1320.8280416251623	0.5384615384615384		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.65777505361117	-3.92124712884183	-3.968256589296205	-3.945043397944857	-0.023796269103027415	0.023796269103027415	-1742.860382558505	0.6153846153846154	0.6923076923076923	0.6346153846153846
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.347293145381485	-3.92124712884183	-3.968256589296205	-3.921157189797393	8.993904443779574e-05	-8.993904443779574e-05	-857.0608310172695	0.38461538461538464		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.487577869341926	-5.066862754609555	-5.09553216024606	-5.089560256674422	-0.022697502064866537	0.022697502064866537	-8782.141058768282	0.6923076923076923	0.6923076923076923	0.6730769230769231
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.301668224426415	-5.066862754609555	-5.09553216024606	-5.06987539241626	-0.003012637806705969	0.003012637806705969	968.5060030477234	0.5384615384615384		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.64451141540821	-3.92124712884183	-3.968256589296205	-3.9469033877661066	-0.0256562589242765	0.0256562589242765	-3568.742093681387	0.6153846153846154	0.7692307692307693	0.6730769230769231
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.32131375716283	-3.92124712884183	-3.968256589296205	-3.919172971344188	0.0020741574976431013	-0.0020741574976431013	-516.0827463827625	0.5384615384615384		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.56202288774344	-5.066862754609555	-5.09553216024606	-5.101092733267256	-0.034229978657701166	0.034229978657701166	-17089.389211867016	0.7692307692307693	0.6153846153846154	0.6730769230769231
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.30909245747786	-5.066862754609555	-5.09553216024606	-5.066896291457733	-3.353684817900634e-05	3.353684817900634e-05	-3168.8100097734737	0.6153846153846154		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.783664749218865	-3.92124712884183	-3.968256589296205	-3.95890361143995	-0.03765648259811975	0.03765648259811975	-4538.695288098363	0.6923076923076923	0.7692307692307693	0.75
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.37330089165614	-3.92124712884183	-3.968256589296205	-3.923522037655126	-0.002274908813295694	0.002274908813295694	-2488.077228839236	0.5384615384615384		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.476739305843473	-0.6448894214545682	-0.5489747444083837	-0.6433151552666577	0.001574266187910473	0.001574266187910473	0.01944297908308325	0.6923076923076923	0.46153846153846156	0.4423076923076923
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.482528618926782	-0.6448894214545682	-0.5489747444083837	-0.6427187407698456	0.0021706806847226895	0.0021706806847226895	0.02118985002520403	0.8461538461538461		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.6769289479441	-0.6307291782846856	-0.518859769953408	-0.6219907886679319	0.008738389616753451	0.008738389616753451	0.07738901576856477	0.9230769230769231	0.9230769230769231	0.9423076923076923
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.91849242659347	-0.6307291782846856	-0.518859769953408	-0.6303778265418156	0.0003513517428698677	0.0003513517428698677	0.002577358425215442	0.46153846153846156		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.034515732164962	-0.6448894214545682	-0.5489747444083837	-0.6288873045881342	0.016002116866433987	0.016002116866433987	0.1431355253196475	0.8461538461538461	0.7692307692307693	0.75
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.444478162684845	-0.6448894214545682	-0.5489747444083837	-0.6418769615020479	0.003012459952520307	0.003012459952520307	0.030382206574123764	0.8461538461538461		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.131873986520716	-0.6307291782846856	-0.518859769953408	-0.6039200434505946	0.026809134834090958	0.026809134834090958	0.24393490987838748	0.9230769230769231	0.9230769230769231	0.9230769230769231
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.854427630621476	-0.6307291782846856	-0.518859769953408	-0.6283051972758925	0.0024239810087928696	0.0024239810087928696	0.023425550173779473	1.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-19.749558850554585	-0.6448894214545682	-0.5489747444083837	-0.6183652622359741	0.026524159218594114	0.026524159218594114	0.23932470312292808	1.0	0.9230769230769231	0.9038461538461539
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.306539971753736	-0.6448894214545682	-0.5489747444083837	-0.6365353027030203	0.008354118751547977	0.008354118751547977	0.07916140338835631	1.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-17.784581577017494	-0.6307291782846856	-0.518859769953408	-0.5909672487667502	0.03976192951793524	0.03976192951793524	0.34026937865024315	0.9230769230769231	0.9230769230769231	0.9230769230769231
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.685346702617174	-0.6307291782846856	-0.518859769953408	-0.6224924103911914	0.00823676789349407	0.00823676789349407	0.07772042666732261	1.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-19.49861640621331	-0.6448894214545682	-0.5489747444083837	-0.609676047937194	0.03521337351737423	0.03521337351737423	0.3220473140790357	1.0	1.0	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.383287084317917	-0.6448894214545682	-0.5489747444083837	-0.6389673642253845	0.005922057229183754	0.005922057229183754	0.05483675406340234	0.9230769230769231		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-17.464016040402743	-0.6307291782846856	-0.518859769953408	-0.5799493416898965	0.05077983659478894	0.05077983659478894	0.4380347715621434	1.0	0.9230769230769231	0.9230769230769231
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.630140858533586	-0.6307291782846856	-0.518859769953408	-0.6209776333405396	0.009751544944145806	0.009751544944145806	0.08294923989468729	1.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.563265525377716	-5.09553216024606	-5.066862754609555	-5.090270385852272	0.005261774393787653	0.005261774393787653	1273.5035012703845	0.5384615384615384	0.5384615384615384	0.5961538461538461
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.59691450229058	-5.09553216024606	-5.066862754609555	-5.098887354194693	-0.0033551939486323222	-0.0033551939486323222	-4631.718973236841	0.5384615384615384		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.81934424547049	-3.968256589296205	-3.92124712884183	-3.964077778662944	0.004178810633261181	0.004178810633261181	-781.3340634793626	0.5384615384615384	0.5384615384615384	0.5576923076923077
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.851109626201485	-3.968256589296205	-3.92124712884183	-3.9690420536413242	-0.0007854643451195362	-0.0007854643451195362	-142.28447834633513	0.46153846153846156		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.578085211607124	-5.09553216024606	-5.066862754609555	-5.095931121076481	-0.0003989608304204413	-0.0003989608304204413	-8909.302742052265	0.46153846153846156	0.46153846153846156	0.46153846153846156
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.55054776714398	-5.09553216024606	-5.066862754609555	-5.091267044313769	0.004265115932290893	0.004265115932290893	683.3214679344413	0.9230769230769231		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.746726833857025	-3.968256589296205	-3.92124712884183	-3.9603674111852505	0.007889178110955148	0.007889178110955148	-9892.028798061589	0.6153846153846154	0.6923076923076923	0.6538461538461539
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.847238437487526	-3.968256589296205	-3.92124712884183	-3.9681948438507537	6.174544545172873e-05	6.174544545172873e-05	45.02896503732693	0.46153846153846156		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.448459872832665	-5.09553216024606	-5.066862754609555	-5.080006847002154	0.01552531324390674	0.01552531324390674	-8683.925606874693	0.6923076923076923	0.6153846153846154	0.5384615384615384
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.520083603950646	-5.09553216024606	-5.066862754609555	-5.086999264788574	0.008532895457487259	0.008532895457487259	2334.548735596325	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.706258700444145	-3.968256589296205	-3.92124712884183	-3.9529456408044057	0.015310948491799396	0.015310948491799396	-10525.484108602062	0.6153846153846154	0.5384615384615384	0.5769230769230769
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.728240207983895	-3.968256589296205	-3.92124712884183	-3.9579541068280664	0.01030248246813996	0.01030248246813996	-19.762803306484802	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.32953376036424	-5.09553216024606	-5.066862754609555	-5.066696338139412	0.028835822106648888	0.028835822106648888	-11542.930658385863	0.7692307692307693	0.7692307692307693	0.75
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.59364819068175	-5.09553216024606	-5.066862754609555	-5.102368151595358	-0.006835991349297436	-0.006835991349297436	-9870.496737037667	0.6153846153846154		
