particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.764709020010454	1.3873797637404053	-17.745734659032284	-15.783683380988622	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5359762936996071	0.021219063832436057	-0.5509804376259528	-0.5209721497732613	-0.0020590365187112877	7.543881993687468e-05	-0.0021123798198533624	-0.0020056932175692124	0.0020590365187112877	7.543881993687468e-05	0.0020056932175692124	0.0021123798198533624	0.02045998540701692	0.003141711261884797	0.018238460069208033	0.022681510744825804	0.8846153846153846	0.16317848796612633	0.7692307692307693	1.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.35757201910019	4.352194280795628	-45.43503810809209	-39.28010593010829	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.496894438578874	0.8040018518071878	-5.065409600078278	-3.928379277079469	-0.0028394968531813853	0.006070725806439992	-0.007132148237639276	0.001453154531276505	0.0028394968531813853	0.006070725806439992	-0.001453154531276505	0.007132148237639276	-1630.298917223451	4370.96464320744	-4721.03765676207	1460.4398223151672	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693	0.6057692307692308	0.20397310995765794	0.46153846153846156	0.75	0.6153846153846154	-0.0018248467088864235	0.0018248467088864235	-1943.1724374485275
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32544134327999	4.276864250695625	-45.349641057161186	-39.30124162939879	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.495069591869987	0.8117418843140873	-5.069057782841624	-3.92108140089835	-0.0010146501442949622	0.0016693067004587966	-0.002195028232069518	0.00016572794347959372	0.0010146501442949622	0.0016693067004587966	-0.00016572794347959372	0.002195028232069518	312.8735202250766	1374.7926671968776	-659.251697475376	1284.9987379255292	0.6153846153846154	0.21757131728816848	0.46153846153846156	0.7692307692307693												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.500607284215775	4.464909478166172	-45.65777505361117	-39.34343951482039	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.508336363034417	0.7966165508190097	-5.071629328123977	-3.945043397944857	-0.0142814213087247	0.013456026794618629	-0.023796269103027415	-0.004766573514421984	0.0142814213087247	0.013456026794618629	0.004766573514421984	0.023796269103027415	-5938.48295883747	5933.506349972457	-10134.105535116434	-1742.860382558505	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.5480769230769231	0.12238386597459472	0.46153846153846156	0.6346153846153846	0.6153846153846154	-0.01408679824339833	0.01408679824339833	-4849.538522516254
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.31903037314231	4.2826102829301815	-45.347293145381485	-39.290767600903145	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494249564791019	0.8104750092085939	-5.0673419397846455	-3.921157189797393	-0.00019462306532636888	0.00040243159496598286	-0.00047918517509053346	8.993904443779574e-05	0.00019462306532636888	0.00040243159496598286	-8.993904443779574e-05	0.00047918517509053346	-1088.944436321216	327.9329395128108	-1320.8280416251623	-857.0608310172695	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.56604464237507	4.353609461738406	-45.64451141540821	-39.487577869341926	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.518231822220264	0.8079804205744575	-5.089560256674422	-3.9469033877661066	-0.02417688049457152	0.0020921570391709975	-0.0256562589242765	-0.022697502064866537	0.02417688049457152	0.0020921570391709975	0.022697502064866537	0.0256562589242765	-6175.4415762248345	3686.4297612438727	-8782.141058768282	-3568.742093681387	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6730769230769231	0.0	0.6730769230769231	0.6730769230769231	0.7307692307692307	-0.023707640340040085	0.023707640340040085	-6401.653204557315
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.311490990794624	4.256532176537225	-45.32131375716283	-39.301668224426415	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494524181880224	0.8136694850678402	-5.06987539241626	-3.919172971344188	-0.00046924015453143376	0.0035969074542131154	-0.003012637806705969	0.0020741574976431013	0.00046924015453143376	0.0035969074542131154	-0.0020741574976431013	0.003012637806705969	226.21162833248047	1049.7627719955528	-516.0827463827625	968.5060030477234	0.5384615384615384	0.0	0.5384615384615384	0.5384615384615384												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.672843818481155	4.399365150363368	-45.783664749218865	-39.56202288774344	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.529998172353603	0.8076496734415959	-5.101092733267256	-3.95890361143995	-0.03594323062791046	0.002422904172032409	-0.03765648259811975	-0.034229978657701166	0.03594323062791046	0.002422904172032409	0.034229978657701166	0.03765648259811975	-10814.04224998269	8874.680782093612	-17089.389211867016	-4538.695288098363	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.7115384615384616	0.054392829322042084	0.6730769230769231	0.75	0.6923076923076923	-0.03478900779717311	0.03478900779717311	-7985.598630676333
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.341196674567	4.28804290633612	-45.37330089165614	-39.30909245747786	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.49520916455643	0.8084876882979325	-5.066896291457733	-3.923522037655126	-0.0011542228307373503	0.0015848893156954278	-0.002274908813295694	-3.353684817900634e-05	0.0011542228307373503	0.0015848893156954278	3.353684817900634e-05	0.002274908813295694	-2828.443619306355	481.35076557457603	-3168.8100097734737	-2488.077228839236	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.576834126893786	1.2726581089204352	-20.476739305843473	-18.6769289479441	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6326529719672949	0.015078604226466948	-0.6433151552666577	-0.6219907886679319	0.005156327902331962	0.005065800257792291	0.001574266187910473	0.008738389616753451	0.005156327902331962	0.005065800257792291	0.001574266187910473	0.008738389616753451	0.04841599742582401	0.04097403548318844	0.01944297908308325	0.07738901576856477	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231	0.6923076923076923	0.3263569759322527	0.46153846153846156	0.9230769230769231	0.6923076923076923	0.3535533905932738	0.4423076923076923	0.9423076923076923	0.6923076923076923	0.0038953116885356836	0.0038953116885356836	0.036532393200614285
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.700510522760126	1.105940597620072	-20.482528618926782	-18.91849242659347	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6365482836558306	0.008726344136681535	-0.6427187407698456	-0.6303778265418156	0.0012610162137962786	0.0012864598319930762	0.0003513517428698677	0.0021706806847226895	0.0012610162137962786	0.0012864598319930762	0.0003513517428698677	0.0021706806847226895	0.011883604225209735	0.013161019025129585	0.002577358425215442	0.02118985002520403	0.6538461538461539	0.27196414661021057	0.46153846153846156	0.8461538461538461												
