particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	prompt_boundary	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.71636871780668	-2.0944121458109413	-2.1878878966944653	-2.0944128206521198	-6.748411785376504e-07	6.748411785376504e-07	-81.00817899761479	0.5		
not	attn	prompt_boundary	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.454944610595703	-2.1007797086921176	-2.172739838585829	-2.107121624271415	-0.0063419155792975935	0.0063419155792975935	-7789.325775261005	0.5714285714285714	0.5	0.5535714285714286
not	attn	prompt_boundary	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.434337377548218	-2.1007797086921176	-2.172739838585829	-2.101552047393962	-0.0007723387018443241	0.0007723387018443241	-370.79734299219245	0.5		
not	attn	prompt_boundary	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.821733704635076	-2.0944121458109413	-2.1878878966944653	-2.1021729138439214	-0.007760768032980536	0.007760768032980536	1234.7054119531288	0.7142857142857143	0.7857142857142857	0.75
not	attn	prompt_boundary	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.720073008111545	-2.0944121458109413	-2.1878878966944653	-2.095563774254188	-0.0011516284432470678	0.0011516284432470678	-80.36158752385641	0.5		
not	attn	prompt_boundary	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.51420307159424	-2.1007797086921176	-2.172739838585829	-2.1126915089430773	-0.011911800250960105	0.011911800250960105	-7799.33782640875	0.5714285714285714	0.5	0.5178571428571429
not	attn	prompt_boundary	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.444326332637242	-2.1007797086921176	-2.172739838585829	-2.1023015647919787	-0.0015218560998611868	0.0015218560998611868	-347.3841607759527	0.5		
not	attn	prompt_boundary	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.88845706837518	-2.0944121458109413	-2.1878878966944653	-2.108358386507105	-0.013946240696163879	0.013946240696163879	1427.4462853177733	0.7857142857142857	0.7857142857142857	0.7321428571428571
not	attn	prompt_boundary	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.71457119711808	-2.0944121458109413	-2.1878878966944653	-2.096562742077713	-0.002150596266772557	0.002150596266772557	174.76014075531128	0.5714285714285714		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	0	localized	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.470652056476638	-2.2183746418814683	-2.0640788784835506	-2.20768379761113	0.010690844270337877	0.010690844270337877	0.08206925758255149	0.8571428571428571	0.8571428571428571	0.8571428571428571
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	0	random_mean	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.572243743165313	-2.2183746418814683	-2.0640788784835506	-2.217465094630118	0.0009095472513501742	0.0009095472513501742	0.00611261783233429	0.7857142857142857		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	1	localized	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-26.94023069555542	-2.4975201556763196	-2.3122882447601354	-2.4817119788324837	0.015808176843835724	0.015808176843835724	0.0786635017792482	1.0	0.9285714285714286	0.9107142857142857
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	1	random_mean	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-27.068347806301265	-2.4975201556763196	-2.3122882447601354	-2.49618034681593	0.0013398088603889542	0.0013398088603889542	0.008507139597685434	0.7857142857142857		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	0	localized	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.339020126583982	-2.2183746418814683	-2.0640788784835506	-2.1943692785193964	0.024005363362072107	0.024005363362072107	0.18277613359433145	1.0	1.0	0.9821428571428571
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	0	random_mean	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.556803208524226	-2.2183746418814683	-2.0640788784835506	-2.216028943749701	0.002345698131767021	0.002345698131767021	0.017871818695357478	0.9285714285714286		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	1	localized	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.818263286321386	-2.4975201556763196	-2.3122882447601354	-2.466725297635958	0.03079485804036208	0.03079485804036208	0.16405900331916268	1.0	1.0	0.9821428571428571
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	1	random_mean	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-27.042350750557212	-2.4975201556763196	-2.3122882447601354	-2.4930084465831195	0.004511709093200554	0.004511709093200554	0.026796781075950998	1.0		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	0	localized	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.296346869531625	-2.2183746418814683	-2.0640788784835506	-2.190472227634916	0.02790241424655195	0.02790241424655195	0.2094920737095789	1.0	1.0	0.9821428571428571
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	0	random_mean	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.55203854777198	-2.2183746418814683	-2.0640788784835506	-2.21512814873219	0.0032464931492787287	0.0032464931492787287	0.02417291390198169	0.9285714285714286		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	1	localized	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.771208866818192	-2.4975201556763196	-2.3122882447601354	-2.4608657834390764	0.03665437223724271	0.03665437223724271	0.19823200073261169	1.0	1.0	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	1	random_mean	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-27.040308421935425	-2.4975201556763196	-2.3122882447601354	-2.4927989236149934	0.004721232061326464	0.004721232061326464	0.026468045088974324	0.9285714285714286		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	0	localized	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.25340556141374	-2.2183746418814683	-2.0640788784835506	-2.18650193081512	0.031872711066348404	0.031872711066348404	0.23170465116436884	1.0	1.0	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	0	random_mean	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.540562851155027	-2.2183746418814683	-2.0640788784835506	-2.2143956000538494	0.003979041827618663	0.003979041827618663	0.026350938295180874	0.8571428571428571		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	1	localized	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.69798734412182	-2.4975201556763196	-2.3122882447601354	-2.4528870331623693	0.044633122513950615	0.044633122513950615	0.24453006919132028	1.0	1.0	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	1	random_mean	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.99539007351944	-2.4975201556763196	-2.3122882447601354	-2.487243118860177	0.010277036816142454	0.010277036816142454	0.05995388280505796	1.0		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-31.98638493674142	-2.172739838585829	-2.1007797086921176	-2.1645784709702065	0.00816136761562298	0.00816136761562298	-2330.5443249685186	0.6428571428571429	0.5	0.5357142857142857
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-32.030245780944824	-2.172739838585829	-2.1007797086921176	-2.170657604343147	0.002082234242682751	0.002082234242682751	-9.458763938970426	0.7857142857142857		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.84145758833204	-2.1878878966944653	-2.0944121458109413	-2.179584836407511	0.008303060286954331	0.008303060286954331	522.047402261902	0.7142857142857143	0.6428571428571429	0.6607142857142857
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.919516972133092	-2.1878878966944653	-2.0944121458109413	-2.1859380615957322	0.001949835098732747	0.001949835098732747	36.47308663968855	0.7142857142857143		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-31.95190797533308	-2.172739838585829	-2.1007797086921176	-2.1588770444726655	0.013862794113163506	0.013862794113163506	-4832.545683989482	0.6428571428571429	0.6428571428571429	0.5892857142857143
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-32.023581641060964	-2.172739838585829	-2.1007797086921176	-2.169891806213418	0.00284803237241069	0.00284803237241069	-277.546347710381	0.6428571428571429		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.77162903547287	-2.1878878966944653	-2.0944121458109413	-2.173242806985301	0.01464508970916407	0.01464508970916407	1009.4598884485571	0.7142857142857143	0.7142857142857143	0.7321428571428571
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.918989224093302	-2.1878878966944653	-2.0944121458109413	-2.1850542526140475	0.0028336440804177876	0.0028336440804177876	178.41243188820093	0.7142857142857143		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-31.910974093845912	-2.172739838585829	-2.1007797086921176	-2.1548767158925632	0.017863122693266065	0.017863122693266065	-5975.863907363978	0.6428571428571429	0.6428571428571429	0.5892857142857143
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-32.04205938747951	-2.172739838585829	-2.1007797086921176	-2.17138666328771	0.0013531752981191208	0.0013531752981191208	-534.9592236195973	0.5		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.725534311362676	-2.1878878966944653	-2.0944121458109413	-2.1687312621439383	0.01915663455052666	0.01915663455052666	1724.2349215074717	0.7142857142857143	0.7142857142857143	0.7321428571428571
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.923558377793857	-2.1878878966944653	-2.0944121458109413	-2.1851130919411426	0.002774804753322662	0.002774804753322662	142.02092263285107	0.7142857142857143		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-31.861392974853516	-2.172739838585829	-2.1007797086921176	-2.149699336171117	0.023040502414712134	0.023040502414712134	-6294.3568542525445	0.5714285714285714	0.5714285714285714	0.5535714285714286
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-32.0247528553009	-2.172739838585829	-2.1007797086921176	-2.169807364648147	0.002932473937682399	0.002932473937682399	-505.0934864246214	0.5714285714285714		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.631038997854507	-2.1878878966944653	-2.0944121458109413	-2.1591705556516403	0.028717341042824973	0.028717341042824973	1973.1127854170306	0.7857142857142857	0.7857142857142857	0.7321428571428571
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.886837014130183	-2.1878878966944653	-2.0944121458109413	-2.179524385465282	0.00836351122918312	0.00836351122918312	78.86078538572086	0.7142857142857143		
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	0	localized	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.664435150181845	-2.0640788784835506	-2.2183746418814683	-2.0647160496289523	-0.0006371711454010496	0.0006371711454010496	0.0061897923728677	0.5714285714285714	0.5	0.5178571428571429
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	0	none	14	15.5	0.0	-25.656816887516378	-27.58142768761212	-25.656816887516378	-2.0640788784835506	-2.2183746418814683	-2.0640788784835506	0.0	0.0	0.0	0.0		
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	0	random_mean	14	15.5	1.0	-25.656816887516378	-27.58142768761212	-25.663460432621882	-2.0640788784835506	-2.2183746418814683	-2.0647241379769756	-0.0006452594934248632	0.0006452594934248632	0.003711979292181045	0.7142857142857143		
