particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	26	1647	11	3.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.615975379943848	-2.3868964428071604	-2.1981064130514607	-2.385256931022695	0.001639511784465056	0.001639511784465056	0.01813353469023845	4	0.0002867930864045576	0.0019461965388310764	0.0002867930864045576	0.0019461965388310764	0.006636699100313338	0.014786334707619551	0.0013527186980604984	0.75	0.0013527186980604984	0.75	0.011496835589925113	1.0	True	0.75
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	26	1647	11	5.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.59259605407715	-2.3868964428071604	-2.1981064130514607	-2.3829655008617543	0.003930941945405866	0.003930941945405866	0.039377999075480806	4	-0.0017277814515319673	0.0030162025030291127	-0.0017277814515319673	0.0030162025030291127	-0.011484854697685579	0.02441273544091476	0.005658723396937833	1.0	0.005658723396937833	1.0	0.050862853773166385	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	26	1647	11	10.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.573692018335517	-2.3868964428071604	-2.1981064130514607	-2.381407815728556	0.005488627078604111	0.005488627078604111	0.048991038813193666	4	0.0009482351388421441	0.0032260247386149605	0.0009482351388421441	0.0032260247386149605	0.006971480210192569	0.030412795028815578	0.004540391939761967	1.0	0.004540391939761967	1.0	0.0420195586030011	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	0	5	13	1.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.785952182916496	-1.9600785028670111	-1.8118677066370061	-1.9479726100815247	0.012105892785486785	0.012105892785486785	0.08972216009223032	4	0.0004977979041776693	0.0009499961536196553	0.0004977979041776693	0.0009499961536196553	0.0022575070347761587	0.006221619865653172	0.011608094881309115	1.0	0.011608094881309115	1.0	0.08746465305745416	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	0	5	13	3.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.63830095988054	-1.9600785028670111	-1.8118677066370061	-1.9403815902029213	0.019696912664089912	0.019696912664089912	0.14401485907791042	4	0.0016479225608657282	0.0012269945763112862	0.0016479225608657282	0.0012269945763112862	0.012124685608289255	0.00961975994024957	0.018048990103224184	1.0	0.018048990103224184	1.0	0.13189017346962117	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	0	5	13	5.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.552864579054024	-1.9600785028670111	-1.8118677066370061	-1.9352217146336144	0.024856788233396987	0.024856788233396987	0.17956965940049274	4	0.0011250532922741493	0.0019359690212416183	0.0011250532922741493	0.0019359690212416183	0.007059214961414446	0.014659947885696231	0.023731734941122837	1.0	0.023731734941122837	1.0	0.1725104444390783	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	0	5	13	10.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.46005432422344	-1.9600785028670111	-1.8118677066370061	-1.9305200309003057	0.029558471966705656	0.029558471966705656	0.21800344312262346	4	0.0028580323725053403	0.0007087932396750578	0.0028580323725053403	0.0007087932396750578	0.022489736890722554	0.005180496411282015	0.026700439594200317	1.0	0.026700439594200317	1.0	0.1955137062319009	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	1	7	15	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.656472436587016	-3.3714438701954488	-3.2260627611815695	-3.350407437809748	0.021036432385700365	0.021036432385700365	0.14744987271341853	4	0.002411012395366204	0.002106955253517832	0.002411012395366204	0.002106955253517832	0.01876563530956429	0.009391470572951598	0.01862541999033416	1.0	0.01862541999033416	1.0	0.12868423740385423	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	28	1697	13	1.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.7363034761869	-1.7597171326932965	-1.6405478335440313	-1.7491840304837563	0.010533102209540427	0.010533102209540427	0.08087310733579979	4	0.001438796430767591	0.002101785442640035	0.001438796430767591	0.002101785442640035	0.01489597423569471	0.018423112809176717	0.009094305778772837	1.0	0.009094305778772837	1.0	0.06597713310010508	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	1	7	15	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.5051607131958	-3.3714438701954488	-3.2260627611815695	-3.3252566125575997	0.0461872576378488	0.0461872576378488	0.3393792064623285	4	0.0035654884374791366	0.0048243515405088176	0.0035654884374791366	0.0048243515405088176	0.03517452098272392	0.03230182716087523	0.04262176920036966	1.0	0.04262176920036966	1.0	0.30420468547960455	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	28	1697	13	3.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.682539719801683	-1.7597171326932965	-1.6405478335440313	-1.7437385780452186	0.01597855464807796	0.01597855464807796	0.1485275809373797	4	0.0031099441062644685	0.0011271836729059668	0.0031099441062644685	0.0011271836729059668	0.024932689988306944	0.006670373016731934	0.012868610541813489	1.0	0.012868610541813489	1.0	0.12359489094907275	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	1	7	15	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.469389001528423	-3.3714438701954488	-3.2260627611815695	-3.3210087075779646	0.050435162617484194	0.050435162617484194	0.36403988662844017	4	0.006743165918912402	0.0038766049818344805	0.006743165918912402	0.0038766049818344805	0.05816859406761801	0.04276853671153764	0.043691996698571794	1.0	0.043691996698571794	1.0	0.30587129256082213	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	28	1697	13	5.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.664086561936598	-1.7597171326932965	-1.6405478335440313	-1.7416161624440956	0.01810097024920128	0.01810097024920128	0.17519036153237455	4	0.0045371985824202345	0.003353547897309988	0.0045371985824202345	0.003353547897309988	0.030239674606782414	0.022562520608041044	0.013563771666781044	1.0	0.013563771666781044	1.0	0.14495068692559213	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	1	7	15	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.406486622492473	-3.3714438701954488	-3.2260627611815695	-3.3125945636081573	0.058849306587291234	0.058849306587291234	0.42283902597878026	4	0.011984018891321068	0.004516234264442124	0.011984018891321068	0.004516234264442124	0.06414716491096482	0.05121206318930775	0.04686528769597016	1.0	0.04686528769597016	1.0	0.3586918610678154	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	28	1697	13	10.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.64650608943059	-1.7597171326932965	-1.6405478335440313	-1.7397011297631613	0.020016002930135425	0.020016002930135425	0.17315167237416584	4	-4.221458300807541e-05	0.0034920311184817154	-4.221458300807541e-05	0.0034920311184817154	-0.000832549157254802	0.028291622727175465	0.0200582175131435	1.0	0.0200582175131435	1.0	0.17398422153142065	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	5	226	12	1.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.24349983533224	-2.359653195829751	-2.2160819836128294	-2.358860209161252	0.0007929866684991774	0.0007929866684991774	0.006949291695338544	4	-0.003168691955881986	0.003422153297140624	-0.003168691955881986	0.003422153297140624	-0.022899789899929586	0.02438749787144752	0.003961678624381164	1.0	0.003961678624381164	1.0	0.02984908159526813	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	5	226	12	3.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.17268292109171	-2.359653195829751	-2.2160819836128294	-2.35255377118917	0.00709942464058072	0.00709942464058072	0.061576162828375025	4	-0.00022734124473445153	0.001940955030045403	-0.00022734124473445153	0.001940955030045403	-0.0016272243553932992	0.014021157934873458	0.007326765885315172	1.0	0.007326765885315172	1.0	0.06320338718376832	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	5	226	12	5.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.11249375343323	-2.359653195829751	-2.2160819836128294	-2.346355909002414	0.0132972868273367	0.0132972868273367	0.10753014653595176	4	0.004374935856192072	0.005164675386785205	0.004374935856192072	0.005164675386785205	0.03451897861472505	0.044043721332120374	0.008922350971144627	1.0	0.008922350971144627	1.0	0.07301116792122672	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	5	226	12	10.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.05386757850647	-2.359653195829751	-2.2160819836128294	-2.341135493754877	0.018517702074874392	0.018517702074874392	0.14600274880292183	4	0.0009499675307139042	0.0025665011451993826	0.0009499675307139042	0.0025665011451993826	0.005589687148843612	0.018783795230627127	0.01756773454416049	1.0	0.01756773454416049	1.0	0.14041306165407821	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	11	367	13	1.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.1947514460637	-2.4379794865068556	-2.3263806030465473	-2.435159221113032	0.0028202653938233214	0.0028202653938233214	0.031203843772121646	4	0.0014189582600521765	0.000435767718959308	0.0014189582600521765	0.000435767718959308	0.011624536472921011	0.0033445196454081074	0.0014013071337711448	1.0	0.0014013071337711448	1.0	0.019579307299200634	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	11	367	13	3.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.19341102013221	-2.4379794865068556	-2.3263806030465473	-2.4339709531107365	0.0040085333961192675	0.0040085333961192675	0.04724782339395205	4	0.0021484241575173576	0.0016030171056597544	0.0021484241575173576	0.0016030171056597544	0.022493849037201766	0.018504797935944926	0.00186010923860191	1.0	0.00186010923860191	1.0	0.024753974356750287	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	11	367	13	5.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.161780724158653	-2.4379794865068556	-2.3263806030465473	-2.4299903482144987	0.007989138292356701	0.007989138292356701	0.0756086414315898	4	0.0011961716083535962	0.0032740778824244866	0.0011961716083535962	0.0032740778824244866	0.012314087557181115	0.028680897622745605	0.006792966684003105	1.0	0.006792966684003105	1.0	0.06329455387440869	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	11	367	13	10.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.100882897010216	-2.4379794865068556	-2.3263806030465473	-2.4238780481372078	0.014101438369647886	0.014101438369647886	0.12699212067127388	4	0.0011047633343144441	0.00341740949514481	0.0011047633343144441	0.00341740949514481	0.018499534848041475	0.029328116228884833	0.012996675035333442	1.0	0.012996675035333442	1.0	0.1084925858232324	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	6	244	10	1.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.737794494628908	-2.1712200973497997	-2.061521687517987	-2.1599182659840723	0.01130183136572711	0.01130183136572711	0.10147290914062787	4	0.0021675027617834687	0.001422033125398118	0.0021675027617834687	0.001422033125398118	0.019469505895504603	0.0134278059242936	0.009134328603943642	1.0	0.009134328603943642	1.0	0.08200340324512327	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	6	244	10	3.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.62954177856445	-2.1712200973497997	-2.061521687517987	-2.150200997071358	0.02101910027844165	0.02101910027844165	0.18926863120439058	4	0.0040700101621368116	0.0027129201376727536	0.0040700101621368116	0.0027129201376727536	0.036291770348915425	0.024971774416244895	0.01694909011630484	1.0	0.01694909011630484	1.0	0.15297686085547516	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	6	244	10	5.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.552113342285157	-2.1712200973497997	-2.061521687517987	-2.143680407410178	0.02753968993962157	0.02753968993962157	0.24833579045603277	4	0.002567289310190818	0.00202684831984503	0.002567289310190818	0.00202684831984503	0.02239995060718428	0.018240442139985897	0.024972400629430753	1.0	0.024972400629430753	1.0	0.2259358398488485	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	6	244	10	10.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.54751968383789	-2.1712200973497997	-2.061521687517987	-2.1443828323638328	0.02683726498596648	0.02683726498596648	0.23873106926099613	4	0.0034685673765470935	0.0010396433390974574	0.0034685673765470935	0.0010396433390974574	0.032746604538183594	0.009339733653347301	0.023368697609419387	1.0	0.023368697609419387	1.0	0.20598446472281254	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	24	1570	3	1.0	False	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.02677281697591	-1.3468173133002388	-1.2463325742691282	-1.3483131272452218	-0.0014958139449830672	-0.0014958139449830672	-0.016680437399485718	4	0.0005905605497814604	0.0015874618997157397	0.0005905605497814604	0.0015874618997157397	0.006011544199306711	0.01632817322786311	-0.0020863744947645277	0.0	-0.0020863744947645277	0.0	-0.02269198159879243	0.0	False	0.0
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	24	1570	3	3.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.98349380493164	-1.3468173133002388	-1.2463325742691282	-1.3406400453476681	0.006177267952570824	0.006177267952570824	0.06208785470025029	4	0.0017379711544703116	0.002169157134099998	0.0017379711544703116	0.002169157134099998	0.01836143970208861	0.021743045822869476	0.004439296798100512	1.0	0.004439296798100512	1.0	0.04372641499816168	1.0	True	1.0
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	24	1570	3	5.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.9828618367513	-1.3468173133002388	-1.2463325742691282	-1.3409022830781483	0.0059150302220905004	0.0059150302220905004	0.06029921795142825	4	0.003917898072136772	0.002194166001449441	0.003917898072136772	0.002194166001449441	0.040586464596823066	0.02253174816303653	0.0019971321499537287	0.75	0.0019971321499537287	0.75	0.019712753354605185	0.75	True	0.75
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	24	1570	3	10.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.95578384399414	-1.3468173133002388	-1.2463325742691282	-1.3359281433953178	0.0108891699049208	0.0108891699049208	0.1097270337260764	4	0.005789245499504954	0.0011120533518875042	0.005789245499504954	0.0011120533518875042	0.05841840413869589	0.011925966723711693	0.005099924405415846	1.0	0.005099924405415846	1.0	0.05130862958738051	1.0	True	1.0
