particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	effect_score	28	0.028294530636594737	0.0322628043129208	0.018012321904655636	1.5708430476851218	0.021645354909848466	0.03484700833698578	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	normalized_effect	28	0.17854155772561728	0.18074244013477514	0.10181352573117662	1.7536133479654712	0.14338849300864018	0.21736706849616144	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.028294530636594737	0.0322628043129208	0.018012321904655636	1.5708430476851218	0.0217632704728201	0.034908729595770426	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	effect_score	28	0.03112487746826895	0.03291232584090419	0.01937441691346892	1.6064936357713668	0.024370290095200538	0.03834465554798873	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	normalized_effect	28	0.19496494962772512	0.19930177030414759	0.09484792229674434	2.055553194067355	0.16188063917050952	0.2291136109211533	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.03112487746826895	0.03291232584090419	0.01937441691346892	1.6064936357713668	0.024366792314355932	0.03851887639648874	4.999750012499375e-05	4.999750012499375e-05
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	effect_score	28	0.006216179280580906	0.0028169345855712236	0.01895489103125227	0.3279459254253613	-0.00041348253300234106	0.013329061472822045	0.048597570121493926	0.09454527273636318
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	normalized_effect	28	-917.7556227036673	0.06315580885296164	4407.344221547152	-0.2082332526279281	-2791.3460048143106	419.9033728534681	0.8227088645567722	0.3591820408979551
not	attn	prompt_boundary	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.006216179280580906	0.0028169345855712236	0.01895489103125227	0.3279459254253613	-0.00048218676133466383	0.013327411775468877	0.04534773261336933	0.0943952802359882
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	effect_score	28	0.011413103684749548	0.0064797449593593515	0.027025724228562118	0.42230519294234553	0.001668817099194901	0.021847569691850054	0.0175991200439978	0.03254837258137093
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	normalized_effect	28	-1861.9759398593728	0.08045791807347001	6804.778023615091	-0.27362772648830413	-4643.338804440201	326.1141352377303	0.9150542472876356	0.1711414429278536
not	attn	prompt_boundary	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.011413103684749548	0.0064797449593593515	0.027025724228562118	0.42230519294234553	0.002006853198586096	0.021788267047321494	0.0151992400379981	0.02974851257437128
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	effect_score	28	0.016445888596175472	0.01086475202429138	0.03359129738405989	0.4895877765048621	0.004993032536740732	0.02931412395362019	0.0058497075146242685	0.011699415029248537
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	normalized_effect	28	-1929.3453424348802	0.1266356775882536	8539.453646039832	-0.225933112632986	-5064.611574473702	1098.494665585861	0.8862556872156392	0.2286885655717214
not	attn	prompt_boundary	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.016445888596175472	0.01086475202429138	0.03359129738405989	0.4895877765048621	0.004857035625000434	0.029244180868840473	0.005349732513374331	0.01064946752662367
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	effect_score	28	0.02023092914533579	0.01416596043052859	0.042924915043059265	0.47130970731197813	0.005686985015529249	0.036322893193903916	0.007999600019999	0.014599270036498175
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	normalized_effect	28	-1947.5056838983069	0.16556488878416137	9927.390724267314	-0.19617498071650055	-5840.710600240699	1652.7641388147463	0.8438578071096445	0.31408429578521074
not	attn	prompt_boundary	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.02023092914533579	0.01416596043052859	0.042924915043059265	0.47130970731197813	0.005661933344846179	0.03669950480926981	0.006249687515624219	0.013299335033248337
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	effect_score	28	0.0018540609553037942	0.0008602221198302457	0.006660093359238143	0.2783836284715208	-0.00040845952916896235	0.004402162489828842	0.07819609019549023	0.15889205539723014
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	normalized_effect	28	0.01481303710541942	0.010453166893666873	0.05464559762604569	0.2710746656444122	-0.0033512778403964457	0.03578970144871444	0.08744562771861407	0.1728413579321034
not	mlp	prompt_boundary	prompt_without	necessity	generated	1	patched_metric_change	28	-0.0018540609553037942	-0.0008602221198302457	0.006660093359238143	-0.2783836284715208	-0.00443012094722401	0.0004169971209135561	0.9184040797960102	0.15834208289585522
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	effect_score	28	0.0013766821995292906	-0.0004970897450095795	0.009736352298287785	0.1413960955142709	-0.0020833910439034663	0.0050793451927379964	0.22788860556972151	0.46382680865956705
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	normalized_effect	28	0.0079185849854054	-0.010837801691665113	0.07425198223889667	0.1066447621550132	-0.018135721934674432	0.03605871284362037	0.28948552572371383	0.5782710864456777
not	mlp	prompt_boundary	prompt_without	necessity	generated	3	patched_metric_change	28	-0.0013766821995292906	0.0004970897450095795	0.009736352298287785	-0.1413960955142709	-0.004979269632455883	0.00208375298614433	0.7700614969251537	0.4625768711564422
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	effect_score	28	0.001480845406015914	0.0007276522589696576	0.008953866532223409	0.16538613800938498	-0.001650303795409629	0.004770773719043573	0.1934403279836008	0.3904304784760762
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	normalized_effect	28	0.012342382926427883	0.0004597021718075623	0.07222261552612239	0.1708936021842595	-0.014134498921183958	0.0385661402696171	0.18784060796960153	0.3715814209289536
not	mlp	prompt_boundary	prompt_without	necessity	generated	5	patched_metric_change	28	-0.001480845406015914	-0.0007276522589696576	0.008953866532223409	-0.16538613800938498	-0.00463961548129547	0.001673634453064026	0.8058097095145242	0.3904304784760762
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	effect_score	28	0.005119430542507116	0.003953103617086071	0.011418288933034617	0.4483535644028001	0.001225242176425392	0.009493642855823659	0.010299485025748713	0.022098895055247238
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	normalized_effect	28	0.03876029849261874	0.020541025847526713	0.08503218021442778	0.4558309382974296	0.008225760413951873	0.07103712553020686	0.010599470026498675	0.02039898005099745
not	mlp	prompt_boundary	prompt_without	necessity	generated	10	patched_metric_change	28	-0.005119430542507116	-0.003953103617086071	0.011418288933034617	-0.4483535644028001	-0.009405751875749406	-0.0012388460686369434	0.9875006249687516	0.02199890005499725
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	effect_score	28	0.004387366535960803	0.003631273905436272	0.007991990762045445	0.5489704213369128	0.0014333981440682987	0.007343684091098777	0.0036998150092495377	0.007049647517624119
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	normalized_effect	28	-542.1284347221637	0.047730103724966666	2049.8510692482355	-0.26447210865957416	-1361.1900098550684	50.63148549348957	0.9134543272836358	0.17544122793860306
not	mlp	prompt_boundary	prompt_without	necessity	gold	1	patched_metric_change	28	-0.004387366535960803	-0.003631273905436272	0.007991990762045445	-0.5489704213369128	-0.007387200794321481	-0.0016272490886880258	0.9974001299935004	0.006049697515124244
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	effect_score	28	0.0046526401772397545	0.0030123392740885324	0.015793804729275093	0.294586406315111	-0.0008545954737611269	0.010320243016353575	0.0647967601619919	0.12749362531873407
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	normalized_effect	28	-992.2043506531817	0.029722615692098567	3561.5906108776685	-0.27858461543076585	-2318.954865855095	197.06513669899152	0.9308034598270086	0.13374331283435828
not	mlp	prompt_boundary	prompt_without	necessity	gold	3	patched_metric_change	28	-0.0046526401772397545	-0.0030123392740885324	0.015793804729275093	-0.294586406315111	-0.010414101985304593	0.0007791926439666973	0.9336533173341333	0.1303434828258587
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	effect_score	28	0.0022457143585283873	0.00018923623221250852	0.017303483458905214	0.12978394575068256	-0.00403787088604354	0.008736070682205452	0.24443777811109443	0.5009249537523124
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	normalized_effect	28	-1226.179987277659	0.002824654235403401	4452.776840048859	-0.27537422855985844	-3000.341978349152	231.9762609784134	0.9135043247837608	0.1767411629418529
not	mlp	prompt_boundary	prompt_without	necessity	gold	5	patched_metric_change	28	-0.0022457143585283873	-0.00018923623221250852	0.017303483458905214	-0.12978394575068256	-0.008534342468192553	0.003953303408193662	0.7554622268886556	0.5005249737513124
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	effect_score	28	0.004291327936594357	0.0021788279215493866	0.019827687006683272	0.21643109128905905	-0.002544548614218022	0.012143393101464346	0.13669316534173293	0.2737863106844658
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	normalized_effect	28	-878.3490542439397	0.021457357893921405	3824.761821278053	-0.22964803961320585	-2334.52960139801	507.24179934344704	0.8523573821308934	0.29958502074896254
not	mlp	prompt_boundary	prompt_without	necessity	gold	10	patched_metric_change	28	-0.004291327936594357	-0.0021788279215493866	0.019827687006683272	-0.21643109128905905	-0.011663070553909392	0.0024532134054695573	0.8670566471676416	0.27333633318334083
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	effect_score	28	0.0006224054453449083	0.00023930036311843437	0.006176087875393883	0.10077664986352128	-0.0014791097858500057	0.002889730625268581	0.29503524823758814	0.5951202439878006
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	normalized_effect	28	0.00583044737517166	-0.00155985582710231	0.05007078479409575	0.1164440980733175	-0.011943183116825136	0.024544346348335282	0.27383630818459076	0.551572421378931
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.0006224054453449083	0.00023930036311843437	0.006176087875393883	0.10077664986352128	-0.0015583430171254896	0.0029905913037334884	0.2982850857457127	0.6021198940052997
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	effect_score	28	0.0061080855091988325	0.003271368727832856	0.016324292062590784	0.3741715405347529	0.0005441213468460308	0.01255369750077014	0.027548622568871556	0.05544722763861807
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	normalized_effect	28	0.026869170936179198	0.025419036919940227	0.09255793360488497	0.2902957087490673	-0.005743694213188178	0.0620862836042377	0.06539673016349183	0.13464326783660818
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.0061080855091988325	0.003271368727832856	0.016324292062590784	0.3741715405347529	0.00046162081801173	0.01243164928485947	0.027848607569621518	0.05729713514324284
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	effect_score	28	0.0028926218577574225	0.0015972932157468872	0.009541699700504561	0.3031558263780259	-0.00043902348092704664	0.006559785864453702	0.05794710264486776	0.12184390780460977
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	normalized_effect	28	0.017217416801893926	0.011207485169935454	0.061348676699524034	0.2806485441604889	-0.0050785982314762975	0.03911383759748853	0.07419629018549073	0.14979251037448127
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.0028926218577574225	0.0015972932157468872	0.009541699700504561	0.3031558263780259	-0.00043789691838780147	0.006413282253898588	0.06109694515274236	0.12044397780110995
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	effect_score	28	0.006408436235445877	0.004201958494400613	0.012692980828676075	0.5048803210171003	0.0019435050014864662	0.011180531871181013	0.006549672516374182	0.012849357532123394
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	normalized_effect	28	0.04232486711649736	0.048559262186669595	0.08986733502984269	0.47097053787610743	0.010268648993646299	0.07651310499371664	0.009249537523123843	0.018549072546372683
not	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.006408436235445877	0.004201958494400613	0.012692980828676075	0.5048803210171003	0.0018804403627973247	0.011091502014555188	0.005549722513874306	0.011549422528873556
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	effect_score	28	0.004266409203632233	0.0024494425455728885	0.010169843524237708	0.41951571756872497	0.0007082910089407171	0.008116442053955075	0.014849257537123144	0.029548522573871305
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	normalized_effect	28	-482.1914945299574	0.02392810693304029	1967.2368930753412	-0.2451110469853772	-1250.1694091583308	167.37006199701852	0.8923553822308885	0.2193390330483476
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.004266409203632233	0.0024494425455728885	0.010169843524237708	0.41951571756872497	0.0007118978884268331	0.008088259685245253	0.016499175041247937	0.032998350082495874
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	effect_score	28	0.011014348393889055	0.003276027043660451	0.02520274417297953	0.43702972653659694	0.0025559269161221725	0.02085315649050407	0.010249487525623718	0.020548972551372433
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	normalized_effect	28	-581.0635932867583	0.06059699148918042	4302.070401814954	-0.13506603542369267	-2258.1640963882332	791.3667350006853	0.7321133943302834	0.543772811359432
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.011014348393889055	0.003276027043660451	0.02520274417297953	0.43702972653659694	0.002807177415664696	0.021468707400852736	0.009699515024248788	0.018499075046247686
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	effect_score	28	0.0032037633072714406	-0.002184521357218472	0.023749711554145844	0.13489693548350395	-0.005330164918387268	0.011809955167648968	0.2376381180940953	0.4857257137143143
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	normalized_effect	28	-875.777797289846	-0.05209660260960978	4175.566485128811	-0.20973867867004622	-2449.923129222993	628.1912853086479	0.8552072396380181	0.29383530823458825
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.0032037633072714406	-0.002184521357218472	0.023749711554145844	0.13489693548350395	-0.0054094906902528266	0.011863469494365633	0.24128793560321984	0.48137593120343986
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	effect_score	28	0.007182508785653721	0.0078062664596059705	0.023134068975865542	0.3104732156347776	-0.0009945309906395625	0.015653043530160674	0.0583970801459927	0.11494425278736063
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	normalized_effect	28	-586.295755161433	0.15643784259208435	2930.7274115832047	-0.2000512749306531	-1783.5523012587869	312.0260573062948	0.8093595320233988	0.3766311684415779
not	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.007182508785653721	0.0078062664596059705	0.023134068975865542	0.3104732156347776	-0.0012530514926936962	0.015467184519128315	0.05634718264086796	0.11569421528923554
not	resid	prompt_boundary	prompt_without	necessity	generated	1	effect_score	28	0.01252923455761609	0.011060101064386338	0.009234573920474932	1.3567745155882314	0.009230324667953314	0.01584596276236856	4.999750012499375e-05	4.999750012499375e-05
not	resid	prompt_boundary	prompt_without	necessity	generated	1	normalized_effect	28	0.08111830448289913	0.06249883698171884	0.06577403509737367	1.233287639458479	0.05841423195381043	0.1055886530626747	4.999750012499375e-05	4.999750012499375e-05
not	resid	prompt_boundary	prompt_without	necessity	generated	1	patched_metric_change	28	-0.01252923455761609	-0.011060101064386338	0.009234573920474932	-1.3567745155882314	-0.01600490739900534	-0.009196552538940375	1.0	4.999750012499375e-05
not	resid	prompt_boundary	prompt_without	necessity	generated	3	effect_score	28	0.0010001993627331755	0.0006949429555843656	0.004859440249574842	0.2058260440223921	-0.0006346243229793608	0.0028401128175433703	0.14979251037448127	0.30033498325083746
not	resid	prompt_boundary	prompt_without	necessity	generated	3	normalized_effect	28	0.008232986186108194	0.005214635655489255	0.03274463934570395	0.25143004627987603	-0.0035639637585952563	0.02086546739611772	0.09584520773961303	0.19459027048647567
not	resid	prompt_boundary	prompt_without	necessity	generated	3	patched_metric_change	28	-0.0010001993627331755	-0.0006949429555843656	0.004859440249574842	-0.2058260440223921	-0.0029008621809561343	0.0006845872719768163	0.8524573771311434	0.29903504824758764
not	resid	prompt_boundary	prompt_without	necessity	generated	5	effect_score	28	0.001959883576940616	0.0012891315561588332	0.007226193819025185	0.27121934811388776	-0.0006631284137922302	0.004444846959593808	0.08169591520423979	0.16259187040647968
not	resid	prompt_boundary	prompt_without	necessity	generated	5	normalized_effect	28	0.015071616484617148	0.015763268947812215	0.045207542037222256	0.33338721384603753	-0.0016349785893970397	0.03213304243120145	0.0439478026098695	0.08989550522473877
not	resid	prompt_boundary	prompt_without	necessity	generated	5	patched_metric_change	28	-0.001959883576940616	-0.0012891315561588332	0.007226193819025185	-0.27121934811388776	-0.004590729495635031	0.0007084197153306584	0.9203539823008849	0.16099195040247988
not	resid	prompt_boundary	prompt_without	necessity	generated	10	effect_score	28	0.0027869524010610152	0.002896191102100234	0.008647661774712153	0.32227814566137813	-0.0004480006737622394	0.005805799744391244	0.050197490125493724	0.09709514524273787
not	resid	prompt_boundary	prompt_without	necessity	generated	10	normalized_effect	28	0.023643955652136	0.02451566781441606	0.05582743681084217	0.4235185600988247	0.0035488133638630487	0.04430807094539322	0.015649217539123045	0.03054847257637118
not	resid	prompt_boundary	prompt_without	necessity	generated	10	patched_metric_change	28	-0.0027869524010610152	-0.002896191102100234	0.008647661774712153	-0.32227814566137813	-0.005934552255847387	0.0004676527758334518	0.9489025548722564	0.10129493525323734
not	resid	prompt_boundary	prompt_without	necessity	gold	1	effect_score	28	0.002911208875907703	0.001459598541259599	0.02203859619082029	0.13209593073447687	-0.004775665949319221	0.011169215725199374	0.25193740312984353	0.49732513374331283
not	resid	prompt_boundary	prompt_without	necessity	gold	1	normalized_effect	28	-2300.502958925169	0.03965335820202982	7163.567605580128	-0.3211392822108876	-5365.443446368275	-135.9005092236487	0.9583020848957552	0.0815459227038648
not	resid	prompt_boundary	prompt_without	necessity	gold	1	patched_metric_change	28	-0.002911208875907703	-0.001459598541259599	0.02203859619082029	-0.13209593073447687	-0.011195866670632897	0.004849900898254864	0.752012399380031	0.4993750312484376
not	resid	prompt_boundary	prompt_without	necessity	gold	3	effect_score	28	-0.0011016818214930088	0.00023667926767051428	0.011908360644575863	-0.09251330677449827	-0.005310986359840824	0.003171371944108158	0.6815159242037898	0.6339183040847958
not	resid	prompt_boundary	prompt_without	necessity	gold	3	normalized_effect	28	-773.4553244759664	0.005353775539470307	2659.8986537704423	-0.29078375726066974	-1855.157613634059	52.13127924290072	0.9395530223488826	0.11879406029698515
not	resid	prompt_boundary	prompt_without	necessity	gold	3	patched_metric_change	28	0.0011016818214930088	-0.00023667926767051428	0.011908360644575863	0.09251330677449827	-0.003405108281202005	0.005168904358132361	0.3217839108044598	0.6344682765861707
not	resid	prompt_boundary	prompt_without	necessity	gold	5	effect_score	28	0.0024742740816282296	0.002572676714728883	0.012949733682819807	0.19106756495778807	-0.002193698751279017	0.007360660241583005	0.16514174291285436	0.3343832808359582
not	resid	prompt_boundary	prompt_without	necessity	gold	5	normalized_effect	28	-1551.5082003006087	0.04231043804562318	4665.688893785961	-0.3325357167227756	-3363.749632093979	7.819069927969808	0.9218539073046348	0.15559222038898055
not	resid	prompt_boundary	prompt_without	necessity	gold	5	patched_metric_change	28	-0.0024742740816282296	-0.002572676714728883	0.012949733682819807	-0.19106756495778807	-0.007204087733733442	0.0018753369338632357	0.8325583720813959	0.33558322083895803
not	resid	prompt_boundary	prompt_without	necessity	gold	10	effect_score	28	0.0022639591376566607	0.003774097987583769	0.016564847616225505	0.13667250011035903	-0.003547638089407612	0.00826735329358232	0.2495375231238438	0.49297535123243835
not	resid	prompt_boundary	prompt_without	necessity	gold	10	normalized_effect	28	-2012.3015957362575	0.03896173560695815	5565.576865846602	-0.3615620885742916	-4283.708444212366	-206.65069507918295	0.9556522173891305	0.08899555022248888
not	resid	prompt_boundary	prompt_without	necessity	gold	10	patched_metric_change	28	-0.0022639591376566607	-0.003774097987583769	0.016564847616225505	-0.13667250011035903	-0.008596663943376543	0.003468724689654582	0.7512124393780311	0.4964751762411879
not	resid	prompt_boundary	prompt_without	sufficiency	generated	1	effect_score	28	0.015430560901481474	0.014165248920941082	0.00992726145550006	1.5543622952463279	0.01188245417045632	0.019134869310822658	4.999750012499375e-05	4.999750012499375e-05
not	resid	prompt_boundary	prompt_without	sufficiency	generated	1	normalized_effect	28	0.0994243311228319	0.09998677364530681	0.05190504118908761	1.915504329543517	0.0807564868577517	0.11840678370804157	4.999750012499375e-05	4.999750012499375e-05
