particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	25	1602	random	2	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.945862531661987	-2.067072219099272	-1.9252763189991422	-2.0671698133472685	-9.75942479960884e-05	-9.75942479960884e-05	-0.002059594789077221	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	15	686	random	3	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.539502716064455	-1.995970932040515	-1.7151448261130562	-1.9909292126506895	0.005041719389825833	0.005041719389825833	0.02351211424745673	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	18	729	random	3	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.975353344066722	-2.743482840375599	-2.5005200190793424	-2.738944047796125	0.004538792579474235	0.004538792579474235	0.018330711883794096	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	25	1602	random	3	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.923640727996826	-2.067072219099272	-1.9252763189991422	-2.065132029057899	0.0019401900413730244	0.0019401900413730244	0.016523153235643656	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	15	686	localized		40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.158914828300475	-1.995970932040515	-1.7151448261130562	-1.9659321300596915	0.030038801980823822	0.030038801980823822	0.1505583042627639	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	18	729	localized		37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.60981729868296	-2.743482840375599	-2.5005200190793424	-2.7012492066591065	0.042233633716492955	0.042233633716492955	0.17458155679280069	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	25	1602	localized		16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.672529101371765	-2.067072219099272	-1.9252763189991422	-2.048860023790608	0.018212195308663956	0.018212195308663956	0.1720206985191784	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	15	686	random	0	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.57549912929535	-1.995970932040515	-1.7151448261130562	-1.9939456323370013	0.0020252997035137277	0.0020252997035137277	0.011241427801185058	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	18	729	random	0	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.972765948321367	-2.743482840375599	-2.5005200190793424	-2.7385100315675954	0.004972808808003875	0.004972808808003875	0.021471716740591434	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	25	1602	random	0	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.9271559715271	-2.067072219099272	-1.9252763189991422	-2.0659461067165736	0.0011261123826985103	0.0011261123826985103	0.013896108973440933	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	15	686	random	1	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.558473658561706	-1.995970932040515	-1.7151448261130562	-1.99330055994228	0.0026703720982353242	0.0026703720982353242	0.018988213122167676	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	18	729	random	1	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.974346057788747	-2.743482840375599	-2.5005200190793424	-2.7379403999059564	0.005542440469642689	0.005542440469642689	0.013818466040685118	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	25	1602	random	1	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.881792187690735	-2.067072219099272	-1.9252763189991422	-2.063178395069351	0.003893824029920903	0.003893824029920903	0.03817273618513519	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	15	686	random	2	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.520109963417053	-1.995970932040515	-1.7151448261130562	-1.989579458961634	0.006391473078881213	0.006391473078881213	0.029979547694298697	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	18	729	random	2	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.947530798009925	-2.743482840375599	-2.5005200190793424	-2.736190725180418	0.007292115195180858	0.007292115195180858	0.028959504537407563	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	25	1602	random	2	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.91625225543976	-2.067072219099272	-1.9252763189991422	-2.0646420762173108	0.0024301428819611948	0.0024301428819611948	0.01973814702600427	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	15	686	random	3	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.5853750705719	-1.995970932040515	-1.7151448261130562	-1.995387705433922	0.0005832266065931652	0.0005832266065931652	-0.0002410503520110371	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	18	729	random	3	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.9608814136402	-2.743482840375599	-2.5005200190793424	-2.737905520760122	0.005577319615477019	0.005577319615477019	0.029226523221609183	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	25	1602	random	3	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943861842155457	-2.067072219099272	-1.9252763189991422	-2.06784726139245	-0.0007750422931777079	-0.0007750422931777079	-0.004127037478572752	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	15	686	localized		40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.073603200912476	-1.995970932040515	-1.7151448261130562	-1.9589296661890931	0.03704126585142196	0.03704126585142196	0.18379603958220161	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	18	729	localized		37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.52527123528558	-2.743482840375599	-2.5005200190793424	-2.692629388686228	0.05085345168937112	0.05085345168937112	0.21303340376777002	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	25	1602	localized		16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.59948766231537	-2.067072219099272	-1.9252763189991422	-2.0433338909756826	0.023738328123589322	0.023738328123589322	0.2218913186741278	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	15	686	random	0	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.583788752555847	-1.995970932040515	-1.7151448261130562	-1.9941236825258126	0.0018472495147024732	0.0018472495147024732	0.008291074155928316	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	18	729	random	0	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.994577768686657	-2.743482840375599	-2.5005200190793424	-2.740777054440312	0.0027057859352873008	0.0027057859352873008	0.012047054078990559	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	25	1602	random	0	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.936445355415344	-2.067072219099272	-1.9252763189991422	-2.0660089376030313	0.0010632814962409781	0.0010632814962409781	0.0034236094401183794	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	15	686	random	1	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.527382373809814	-1.995970932040515	-1.7151448261130562	-1.9916080831101284	0.004362848930386717	0.004362848930386717	0.03504924951718604	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	18	729	random	1	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.92606663059544	-2.743482840375599	-2.5005200190793424	-2.733598553315813	0.009884287059786138	0.009884287059786138	0.04048347193145496	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	25	1602	random	1	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.918133854866028	-2.067072219099272	-1.9252763189991422	-2.0657480291509236	0.0013241899483485003	0.0013241899483485003	0.0122327330781208	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	15	686	random	2	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.581104636192322	-1.995970932040515	-1.7151448261130562	-1.993683876343806	0.0022870556967089896	0.0022870556967089896	0.013165371894659456	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	18	729	random	2	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.988447034681165	-2.743482840375599	-2.5005200190793424	-2.7403747966552254	0.0031080437203734085	0.0031080437203734085	0.01645994626222866	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	25	1602	random	2	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.965024948120117	-2.067072219099272	-1.9252763189991422	-2.070083483145551	-0.003011264046278897	-0.003011264046278897	-0.021438037162679387	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	15	686	random	3	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.531063747406005	-1.995970932040515	-1.7151448261130562	-1.9908707157970735	0.005100216243441785	0.005100216243441785	0.030705271796547612	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	18	729	random	3	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.958470318768477	-2.743482840375599	-2.5005200190793424	-2.7363916573228253	0.00709118305277375	0.00709118305277375	0.027245399476517877	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	25	1602	random	3	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.928510665893555	-2.067072219099272	-1.9252763189991422	-2.065474725649993	0.001597493449279036	0.001597493449279036	0.013316572630981155	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	15	686	localized		40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.94547128677368	-1.995970932040515	-1.7151448261130562	-1.9475271145286768	0.048443817511838405	0.048443817511838405	0.24525520084322242	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	18	729	localized		37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.428666604531777	-2.743482840375599	-2.5005200190793424	-2.6833043972195085	0.060178443156090625	0.060178443156090625	0.25232822764169416	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	25	1602	localized		16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.542184591293335	-2.067072219099272	-1.9252763189991422	-2.039966594867778	0.027105624231494374	0.027105624231494374	0.251360166418533	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	15	686	random	0	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.52149305343628	-1.995970932040515	-1.7151448261130562	-1.9902336155091096	0.005737316531405645	0.005737316531405645	0.03703499373562044	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	18	729	random	0	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.93099542566248	-2.743482840375599	-2.5005200190793424	-2.733360709061554	0.010122131314044786	0.010122131314044786	0.03153313464829053	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	25	1602	random	0	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.850276589393616	-2.067072219099272	-1.9252763189991422	-2.060917497908132	0.006154721191140036	0.006154721191140036	0.05692334696315149	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	15	686	random	1	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.50837426185608	-1.995970932040515	-1.7151448261130562	-1.988688116691036	0.007282815349479296	0.007282815349479296	0.038949332187918975	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	18	729	random	1	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.91641771471178	-2.743482840375599	-2.5005200190793424	-2.7319984554963392	0.011484384879259756	0.011484384879259756	0.041620117458107675	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	25	1602	random	1	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.866709232330322	-2.067072219099272	-1.9252763189991422	-2.0625496688190386	0.004522550280233767	0.004522550280233767	0.05094471080467854	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	15	686	random	2	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.51094467639923	-1.995970932040515	-1.7151448261130562	-1.988328895761796	0.007642036278718939	0.007642036278718939	0.037554504868293793	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	18	729	random	2	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.932300876926732	-2.743482840375599	-2.5005200190793424	-2.734028407524439	0.009454432851159872	0.009454432851159872	0.03696377919976711	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	25	1602	random	2	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.837816834449768	-2.067072219099272	-1.9252763189991422	-2.0594114359813225	0.007660783117949682	0.007660783117949682	0.07022343407704672	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	15	686	random	3	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.550412321090697	-1.995970932040515	-1.7151448261130562	-1.9912855612333573	0.004685370807157962	0.004685370807157962	0.021218869307306244	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	18	729	random	3	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.986102954761403	-2.743482840375599	-2.5005200190793424	-2.740168931028815	0.0033139093467839703	0.0033139093467839703	0.01732199492323311	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	25	1602	random	3	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.933105945587158	-2.067072219099272	-1.9252763189991422	-2.0668322451082712	0.00023997399100106342	0.00023997399100106342	0.010993442859565654	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	23	1154	localized		16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.29367971420288	-2.3503930318460875	-2.1620537538274323	-2.336180771802217	0.014212260043870203	0.014212260043870203	0.0755278470960991	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	23	1154	random	0	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.363683223724365	-2.3503930318460875	-2.1620537538274323	-2.3486705595397455	0.001722472306341677	0.001722472306341677	0.008746562577355536	True
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	23	1154	random	1	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.408376693725586	-2.3503930318460875	-2.1620537538274323	-2.353081808855314	-0.002688777009226581	-0.002688777009226581	-0.022281632643407698	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	23	1154	random	2	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.37542486190796	-2.3503930318460875	-2.1620537538274323	-2.350478295282258	-8.526343617092091e-05	-8.526343617092091e-05	-0.0013396210124847964	False
not	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	23	1154	random	3	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.408376693725586	-2.3503930318460875	-2.1620537538274323	-2.353081808855314	-0.002688777009226581	-0.002688777009226581	-0.022281632643407698	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	23	1154	localized		16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.11218786239624	-2.3503930318460875	-2.1620537538274323	-2.313395907241346	0.03699712460474118	0.03699712460474118	0.2294766741504679	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	23	1154	random	0	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.39375638961792	-2.3503930318460875	-2.1620537538274323	-2.3522763960287674	-0.0018833641826802305	-0.0018833641826802305	-0.016554121385829658	False
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	23	1154	random	1	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.332120418548584	-2.3503930318460875	-2.1620537538274323	-2.3451063065866897	0.00528672525939744	0.00528672525939744	0.03994336643584639	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	23	1154	random	2	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.39386796951294	-2.3503930318460875	-2.1620537538274323	-2.349650558159542	0.0007424736865453696	0.0007424736865453696	-0.010142909432264337	True
not	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	23	1154	random	3	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.374778270721436	-2.3503930318460875	-2.1620537538274323	-2.3487975644712553	0.0015954673748321824	0.0015954673748321824	-0.006298715206926014	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	23	1154	localized		16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.119559288024902	-2.3503930318460875	-2.1620537538274323	-2.3126893082749334	0.03770372357115377	0.03770372357115377	0.23261804107572126	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	23	1154	random	0	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.3642258644104	-2.3503930318460875	-2.1620537538274323	-2.3489786725084323	0.001414359337655255	0.001414359337655255	0.004159378480493451	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	23	1154	random	1	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.31540298461914	-2.3503930318460875	-2.1620537538274323	-2.342984460878499	0.007408570967588443	0.007408570967588443	0.044360556701360215	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	23	1154	random	2	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.360494136810303	-2.3503930318460875	-2.1620537538274323	-2.347041001866486	0.003352029979601434	0.003352029979601434	0.011502144712438468	True
not	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	23	1154	random	3	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.358839511871338	-2.3503930318460875	-2.1620537538274323	-2.3470702510468104	0.003322780799276684	0.003322780799276684	0.013792283251815418	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	23	1154	localized		16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.08509588241577	-2.3503930318460875	-2.1620537538274323	-2.3059603455370974	0.04443268630898978	0.04443268630898978	0.26145885152269316	True
not	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	23	1154	random	0	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.31274652481079	-2.3503930318460875	-2.1620537538274323	-2.3409784504302675	0.009414581415819814	0.009414581415819814	0.05419127751303394	True
