particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	prompt_boundary	prompt_without	necessity	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	necessity	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.433464038011206	0.3476510674367408	-25.679290465282467	-25.187637610739944	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.1937732547814868	0.17940795045905764	-2.3206338331498664	-2.0669126764131067	-0.005589693159644037	0.0038974244108695142	-0.008345588389731855	-0.0028337979295562183	0.005589693159644037	0.0038974244108695142	0.0028337979295562183	0.008345588389731855	0.03511326216920173	0.022535395360487924	0.019178331293080858	0.051048193045322605	0.8928571428571428	0.15152288168283162	0.7857142857142857	1.0												
not	attn	prompt_boundary	prompt_without	necessity	gold	1	localized	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.571118290935246	4.018216275126616	-31.412426267351425	-25.729810314519064	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0973326078199883	0.005254873174381922	-2.101048364275869	-2.0936168513641076	0.0002633194315408427	0.0007523262814703209	-0.00026865558375168053	0.0007952944468333659	-0.0002633194315408427	0.0007523262814703209	-0.0007952944468333659	0.00026865558375168053	-1762.208579638709	2897.4603626802054	-3811.0224503091154	286.60529103169773	0.4642857142857143	0.1515228816828316	0.35714285714285715	0.5714285714285714	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714	0.4821428571428571	0.12626906806902632	0.39285714285714285	0.5714285714285714	0.5	0.0010184471433617645	-0.0010184471433617645	-1572.121133435617
not	attn	prompt_boundary	prompt_without	necessity	gold	1	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	necessity	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.58102226470198	4.041636149910676	-31.438890593392507	-25.72315393601145	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0983510549633504	0.005028142015535267	-2.101906488279304	-2.094795621647396	-0.0007551277118209219	0.0005255951226233119	-0.0011267795871864408	-0.00038347583645540313	0.0007551277118209219	0.0005255951226233119	0.00038347583645540313	0.0011267795871864408	-190.08744620309164	412.1791462471098	-481.5421155781047	101.36722317192142	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714												
not	attn	prompt_boundary	prompt_without	necessity	gold	3	localized	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.60384886605399	3.9779239903068326	-31.416665894644602	-25.79103183746338	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1012426523104537	0.003087140039203448	-2.1034255899666467	-2.0990597146542602	-0.0036467250589243194	0.0014154068537079185	-0.004647568843319104	-0.0026458812745295346	0.0036467250589243194	0.0014154068537079185	0.0026458812745295346	0.004647568843319104	-2802.922151201287	4784.614613741768	-6186.155589942345	580.3112875397713	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.5982142857142857	0.16414978848973424	0.48214285714285715	0.7142857142857143	0.6071428571428571	-0.002997756280908543	0.002997756280908543	-2559.2017792375077
not	attn	prompt_boundary	prompt_without	necessity	gold	3	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	necessity	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.5811833356108	4.051459686183279	-31.445997953414917	-25.71636871780668	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.098244896029545	0.005419372970790782	-2.1020769714069703	-2.0944128206521198	-0.0006489687780157766	0.0009168260778794699	-0.0012972627148530155	-6.748411785376504e-07	0.0006489687780157766	0.0009168260778794699	6.748411785376504e-07	0.0012972627148530155	-243.72037196377826	230.1097900562165	-406.43256492994175	-81.00817899761479	0.5	0.0	0.5	0.5												
not	attn	prompt_boundary	prompt_without	necessity	gold	5	localized	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.63833915761539	3.9832816314587745	-31.454944610595703	-25.821733704635076	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.104647269057668	0.0034992667014091985	-2.107121624271415	-2.1021729138439214	-0.007051341806139064	0.0010032801915023806	-0.007760768032980536	-0.0063419155792975935	0.007051341806139064	0.0010032801915023806	0.0063419155792975935	0.007760768032980536	-3277.3101816539383	6380.953646118005	-7789.325775261005	1234.7054119531288	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.6517857142857143	0.13889597487592897	0.5535714285714286	0.75	0.6428571428571429	-0.006089358233593369	0.006089358233593369	-3051.7307163959144
not	attn	prompt_boundary	prompt_without	necessity	gold	5	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	necessity	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.57720519282988	4.040595085121343	-31.434337377548218	-25.720073008111545	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0985579108240753	0.004234348544731307	-2.101552047393962	-2.095563774254188	-0.000961983572545696	0.00026819834818037205	-0.0011516284432470678	-0.0007723387018443241	0.000961983572545696	0.00026819834818037205	0.0007723387018443241	0.0011516284432470678	-225.57946525802444	205.36909219069832	-370.79734299219245	-80.36158752385641	0.5	0.0	0.5	0.5												
not	attn	prompt_boundary	prompt_without	necessity	gold	10	localized	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.701330069984706	3.9780031481093143	-31.51420307159424	-25.88845706837518	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.110524947725091	0.0030639802581876496	-2.1126915089430773	-2.108358386507105	-0.012929020473561991	0.0014385666347237669	-0.013946240696163879	-0.011911800250960105	0.012929020473561991	0.0014385666347237669	0.011911800250960105	0.013946240696163879	-3185.945770545488	6524.32161394612	-7799.33782640875	1427.4462853177733	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.625	0.15152288168283154	0.5178571428571429	0.7321428571428571	0.6428571428571429	-0.011092794290245121	0.011092794290245121	-3099.6337605351678
not	attn	prompt_boundary	prompt_without	necessity	gold	10	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	necessity	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.57944876487766	4.051548710864045	-31.444326332637242	-25.71457119711808	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.099432153434846	0.004057960457284611	-2.1023015647919787	-2.096562742077713	-0.001836226183316872	0.0004445864356273916	-0.002150596266772557	-0.0015218560998611868	0.001836226183316872	0.0004445864356273916	0.0015218560998611868	0.002150596266772557	-86.3120100103207	369.2117763706702	-347.3841607759527	174.76014075531128	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714												
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.20544137601603	0.37506454119358973	-27.470652056476638	-26.94023069555542	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.344697888221807	0.19376718517783548	-2.4817119788324837	-2.20768379761113	0.0132495105570868	0.003618500564307134	0.010690844270337877	0.015808176843835724	0.0132495105570868	0.003618500564307134	0.010690844270337877	0.015808176843835724	0.08036637968089985	0.002408233023581188	0.0786635017792482	0.08206925758255149	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.8839285714285714	0.037880720420707926	0.8571428571428571	0.9107142857142857	0.8928571428571429	0.012124832501217236	0.012124832501217236	0.07305650096588999
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	prompt_boundary	prompt_without	sufficiency	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.32029577473329	0.3563082339689165	-27.572243743165313	-27.068347806301265	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.356822720723024	0.19708144484070628	-2.49618034681593	-2.217465094630118	0.0011246780558695642	0.0003042409014355564	0.0009095472513501742	0.0013398088603889542	0.0011246780558695642	0.0003042409014355564	0.0009095472513501742	0.0013398088603889542	0.007309878715009863	0.0016931825779785772	0.00611261783233429	0.008507139597685434	0.7857142857142857	0.0	0.7857142857142857	0.7857142857142857												
not	attn	prompt_boundary	prompt_without	sufficiency	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.078641706452686	0.36823069309896134	-27.339020126583982	-26.818263286321386	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3305472880776774	0.1925847880142936	-2.466725297635958	-2.1943692785193964	0.027400110701217093	0.004800897727848817	0.024005363362072107	0.03079485804036208	0.027400110701217093	0.004800897727848817	0.024005363362072107	0.03079485804036208	0.17341756845674705	0.01323500974192387	0.16405900331916268	0.18277613359433145	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9821428571428571	0.0	0.9821428571428571	0.9821428571428571	1.0	0.0239714070887333	0.0239714070887333	0.15108326857109283
