particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	36	3236	18	5.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.964849683973526	-2.4393686244096706	-2.3423581045828743	-2.4315990755338976	0.007769548875772945	0.007769548875772945	0.08535372078522752	4	0.0045248656389861395	0.003416517687804038	0.0045248656389861395	0.003416517687804038	0.029943975185837652	0.032012456554252444	0.0032446832367868054	0.75	0.0032446832367868054	0.75	0.05540974559938987	1.0	True	0.75
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	1	5467	19	5.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.150332902607165	-3.0077927653226566	-2.9017515781085637	-2.9977188734147417	0.010073891907914622	0.010073891907914622	0.07223472040918973	4	0.002576281308783798	0.005329274369119188	0.002576281308783798	0.005329274369119188	0.018051687609029005	0.05287380726999237	0.007497610599130823	1.0	0.007497610599130823	1.0	0.05418303280016072	0.75	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	36	3236	18	10.0	True	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.955474005805122	-2.4393686244096706	-2.3423581045828743	-2.4281671224963843	0.011201501913286246	0.011201501913286246	0.11646997958831563	4	0.006472143248447505	0.002253531069845338	0.006472143248447505	0.002253531069845338	0.048413881113811605	0.0181252979082827	0.004729358664838741	1.0	0.004729358664838741	1.0	0.06805609847450403	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	1	5467	19	10.0	True	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.113379327874433	-3.0077927653226566	-2.9017515781085637	-2.9925497772572855	0.015242988065370704	0.015242988065370704	0.11664752744811283	4	0.0028063293251912092	0.0020375010982009224	0.0028063293251912092	0.0020375010982009224	0.021615184124629382	0.01486285935614748	0.012436658740179496	1.0	0.012436658740179496	1.0	0.09503234332348344	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	29	1461	9	1.0	False	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.41695753733317	-1.6618989636811266	-1.5712470940104735	-1.6652250024625195	-0.003326038781392852	-0.003326038781392852	-0.017319818462108245	4	0.003026150846703	0.0011609762220402826	0.003026150846703	0.0011609762220402826	0.0339481232416087	0.014035256591540148	-0.006352189628095852	0.0	-0.006352189628095852	0.0	-0.05126794170371694	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	29	1461	9	3.0	False	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.440953996446396	-1.6618989636811266	-1.5712470940104735	-1.6692504147334952	-0.007351451052368674	-0.007351451052368674	-0.05027904397079928	4	0.004468534492387464	0.003024814621897386	0.004468534492387464	0.003024814621897386	0.04806169804004874	0.03081682539142495	-0.011819985544756138	0.0	-0.011819985544756138	0.0	-0.09834074201084803	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	29	1461	9	5.0	False	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.43012481265598	-1.6618989636811266	-1.5712470940104735	-1.6681153365773271	-0.006216372896200275	-0.006216372896200275	-0.032249307547155125	4	0.004035435094461782	0.005896229316921715	0.004035435094461782	0.005896229316921715	0.0489735742638073	0.047584059256084034	-0.010251807990662058	0.0	-0.010251807990662058	0.0	-0.08122288181096243	0.0	False	0.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	29	1461	9	10.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-16.405438952975803	-15.753746880425346	-16.349223984612358	-1.6618989636811266	-1.5712470940104735	-1.6540446738927663	0.007854289788360372	0.007854289788360372	0.09303037825449578	4	0.006737559793927002	0.004372770100458052	0.006737559793927002	0.004372770100458052	0.08688522161516903	0.03479754721442658	0.0011167299944333702	0.75	0.0011167299944333702	0.75	0.006145156639326757	0.5	True	0.75
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	5	4508	18	1.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.205189598931206	-2.251588052105327	-2.159559030042974	-2.2487853660865245	0.0028026860188025138	0.0028026860188025138	0.02683955121935134	4	0.0012463950198126133	0.0008641255650415487	0.0012463950198126133	0.0008641255650415487	0.011363494548362673	0.00891341418532289	0.0015562909989899005	1.0	0.0015562909989899005	1.0	0.015476056670988666	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	5	4508	18	3.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.153843773735893	-2.251588052105327	-2.159559030042974	-2.243044945486033	0.008543106619293991	0.008543106619293991	0.08630224047624663	4	0.0007654608595992979	0.0015572226789602333	0.0007654608595992979	0.0015572226789602333	0.005708639872954533	0.01446664249173374	0.007777645759694693	1.0	0.007777645759694693	1.0	0.0805936006032921	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	5	4508	18	5.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.140086703830296	-2.251588052105327	-2.159559030042974	-2.24259837764902	0.00898967445630657	0.00898967445630657	0.0863641310595898	4	-5.134383743202181e-05	0.0013407534839025464	-5.134383743202181e-05	0.0013407534839025464	-0.004819231810216231	0.013065220333893839	0.009041018293738592	1.0	0.009041018293738592	1.0	0.09118336286980604	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	5	4508	18	10.0	True	10.11111111111111	10.11111111111111	10.11111111111111	-23.227938334147137	-22.348024792141384	-23.076511594984268	-2.251588052105327	-2.159559030042974	-2.2333660398159427	0.01822201228938436	0.01822201228938436	0.1879297191070006	4	0.0016670679304418507	0.003699707917291358	0.0016670679304418507	0.003699707917291358	0.010358484020711843	0.036748750952929635	0.01655494435894251	1.0	0.01655494435894251	1.0	0.17757123508628875	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	27	6768	5	1.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.617886352539063	-2.0156112767229177	-1.9466780970794986	-2.014843574678055	0.0007677020448628724	0.0007677020448628724	0.013070061199297493	4	-1.6572499515965507e-05	0.00028801121622152253	-1.6572499515965507e-05	0.00028801121622152253	-0.0021700661434749203	0.0032107097820585884	0.000784274544378838	1.0	0.000784274544378838	1.0	0.015240127342772414	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	23	2141	10	1.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-28.062654781341553	-2.845703622288971	-2.7782736088179907	-2.8422471045133166	0.0034565177756543664	0.0034565177756543664	0.048370740839351015	4	-1.3858872647048997e-05	0.0005270312928503816	-1.3858872647048997e-05	0.0005270312928503816	-0.005095884546723332	0.005531611563532044	0.0034703766483014154	1.0	0.0034703766483014154	1.0	0.05346662538607434	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	27	6768	5	3.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.607190322875976	-2.0156112767229177	-1.9466780970794986	-2.013688951550108	0.0019223251728097245	0.0019223251728097245	0.026993903930675394	4	0.0003014167149863134	0.00039411345187659026	0.0003014167149863134	0.00039411345187659026	0.00469725788107203	0.006794537788751103	0.001620908457823411	1.0	0.001620908457823411	1.0	0.022296646049603363	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	23	2141	10	3.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-27.97129487991333	-2.845703622288971	-2.7782736088179907	-2.8321721036372427	0.013531518651728035	0.013531518651728035	0.19112000953838937	4	0.00026935070977178737	0.0019248630311115202	0.00026935070977178737	0.0019248630311115202	0.002017229198270859	0.032969884609707414	0.013262167941956247	1.0	0.013262167941956247	1.0	0.18910278034011851	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	27	6768	5	5.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.617441177368164	-2.0156112767229177	-1.9466780970794986	-2.0149039788679644	0.0007072978549534703	0.0007072978549534703	0.007312157690392426	4	0.0007061546499080307	0.0008347614658000948	0.0007061546499080307	0.0008347614658000948	0.011194214039636802	0.013390811229865383	1.1432050454396108e-06	0.5	1.1432050454396108e-06	0.5	-0.0038820563492443757	0.25	True	0.5
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	23	2141	10	5.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-27.97468433380127	-2.845703622288971	-2.7782736088179907	-2.834039640426636	0.011663981862335105	0.011663981862335105	0.14419172672024977	4	0.001408277660384255	0.0020805420957484403	0.001408277660384255	0.0020805420957484403	0.014011380900212936	0.03390105638488404	0.01025570420195085	1.0	0.01025570420195085	1.0	0.13018034582003685	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	27	6768	5	10.0	True	9.8	9.8	9.8	-19.623696899414064	-18.9236328125	-19.60300178527832	-2.0156112767229177	-1.9466780970794986	-2.013284942357227	0.002326334365690741	0.002326334365690741	0.03766239731250086	4	0.001866939814403945	0.0005275012262351458	0.001866939814403945	0.0005275012262351458	0.034914483195906766	0.0090758352367705	0.00045939455128679585	1.0	0.00045939455128679585	1.0	0.0027479141165940926	0.5	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	23	2141	10	10.0	True	11.0	11.0	11.0	-28.089412879943847	-27.47643518447876	-27.9919002532959	-2.845703622288971	-2.7782736088179907	-2.833150202624481	0.012553419664489729	0.012553419664489729	0.1575263008603977	4	0.0035099477566772567	0.0019205221660425814	0.0035099477566772567	0.0019205221660425814	0.058324260907516454	0.03388541032761923	0.009043471907812472	1.0	0.009043471907812472	1.0	0.09920203995288125	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	39	4722	5	1.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.735316848754884	-1.97416252598618	-1.9008503884980172	-1.9724257922895028	0.0017367336966773728	0.0017367336966773728	0.012635382587186838	4	1.1741103547913128e-05	0.0004603330487174266	1.1741103547913128e-05	0.0004603330487174266	-0.0017701073756949545	0.009065424280148438	0.0017249925931294597	1.0	0.0017249925931294597	1.0	0.014405489962881792	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	39	4722	5	3.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.65580520629883	-1.97416252598618	-1.9008503884980172	-1.9634794700506961	0.010683055935483887	0.010683055935483887	0.11633720065121918	4	-0.00015254150737421536	0.0004090777695833737	-0.00015254150737421536	0.0004090777695833737	0.0008253591411333602	0.009712945378578025	0.010835597442858102	1.0	0.010835597442858102	1.0	0.11551184151008581	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	39	4722	5	5.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.630460739135742	-1.97416252598618	-1.9008503884980172	-1.9599505306012701	0.014211995384909849	0.014211995384909849	0.16007931546626755	4	0.0025701792312390337	0.001700006748388589	0.0025701792312390337	0.001700006748388589	0.026711669590766245	0.021171819168793786	0.011641816153670815	1.0	0.011641816153670815	1.0	0.13336764587550132	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	39	4722	5	10.0	True	15.0	15.0	15.0	-27.75049743652344	-26.804599380493165	-27.5913330078125	-1.97416252598618	-1.9008503884980172	-1.957488577293627	0.016673948692552898	0.016673948692552898	0.21381316889202848	4	0.0036434385993263318	0.0013496741349445216	0.0036434385993263318	0.0013496741349445216	0.042203195163611096	0.008399598445356633	0.013030510093226566	1.0	0.013030510093226566	1.0	0.17160997372841738	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	6	638	20	1.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.32337827682495	-2.9812604658565824	-2.9192794711249213	-2.9793668662177195	0.0018935996388632192	0.0018935996388632192	0.034534519942268575	4	0.001382690904632447	0.00038613234774837753	0.001382690904632447	0.00038613234774837753	0.024537108717022166	0.005379070636329322	0.0005109087342307721	1.0	0.0005109087342307721	1.0	0.00999741122524641	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	6	638	20	3.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.31391296386719	-2.9812604658565824	-2.9192794711249213	-2.977968774523054	0.0032916913335285904	0.0032916913335285904	0.0537846980366541	4	-0.0003949092588727444	0.0019113617964754252	-0.0003949092588727444	0.0019113617964754252	-0.008216877997175073	0.03401254170720103	0.003686600592401335	1.0	0.003686600592401335	1.0	0.06200157603382918	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	6	638	20	5.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.307810878753664	-2.9812604658565824	-2.9192794711249213	-2.97701097359733	0.004249492259252674	0.004249492259252674	0.07175405273817395	4	0.00047390654919639286	0.0019434999798603498	0.00047390654919639286	0.0019434999798603498	0.012648410677765815	0.031279935470946936	0.003775585710056281	1.0	0.003775585710056281	1.0	0.05910564206040814	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	6	638	20	10.0	True	8.45	8.45	8.45	-22.33565969467163	-21.848942756652832	-22.26942539215088	-2.9812604658565824	-2.9192794711249213	-2.9706539065875703	0.010606559269011995	0.010606559269011995	0.1813651070509715	4	-0.0013470380457620665	0.0008386889628552019	-0.0013470380457620665	0.0008386889628552019	-0.01624053250986255	0.016189903800357886	0.01195359731477406	1.0	0.01195359731477406	1.0	0.19760563956083405	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	25	1001	7	1.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-36.26466369628906	-2.6612122313830318	-2.5992895186028515	-2.6580962449677137	0.0031159864153180094	0.0031159864153180094	0.05315804324764111	4	0.00037476740726803486	0.00034173111649718913	0.00037476740726803486	0.00034173111649718913	0.005444398800052938	0.005563888808667355	0.0027412190080499743	1.0	0.0027412190080499743	1.0	0.047713644447588174	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	35	2438	3	1.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.6285400390625	-2.02353878510304	-1.9499105795835836	-2.0187167632274137	0.004822021875626081	0.004822021875626081	0.07230668718392501	4	-0.0002442506643441368	0.0018599222732088242	-0.0002442506643441368	0.0018599222732088242	-0.0042432840662605335	0.03169308306677269	0.005066272539970218	1.0	0.005066272539970218	1.0	0.07654997125018555	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	25	1001	7	3.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-36.18928745814732	-2.6612122313830318	-2.5992895186028515	-2.6495692744871384	0.01164295689589315	0.01164295689589315	0.1976931766684678	4	-0.0011685700968009916	0.0012694757823855506	-0.0011685700968009916	0.0012694757823855506	-0.013193886979903542	0.013216802456106631	0.012811526992694142	1.0	0.012811526992694142	1.0	0.21088706364837134	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	35	2438	3	3.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.549672444661457	-2.02353878510304	-1.9499105795835836	-2.00493162106245	0.018607164040589968	0.018607164040589968	0.2942910812025688	4	0.002726937970544592	0.0014015976307916974	0.002726937970544592	0.0014015976307916974	0.03853460201019919	0.02384355736136235	0.015880226070045377	1.0	0.015880226070045377	1.0	0.2557564791923696	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	25	1001	7	5.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-36.138836996895925	-2.6612122313830318	-2.5992895186028515	-2.641924191948508	0.019288039434523712	0.019288039434523712	0.3220792836876653	4	0.002708833136526042	0.003765559350815182	0.002708833136526042	0.003765559350815182	0.05332029460171621	0.06001894700261008	0.01657920629799767	1.0	0.01657920629799767	1.0	0.2687589890859491	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	35	2438	3	5.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-20.664995829264324	-19.931248982747395	-20.531333923339844	-2.02353878510304	-1.9499105795835836	-2.0000294905442457	0.023509294558794174	0.023509294558794174	0.38407673954884297	4	0.0034254514254056607	0.0026879918747095234	0.0034254514254056607	0.0026879918747095234	0.05868237328313848	0.043494221818752	0.020083843133388513	1.0	0.020083843133388513	1.0	0.3253943662657045	1.0	True	1.0
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	25	1001	7	10.0	True	14.0	14.0	14.0	-36.29710987636021	-35.49542127336775	-36.13803918021066	-2.6612122313830318	-2.5992895186028515	-2.6423259693586907	0.018886262024340943	0.018886262024340943	0.30730861138813503	4	0.0010742624762917208	0.0027271280503620163	0.0010742624762917208	0.0027271280503620163	0.024324319735670473	0.03564249519950663	0.017811999548049223	1.0	0.017811999548049223	1.0	0.2829842916524646	1.0	True	1.0
