particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	10	5138	random	1	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.54579598563058	-2.419322177974002	-2.324190249737789	-2.4188737324492187	0.00044844552478306987	0.00044844552478306987	0.008996032981103784	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	34	3966	random	1	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.456305367606028	-1.963493066784128	-1.8729005009677586	-1.9631912352546814	0.0003018315294465485	0.0003018315294465485	0.00873841959319278	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	3	2798	random	2	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.996319427490235	-2.5672482326939106	-2.454624309956391	-2.566765550380459	0.0004826823134509972	0.0004826823134509972	0.00894261140257896	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	10	5138	random	2	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.551985604422434	-2.419322177974002	-2.324190249737789	-2.4191114600171986	0.0002107179568032112	0.0002107179568032112	0.009676712025164276	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	34	3966	random	2	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.459405808221724	-1.963493066784128	-1.8729005009677586	-1.9633137599587887	0.0001793068253391708	0.0001793068253391708	0.0011613169278886827	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	3	2798	random	3	25	3.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.006713218688965	-2.5672482326939106	-2.454624309956391	-2.5670782315243357	0.00017000116957453847	0.00017000116957453847	-0.0024492753331796426	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	10	5138	random	3	14	3.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.54964882986886	-2.419322177974002	-2.324190249737789	-2.417640754558905	0.001681423415097218	0.001681423415097218	0.01518605493895955	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	34	3966	random	3	21	3.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.45720708937872	-1.963493066784128	-1.8729005009677586	-1.9632589628221324	0.00023410396199531283	0.00023410396199531283	0.006500763410813379	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	3	2798	localized		25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.7975691986084	-2.5672482326939106	-2.454624309956391	-2.5504050432097425	0.01684318948416803	0.01684318948416803	0.18353467968846712	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	10	5138	localized		14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.490811484200613	-2.419322177974002	-2.324190249737789	-2.41074752175373	0.008574656220272156	0.008574656220272156	0.12596181706927403	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	34	3966	localized		21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.452774047851562	-1.963493066784128	-1.8729005009677586	-1.9626183784981865	0.0008746882859414047	0.0008746882859414047	0.0174392705526475	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	3	2798	random	0	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.042903442382816	-2.5672482326939106	-2.454624309956391	-2.5706476457724348	-0.003399413078524356	-0.003399413078524356	-0.046995011346389816	False
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	10	5138	random	0	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.553286961146764	-2.419322177974002	-2.324190249737789	-2.4192980573115492	2.4120662453211823e-05	2.4120662453211823e-05	-0.00023068616959172537	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	34	3966	random	0	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.459471929640998	-1.963493066784128	-1.8729005009677586	-1.963316088791964	0.0001769779921639847	0.0001769779921639847	0.0058719691887254895	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	3	2798	random	1	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.93718963623047	-2.5672482326939106	-2.454624309956391	-2.5605922665979177	0.0066559660959925535	0.0066559660959925535	0.07810638268474984	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	10	5138	random	1	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.544542040143693	-2.419322177974002	-2.324190249737789	-2.4191837839060097	0.00013839406799235184	0.00013839406799235184	0.02378689626594307	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	34	3966	random	1	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.450248354957218	-1.963493066784128	-1.8729005009677586	-1.9623259459629137	0.0011671208212140098	0.0011671208212140098	0.024723443504225912	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	3	2798	random	2	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.9139412689209	-2.5672482326939106	-2.454624309956391	-2.5590612461784237	0.008186986515486714	0.008186986515486714	0.10121272152654429	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	10	5138	random	2	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.545118059430802	-2.419322177974002	-2.324190249737789	-2.418727724085064	0.0005944538889377674	0.0005944538889377674	0.027588180759838852	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	34	3966	random	2	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.44420151483445	-1.963493066784128	-1.8729005009677586	-1.9615938837682338	0.001899183015894048	0.001899183015894048	0.035029671847051885	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	3	2798	random	3	25	5.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.97195281982422	-2.5672482326939106	-2.454624309956391	-2.5653947011281804	0.0018535315657301154	0.0018535315657301154	0.020985352692110645	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	10	5138	random	3	14	5.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.533338274274552	-2.419322177974002	-2.324190249737789	-2.4166174640723184	0.0027047139016832694	0.0027047139016832694	0.049805539074062634	True
just	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	34	3966	random	3	21	5.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.449605305989582	-1.963493066784128	-1.8729005009677586	-1.9623125037302807	0.0011805630538470613	0.0011805630538470613	0.026500584895331008	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	3	2798	none		25	0.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.00780185699463	-2.5672482326939106	-2.454624309956391	-2.5672482326939106	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	10	5138	none		14	0.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.55148151942662	-2.419322177974002	-2.324190249737789	-2.419322177974002	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	34	3966	none		21	0.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.46194603329613	-1.963493066784128	-1.8729005009677586	-1.963493066784128	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	3	2798	localized		25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.78250602722168	-2.5672482326939106	-2.454624309956391	-2.5510873876169153	0.016160845076995178	0.016160845076995178	0.16283228306068775	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	10	5138	localized		14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.489427839006698	-2.419322177974002	-2.324190249737789	-2.4076953410428703	0.011626836931131599	0.011626836931131599	0.15608881998101926	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	34	3966	localized		21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.453431628999255	-1.963493066784128	-1.8729005009677586	-1.962518503545484	0.0009745632386438874	0.0009745632386438874	0.016893146677845024	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	3	2798	random	0	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.89858577728271	-2.5672482326939106	-2.454624309956391	-2.557814770268629	0.009433462425281433	0.009433462425281433	0.10266468136792226	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	10	5138	random	0	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.54672404697963	-2.419322177974002	-2.324190249737789	-2.417600236476812	0.0017219414971898811	0.0017219414971898811	0.014726251969429918	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	34	3966	random	0	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.440077282133558	-1.963493066784128	-1.8729005009677586	-1.9611545073616417	0.0023385594224861273	0.0023385594224861273	0.03409899997434222	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	3	2798	random	1	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-38.01763355255127	-2.5672482326939106	-2.454624309956391	-2.5687127047673948	-0.0014644720734844885	-0.0014644720734844885	-0.026071248266113047	False
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	10	5138	random	1	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.53400421142578	-2.419322177974002	-2.324190249737789	-2.417363800643823	0.001958377330178943	0.001958377330178943	0.028194011612571002	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	34	3966	random	1	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.443103608630953	-1.963493066784128	-1.8729005009677586	-1.9617578270413718	0.0017352397427559541	0.0017352397427559541	0.02933581994804563	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	3	2798	random	2	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.9275305557251	-2.5672482326939106	-2.454624309956391	-2.5605198959282376	0.006728336765672935	0.006728336765672935	0.07006845000558302	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	10	5138	random	2	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.529493604387557	-2.419322177974002	-2.324190249737789	-2.4166559066303117	0.0026662713436900027	0.0026662713436900027	0.04660670938777437	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	34	3966	random	2	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.441646757579985	-1.963493066784128	-1.8729005009677586	-1.9615374659636917	0.001955600820436041	0.001955600820436041	0.026397690751338566	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	3	2798	random	3	25	10.0	15.72	15.72	15.72	-38.00780185699463	-36.399300498962404	-37.95336345672607	-2.5672482326939106	-2.454624309956391	-2.5635230572282945	0.0037251754656158643	0.0037251754656158643	0.041695887063080944	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	10	5138	random	3	14	10.0	10.642857142857142	10.642857142857142	10.642857142857142	-26.55148151942662	-25.73642839704241	-26.53205817086356	-2.419322177974002	-2.324190249737789	-2.416531577576993	0.002790600397009243	0.002790600397009243	0.02346682049222246	True
just	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	34	3966	random	3	21	10.0	10.333333333333334	10.333333333333334	10.333333333333334	-20.46194603329613	-19.605818975539435	-20.440657116117933	-1.963493066784128	-1.8729005009677586	-1.9613091078416818	0.002183958942446173	0.002183958942446173	0.03724094720836183	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.014184315999348	-2.4393686244096706	-2.3423581045828743	-2.4393686244096706	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.176727294921875	-3.0077927653226566	-2.9017515781085637	-3.0077927653226566	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	36	3236	localized		18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.000214046902126	-2.4393686244096706	-2.3423581045828743	-2.4367317911637065	0.0026368332459641122	0.0026368332459641122	0.023046315186242325	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	1	5467	localized		19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.18606938813862	-3.0077927653226566	-2.9017515781085637	-3.0075602017005227	0.00023256362213348942	0.00023256362213348942	-0.00557962450943843	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	36	3236	random	0	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.014029184977215	-2.4393686244096706	-2.3423581045828743	-2.4392652355632625	0.0001033888464079628	0.0001033888464079628	-0.001479194600205325	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	1	5467	random	0	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.148188540810033	-3.0077927653226566	-2.9017515781085637	-3.003822594589983	0.00397017073267335	0.00397017073267335	0.04100405986997002	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	36	3236	random	1	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.014029184977215	-2.4393686244096706	-2.3423581045828743	-2.4392652355632625	0.0001033888464079628	0.0001033888464079628	-0.001479194600205325	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	1	5467	random	1	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.148188540810033	-3.0077927653226566	-2.9017515781085637	-3.003822594589983	0.00397017073267335	0.00397017073267335	0.04100405986997002	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	36	3236	random	2	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.000009324815537	-2.4393686244096706	-2.3423581045828743	-2.4365536911319	0.002814933277770505	0.002814933277770505	0.023728570156255187	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	1	5467	random	2	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.180778302644427	-3.0077927653226566	-2.9017515781085637	-3.0089298764348547	-0.001137111112198146	-0.001137111112198146	-0.01303128673634892	False
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	36	3236	random	3	18	1.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.00960413614909	-2.4393686244096706	-2.3423581045828743	-2.4384851517156663	0.0008834726940043133	0.0008834726940043133	0.005127182818890476	True
just	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	1	5467	random	3	19	1.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.179130052265368	-3.0077927653226566	-2.9017515781085637	-3.0080958663244823	-0.00030310100182552374	-0.00030310100182552374	-0.002152761913671945	False
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.014184315999348	-2.4393686244096706	-2.3423581045828743	-2.4393686244096706	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.176727294921875	-3.0077927653226566	-2.9017515781085637	-3.0077927653226566	0.0	0.0	0.0	False
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	36	3236	localized		18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-17.968127780490452	-2.4393686244096706	-2.3423581045828743	-2.431918591842908	0.007450032566762305	0.007450032566762305	0.08202505581067722	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	1	5467	localized		19	3.0	8.736842105263158	8.736842105263158	8.736842105263158	-25.176727294921875	-24.351572639063786	-25.15318539268092	-3.0077927653226566	-2.9017515781085637	-2.998584179209352	0.00920858611330465	0.00920858611330465	0.06830713129223046	True
just	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	36	3236	random	0	18	3.0	7.777777777777778	7.777777777777778	7.777777777777778	-18.014184315999348	-17.31152894761827	-18.01218499077691	-2.4393686244096706	-2.3423581045828743	-2.4387966476190885	0.0005719767905818025	0.0005719767905818025	-0.00622185009198571	True
