particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	prompt_boundary	prompt_without	necessity	generated	3	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	generated	3	1	random_mean	19	14.0	3.0	-23.686671334175955	-24.627302931496544	-23.7013060915859	-2.241859873436506	-2.3397293608025587	-2.2440568570152974	-0.0021969835787913816	0.0021969835787913816	0.024212316330683666	0.8947368421052632		
just	attn	prompt_boundary	prompt_without	necessity	generated	5	0	localized	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-24.042965535730612	-2.30294509901819	-2.3778534731709526	-2.3097212656046437	-0.0067761665864539454	0.0067761665864539454	0.09622069104243892	0.8947368421052632	0.7894736842105263	0.7763157894736842
just	attn	prompt_boundary	prompt_without	necessity	generated	5	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	generated	5	0	random_mean	19	12.31578947368421	5.0	-23.98930167366891	-24.733172038642262	-23.999224316076084	-2.30294509901819	-2.3778534731709526	-2.304205109846896	-0.0012600108287054888	0.0012600108287054888	0.018769011305321503	0.8421052631578947		
just	attn	prompt_boundary	prompt_without	necessity	generated	5	1	localized	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.736389940614448	-2.241859873436506	-2.3397293608025587	-2.249011289929817	-0.007151416493311767	0.007151416493311767	0.08187479353130674	1.0	0.8947368421052632	0.7631578947368421
just	attn	prompt_boundary	prompt_without	necessity	generated	5	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	generated	5	1	random_mean	19	14.0	5.0	-23.686671334175955	-24.627302931496544	-23.70862256223522	-2.241859873436506	-2.3397293608025587	-2.2449828490723474	-0.003122975635841906	0.003122975635841906	0.028878517974122674	0.8947368421052632		
just	attn	prompt_boundary	prompt_without	necessity	generated	10	0	localized	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.063492137056244	-2.30294509901819	-2.3778534731709526	-2.313025365342508	-0.010080266324317896	0.010080266324317896	0.14163975867481354	0.9473684210526315	0.8947368421052632	0.868421052631579
just	attn	prompt_boundary	prompt_without	necessity	generated	10	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	generated	10	0	random_mean	19	12.31578947368421	10.0	-23.98930167366891	-24.733172038642262	-24.01425709765358	-2.30294509901819	-2.3778534731709526	-2.306087821359327	-0.0031427223411365363	0.0031427223411365363	0.04586412760848469	1.0		
just	attn	prompt_boundary	prompt_without	necessity	generated	10	1	localized	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.797743186791774	-2.241859873436506	-2.3397293608025587	-2.257806956513261	-0.015947083076756016	0.015947083076756016	0.1336208920878983	0.9473684210526315	0.9473684210526315	0.8947368421052632
just	attn	prompt_boundary	prompt_without	necessity	generated	10	1	none	19	14.0	0.0	-23.686671334175955	-24.627302931496544	-23.686671334175955	-2.241859873436506	-2.3397293608025587	-2.241859873436506	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	generated	10	1	random_mean	19	14.0	10.0	-23.686671334175955	-24.627302931496544	-23.721662447687557	-2.241859873436506	-2.3397293608025587	-2.2465820445954754	-0.004722171158969744	0.004722171158969744	0.04750486260188824	0.8947368421052632		
just	attn	prompt_boundary	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.486924020867598	-2.0821096634123397	-2.1139314696964306	-2.0812072614835864	0.000902401928753688	-0.000902401928753688	-542.6600929134463	0.2631578947368421	0.3157894736842105	0.25
just	attn	prompt_boundary	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-31.49289311860737	-31.73063207927503	-31.49689195030614	-2.0821096634123397	-2.1139314696964306	-2.0827731555351012	-0.0006634921227614204	0.0006634921227614204	171.76087852737092	0.631578947368421		
just	attn	prompt_boundary	prompt_without	necessity	gold	1	1	localized	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.68996416895013	-2.639950422144766	-2.6563626279988104	-2.6394246121771388	0.000525809967627405	-0.000525809967627405	-690.5852756533802	0.47368421052631576	0.5263157894736842	0.4868421052631579
just	attn	prompt_boundary	prompt_without	necessity	gold	1	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	gold	1	1	random_mean	19	1.0	1.0	-23.69011836302908	-23.85999840184262	-23.6881012665598	-2.639950422144766	-2.6563626279988104	-2.6395168473252757	0.00043357481949090585	-0.00043357481949090585	-383.4502263154077	0.47368421052631576		
just	attn	prompt_boundary	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.497779745804635	-2.0821096634123397	-2.1139314696964306	-2.085414737491591	-0.0033050740792511394	0.0033050740792511394	-921.7446629761586	0.5263157894736842	0.5789473684210527	0.4868421052631579
just	attn	prompt_boundary	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-31.49289311860737	-31.73063207927503	-31.50449808020341	-2.0821096634123397	-2.1139314696964306	-2.0850864699033274	-0.0029768064909880994	0.0029768064909880994	-502.0637727525121	0.5263157894736842		
just	attn	prompt_boundary	prompt_without	necessity	gold	3	1	localized	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.6797624889173	-2.639950422144766	-2.6563626279988104	-2.6379211046201494	0.0020293175246165764	-0.0020293175246165764	-1189.0338273720124	0.5263157894736842	0.47368421052631576	0.47368421052631576
just	attn	prompt_boundary	prompt_without	necessity	gold	3	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	gold	3	1	random_mean	19	1.0	3.0	-23.69011836302908	-23.85999840184262	-23.69297210793746	-2.639950422144766	-2.6563626279988104	-2.6396356766248377	0.00031474551992896176	-0.00031474551992896176	-1064.638612366166	0.5789473684210527		
just	attn	prompt_boundary	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.498645983244245	-2.0821096634123397	-2.1139314696964306	-2.0865806406331417	-0.0044709772208017615	0.0044709772208017615	-2808.671033494614	0.5789473684210527	0.3684210526315789	0.3684210526315789
just	attn	prompt_boundary	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-31.49289311860737	-31.73063207927503	-31.510067513114528	-2.0821096634123397	-2.1139314696964306	-2.086848607864794	-0.004738944452453977	0.004738944452453977	-20.82695618901739	0.6842105263157895		
just	attn	prompt_boundary	prompt_without	necessity	gold	5	1	localized	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.67285607990466	-2.639950422144766	-2.6563626279988104	-2.635674102686651	0.004276319458115452	-0.004276319458115452	-4676.371096364431	0.47368421052631576	0.42105263157894735	0.4473684210526316
just	attn	prompt_boundary	prompt_without	necessity	gold	5	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	gold	5	1	random_mean	19	1.0	5.0	-23.69011836302908	-23.85999840184262	-23.691284593782928	-2.639950422144766	-2.6563626279988104	-2.639619576153771	0.00033084599099500017	-0.00033084599099500017	-1306.3150017719584	0.5789473684210527		
just	attn	prompt_boundary	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.502667075709294	-2.0821096634123397	-2.1139314696964306	-2.0872160094413488	-0.0051063460290088	0.0051063460290088	-3473.3955788899507	0.47368421052631576	0.3157894736842105	0.34210526315789475
just	attn	prompt_boundary	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-31.49289311860737	-31.73063207927503	-31.49289311860737	-2.0821096634123397	-2.1139314696964306	-2.0821096634123397	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-31.49289311860737	-31.73063207927503	-31.53237129512586	-2.0821096634123397	-2.1139314696964306	-2.0906260621783574	-0.008516398766017346	0.008516398766017346	-1614.7052971694086	0.631578947368421		
just	attn	prompt_boundary	prompt_without	necessity	gold	10	1	localized	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.679898236927233	-2.639950422144766	-2.6563626279988104	-2.635508853003696	0.004441569141070307	-0.004441569141070307	-6549.810070625892	0.5263157894736842	0.5789473684210527	0.5131578947368421
just	attn	prompt_boundary	prompt_without	necessity	gold	10	1	none	19	1.0	0.0	-23.69011836302908	-23.85999840184262	-23.69011836302908	-2.639950422144766	-2.6563626279988104	-2.639950422144766	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	necessity	gold	10	1	random_mean	19	1.0	10.0	-23.69011836302908	-23.85999840184262	-23.69228600200854	-2.639950422144766	-2.6563626279988104	-2.639133532631423	0.0008168895133430542	-0.0008168895133430542	-1818.9691516421594	0.6842105263157895		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	0	localized	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.72074781199603	-2.3778534731709526	-2.30294509901819	-2.3762539556976408	0.0015995174733111595	0.0015995174733111595	0.024198155459189918	0.7368421052631579	0.631578947368421	0.6842105263157895
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	0	random_mean	19	12.31578947368421	1.0	-24.733172038642262	-23.98930167366891	-24.727916203874326	-2.3778534731709526	-2.30294509901819	-2.377207915372224	0.000645557798727758	0.000645557798727758	0.007186785893067205	0.7894736842105263		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	1	localized	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.626164477851518	-2.3397293608025587	-2.241859873436506	-2.339792101541632	-6.274073907354706e-05	-6.274073907354706e-05	0.005339224736637491	0.6842105263157895	0.5789473684210527	0.5657894736842105
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	1	random_mean	19	14.0	1.0	-24.627302931496544	-23.686671334175955	-24.61894880081026	-2.3397293608025587	-2.241859873436506	-2.3385826121316287	0.0011467486709293814	0.0011467486709293814	0.007025937730474204	0.8421052631578947		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	0	localized	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.686095557493378	-2.3778534731709526	-2.30294509901819	-2.37209238866321	0.005761084507742655	0.005761084507742655	0.08182937673401755	0.8947368421052632	0.8421052631578947	0.8289473684210527
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	0	random_mean	19	12.31578947368421	3.0	-24.733172038642262	-23.98930167366891	-24.725940412020126	-2.3778534731709526	-2.30294509901819	-2.377062107950259	0.0007913652206932394	0.0007913652206932394	0.011198070014509717	0.7368421052631579		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	1	localized	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.569553952569667	-2.3397293608025587	-2.241859873436506	-2.332678332448884	0.007051028353673786	0.007051028353673786	0.06590882661402829	0.8421052631578947	0.8421052631578947	0.8026315789473685
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	1	random_mean	19	14.0	3.0	-24.627302931496544	-23.686671334175955	-24.59754025831403	-2.3397293608025587	-2.241859873436506	-2.3359172195629707	0.003812141239587595	0.003812141239587595	0.027619328433881842	0.9473684210526315		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	0	localized	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.66944083734968	-2.3778534731709526	-2.30294509901819	-2.3700539512425167	0.007799521928435343	0.007799521928435343	0.11248979577137358	0.9473684210526315	0.8421052631578947	0.7894736842105263
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	0	random_mean	19	12.31578947368421	5.0	-24.733172038642262	-23.98930167366891	-24.714413527792395	-2.3778534731709526	-2.30294509901819	-2.3755681442810044	0.002285328889948011	0.002285328889948011	0.033496006099846765	0.9473684210526315		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	1	localized	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.53300048903394	-2.3397293608025587	-2.241859873436506	-2.327537292547738	0.01219206825482003	0.01219206825482003	0.1050955790481887	0.9473684210526315	0.7894736842105263	0.7368421052631579
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	1	random_mean	19	14.0	5.0	-24.627302931496544	-23.686671334175955	-24.574757837647564	-2.3397293608025587	-2.241859873436506	-2.332980829827056	0.006748530975502275	0.006748530975502275	0.055097603852625784	1.0		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	0	localized	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.64540383170846	-2.3778534731709526	-2.30294509901819	-2.3660710242802265	0.011782448890725584	0.011782448890725584	0.1652833471207245	1.0	0.8947368421052632	0.868421052631579
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	0	none	19	12.31578947368421	0.0	-24.733172038642262	-23.98930167366891	-24.733172038642262	-2.3778534731709526	-2.30294509901819	-2.3778534731709526	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	0	random_mean	19	12.31578947368421	10.0	-24.733172038642262	-23.98930167366891	-24.7045410452714	-2.3778534731709526	-2.30294509901819	-2.3745518794260945	0.003301593744858094	0.003301593744858094	0.048772013243480176	0.9473684210526315		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	1	localized	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.4533166845787	-2.3397293608025587	-2.241859873436506	-2.316669866237335	0.02305949456522287	0.02305949456522287	0.17007209648249075	1.0	0.8421052631578947	0.7894736842105263
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	1	none	19	14.0	0.0	-24.627302931496544	-23.686671334175955	-24.627302931496544	-2.3397293608025587	-2.241859873436506	-2.3397293608025587	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	1	random_mean	19	14.0	10.0	-24.627302931496544	-23.686671334175955	-24.531088544217585	-2.3397293608025587	-2.241859873436506	-2.327405097576716	0.012324263225842265	0.012324263225842265	0.10280983991465657	1.0		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.728607579281455	-2.1139314696964306	-2.0821096634123397	-2.1136695620165318	0.0002619076798982925	0.0002619076798982925	-59.80117205121111	0.47368421052631576	0.3684210526315789	0.4605263157894737
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-31.73063207927503	-31.49289311860737	-31.727518633792275	-2.1139314696964306	-2.0821096634123397	-2.1137128640106466	0.00021860568578401765	0.00021860568578401765	-320.10402137913695	0.5789473684210527		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	1	localized	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.86010119789525	-2.6563626279988104	-2.639950422144766	-2.6567841598741198	-0.0004215318753099048	-0.0004215318753099048	-674.6984245301104	0.3684210526315789	0.42105263157894735	0.5131578947368421
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	1	random_mean	19	1.0	1.0	-23.85999840184262	-23.69011836302908	-23.86212290588178	-2.6563626279988104	-2.639950422144766	-2.656831317819744	-0.0004686898209336619	-0.0004686898209336619	-258.34478203603527	0.42105263157894735		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.706569119503623	-2.1139314696964306	-2.0821096634123397	-2.108700421199263	0.005231048497167519	0.005231048497167519	-582.4397421457861	0.47368421052631576	0.5263157894736842	0.5394736842105263
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-31.73063207927503	-31.49289311860737	-31.731597486295197	-2.1139314696964306	-2.0821096634123397	-2.11417326614655	-0.00024179645011952524	-0.00024179645011952524	-771.1946353045554	0.5263157894736842		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	1	localized	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.864435823340166	-2.6563626279988104	-2.639950422144766	-2.6572112256220066	-0.0008485976231963052	-0.0008485976231963052	-468.714578079947	0.5789473684210527	0.5263157894736842	0.4868421052631579
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	1	random_mean	19	1.0	3.0	-23.85999840184262	-23.69011836302908	-23.860219993089373	-2.6563626279988104	-2.639950422144766	-2.6566119835818864	-0.00024935558307621387	-0.00024935558307621387	-428.1991932736443	0.5789473684210527		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.702829059801605	-2.1139314696964306	-2.0821096634123397	-2.108062820904428	0.005868648792002574	0.005868648792002574	-2086.0725205237895	0.631578947368421	0.47368421052631576	0.4473684210526316
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-31.73063207927503	-31.49289311860737	-31.704524579801056	-2.1139314696964306	-2.0821096634123397	-2.109405742052183	0.004525727644247956	0.004525727644247956	-785.9456288202749	0.7368421052631579		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	1	localized	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.868883183127956	-2.6563626279988104	-2.639950422144766	-2.659142019873106	-0.002779391874295673	-0.002779391874295673	-3792.0677565385695	0.5263157894736842	0.42105263157894735	0.4342105263157895
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	1	random_mean	19	1.0	5.0	-23.85999840184262	-23.69011836302908	-23.855847942201716	-2.6563626279988104	-2.639950422144766	-2.6560573827554976	0.00030524524331261354	0.00030524524331261354	-911.6986778853052	0.631578947368421		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.696642825478	-2.1139314696964306	-2.0821096634123397	-2.1066699427338462	0.0072615269625847115	0.0072615269625847115	-2268.595212532296	0.631578947368421	0.5263157894736842	0.4605263157894737
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-31.73063207927503	-31.49289311860737	-31.73063207927503	-2.1139314696964306	-2.0821096634123397	-2.1139314696964306	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-31.73063207927503	-31.49289311860737	-31.7069312020352	-2.1139314696964306	-2.0821096634123397	-2.1094473697611864	0.004484099935244065	0.004484099935244065	-1712.160556908685	0.631578947368421		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	1	localized	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.85880874332629	-2.6563626279988104	-2.639950422144766	-2.6584973951046833	-0.002134767105873149	-0.002134767105873149	-4782.276301911094	0.5263157894736842	0.3157894736842105	0.4473684210526316
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	1	none	19	1.0	0.0	-23.85999840184262	-23.69011836302908	-23.85999840184262	-2.6563626279988104	-2.639950422144766	-2.6563626279988104	0.0	0.0	0.0	0.0		
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	1	random_mean	19	1.0	10.0	-23.85999840184262	-23.69011836302908	-23.84418249130249	-2.6563626279988104	-2.639950422144766	-2.653346858936927	0.0030157690618831433	0.0030157690618831433	-692.0402605449376	0.6842105263157895		
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	0	localized	19	12.31578947368421	1.0	-23.98930167366891	-24.733172038642262	-23.995736908310136	-2.30294509901819	-2.3778534731709526	-2.303539335538161	-0.0005942365199707543	0.0005942365199707543	0.01238621195535008	0.7368421052631579	0.47368421052631576	0.5263157894736842
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	0	none	19	12.31578947368421	0.0	-23.98930167366891	-24.733172038642262	-23.98930167366891	-2.30294509901819	-2.3778534731709526	-2.30294509901819	0.0	0.0	0.0	0.0		
