particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	prompt_boundary	prompt_without	necessity	generated	10	normalized_effect	38	0.09094583027616945	0.0819766382317074	0.0776791663159376	1.1707879292405574	0.06775558589670648	0.1156693048410125	4.999750012499375e-05	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	necessity	generated	10	patched_metric_change	38	-0.009081227950483816	-0.005621171918437127	0.017976634161285227	-0.5051684241336621	-0.015595165643360604	-0.0050573009466430285	1.0	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	necessity	gold	1	effect_score	38	-0.0008290645998258037	-0.0007712046305337061	0.0038279739133576887	-0.21658052499594851	-0.002076917915498004	0.0003203118601832496	0.8993550322483875	0.19529023548822558
just	attn	prompt_boundary	prompt_without	necessity	gold	1	normalized_effect	38	-510.7780103893951	-0.01979779356163651	3136.442934165926	-0.16285263947428594	-1532.1009297303426	415.1466865290099	0.8208089595520224	0.35808209589520523
just	attn	prompt_boundary	prompt_without	necessity	gold	1	patched_metric_change	38	0.0008290645998258037	0.0007712046305337061	0.0038279739133576887	0.21658052499594851	-0.00034684271888800754	0.002085327060987843	0.09724513774311284	0.20048997550122494
just	attn	prompt_boundary	prompt_without	necessity	gold	3	effect_score	38	-0.0006931522082122875	0.0004048991257868395	0.010170682313267117	-0.06815198694271545	-0.003855015800302995	0.0025803262595653106	0.6610169491525424	0.68011599420029
just	attn	prompt_boundary	prompt_without	necessity	gold	3	normalized_effect	38	-272.03805261474645	0.014461992772783915	5015.991592018146	-0.054234152435110844	-1987.088433389403	1230.8528794667588	0.6295685215739213	0.7533623318834058
just	attn	prompt_boundary	prompt_without	necessity	gold	3	patched_metric_change	38	0.0006931522082122875	-0.0004048991257868395	0.010170682313267117	0.06815198694271545	-0.002407961769727836	0.0038232152553856285	0.34468276586170693	0.687665616719164
just	attn	prompt_boundary	prompt_without	necessity	gold	5	effect_score	38	-0.002106720349386333	-0.0015281601385635502	0.01456634463724434	-0.14462930830290188	-0.006623162242517041	0.0025134091842528433	0.8085595720213989	0.3846307684615769
just	attn	prompt_boundary	prompt_without	necessity	gold	5	normalized_effect	38	-3078.950085949035	-0.2544903314524457	8709.521612985767	-0.3535154079367994	-6077.522323775155	-730.49188009924	0.9978501074946252	0.004549772511374431
just	attn	prompt_boundary	prompt_without	necessity	gold	5	patched_metric_change	38	0.002106720349386333	0.0015281601385635502	0.01456634463724434	0.14462930830290188	-0.0024858992826273497	0.006543419949555555	0.191990400479976	0.3849807509624519
just	attn	prompt_boundary	prompt_without	necessity	gold	10	effect_score	38	-0.0035173661823679	-0.0012233862763806613	0.01697044359047979	-0.20726424525173281	-0.008944114912942717	0.0019112953766360107	0.8941052947352632	0.21293935303234837
just	attn	prompt_boundary	prompt_without	necessity	gold	10	normalized_effect	38	-3294.7656003521383	-0.0635971880434651	11217.302546461126	-0.2937217380654124	-7168.487016823638	-275.74077186520924	0.9647517624118794	0.07224638768061598
just	attn	prompt_boundary	prompt_without	necessity	gold	10	patched_metric_change	38	0.0035173661823679	0.0012233862763806613	0.01697044359047979	0.20726424525173281	-0.0016594472531697242	0.008952395480433811	0.10599470026498675	0.2086895655217239
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	effect_score	38	-0.00012776486770976346	0.0005187029166827575	0.003993822614833186	-0.031990621525162535	-0.0014876397907145603	0.0009297587672454457	0.5582220888955552	0.8902554872256387
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	normalized_effect	38	0.0076623282861429986	0.006977941759185626	0.03031348551686139	0.2527696223478145	-0.0017598886656485751	0.01746266890349335	0.06324683765811709	0.12769361531923404
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	patched_metric_change	38	-0.00012776486770976346	0.0005187029166827575	0.003993822614833186	-0.031990621525162535	-0.0014863394982132865	0.0009530160470298773	0.5574221288935554	0.8894055297235138
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	effect_score	38	0.004104303200567802	0.003723037786900067	0.006460260683118855	0.6353154155671541	0.0021158727993077025	0.006165671067950138	0.000199990000499975	0.00039998000099995
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	normalized_effect	38	0.05446040244982714	0.05211820776162168	0.06938641620093133	0.7848856509913845	0.033681306734474795	0.07661012342261143	4.999750012499375e-05	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	patched_metric_change	38	0.004104303200567802	0.003723037786900067	0.006460260683118855	0.6353154155671541	0.0020923582691399567	0.00619939587629102	9.99950002499875e-05	0.00024998750062496874
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	effect_score	38	0.0054788651589025425	0.0036584357211327696	0.00957265815850117	0.5723452220047092	0.0028094936919608434	0.0087595624961413	4.999750012499375e-05	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	normalized_effect	38	0.06449588243354486	0.05291488246342978	0.07990724891676285	0.8071343126920615	0.039808165599875205	0.09139565188320169	4.999750012499375e-05	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	sufficiency	generated	5	patched_metric_change	38	0.0054788651589025425	0.0036584357211327696	0.00957265815850117	0.5723452220047092	0.0028084914830286125	0.00877418887664188	4.999750012499375e-05	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	effect_score	38	0.009608043242624051	0.0060809220070446686	0.021382789841889783	0.4493353446238101	0.004765492196121028	0.017488716838595837	4.999750012499375e-05	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	normalized_effect	38	0.09188679522253926	0.0729129731465728	0.09329130723443438	0.98494487800063	0.06370178948545771	0.12248662373066849	4.999750012499375e-05	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	sufficiency	generated	10	patched_metric_change	38	0.009608043242624051	0.0060809220070446686	0.021382789841889783	0.4493353446238101	0.004733323520482994	0.017572114113631396	4.999750012499375e-05	4.999750012499375e-05
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	effect_score	38	4.522996986901594e-05	-0.00037232886023699785	0.0043953509215827104	0.01029041154528094	-0.0012766490015833432	0.0014161231524298786	0.4750262486875656	0.9493525323733814
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	normalized_effect	38	-78.02539658307464	-0.00894721296962312	3071.4082635307564	-0.025403785458784973	-1080.2487834559233	840.6740108299924	0.5570721463926803	0.887805609719514
just	attn	prompt_boundary	prompt_without	sufficiency	gold	1	patched_metric_change	38	4.522996986901594e-05	-0.00037232886023699785	0.0043953509215827104	0.01029041154528094	-0.0013631842861486785	0.001431474835965654	0.48372581370931456	0.952252387380631
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	effect_score	38	0.0024368014535834765	0.0005099647923519357	0.018278772674092048	0.13331318776327625	-0.0019967795832010133	0.008994026276465594	0.2903854807259637	0.5788210589470526
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	normalized_effect	38	74.11975417623307	0.019801500055417642	5812.755494717349	0.012751225170849409	-1758.0320103378906	1955.5669485480064	0.46922653867306635	0.9372531373431329
just	attn	prompt_boundary	prompt_without	sufficiency	gold	3	patched_metric_change	38	0.0024368014535834765	0.0005099647923519357	0.018278772674092048	0.13331318776327625	-0.0021170714781515976	0.009131813667200311	0.2919354032298385	0.5806709664516774
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	effect_score	38	-0.0008708579849268343	-0.0011664959562927013	0.012618569077563495	-0.06901400464457316	-0.004711894941210784	0.003203694732279582	0.6626168691565422	0.6751662416879156
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	normalized_effect	38	-2090.24798517839	-0.0922722555578519	7186.72880224118	-0.2908483181564534	-4537.5457891443175	-179.87416842755874	0.9572021398930054	0.08379581020948952
just	attn	prompt_boundary	prompt_without	sufficiency	gold	5	patched_metric_change	38	-0.0008708579849268343	-0.0011664959562927013	0.012618569077563495	-0.06901400464457316	-0.004634625093661211	0.003122588041372809	0.6660166991650418	0.6778161091945403
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	effect_score	38	-0.001186554570207823	-0.0008483377369966905	0.01954802394594737	-0.06069946371504295	-0.007472783042678805	0.00474020807898941	0.6455177241137943	0.7151642417879106
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	normalized_effect	38	-2323.335348494885	-0.0642696711446573	11367.536046013545	-0.20438337200695747	-6584.38783895126	680.350506620868	0.8733063346832658	0.24693765311734414
just	attn	prompt_boundary	prompt_without	sufficiency	gold	10	patched_metric_change	38	-0.001186554570207823	-0.0008483377369966905	0.01954802394594737	-0.06069946371504295	-0.00770593845949505	0.004812354375226386	0.6395180240987951	0.7211639418029099
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	effect_score	38	-0.0009408084344334542	-0.0003818895010877783	0.0033760048450846344	-0.2786750841910799	-0.0021106723402136204	6.142681853467135e-07	0.9573521323933804	0.08574571271436428
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	normalized_effect	38	-0.0051477259850271715	-0.0021479108363569362	0.02934946472224122	-0.17539420339500061	-0.014217967568513894	0.0038839168219191663	0.8577071146442677	0.2847357632118394
just	mlp	prompt_boundary	prompt_without	necessity	generated	1	patched_metric_change	38	0.0009408084344334542	0.0003818895010877783	0.0033760048450846344	0.2786750841910799	-3.352502098805006e-05	0.002067933261394975	0.04424778761061947	0.08629568521573922
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	effect_score	38	-0.00043417205937603884	0.00038364435082950655	0.00521657787641028	-0.08322928741069781	-0.0021248949148432745	0.0011448679744212175	0.6853157342132893	0.624768761561922
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	normalized_effect	38	-0.009377842971714902	0.0025225972151306586	0.07487140776212038	-0.12525265988733586	-0.033658552399157264	0.01441987273816811	0.7807109644517775	0.44042797860106997
just	mlp	prompt_boundary	prompt_without	necessity	generated	3	patched_metric_change	38	0.00043417205937603884	-0.00038364435082950655	0.00521657787641028	0.08322928741069781	-0.001124389479819269	0.0021177469174933883	0.31208439578021097	0.6206189690515475
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	effect_score	38	0.000972015116419246	-0.000501540914294808	0.007693879920010828	0.12633614334052123	-0.0013053319052325385	0.003455694235661461	0.23153842307884606	0.46367681615919204
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	normalized_effect	38	0.004810829980276089	-0.0034091528754969717	0.08585505660404068	0.056034323085516105	-0.021813887203927698	0.03213846416909427	0.367831608419579	0.7394130293485326
just	mlp	prompt_boundary	prompt_without	necessity	generated	5	patched_metric_change	38	-0.000972015116419246	0.000501540914294808	0.007693879920010828	-0.12633614334052123	-0.0035371451648483283	0.0013582623809523578	0.7667116644167792	0.4655267236638168
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	effect_score	38	0.004699706250873832	0.0012806693767453458	0.022364346653270507	0.2101427921743718	-0.00021634915626237615	0.012667098826237578	0.056297185140742965	0.11889405529723514
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	normalized_effect	38	0.010708524602185276	0.004373184830631281	0.10212220519994308	0.1048599036930241	-0.02220725341762209	0.04326013880621347	0.264086795660217	0.5230738463076846
just	mlp	prompt_boundary	prompt_without	necessity	generated	10	patched_metric_change	38	-0.004699706250873832	-0.0012806693767453458	0.022364346653270507	-0.2101427921743718	-0.012647513057279076	0.00016317855961863126	0.9424528773561321	0.11669416529173542
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	effect_score	38	-0.0007717968602356211	-0.00020564397176101035	0.009866579004293333	-0.07822334974460572	-0.003861354876337245	0.0023184193750311975	0.6804159792010399	0.6413179341032949
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	normalized_effect	38	-1461.304692854949	-0.0069658941878122625	6973.354784344673	-0.2095554776784925	-3797.3799127079324	554.3147486760055	0.9001049947502625	0.20288985550722463
just	mlp	prompt_boundary	prompt_without	necessity	gold	1	patched_metric_change	38	0.0007717968602356211	0.00020564397176101035	0.009866579004293333	0.07822334974460572	-0.002291529559729962	0.0038525141047620532	0.3176841157942103	0.6397180140992951
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	effect_score	38	0.0003410020831264381	-0.0009638752256120597	0.0149659745282513	0.022785157256731112	-0.004114618925459939	0.005445715831233144	0.4455277236138193	0.8925553722313885
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	normalized_effect	38	-331.8417500389396	-0.01996272132054957	9067.58757280561	-0.03659647589554673	-3246.678216683885	2465.2559900904353	0.5864206789660517	0.8249087545622719
just	mlp	prompt_boundary	prompt_without	necessity	gold	3	patched_metric_change	38	-0.0003410020831264381	0.0009638752256120597	0.0149659745282513	-0.022785157256731112	-0.00532707564262249	0.00432489101634139	0.551772411379431	0.8921053947302635
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	effect_score	38	-0.002946868767401495	-0.0016174316406249445	0.017925257070571684	-0.16439757353546905	-0.008716712681555158	0.002235691051657361	0.8372581370931453	0.328283585820709
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	normalized_effect	38	-1046.585241929629	-0.06853580496677242	14672.024821024877	-0.07133202504059849	-5823.957630616772	3223.025797615548	0.6515174241287935	0.6929653517324134
just	mlp	prompt_boundary	prompt_without	necessity	gold	5	patched_metric_change	38	0.002946868767401495	0.0016174316406249445	0.017925257070571684	0.16439757353546905	-0.002415905578689895	0.009038400416678352	0.16664166791660417	0.3264336783160842
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	effect_score	38	-0.00535639572369424	-0.0025042009044004276	0.023270173270883987	-0.23018288954454189	-0.01288397868173271	0.0013531444694389783	0.9106044697765112	0.17719114044297785
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	normalized_effect	38	-1191.121953993307	-0.06876097958031581	14217.563523151668	-0.08377820517936858	-5438.10683087543	3449.6643584281037	0.6753162341882906	0.6378681065946703
just	mlp	prompt_boundary	prompt_without	necessity	gold	10	patched_metric_change	38	0.00535639572369424	0.0025042009044004276	0.023270173270883987	0.23018288954454189	-0.0012320052909870918	0.012933810479162498	0.08619569021548923	0.1752412379381031
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	effect_score	38	-0.0010059524933475309	4.2548921253431315e-05	0.004624090363149149	-0.21754602837442089	-0.0025454651255943954	0.00032541125860500303	0.9008549572521374	0.19874006299685015
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	normalized_effect	38	-0.0058377060752200635	0.0017206100788722566	0.04032898831092081	-0.1447521080919169	-0.01824699823766773	0.007135704335551634	0.8053097345132744	0.3801809909504525
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	patched_metric_change	38	-0.0010059524933475309	4.2548921253431315e-05	0.004624090363149149	-0.21754602837442089	-0.0025965870337708863	0.0002854666780609938	0.9022548872556372	0.19854007299635018
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	effect_score	38	0.00023595928906259135	-8.009146505113553e-05	0.0067816820318290115	0.0347936231682855	-0.001772392395674633	0.0024038349345742167	0.41722913854307286	0.8338083095845208
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	normalized_effect	38	0.0015706098448233577	-0.007867069040184676	0.10327341226548489	0.0152082691020782	-0.028531157111133385	0.03540660172684303	0.4713764311784411	0.9292535373231339
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	patched_metric_change	38	0.00023595928906259135	-8.009146505113553e-05	0.0067816820318290115	0.0347936231682855	-0.0018116162947759398	0.0024273146494215225	0.42597870106494673	0.8380580970951452
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	effect_score	38	0.0013949993168202038	0.0008529351148312548	0.008418463442951586	0.16570711820197737	-0.0010337532566315358	0.004351788647815181	0.167841607919604	0.33893305334733265
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	normalized_effect	38	0.004276754147219044	0.004013618822583382	0.09159799865998283	0.046690475881406616	-0.024041084036758215	0.0331533067398206	0.38833058347082644	0.7765111744412779
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	patched_metric_change	38	0.0013949993168202038	0.0008529351148312548	0.008418463442951586	0.16570711820197737	-0.0011976860465162907	0.004219431848319232	0.17014149292535374	0.33433328333583323
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	effect_score	38	0.00667834787342345	0.003306392354740767	0.02441891824317601	0.2734907339840801	0.0009573898434551551	0.015505722601196176	0.010249487525623718	0.020498975051247436
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	normalized_effect	38	0.03996639646055165	0.0513010329943826	0.13876329394689096	0.28801850492139536	-0.0019875377364501727	0.08620219661677647	0.04269786510674466	0.08389580520973951
just	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	patched_metric_change	38	0.00667834787342345	0.003306392354740767	0.02441891824317601	0.2734907339840801	0.001011684574463773	0.01539338224514482	0.010849457527123643	0.02224888755562222
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	effect_score	38	-9.186202551014766e-05	-0.00018448923148356444	0.010441489247386627	-0.008797789600093642	-0.00309993237639591	0.0034236736941150145	0.5172741362931853	0.9580020998950053
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	normalized_effect	38	-598.3297037280466	-0.010477525340356605	5161.258783408734	-0.11592708849465633	-2175.834119393661	973.8501247587799	0.7462126893655318	0.5009749512524374
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	patched_metric_change	38	-9.186202551014766e-05	-0.00018448923148356444	0.010441489247386627	-0.008797789600093642	-0.0030727022364496434	0.003364367877348637	0.5167741612919354	0.9612019399030048
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	effect_score	38	0.0005681117365480519	-0.001455526725918782	0.014393529012960008	0.03946994069602535	-0.003764845354301471	0.00543836284310023	0.41152942352882355	0.823708814559272
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	normalized_effect	38	-379.62516001233433	-0.058878410524598544	7341.575228866148	-0.05170895184996485	-2841.9375562712867	1825.1894519608702	0.6206189690515475	0.7605119744012799
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	patched_metric_change	38	0.0005681117365480519	-0.001455526725918782	0.014393529012960008	0.03946994069602535	-0.00356803044765215	0.005361409898732958	0.40997950102494873	0.8268086595670217
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	effect_score	38	-0.0015459253901657162	-0.0001459666660854897	0.015578521264149074	-0.09923441153066061	-0.0067200615910569415	0.003023215719140716	0.7242637868106595	0.5559222038898055
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	normalized_effect	38	-1700.00170547342	-0.00847061271518184	13966.35812327178	-0.1217211881915552	-6352.555593677549	2388.576592027388	0.7529623518824059	0.49557522123893805
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	patched_metric_change	38	-0.0015459253901657162	-0.0001459666660854897	0.015578521264149074	-0.09923441153066061	-0.006571949664530806	0.0030251715826579285	0.7224138793060347	0.5571221438928053
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	effect_score	38	-0.003298036229727912	-0.0019658497401645325	0.017925033353758793	-0.18399052122468323	-0.009083376153259866	0.002598267859153291	0.8738063096845158	0.26113694315284236
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	normalized_effect	38	-2004.7302248884068	-0.0656327432989407	14467.142474224967	-0.13857126439862508	-6687.815479625922	2468.329146152308	0.7863606819659017	0.4187790610469477
just	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	patched_metric_change	38	-0.003298036229727912	-0.0019658497401645325	0.017925033353758793	-0.18399052122468323	-0.009243037263442031	0.002485214725243364	0.8623568821558922	0.2702364881755912
just	resid	prompt_boundary	prompt_without	necessity	generated	1	effect_score	38	0.006630325852538072	0.0019154944553771425	0.023130363294142444	0.28665031189618806	0.00151042982760467	0.014940611293255687	0.0018999050047497626	0.003799810009499525
just	resid	prompt_boundary	prompt_without	necessity	generated	1	normalized_effect	38	0.04457689626959933	0.03545458005958861	0.09871518696557398	0.45157080323562687	0.014801267831072142	0.07658576866355092	0.0024998750062496873	0.005699715014249288
just	resid	prompt_boundary	prompt_without	necessity	generated	1	patched_metric_change	38	-0.006630325852538072	-0.0019154944553771425	0.023130363294142444	-0.28665031189618806	-0.014956815880083647	-0.0015253818116615454	0.9980000999950003	0.004149792510374482
just	resid	prompt_boundary	prompt_without	necessity	generated	3	effect_score	38	0.007218918251186381	0.0021458333888915845	0.02823285541666577	0.25569210569204687	0.0011258909165491467	0.01715823852253265	0.0035498225088745564	0.0073996300184990755
just	resid	prompt_boundary	prompt_without	necessity	generated	3	normalized_effect	38	0.04241314960291412	0.017445832465433294	0.10936593903052434	0.38780949515805363	0.010296471111245018	0.0778117309461075	0.008299585020748963	0.016699165041747913
just	resid	prompt_boundary	prompt_without	necessity	generated	3	patched_metric_change	38	-0.007218918251186381	-0.0021458333888915845	0.02823285541666577	-0.25569210569204687	-0.017304067750430557	-0.0012561155430715878	0.9965501724913755	0.007099645017749113
just	resid	prompt_boundary	prompt_without	necessity	generated	5	effect_score	38	0.005931788484545757	0.0022962743542000756	0.02081614715815026	0.28496092189775146	0.0014089202913082734	0.013345121128221312	0.0006999650017499125	0.0012999350032498376
just	resid	prompt_boundary	prompt_without	necessity	generated	5	normalized_effect	38	0.03940170151298012	0.02356951783009702	0.08171253551935465	0.48219898284330354	0.015706952496442942	0.066342700283879	0.001799910004499775	0.003399830008499575
just	resid	prompt_boundary	prompt_without	necessity	generated	5	patched_metric_change	38	-0.005931788484545757	-0.0022962743542000756	0.02081614715815026	-0.28496092189775146	-0.013290270402653796	-0.0014294555843266928	0.9990000499975001	0.0014499275036248187
just	resid	prompt_boundary	prompt_without	necessity	generated	10	effect_score	38	0.003607412525887043	0.0013978188066673001	0.017367395879031113	0.20771176928387564	-0.0005386614267673479	0.010013943464135259	0.09329533523323834	0.1857907104644768
just	resid	prompt_boundary	prompt_without	necessity	generated	10	normalized_effect	38	0.012060475903781837	0.006037963302943233	0.09387782964858996	0.12846990550300802	-0.018477920227204667	0.04237084349693237	0.2153892305384731	0.432078396080196
just	resid	prompt_boundary	prompt_without	necessity	generated	10	patched_metric_change	38	-0.003607412525887043	-0.0013978188066673001	0.017367395879031113	-0.20771176928387564	-0.01003343594266932	0.0005249780828664005	0.9021548922553873	0.1934403279836008
just	resid	prompt_boundary	prompt_without	necessity	gold	1	effect_score	38	0.002100171383057004	-0.00016003305261783063	0.013115353797467455	0.16013074565037982	-0.0015326473205982073	0.006508666984063302	0.18929053547322633	0.3749812509374531
just	resid	prompt_boundary	prompt_without	necessity	gold	1	normalized_effect	38	-748.3581148251218	-0.011956872865059948	5043.566349449231	-0.14837875879373416	-2679.006412821812	492.8290456481863	0.7487625618719064	0.5021248937553122
just	resid	prompt_boundary	prompt_without	necessity	gold	1	patched_metric_change	38	-0.002100171383057004	0.00016003305261783063	0.013115353797467455	-0.16013074565037982	-0.006646502257091423	0.001596929922002779	0.8110094495275236	0.37813109344532775
just	resid	prompt_boundary	prompt_without	necessity	gold	3	effect_score	38	-0.0007735659200465954	-0.0013047854105631418	0.008954767056497037	-0.0863859344599414	-0.0035411464711889956	0.0021837455946812586	0.7016149192540373	0.5982700864956753
just	resid	prompt_boundary	prompt_without	necessity	gold	3	normalized_effect	38	-593.4661361543722	-0.0315373557773693	4200.753217854057	-0.14127612487018285	-2040.6738996095544	518.1324145740311	0.7602619869006549	0.47997600119994
just	resid	prompt_boundary	prompt_without	necessity	gold	3	patched_metric_change	38	0.0007735659200465954	0.0013047854105631418	0.008954767056497037	0.0863859344599414	-0.002042187991257905	0.003550340321796141	0.2982350882455877	0.5968701564921753
just	resid	prompt_boundary	prompt_without	necessity	gold	5	effect_score	38	-0.0007756245877164234	-0.0005241193269428512	0.007112339899959097	-0.10905336339745011	-0.003016328218262007	0.0014660015554457642	0.7478626068696566	0.5049247537623119
just	resid	prompt_boundary	prompt_without	necessity	gold	5	normalized_effect	38	95.69997321387459	-0.014838819411696826	3501.3536833963967	0.02733227827502514	-945.8395012735826	1247.111149872431	0.4333783310834458	0.8674066296685166
just	resid	prompt_boundary	prompt_without	necessity	gold	5	patched_metric_change	38	0.0007756245877164234	0.0005241193269428512	0.007112339899959097	0.10905336339745011	-0.0014372101152492292	0.0030614219375650997	0.256337183140843	0.512424378781061
just	resid	prompt_boundary	prompt_without	necessity	gold	10	effect_score	38	-0.0009668480782060305	-0.00024494980320785564	0.008301315354006045	-0.11646926263793236	-0.0036883465948396284	0.0015060034404112265	0.7620618969051547	0.47712614369281536
just	resid	prompt_boundary	prompt_without	necessity	gold	10	normalized_effect	38	878.7519612453588	-0.007251986148538864	3939.688684972646	0.22305111685530554	-308.73174328886614	2149.0637668709765	0.0904454777261137	0.1831908404579771
just	resid	prompt_boundary	prompt_without	necessity	gold	10	patched_metric_change	38	0.0009668480782060305	0.00024494980320785564	0.008301315354006045	0.11646926263793236	-0.0015725871765039914	0.0036536900602411482	0.24173791310434478	0.48297585120743963
just	resid	prompt_boundary	prompt_without	sufficiency	generated	1	effect_score	38	0.006567952164530395	0.004117216603666207	0.012815894601100705	0.5124848767066406	0.003325469579294231	0.011215745632299996	4.999750012499375e-05	4.999750012499375e-05
