particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	prompt_boundary	prompt_without	necessity	generated	10	none	2	0,1	19.0	13.157894736842106	0.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	necessity	generated	10	random_mean	2	0,1	19.0	13.157894736842106	10.0	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.867959772670567	0.20689566112987942	-24.01425709765358	-23.721662447687557	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2763349329774014	0.04207693826949236	-2.306087821359327	-2.2465820445954754	-0.00393244675005314	0.0011168389696269373	-0.004722171158969744	-0.0031427223411365363	0.00393244675005314	0.0011168389696269373	0.0031427223411365363	0.004722171158969744	0.04668449510518646	0.0011601748399657167	0.04586412760848469	0.04750486260188824	0.9473684210526316	0.07443229275647868	0.8947368421052632	1.0												
just	attn	prompt_boundary	prompt_without	necessity	gold	1	localized	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.588444094908866	5.513283183930101	-31.486924020867598	-23.68996416895013	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3603159368303626	0.3947192740514	-2.6394246121771388	-2.0812072614835864	0.0007141059481905465	0.00026629072945273544	0.000525809967627405	0.000902401928753688	-0.0007141059481905465	0.00026629072945273544	-0.000902401928753688	-0.000525809967627405	-616.6226842834133	104.5988998236665	-690.5852756533802	-542.6600929134463	0.3684210526315789	0.14886458551295736	0.2631578947368421	0.47368421052631576	0.42105263157894735	0.14886458551295736	0.3157894736842105	0.5263157894736842	0.368421052631579	0.16747265870207706	0.25	0.4868421052631579	0.42105263157894735	0.0008290645998258037	-0.0008290645998258037	-510.7780103893951
just	attn	prompt_boundary	prompt_without	necessity	gold	1	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	necessity	gold	1	random_mean	2	0,1	19.0	1.0	1.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.59249660843297	5.521648845343373	-31.49689195030614	-23.6881012665598	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3611450014301885	0.39367723984766556	-2.6395168473252757	-2.0827731555351012	-0.00011495865163525728	0.0007757434742822105	-0.0006634921227614204	0.00043357481949090585	0.00011495865163525728	0.0007757434742822105	-0.00043357481949090585	0.0006634921227614204	-105.84467389401838	392.5935372244039	-383.4502263154077	171.76087852737092	0.5526315789473684	0.11164843913471803	0.47368421052631576	0.631578947368421												
just	attn	prompt_boundary	prompt_without	necessity	gold	3	localized	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.58877111736097	5.528173017778484	-31.497779745804635	-23.6797624889173	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3616679210558704	0.3906809988453478	-2.6379211046201494	-2.085414737491591	-0.0006378782773172815	0.0037719844765994447	-0.0033050740792511394	0.0020293175246165764	0.0006378782773172815	0.0037719844765994447	-0.0020293175246165764	0.0033050740792511394	-1055.3892451740855	189.00198068199416	-1189.0338273720124	-921.7446629761586	0.5263157894736842	0.0	0.5263157894736842	0.5263157894736842	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.48026315789473684	0.009304036594559865	0.47368421052631576	0.4868421052631579	0.5263157894736842	0.0006931522082122875	-0.0006931522082122875	-272.03805261474645
just	attn	prompt_boundary	prompt_without	necessity	gold	3	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	necessity	gold	3	random_mean	2	0,1	19.0	1.0	3.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.598735094070435	5.52358298640409	-31.50449808020341	-23.69297210793746	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3623610732640827	0.3921255045744005	-2.6396356766248377	-2.0850864699033274	-0.0013310304855295688	0.002327478747547671	-0.0029768064909880994	0.00031474551992896176	0.0013310304855295688	0.002327478747547671	-0.00031474551992896176	0.0029768064909880994	-783.351192559339	397.800484015749	-1064.638612366166	-502.0637727525121	0.5526315789473684	0.03721614637823938	0.5263157894736842	0.5789473684210527												
just	attn	prompt_boundary	prompt_without	necessity	gold	5	localized	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.585751031574453	5.533669108792638	-31.498645983244245	-23.67285607990466	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3611273716598964	0.3882677105232346	-2.635674102686651	-2.0865806406331417	-9.732888134315497e-05	0.006185272798712927	-0.0044709772208017615	0.004276319458115452	9.732888134315497e-05	0.006185272798712927	-0.004276319458115452	0.0044709772208017615	-3742.5210649295223	1320.6633796777883	-4676.371096364431	-2808.671033494614	0.5263157894736842	0.07443229275647872	0.47368421052631576	0.5789473684210527	0.39473684210526316	0.03721614637823934	0.3684210526315789	0.42105263157894735	0.40789473684210525	0.05582421956735903	0.3684210526315789	0.4473684210526316	0.39473684210526316	0.002106720349386333	-0.002106720349386333	-3078.950085949035
just	attn	prompt_boundary	prompt_without	necessity	gold	5	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	necessity	gold	5	random_mean	2	0,1	19.0	1.0	5.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.60067605344873	5.528714422884925	-31.510067513114528	-23.691284593782928	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3632340920092823	0.3908681001201898	-2.639619576153771	-2.086848607864794	-0.0022040492307294885	0.0035848832017575257	-0.004738944452453977	0.00033084599099500017	0.0022040492307294885	0.0035848832017575257	-0.00033084599099500017	0.004738944452453977	-663.5709789804879	908.9773141659392	-1306.3150017719584	-20.82695618901739	0.631578947368421	0.07443229275647868	0.5789473684210527	0.6842105263157895												
just	attn	prompt_boundary	prompt_without	necessity	gold	10	localized	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591282656318263	5.53153289355761	-31.502667075709294	-23.679898236927233	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3613624312225223	0.3877015877589905	-2.635508853003696	-2.0872160094413488	-0.00033238844396924665	0.0067513955629568455	-0.0051063460290088	0.004441569141070307	0.00033238844396924665	0.0067513955629568455	-0.004441569141070307	0.0051063460290088	-5011.602824757922	2175.35354884705	-6549.810070625892	-3473.3955788899507	0.5	0.03721614637823934	0.47368421052631576	0.5263157894736842	0.4473684210526316	0.18608073189119675	0.3157894736842105	0.5789473684210527	0.4276315789473685	0.12095247572927789	0.34210526315789475	0.5131578947368421	0.4473684210526316	0.0035173661823679	-0.0035173661823679	-3294.7656003521383
just	attn	prompt_boundary	prompt_without	necessity	gold	10	none	2	0,1	19.0	1.0	0.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	necessity	gold	10	random_mean	2	0,1	19.0	1.0	10.0	-27.591505740818224	5.517394941740616	-31.49289311860737	-23.69011836302908	-27.795315240558825	5.56537844554767	-31.73063207927503	-23.85999840184262	-27.6123286485672	5.543777475844178	-31.53237129512586	-23.69228600200854	-2.3610300427785527	0.39445298332194745	-2.639950422144766	-2.0821096634123397	-2.3851470488476205	0.3835567503624864	-2.6563626279988104	-2.1139314696964306	-2.3648797974048903	0.3878533518888426	-2.639133532631423	-2.0906260621783574	-0.003849754626337146	0.006599631433104664	-0.008516398766017346	0.0008168895133430542	0.003849754626337146	0.006599631433104664	-0.0008168895133430542	0.008516398766017346	-1716.8372244057841	144.4363566489842	-1818.9691516421594	-1614.7052971694086	0.6578947368421053	0.03721614637823938	0.631578947368421	0.6842105263157895												
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	localized	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.673456144923776	0.06688051696081829	-24.72074781199603	-24.626164477851518	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3580230286196366	0.025782424328348628	-2.3762539556976408	-2.339792101541632	0.0007683883671188062	0.0011753940540602545	-6.274073907354706e-05	0.0015995174733111595	0.0007683883671188062	0.0011753940540602545	-6.274073907354706e-05	0.0015995174733111595	0.014768690097913704	0.013335277799844137	0.005339224736637491	0.024198155459189918	0.7105263157894737	0.0372161463782393	0.6842105263157895	0.7368421052631579	0.6052631578947368	0.0372161463782393	0.5789473684210527	0.631578947368421	0.625	0.08373632935103854	0.5657894736842105	0.6842105263157895	0.6052631578947368	-0.00012776486770976346	-0.00012776486770976346	0.0076623282861429986
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	none	2	0,1	19.0	13.157894736842106	0.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	prompt_boundary	prompt_without	sufficiency	generated	1	random_mean	2	0,1	19.0	13.157894736842106	1.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.673432502342294	0.07705158963488974	-24.727916203874326	-24.61894880081026	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.357895263751926	0.027312213846811758	-2.377207915372224	-2.3385826121316287	0.0008961532348285698	0.00035439546440256824	0.000645557798727758	0.0011467486709293814	0.0008961532348285698	0.00035439546440256824	0.000645557798727758	0.0011467486709293814	0.007106361811770705	0.00011373682651090709	0.007025937730474204	0.007186785893067205	0.8157894736842105	0.0372161463782393	0.7894736842105263	0.8421052631578947												
just	attn	prompt_boundary	prompt_without	sufficiency	generated	3	localized	2	0,1	19.0	13.157894736842106	3.0	-24.680237485069405	0.07486076358090259	-24.733172038642262	-24.627302931496544	-23.83798650392243	0.21399196524825445	-23.98930167366891	-23.686671334175955	-24.627824755031522	0.08240735913191952	-24.686095557493378	-24.569553952569667	-2.3587914169867554	0.026957818382409304	-2.3778534731709526	-2.3397293608025587	-2.2724024862273478	0.0431937772391186	-2.30294509901819	-2.241859873436506	-2.352385360556047	0.02786994642321764	-2.37209238866321	-2.332678332448884	0.006406056430708221	0.0009121280408077582	0.005761084507742655	0.007051028353673786	0.006406056430708221	0.0009121280408077582	0.005761084507742655	0.007051028353673786	0.07386910167402291	0.011257528950064708	0.06590882661402829	0.08182937673401755	0.868421052631579	0.03721614637823938	0.8421052631578947	0.8947368421052632	0.8421052631578947	0.0	0.8421052631578947	0.8421052631578947	0.8157894736842106	0.01860807318911965	0.8026315789473685	0.8289473684210527	0.8421052631578947	0.004104303200567802	0.004104303200567802	0.05446040244982714
