particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.33137609610319	1.4187800973832383	-18.33460512397539	-16.328147068230994	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6426455602240613	0.0230547258776179	-0.6589477132305219	-0.6263434072176007	-0.0034192638562625796	0.0005293498209116451	-0.0037935707042490883	-0.003044957008276071	0.0034192638562625796	0.0005293498209116451	0.003044957008276071	0.0037935707042490883	51.47427099462571	72.77846872588368	0.012122234180283504	102.93641975507114	0.875	0.08838834764831845	0.8125	0.9375												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.7102668248117	2.553904032633899	-45.5161496847868	-41.9043839648366	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5975176403250453	0.3050011344069156	-3.813186010733765	-3.3818492699163256	-0.007328138694115055	0.002976734998580557	-0.009433008197406695	-0.005223269190823415	0.007328138694115055	0.002976734998580557	0.005223269190823415	0.009433008197406695	-5315.95946291264	464.02363773939373	-5644.073723789016	-4987.845202036266	0.375	0.08838834764831845	0.3125	0.4375	0.40625	0.13258252147247765	0.3125	0.5	0.421875	0.08838834764831845	0.359375	0.484375	0.40625	-0.0078101927858076365	0.0078101927858076365	-3807.6437747264526
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.670163427479565	2.5559423345703154	-45.47748758457601	-41.86283927038312	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5897074475392374	0.29889481131271234	-3.80105799547993	-3.378356899598545	0.00048205409169258147	0.0031295880956229713	-0.001730898873043115	0.002695007056428278	-0.00048205409169258147	0.0031295880956229713	-0.002695007056428278	0.001730898873043115	-1508.3156881861883	731.1741683749866	-2025.3339008725757	-991.2974754998006	0.46875	0.04419417382415922	0.4375	0.5												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67860273644328	2.5458438903980998	-45.47878621518612	-41.87841925770044	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5967657248235634	0.3084825161134702	-3.8148958038448866	-3.37863564580224	-0.006576223192633061	0.006458116705134899	-0.011142801308528072	-0.002009645076738051	0.006576223192633061	0.006458116705134899	0.002009645076738051	0.011142801308528072	-10354.527381621876	3678.248822784429	-12955.44206710418	-7753.61269613957	0.46875	0.04419417382415922	0.4375	0.5	0.5	0.08838834764831845	0.4375	0.5625	0.484375	0.02209708691207961	0.46875	0.5	0.5	-0.006704285949901282	0.006704285949901282	-7380.621227595827
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.66508979909122	2.5411534229450607	-45.46195661649108	-41.86822298169136	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.590061438873662	0.3012339597833728	-3.8030660145601605	-3.377056863187163	0.00012806275726822032	0.0007904396249624202	-0.00043086246166125844	0.0006869879761976991	-0.00012806275726822032	0.0007904396249624202	-0.0006869879761976991	0.00043086246166125844	-2973.9061540260473	1605.3234711518887	-4109.041266475475	-1838.77104157662	0.46875	0.04419417382415922	0.4375	0.5												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.712591126561165	2.5464143427243386	-45.51317797601223	-41.9120042771101	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.599060758016466	0.3137536729735269	-3.8209181077982333	-3.3772034082346987	-0.008871256385535806	0.011729273565191047	-0.017165105261874508	-0.0005774075091971032	0.008871256385535806	0.011729273565191047	0.0005774075091971032	0.017165105261874508	-16324.149318279735	3463.7957733236676	-18773.4227982422	-13874.875838317268	0.46875	0.04419417382415922	0.4375	0.5	0.4375	0.0	0.4375	0.4375	0.4453125	0.05524271728019903	0.40625	0.484375	0.4375	-0.010480703163153304	0.010480703163153304	-14251.67074986269
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.661867012269795	2.5573987189206093	-45.47022098861635	-41.85351303592324	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5885800548533124	0.29823192204444715	-3.799461869297239	-3.3776982404093863	0.0016094467776174987	0.0037924773638884518	-0.0010722396838845072	0.0042911332391195045	-0.0016094467776174987	0.0037924773638884518	-0.0042911332391195045	0.0010722396838845072	-2072.4785684170465	2432.505178147523	-3792.5194751565514	-352.4376616775421	0.53125	0.13258252147247765	0.4375	0.625												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.721958469599485	2.4767388322982886	-45.47327729314566	-41.970639646053314	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.599513098289993	0.3146050776270328	-3.821972482075788	-3.3770537145041977	-0.009323596659062572	0.012580678218697442	-0.01821947953942943	-0.00042771377869571525	0.009323596659062572	0.012580678218697442	0.00042771377869571525	0.01821947953942943	-27307.995408736657	560.0850450231651	-27704.03534211371	-26911.955475359606	0.40625	0.04419417382415922	0.375	0.4375	0.46875	0.04419417382415922	0.4375	0.5	0.453125	0.02209708691207961	0.4375	0.46875	0.46875	-0.016547344358865096	0.016547344358865096	-22082.521058285543
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.604574353434145	2.586764846453583	-45.43369331769645	-41.77545538917184	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.582965753931128	0.2945320927018218	-3.7912313939576507	-3.3747001139046047	0.007223747699802524	0.007492306706513461	0.0019258868208974073	0.012521608578707641	-0.007223747699802524	0.007492306706513461	-0.012521608578707641	-0.0019258868208974073	-5225.474350451117	1335.533458797579	-6169.83911566841	-4281.109585233825	0.3125	0.08838834764831845	0.25	0.375												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.744079868667313	2.6194871987611523	-24.596337030142678	-20.89182270719195	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8551255645139351	0.003019043196702875	-0.8572603504310188	-0.8529907785968514	0.027219021570695733	0.0006744304364641009	0.026742127235633364	0.027695915905758102	0.027219021570695733	0.0006744304364641009	0.026742127235633364	0.027695915905758102	-14.075491462679151	20.074755763587	-28.270487393775248	0.11950446841694379	0.96875	0.04419417382415922	0.9375	1.0	0.96875	0.04419417382415922	0.9375	1.0	0.8671875	0.03314563036811941	0.84375	0.890625	0.96875	0.020229135600622557	0.020229135600622557	-10.929761835638889
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.205777890004597	2.8256693322137854	-25.20382783620383	-21.207727943805367	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8753547001145576	0.0017506783249848694	-0.8765926166298307	-0.8741167835992845	0.006989885970073174	0.005444151958151971	0.0031402892026538938	0.010839482737492454	0.006989885970073174	0.005444151958151971	0.0031402892026538938	0.010839482737492454	-3.1457296270402635	4.513743377034282	-6.337428177477071	0.045968923396544195	0.90625	0.13258252147247765	0.8125	1.0												
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-21.76580146883684	2.4402835039167656	-23.491342482474057	-20.04026045519963	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8141631380838402	0.004896422789880075	-0.8176254318421208	-0.8107008443255597	0.06818144800079043	0.0012029491567129961	0.06733083449465603	0.06903206150692483	0.06818144800079043	0.0012029491567129961	0.06733083449465603	0.06903206150692483	23.28735338411998	32.53204819768437	0.28372149764976223	46.2909852705902	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9921875	0.011048543456039806	0.984375	1.0	1.0	0.0644315420171169	0.0644315420171169	13.567750375449139
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
