particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.884810844977082	-0.6559027562222458	-0.8849562663367769	-0.6872370854093868	-0.031334329187140984	0.031334329187140984	0.12936672661364218	1.0	1.0	0.984375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.284958490975825	-0.6559027562222458	-0.8849562663367769	-0.6569242656937112	-0.001021509471465338	0.001021509471465338	0.004248118548757837	0.75		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-19.071687787038556	-0.6225498365133517	-0.8797329058324845	-0.6532109793970072	-0.03066114288365553	0.03066114288365553	-223.53142122314568	0.9375	0.875	0.890625
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.350476834453453	-0.6225498365133517	-0.8797329058324845	-0.6265854571699822	-0.004035620656630454	0.004035620656630454	32.35915276920725	0.8125		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-17.415167128249706	-0.6559027562222458	-0.8849562663367769	-0.711893554216282	-0.055990797994036126	0.055990797994036126	0.22922686398375713	1.0	1.0	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.328147068230994	-0.6559027562222458	-0.8849562663367769	-0.6589477132305219	-0.003044957008276071	0.003044957008276071	0.012122234180283504	0.9375		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-19.624471088552028	-0.6225498365133517	-0.8797329058324845	-0.6741669163595747	-0.051617079846223074	0.051617079846223074	-295.8907086489917	1.0	1.0	0.984375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.33460512397539	-0.6225498365133517	-0.8797329058324845	-0.6263434072176007	-0.0037935707042490883	0.0037935707042490883	102.93641975507114	0.8125		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.5161496847868	-3.376626000725502	-3.3749920024216773	-3.3818492699163256	-0.005223269190823415	0.005223269190823415	-4987.845202036266	0.4375	0.5	0.484375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.47748758457601	-3.376626000725502	-3.3749920024216773	-3.378356899598545	-0.001730898873043115	0.001730898873043115	-991.2974754998006	0.5		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.9043839648366	-3.803753002536358	-3.7959478701576943	-3.813186010733765	-0.009433008197406695	0.009433008197406695	-5644.073723789016	0.3125	0.3125	0.359375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.86283927038312	-3.803753002536358	-3.7959478701576943	-3.80105799547993	0.002695007056428278	-0.002695007056428278	-2025.3339008725757	0.4375		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.47878621518612	-3.376626000725502	-3.3749920024216773	-3.37863564580224	-0.002009645076738051	0.002009645076738051	-12955.44206710418	0.4375	0.5625	0.5
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.46195661649108	-3.376626000725502	-3.3749920024216773	-3.377056863187163	-0.00043086246166125844	0.00043086246166125844	-4109.041266475475	0.4375		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.87841925770044	-3.803753002536358	-3.7959478701576943	-3.8148958038448866	-0.011142801308528072	0.011142801308528072	-7753.61269613957	0.5	0.4375	0.46875
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.86822298169136	-3.803753002536358	-3.7959478701576943	-3.8030660145601605	0.0006869879761976991	-0.0006869879761976991	-1838.77104157662	0.5		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.51317797601223	-3.376626000725502	-3.3749920024216773	-3.3772034082346987	-0.0005774075091971032	0.0005774075091971032	-18773.4227982422	0.4375	0.4375	0.40625
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.47022098861635	-3.376626000725502	-3.3749920024216773	-3.3776982404093863	-0.0010722396838845072	0.0010722396838845072	-352.4376616775421	0.625		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.9120042771101	-3.803753002536358	-3.7959478701576943	-3.8209181077982333	-0.017165105261874508	0.017165105261874508	-13874.875838317268	0.5	0.4375	0.484375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.85351303592324	-3.803753002536358	-3.7959478701576943	-3.799461869297239	0.0042911332391195045	-0.0042911332391195045	-3792.5194751565514	0.4375		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.47327729314566	-3.376626000725502	-3.3749920024216773	-3.3770537145041977	-0.00042771377869571525	0.00042771377869571525	-27704.03534211371	0.4375	0.4375	0.4375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.43369331769645	-3.376626000725502	-3.3749920024216773	-3.3747001139046047	0.0019258868208974073	-0.0019258868208974073	-4281.109585233825	0.375		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.970639646053314	-3.803753002536358	-3.7959478701576943	-3.821972482075788	-0.01821947953942943	0.01821947953942943	-26911.955475359606	0.375	0.5	0.46875
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.77545538917184	-3.803753002536358	-3.7959478701576943	-3.7912313939576507	0.012521608578707641	-0.012521608578707641	-6169.83911566841	0.25		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-20.89182270719195	-0.8849562663367769	-0.6559027562222458	-0.8572603504310188	0.027695915905758102	0.027695915905758102	0.11950446841694379	0.9375	0.9375	0.84375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.207727943805367	-0.8849562663367769	-0.6559027562222458	-0.8741167835992845	0.010839482737492454	0.010839482737492454	0.045968923396544195	1.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-24.596337030142678	-0.8797329058324845	-0.6225498365133517	-0.8529907785968514	0.026742127235633364	0.026742127235633364	-28.270487393775248	1.0	1.0	0.890625
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.20382783620383	-0.8797329058324845	-0.6225498365133517	-0.8765926166298307	0.0031402892026538938	0.0031402892026538938	-6.337428177477071	0.8125		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.04026045519963	-0.8849562663367769	-0.6559027562222458	-0.8176254318421208	0.06733083449465603	0.06733083449465603	0.28372149764976223	1.0	1.0	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.339092172005966	-0.8849562663367769	-0.6559027562222458	-0.8811265903856988	0.0038296759510780586	0.0038296759510780586	0.017951681424689246	0.8125		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-23.491342482474057	-0.8797329058324845	-0.6225498365133517	-0.8107008443255597	0.06903206150692483	0.06903206150692483	46.2909852705902	1.0	1.0	0.984375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.202928650583956	-0.8797329058324845	-0.6225498365133517	-0.8760627698162156	0.003670136016269008	0.003670136016269008	19.421254335917002	0.875		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-19.539428209603294	-0.8849562663367769	-0.6559027562222458	-0.7956060329149885	0.0893502334217883	0.0893502334217883	0.3795192070718625	1.0	1.0	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.382595973796438	-0.8849562663367769	-0.6559027562222458	-0.882014002023877	0.0029422643128997764	0.0029422643128997764	0.01029430129859454	0.6875		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-22.81420449293075	-0.8797329058324845	-0.6225498365133517	-0.7848138226477308	0.09491908318475371	0.09491908318475371	-29.29293478164291	0.9375	0.875	0.875
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.038115836610068	-0.8797329058324845	-0.6225498365133517	-0.8700705931383732	0.009662312694111382	0.009662312694111382	8.92430412321527	0.75		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-18.780883637836453	-0.8849562663367769	-0.6559027562222458	-0.7628811672528149	0.12207509908396197	0.12207509908396197	0.5191888367262867	1.0	1.0	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.320041867667687	-0.8849562663367769	-0.6559027562222458	-0.8795349184756689	0.005421347861107843	0.005421347861107843	0.022090987903417385	0.625		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-22.018704211758656	-0.8797329058324845	-0.6225498365133517	-0.7527188508779739	0.12701405495451068	0.12701405495451068	-181.1035502972824	1.0	1.0	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.10786574319757	-0.8797329058324845	-0.6225498365133517	-0.8720102109515981	0.007722694880886406	0.007722694880886406	45.420923212590154	0.875		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.22946363687515	-3.3749920024216773	-3.376626000725502	-3.369726167512791	0.005265834908885769	0.005265834908885769	-4050.1096793803727	0.5625	0.5625	0.546875
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.257560631260276	-3.3749920024216773	-3.376626000725502	-3.3733211423866885	0.0016708600349888726	0.0016708600349888726	-1845.1571454195118	0.4375		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.85194417089224	-3.7959478701576943	-3.803753002536358	-3.7931693452556745	0.002778524902019741	0.002778524902019741	-6772.206862180288	0.4375	0.4375	0.421875
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.89158879779279	-3.7959478701576943	-3.803753002536358	-3.7971553296873353	-0.0012074595296414636	-0.0012074595296414636	-1789.5438897567385	0.4375		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.24601648002863	-3.3749920024216773	-3.376626000725502	-3.362858632328377	0.012133370093300108	0.012133370093300108	-10118.09761509908	0.5	0.5	0.546875
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.269334465265274	-3.3749920024216773	-3.376626000725502	-3.3763488371024497	-0.001356834680772294	-0.001356834680772294	-1965.5979675661642	0.3125		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.755195274949074	-3.7959478701576943	-3.803753002536358	-3.785281022542595	0.010666847615099201	0.010666847615099201	-12681.194918085868	0.5	0.5625	0.484375
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.85557524673641	-3.7959478701576943	-3.803753002536358	-3.7951310345128775	0.0008168356448164937	0.0008168356448164937	-690.1170037583197	0.5625		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.21441573649645	-3.3749920024216773	-3.376626000725502	-3.363733729172738	0.01125827324893898	0.01125827324893898	-16590.043154268926	0.5	0.5	0.5
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.29293595068157	-3.3749920024216773	-3.376626000725502	-3.3759023132557666	-0.0009103108340894686	-0.0009103108340894686	-1439.9161715883492	0.3125		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.71916129440069	-3.7959478701576943	-3.803753002536358	-3.780728674323309	0.015219195834384608	0.015219195834384608	-17622.876220903705	0.5625	0.5625	0.5625
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.884712629020214	-3.7959478701576943	-3.803753002536358	-3.798297909248141	-0.0023500390904470786	-0.0023500390904470786	-4330.5168675012255	0.375		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.166904501616955	-3.3749920024216773	-3.376626000725502	-3.3576252170420604	0.017366785379616723	0.017366785379616723	-23335.946795085256	0.5	0.5	0.53125
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.278999358415604	-3.3749920024216773	-3.376626000725502	-3.3755959139847826	-0.0006039115631056649	-0.0006039115631056649	-3656.577933388081	0.5		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.816074416041374	-3.7959478701576943	-3.803753002536358	-3.7855812242643356	0.010366645893358506	0.010366645893358506	-28137.152992049538	0.5625	0.5	0.515625
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.899589305743575	-3.7959478701576943	-3.803753002536358	-3.799470128214925	-0.003522258057231012	-0.003522258057231012	-6021.484888976046	0.4375		
