particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	32	3.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.143211260437965	-1.0950785908525948	-0.781920658611958	-0.9005200743316852	0.19455851652090966	0.19455851652090966	0.6526904199482617	4	-9.98173385581792e-05	0.017079420247592535	-9.98173385581792e-05	0.017079420247592535	0.0012860473545694886	0.05902624172800309	0.19465833385946785	1.0	0.19465833385946785	1.0	0.6514043725936922	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	8	3.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.17234519124031	-1.0233134253838796	-0.7693740151969123	-0.9617861616396004	0.061527263744279234	0.061527263744279234	0.26226197389439654	4	-0.002143858769757031	0.004531708743092119	-0.002143858769757031	0.004531708743092119	-0.007662701719449264	0.02018781054330453	0.06367112251403627	1.0	0.06367112251403627	1.0	0.2699246756138458	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	32	5.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.006972584873438	-1.0950785908525948	-0.781920658611958	-0.8861779265083947	0.20890066434420015	0.20890066434420015	0.6862465924131045	4	0.006232422519610222	0.012463098988741981	0.006232422519610222	0.012463098988741981	0.02238687853686132	0.04135699191134657	0.20266824182458992	1.0	0.20266824182458992	1.0	0.6638597138762432	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	8	5.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.97336070239544	-1.0233134253838796	-0.7693740151969123	-0.9439311343283332	0.07938229105554637	0.07938229105554637	0.33414259482914876	4	0.0006221620169909597	0.0013348733148601558	0.0006221620169909597	0.0013348733148601558	0.0036863400428452896	0.0064711606094508154	0.07876012903855541	1.0	0.07876012903855541	1.0	0.33045625478630347	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	74	only_1446	32	10.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.020724546164274	-1.0950785908525948	-0.781920658611958	-0.8843901756805117	0.21068841517208314	0.21068841517208314	0.6836440608667721	4	-0.0035653112315924083	0.026874679215274498	-0.0035653112315924083	0.026874679215274498	-0.007743527017009949	0.09642803092043181	0.21425372640367554	1.0	0.21425372640367554	1.0	0.6913875878837821	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	76	only_1538	8	10.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.625143006443977	-1.0233134253838796	-0.7693740151969123	-0.9116700025008975	0.11164342288298218	0.11164342288298218	0.4618724184044294	4	-0.010191720212942904	0.010803140749253924	-0.010191720212942904	0.010803140749253924	-0.03986058367212808	0.04351927510241102	0.12183514309592508	1.0	0.12183514309592508	1.0	0.5017330020765575	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	60	only_315	34	1.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.9293131442631	-0.7664423657154812	-0.5124644015171642	-0.7594963376790344	0.0069460280364468715	0.0069460280364468715	0.028593879493014035	4	0.002081337137032713	0.0026543836208306874	0.002081337137032713	0.0026543836208306874	0.008219785637775312	0.010724175821147043	0.004864690899414159	1.0	0.004864690899414159	1.0	0.020374093855238723	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	60	only_315	34	3.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.636640625841478	-0.7664423657154812	-0.5124644015171642	-0.7412435309086848	0.025198834806796383	0.025198834806796383	0.10201121923457114	4	0.00192138547257883	0.0024345098497221703	0.00192138547257883	0.0024345098497221703	0.007571822990396597	0.010130033369876165	0.02327744933421755	1.0	0.02327744933421755	1.0	0.09443939624417455	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	60	only_315	34	5.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.437806283726411	-0.7664423657154812	-0.5124644015171642	-0.7291863078450437	0.0372560578704374	0.0372560578704374	0.1510942820987362	4	0.0032507826647559497	0.00249868381143639	0.0032507826647559497	0.00249868381143639	0.012320721294238487	0.009409739662461695	0.034005275205681446	1.0	0.034005275205681446	1.0	0.1387735608044977	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	60	only_315	34	10.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.043830566546497	-0.7664423657154812	-0.5124644015171642	-0.7039157783419221	0.06252658737355903	0.06252658737355903	0.24909678020965345	4	0.008442584539692197	0.004455025618074343	0.008442584539692197	0.004455025618074343	0.033729265746684396	0.017149300052411956	0.05408400283386683	1.0	0.05408400283386683	1.0	0.21536751446296906	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	16	1.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.628860764205456	-0.8159016439753889	-0.6295003901175977	-0.8013336117367171	0.014568032238671765	0.014568032238671765	0.08050485965684452	4	0.010619031733439567	0.013327871878533706	0.010619031733439567	0.013327871878533706	0.06081661654191943	0.07727896872386757	0.0039490005052321975	0.75	0.0039490005052321975	0.75	0.01968824311492509	0.75	True	0.75
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	16	3.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-27.55761107802391	-0.8159016439753889	-0.6295003901175977	-0.77066117377769	0.04524047019769901	0.04524047019769901	0.2556293576647152	4	0.004157928593672748	0.005599749934096519	0.004157928593672748	0.005599749934096519	0.02281298975302157	0.03094167023209178	0.04108254160402626	1.0	0.04108254160402626	1.0	0.2328163679116936	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	16	5.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-26.31069140136242	-0.8159016439753889	-0.6295003901175977	-0.7344601774869035	0.08144146648848535	0.08144146648848535	0.44964785339287444	4	0.007053302038546051	0.006427915235915539	0.007053302038546051	0.006427915235915539	0.040709002027234556	0.036813123142292924	0.0743881644499393	1.0	0.0743881644499393	1.0	0.4089388513656399	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	16	10.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-24.61947552859783	-0.8159016439753889	-0.6295003901175977	-0.6840223864077745	0.13187925756761443	0.13187925756761443	0.7083414791890739	4	0.0036041074999723192	0.005987220754621135	0.0036041074999723192	0.005987220754621135	0.022201262608973555	0.03406677190702883	0.12827515006764212	1.0	0.12827515006764212	1.0	0.6861402165801003	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	108	only_3568	28	1.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.140485891274043	-0.8198666175732235	-0.6233336454419592	-0.8012159372311677	0.018650680342055876	0.018650680342055876	0.09829224255486148	4	0.004440267063813881	0.006334903391063041	0.004440267063813881	0.006334903391063041	0.022950470260580964	0.03245552253315853	0.014210413278241995	1.0	0.014210413278241995	1.0	0.07534177229428052	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	108	only_3568	28	3.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-19.142434107405798	-0.8198666175732235	-0.6233336454419592	-0.7583196622795964	0.06154695529362727	0.06154695529362727	0.3185742944976418	4	0.0015666180220682327	0.0015009586186926329	0.0015666180220682327	0.0015009586186926329	0.00806530324966134	0.0079633527572964	0.059980337271559034	1.0	0.059980337271559034	1.0	0.3105089912479805	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	108	only_3568	28	5.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-18.607035913637706	-0.8198666175732235	-0.6233336454419592	-0.7360121891085275	0.08385442846469605	0.08385442846469605	0.4352056833864702	4	-0.002190073529501508	0.003129701566673301	-0.002190073529501508	0.003129701566673301	-0.011826461367288604	0.0165211126174146	0.08604450199419757	1.0	0.08604450199419757	1.0	0.4470321447537588	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	108	only_3568	28	10.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-17.623247299875533	-0.8198666175732235	-0.6233336454419592	-0.6945075984786682	0.1253590190945554	0.1253590190945554	0.6500819727504072	4	-0.00026832546064386683	0.00730299540909111	-0.00026832546064386683	0.00730299540909111	-0.001127642219190976	0.037664927907470856	0.12562734455519928	1.0	0.12562734455519928	1.0	0.6512096149695982	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	102	only_3392	8	1.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-22.873286709189415	-0.9535582282426665	-0.7286324397933122	-0.9029413351684128	0.0506168930742536	0.0506168930742536	0.2336992282750726	4	0.02014429361622896	0.023353544968214398	0.02014429361622896	0.023353544968214398	0.08898388401348081	0.10320633747737859	0.03047259945802464	1.0	0.03047259945802464	1.0	0.1447153442615918	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	102	only_3392	8	3.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-21.620598882436752	-0.9535582282426665	-0.7286324397933122	-0.8545870193026324	0.09897120894003399	0.09897120894003399	0.43772134305311966	4	0.01288442357379136	0.01652640864160132	0.01288442357379136	0.01652640864160132	0.0587314877343467	0.07379993676963557	0.08608678536624262	1.0	0.08608678536624262	1.0	0.37898985531877294	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	102	only_3392	8	5.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-20.640087574720383	-0.9535582282426665	-0.7286324397933122	-0.8151814544754787	0.13837677376718766	0.13837677376718766	0.61597755342789	4	-0.006258938770329736	0.009159090226514177	-0.006258938770329736	0.009159090226514177	-0.031492380943098135	0.04635021333626775	0.1446357125375174	1.0	0.1446357125375174	1.0	0.6474699343709881	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	102	only_3392	8	10.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-19.704446390271187	-0.9535582282426665	-0.7286324397933122	-0.7790326294724457	0.17452559877022075	0.17452559877022075	0.7756211992596236	4	0.03155973149310044	0.027962030411670724	0.03155973149310044	0.027962030411670724	0.15177192385397628	0.13508196813624374	0.1429658672771203	1.0	0.1429658672771203	1.0	0.6238492754056473	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	71	only_1142	15	1.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.311345728238425	-0.8428074138620257	-0.6399150976690893	-0.826915082390997	0.015892331471028708	0.015892331471028708	0.07498212307452407	4	0.007210328403486664	0.01047134154387168	0.007210328403486664	0.01047134154387168	0.03489185387597713	0.050713706105705046	0.008682003067542046	0.75	0.008682003067542046	0.75	0.040090269198546934	0.75	True	0.75
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	71	only_1142	15	3.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-28.0117063442866	-0.8428074138620257	-0.6399150976690893	-0.7898955026346243	0.052911911227401486	0.052911911227401486	0.2626334198246136	4	0.002970205660034555	0.0033895401211020554	0.002970205660034555	0.0033895401211020554	0.014746506091251551	0.016969704436577752	0.049941705567366934	1.0	0.049941705567366934	1.0	0.24788691373336202	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	71	only_1142	15	5.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-27.526592461268105	-0.8428074138620257	-0.6399150976690893	-0.7758338266903377	0.0669735871716881	0.0669735871716881	0.33452928409846494	4	0.004662741125854304	0.0046137884236797135	0.004662741125854304	0.0046137884236797135	0.023451328743279105	0.023783925988119545	0.06231084604583379	1.0	0.06231084604583379	1.0	0.31107795535518584	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	71	only_1142	15	10.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-26.67981128692627	-0.8428074138620257	-0.6399150976690893	-0.7507472202705202	0.09206019359150554	0.09206019359150554	0.46363631373527225	4	0.005648932885905474	0.004059407626493031	0.005648932885905474	0.004059407626493031	0.02811282451428889	0.020722598155677077	0.08641126070560007	1.0	0.08641126070560007	1.0	0.4355234892209834	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	75	only_1493	12	1.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-30.342226425806682	-0.788916631542349	-0.6193723523936338	-0.74565347693028	0.04326315461206912	0.04326315461206912	0.25868728090962356	4	0.012925767995170792	0.015391283430393933	0.012925767995170792	0.015391283430393933	0.07735598083055113	0.09215928944569739	0.030337386616898332	1.0	0.030337386616898332	1.0	0.18133130007907244	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	75	only_1493	12	3.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-29.204426050186157	-0.788916631542349	-0.6193723523936338	-0.7170503195776123	0.0718663119647367	0.0718663119647367	0.42597669302574226	4	0.007144275847332281	0.015785082407613213	0.007144275847332281	0.015785082407613213	0.04343906717761747	0.09448923683463696	0.06472203611740442	1.0	0.06472203611740442	1.0	0.3825376258481248	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	75	only_1493	12	5.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-28.45724027355512	-0.788916631542349	-0.6193723523936338	-0.6983865486444146	0.0905300828979344	0.0905300828979344	0.5380958499503801	4	-0.0009555948401789096	0.0009389107898369432	-0.0009555948401789096	0.0009389107898369432	-0.005888562100240374	0.00550677348469787	0.09148567773811331	1.0	0.09148567773811331	1.0	0.5439844120506204	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	75	only_1493	12	10.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-26.852784017721813	-0.788916631542349	-0.6193723523936338	-0.6569497549101116	0.13196687663223747	0.13196687663223747	0.7778632840693188	4	-0.011368043091907976	0.013101252109030846	-0.011368043091907976	0.013101252109030846	-0.06986467479968661	0.079171705375308	0.14333491972414544	1.0	0.14333491972414544	1.0	0.8477279588690054	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	85	only_2038	8	1.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-25.272446617484093	-0.9112542673087648	-0.7245550791752928	-0.9020234575303918	0.009230809778372887	0.009230809778372887	0.05128689597316892	4	0.005363390509919668	0.005411004251391318	0.005363390509919668	0.005411004251391318	0.02977141701523305	0.0295855576416489	0.0038674192684532184	0.75	0.0038674192684532184	0.75	0.02151547895793587	0.75	True	0.75
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	85	only_2038	8	3.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-24.356209635734558	-0.9112542673087648	-0.7245550791752928	-0.8695029873627109	0.04175127994605381	0.04175127994605381	0.2288891328183854	4	0.003145261036681956	0.0017551616270945415	0.003145261036681956	0.0017551616270945415	0.0182176671590211	0.010011752173247982	0.03860601890937185	1.0	0.03860601890937185	1.0	0.21067146565936432	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	85	only_2038	8	5.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-24.094689905643463	-0.9112542673087648	-0.7245550791752928	-0.860799313552727	0.0504549537560378	0.0504549537560378	0.2772564730957351	4	0.0013903119351696379	0.0009305788536724724	0.0013903119351696379	0.0009305788536724724	0.00789499676322123	0.005025435472466619	0.04906464182086816	1.0	0.04906464182086816	1.0	0.26936147633251384	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	85	only_2038	8	10.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-23.570204257965088	-0.9112542673087648	-0.7245550791752928	-0.8431357659303959	0.06811850137836888	0.06811850137836888	0.37468116670151697	4	0.008342701664509247	0.002581722421505907	0.008342701664509247	0.002581722421505907	0.04752953175298438	0.014732919313119697	0.05977579971385963	1.0	0.05977579971385963	1.0	0.3271516349485326	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	98	only_3302	4	1.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.98214742541313	-0.7739206101039523	-0.6103197711745375	-0.7674651843976034	0.006455425706348911	0.006455425706348911	0.04275700701505024	4	0.003699588657994038	0.004488957199544027	0.003699588657994038	0.004488957199544027	0.02321871867461326	0.027246173423191807	0.0027558370483548728	0.75	0.0027558370483548728	0.75	0.019538288340436978	0.75	True	0.75
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	98	only_3302	4	3.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.513809144496918	-0.7739206101039523	-0.6103197711745375	-0.7509105161342182	0.023010093969734108	0.023010093969734108	0.14234046737599484	4	0.004255427779923944	0.004565269398836328	0.004255427779923944	0.004565269398836328	0.02669418626954842	0.028064515726884617	0.018754666189810164	1.0	0.018754666189810164	1.0	0.11564628110644642	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	98	only_3302	4	5.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-21.773711413145065	-0.7739206101039523	-0.6103197711745375	-0.7266794685117508	0.04724114159220144	0.04724114159220144	0.28946562016510385	4	-0.001419429550633601	0.0017557504414027183	-0.001419429550633601	0.0017557504414027183	-0.008694775380898093	0.01054115539906256	0.04866057114283504	1.0	0.04866057114283504	1.0	0.29816039554600193	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	98	only_3302	4	10.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-20.902500867843628	-0.7739206101039523	-0.6103197711745375	-0.6979153025189513	0.07600530758500099	0.07600530758500099	0.4588325415297417	4	-0.00040584637342313407	0.0075227980403602705	-0.00040584637342313407	0.0075227980403602705	0.0021686223239721627	0.042181326358265256	0.07641115395842413	1.0	0.07641115395842413	1.0	0.45666391920576954	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	110	only_3674	3	1.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.6511621077855425	-1.2913741684622233	-1.0107066548532908	-1.2294867916239633	0.06188737683826018	0.06188737683826018	0.20040594142130444	4	0.015335352884398542	0.018901371115027404	0.015335352884398542	0.018901371115027404	0.055186002303963415	0.06145465509388794	0.04655202395386163	1.0	0.04655202395386163	1.0	0.14521993911734102	1.0	True	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	110	only_3674	3	3.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.493219256401062	-1.2913741684622233	-1.0107066548532908	-1.202207788825035	0.08916637963718836	0.08916637963718836	0.2994670767874063	4	0.00732158662544354	0.02438459091654767	0.00732158662544354	0.02438459091654767	0.028005820833377926	0.06924749572241488	0.08184479301174483	1.0	0.08184479301174483	1.0	0.27146125595402837	1.0	True	1.0
