particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	32	0.016547344358865096	-0.008466977964748212	0.10283345399543925	0.16091401889115758	-0.015917784738842828	0.05402913338469456	0.19164041797910106	0.3832808359582021
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	32	-22082.521058285543	-0.3612837644016849	38630.01586720407	-0.5716415218206798	-35501.425598623144	-9338.021244576903	0.9990000499975001	0.0016999150042497876
nonexclusive_just_to_only	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	32	-0.016547344358865096	0.008466977964748212	0.10283345399543925	-0.16091401889115758	-0.054149830832344634	0.015546256710949268	0.8060596970151492	0.38258087095645216
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	32	0.020229135600622557	0.01488152431274067	0.020694639825476754	0.9775060484850225	0.013594527233070728	0.02750519747293795	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	32	-10.929761835638889	0.061682959014470726	62.225643818780846	-0.17564722781285366	-32.93857253158801	0.08468103179482948	0.5049747512624368	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.020229135600622557	0.01488152431274067	0.020694639825476754	0.9775060484850225	0.01362649686167275	0.027908152407270768	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	32	0.0644315420171169	0.05814715209100983	0.04966960805452563	1.2972025457979477	0.047979850059296614	0.0818374387590645	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	32	13.567750375449139	0.25902267996556383	75.3916573568615	0.17996355102298753	0.20559904459457767	40.24613063743346	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.0644315420171169	0.05814715209100983	0.04966960805452563	1.2972025457979477	0.04836838245944144	0.08198126256379942	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	32	0.08583236979976541	0.07679691156946769	0.0613211029786206	1.3997199272441427	0.06528646095645661	0.10726240633558086	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	32	-18.924006999542453	0.33277994794491206	108.88322384620552	-0.17380094316707667	-57.4581987641655	0.37093500708884003	0.4993250337483126	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.08583236979976541	0.07679691156946769	0.0613211029786206	1.3997199272441427	0.06550638253840199	0.10707255599466	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	32	0.11797255564823919	0.11792467303641671	0.08257206661967774	1.4287223328394347	0.09063251653764044	0.14684150114799874	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	32	-113.01368783052484	0.4851214413939192	641.8577968377815	-0.17607278183314973	-339.99486351700176	0.5099507688753231	0.4971751412429379	1.0
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.11797255564823919	0.11792467303641671	0.08257206661967774	1.4287223328394347	0.09004332040522416	0.14656844049517231	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	32	0.0037904796527790507	-0.0007692539330686476	0.032618138128575114	0.11620772583148765	-0.006050034304551195	0.015994971656277744	0.2917854107294635	0.5810709464526773
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	32	-3593.8077531922054	-0.006845706078527528	15967.766393219976	-0.2250664034462679	-9265.091857459778	1658.5143172071218	0.8886055697215139	0.22428878556072196
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.0037904796527790507	-0.0007692539330686476	0.032618138128575114	0.11620772583148765	-0.006225273422767064	0.016340795527976487	0.287785610719464	0.5735213239338033
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	32	0.011670108372177555	0.0006421407063801343	0.06977058909883853	0.16726400798544822	-0.010640800515538106	0.03797810786460908	0.19129043547822608	0.3738313084345783
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	32	-10071.788780930232	0.006181243912141853	31666.008172401693	-0.3180631017997474	-21047.5421865815	803.2826053552145	0.9594020298985051	0.08054597270136493
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.011670108372177555	0.0006421407063801343	0.06977058909883853	0.16726400798544822	-0.010147892557858267	0.038173993129187074	0.1847407629618519	0.3712314384280786
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	32	0.014868909503930067	0.005519882105944229	0.08090158591527422	0.18379008687792384	-0.01087521996830496	0.04382962520469906	0.1631418429078546	0.3264336783160842
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	32	-14221.243168041528	0.15188654134483198	37959.50262903911	-0.37464250538315125	-26846.411265307168	-715.1004592764285	0.9802509874506274	0.039398030098495074
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	32	0.014868909503930067	0.005519882105944229	0.08090158591527422	0.18379008687792384	-0.010872231991008346	0.04354142504952366	0.1623918804059797	0.32193390330483473
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	32	0.015929800446655953	0.004920593897501546	0.09514577353039384	0.16742520298673338	-0.015465518606171916	0.0486704378459347	0.1784910754462277	0.35638218089095547
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	32	-20897.518482385338	0.12487195927964938	45253.78661037268	-0.4617849697818523	-36670.2921375669	-5579.060641073117	0.9946002699865006	0.010949452527373631
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.015929800446655953	0.004920593897501546	0.09514577353039384	0.16742520298673338	-0.01518339581117054	0.049804676853140786	0.17974101294935252	0.35423228838558074
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	32	0.0024879354306620704	0.001322395479644597	0.0048007411872819	0.5182398578896728	0.001006734594657186	0.004269127103054235	0.0013499325033748313	0.002599870006499675
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	32	68.74347263150885	0.00626760253201364	388.81991241591743	0.17680028835039324	0.003863136971003043	206.2156594499857	0.006249687515624219	0.011749412529373532
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	32	-0.0024879354306620704	-0.001322395479644597	0.0048007411872819	-0.5182398578896728	-0.0042089609885247875	-0.0009546939826579905	0.9990500474976252	0.0018999050047497626
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	32	0.006676716898436208	0.004663603283989152	0.009781425273326521	0.6825914129961506	0.0036575169021145324	0.010281029741650786	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	32	110.57592887071361	0.019737980625044928	625.3553313507083	0.17682095814531568	0.01877753007224273	331.67939415063177	4.999750012499375e-05	9.99950002499875e-05
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	32	-0.006676716898436208	-0.004663603283989152	0.009781425273326521	-0.6825914129961506	-0.010272202483391566	-0.0035641045978290725	0.999950002499875	0.00014999250037498125
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	32	0.013162082476425016	0.008685028499213807	0.01945023615996331	0.6767055355100555	0.007181324152859572	0.020314586918008772	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	32	64.09523568100462	0.03496846096437433	362.29649514973397	0.17691376135039513	0.03417014041774187	192.19796928921767	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	32	-0.013162082476425016	-0.008685028499213807	0.01945023615996331	-0.6767055355100555	-0.02032733381323041	-0.007153007071862085	0.999950002499875	0.00014999250037498125
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	32	0.016236015344122	0.012243070122685024	0.0224936282575375	0.7218050889002932	0.009317223407079819	0.024438299656646692	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	32	93.24057439304231	0.0501362786052003	527.048744659885	0.17691072284635134	0.04834065234623435	279.59950161521755	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	32	-0.016236015344122	-0.012243070122685024	0.0224936282575375	-0.7218050889002932	-0.024420421346572532	-0.009202623612417086	1.0	4.999750012499375e-05
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	32	-0.006763362431998604	-0.0038363985717295435	0.02800752463966835	-0.24148376263210858	-0.016210529586671494	0.0027324196318516316	0.9056047197640118	0.1855407229638518
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	32	-5693.684264596805	-0.11196457645067595	15932.800822703995	-0.35735614396706655	-11384.231288906834	-554.3977163765918	0.9729013549322534	0.05124743762811859
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	32	0.006763362431998604	0.0038363985717295435	0.02800752463966835	0.24148376263210858	-0.002702836009761975	0.01678781619171801	0.09444527773611319	0.18739063046847657
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	32	0.0019374555953341113	-0.0025144577026365855	0.05150915976077248	0.03761380702640791	-0.015949831984342352	0.0203430195712951	0.4232788360581971	0.8380080995950202
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	32	-6370.941063788729	-0.029895380449611576	20781.2887745923	-0.306571028047981	-14016.238546088158	458.5341097820934	0.9547022648867557	0.09019549022548873
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	32	-0.0019374555953341113	0.0025144577026365855	0.05150915976077248	-0.03761380702640791	-0.02012312103388188	0.015240268351593294	0.5784710764461777	0.8371081445927704
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	32	0.002387418067630251	-0.008929019172986441	0.06931648905587208	0.03444228206229385	-0.019573668875377617	0.02808783701521003	0.4279786010699465	0.8628568571571421
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	32	-9880.434013371902	-0.22875701794238545	30899.159973459256	-0.31976383894768245	-22007.44210773867	-330.85134232408444	0.9683515824208789	0.06304684765761712
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	32	-0.002387418067630251	0.008929019172986441	0.06931648905587208	-0.03444228206229385	-0.027903184503266152	0.020147775961382026	0.5658217089145543	0.8603569821508924
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	32	0.012954212972738837	0.007999217510223339	0.06104555364870343	0.21220567590042616	-0.006852594510186306	0.03427929196501636	0.11974401279936003	0.2422378881055947
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	32	-6829.21690349483	0.17266745605820855	37068.21051358454	-0.1842337897857815	-19252.477968451174	6219.914527106102	0.8440577971101445	0.31268436578171094
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	32	-0.012954212972738837	-0.007999217510223339	0.06104555364870343	-0.21220567590042616	-0.034279585242698266	0.0073158119821622875	0.8834058297085146	0.2367381630918454
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	32	0.002383209539668829	0.0041355538252696965	0.020559441318147107	0.11591801074697747	-0.005566744172001566	0.008565868282027595	0.28113594320283986	0.5637218139093045
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	32	80.15026717768725	0.023104041332202594	453.3239846899549	0.1768057060393683	-0.006569882519751429	240.43572186303734	0.09709514524273787	0.1895405229738513
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	32	0.002383209539668829	0.0041355538252696965	0.020559441318147107	0.11591801074697747	-0.005134608926931497	0.008729942547856723	0.28148592570371483	0.5611719414029298
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	32	0.011042973529302457	0.007192920354892324	0.027076314281605545	0.4078462605526989	0.0019580827898648275	0.0203876317978489	0.01319934003299835	0.026948652567371632
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	32	74.29173947080915	0.03265998199955922	419.97936262688194	0.17689378593779004	0.024474661913357308	222.7986611695415	0.00199990000499975	0.004149792510374482
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.011042973529302457	0.007192920354892324	0.027076314281605545	0.4078462605526989	0.0021387447160660044	0.02009973944082856	0.014999250037498125	0.02919854007299635
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	32	0.009351157347928452	0.00041792095446516924	0.043314631334035084	0.21588911321474524	-0.00415675822303245	0.024713697421368863	0.11829408529573521	0.24293785310734464
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	32	83.99238484153568	0.00380903801722492	474.9332304964232	0.17685093282216274	-0.005780581884817862	251.93228413247925	0.05619719014049297	0.11309434528273586
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.009351157347928452	0.00041792095446516924	0.043314631334035084	0.21588911321474524	-0.0045282954581657275	0.024830437766020185	0.12444377781110945	0.2456877156142193
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	32	0.029483333990763944	0.012793315498648485	0.05858992099402949	0.5032151177293513	0.010167389298352628	0.050361834031981405	0.002849857507124644	0.005749712514374282
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	32	119.63205313511821	0.08557569469264263	676.036879046267	0.17696083873988	0.06635902111161619	358.6888587469316	0.00119994000299985	0.002049897505124744
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.029483333990763944	0.012793315498648485	0.05858992099402949	0.5032151177293513	0.010356531314647262	0.05074146211862723	0.0031498425078746064	0.006099695015249237
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	32	-0.00765937451392429	-0.0019168162887746032	0.028457571836215976	-0.26915066956544537	-0.01799518420728608	0.0018078939968063051	0.9313534323283836	0.14189290535473226
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	32	-6131.228277103861	-0.07080757738679723	25176.71690618466	-0.24352771252703423	-15050.258299691535	2291.5633619238347	0.9063046847657618	0.18444077796110195
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	32	-0.00765937451392429	-0.0019168162887746032	0.028457571836215976	-0.26915066956544537	-0.017855318980461006	0.0016717622832993907	0.9294035298235088	0.13809309534523273
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	32	0.002221816856976172	-0.0012769746509466717	0.04516026139889342	0.049198494166170045	-0.012182953110159671	0.01890526657253021	0.40022998850057495	0.79946002699865
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	32	-8222.872504660781	-0.027941868915114843	21667.97771088242	-0.37949422942829436	-16073.189803802312	-1309.9427339914607	0.9830008499575021	0.03534823258837058
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.002221816856976172	-0.0012769746509466717	0.04516026139889342	0.049198494166170045	-0.011917856839110482	0.018764693443090827	0.4025298735063247	0.7963601819909004
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	32	-0.0034855954330916695	-0.013109854360421669	0.07902402467772338	-0.044108047486908726	-0.029499529941427804	0.024307078015401797	0.600069996500175	0.8087595620218989
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	32	-18562.28893674381	-0.4038923647024766	47237.48586587583	-0.3929567502692419	-37723.30592601416	-6042.615972683653	0.9987500624968751	0.002199890005499725
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	32	-0.0034855954330916695	-0.013109854360421669	0.07902402467772338	-0.044108047486908726	-0.029079201026382836	0.023764622297551552	0.5957202139893005	0.8060096995150242
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	32	0.013970826305451467	0.0037047704060871878	0.10125883405472984	0.13797143168664486	-0.017440330231926586	0.05204770545792748	0.24408779561021948	0.487925603719814
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	32	-15516.913145057366	0.13217493004450614	50161.124817074095	-0.30934141133485193	-34022.610993328075	206.56723541809708	0.9567021648917554	0.08529573521323934
nonexclusive_just_to_only	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	32	0.013970826305451467	0.0037047704060871878	0.10125883405472984	0.13797143168664486	-0.0175540447975366	0.050447240669370876	0.24503774811259438	0.4864256787160642
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	32	0.021342439520533857	0.014887672428224096	0.02430158106596209	0.8782325504914188	0.013845280327552695	0.03010708701253009	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	32	-92.70083988759625	0.054688397027668756	524.8268416503222	-0.17663128584677132	-278.2716237407494	0.10084530622033512	0.504174791260437	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	32	-0.021342439520533857	-0.014887672428224096	0.02430158106596209	-0.8782325504914188	-0.030291223559984117	-0.01375537137483275	1.0	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	32	0.016513099789070687	0.01463299109306274	0.02401846712130275	0.6875168055343835	0.00898496019156317	0.025009072709573803	9.99950002499875e-05	0.000199990000499975
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	32	-29.402864515902227	0.05271754204545596	166.6406724450661	-0.17644470635219636	-88.33546131678219	0.08298568778367212	0.4970751462426879	0.9993500324983751
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	32	-0.016513099789070687	-0.01463299109306274	0.02401846712130275	-0.6875168055343835	-0.02523391366421808	-0.00884097971039191	1.0	9.99950002499875e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	32	0.037945552505756555	0.03331107047917908	0.0290269769190155	1.3072512722087335	0.028388981598440013	0.04835538506174142	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	32	-68.63563868971289	0.13404657146356339	389.0781123269094	-0.176405807767578	-206.21594716236058	0.1730406385932925	0.49807509624518775	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	32	-0.037945552505756555	-0.03331107047917908	0.0290269769190155	-1.3072512722087335	-0.04843279700196755	-0.028132546319573605	1.0	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	32	0.059020532492875026	0.0484308887377898	0.04583820094630907	1.2875839643446436	0.04370611124508602	0.07557216291833067	4.999750012499375e-05	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	32	-38.214677472457325	0.2122793444533453	217.43291444519176	-0.17575387594820693	-115.1169297048669	0.2602886560985301	0.5003749812509375	1.0
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	32	-0.059020532492875026	-0.0484308887377898	0.04583820094630907	-1.2875839643446436	-0.07534209554690816	-0.04437610009136824	1.0	4.999750012499375e-05
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	32	0.010802779680309913	0.004830862085024645	0.06136459847685557	0.17604253834373768	-0.008766793650926566	0.03288621046448657	0.1641917904104795	0.33813309334533276
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	32	-9281.68128594699	0.07978868978969905	28043.012315887092	-0.3309801807806745	-19286.931052643282	-7.526859473391628	0.9621018949052548	0.06999650017499125
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	32	-0.010802779680309913	-0.004830862085024645	0.06136459847685557	-0.17604253834373768	-0.03285159649402139	0.009337558927280793	0.8297585120743963	0.33868306584670765
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	32	0.013119108683367435	0.007125091552734386	0.06048895301069502	0.21688437359872723	-0.006554404733630233	0.035414612414140005	0.11569421528923554	0.23558822058897055
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	32	-2980.0265651313866	0.09895966703782048	32442.866374296307	-0.09185460158638724	-12937.19229611509	9223.008851723547	0.6696665166741663	0.6497675116244188
nonexclusive_just_to_only	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	32	-0.013119108683367435	-0.007125091552734386	0.06048895301069502	-0.21688437359872723	-0.03532316551534617	0.005813798864090615	0.8820058997050148	0.23513824308784562
